,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,216,726,216,789,270
1,1,746,165,746,165,788,222
2,2,783,199,783,199,843,259
3,3,624,357,624,357,717,397
4,4,640,443,640,443,739,488
5,5,674,466,674,466,776,516
6,6,536,386,536,386,618,409
7,7,597,382,597,382,689,417
8,8,642,278,642,278,720,321
9,9,729,459,729,459,837,517
10,10,779,521,779,521,885,585
11,11,595,383,595,383,686,419
12,12,636,431,636,431,734,475
13,13,767,414,767,414,878,473
14,14,566,330,566,330,647,359
15,15,621,576,621,576,697,623
16,16,659,254,659,254,732,299
17,17,546,422,546,422,632,448
18,18,637,532,637,532,726,580
19,19,626,395,626,395,723,436
20,20,559,610,559,610,614,647
21,21,514,480,514,480,591,501
22,22,538,440,538,440,621,465
23,23,593,505,593,505,680,544
24,24,646,419,646,419,746,464
25,25,646,435,646,435,746,480
26,26,734,416,734,416,843,472
27,27,551,509,551,509,630,539
28,28,526,628,526,628,567,658
29,29,483,470,483,470,554,482
30,30,573,265,573,265,640,296
31,31,564,278,564,278,632,306
32,32,528,395,528,395,609,416
33,33,460,551,460,551,512,560
34,34,561,311,561,311,638,339
35,35,527,487,527,487,605,511
36,36,606,536,606,536,689,578
37,37,737,402,737,402,845,458
38,38,554,461,554,461,640,489
39,39,655,325,655,325,746,370
40,40,512,428,512,428,592,446
41,41,591,510,591,510,676,549
42,42,589,537,589,537,669,575
43,43,564,252,564,252,626,280
44,44,643,266,643,266,718,309
45,45,585,423,585,423,676,458
46,46,561,520,561,520,640,552
47,47,449,521,449,521,505,526
48,48,548,579,548,579,611,611
49,49,458,500,458,500,520,507
50,50,587,462,587,462,677,497
51,51,620,393,620,393,716,434
52,52,656,318,656,318,745,363
53,53,614,388,614,388,708,427
54,54,609,432,609,432,704,471
55,55,591,378,591,378,682,413
56,56,561,330,561,330,641,358
57,57,596,349,596,349,684,384
58,58,638,405,638,405,736,449
59,59,619,465,619,465,714,506
60,60,504,474,504,474,579,491
61,61,514,390,514,390,593,408
62,62,594,394,594,394,686,429
63,63,498,453,498,453,574,468
64,64,503,394,503,394,580,409
65,65,469,425,469,425,540,432
66,66,525,482,525,482,603,505
67,67,549,455,549,455,633,483
68,68,560,391,560,391,647,419
69,69,447,520,447,520,503,523
70,70,414,654,414,654,419,655
71,71,419,602,419,602,446,601
72,72,481,505,481,505,548,518
73,73,548,513,548,513,626,542
74,74,442,570,442,570,485,575
