,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1297,-7,1297,-7,1169,8
1,1,1328,-48,1328,-48,1154,-39
2,2,1326,-55,1326,-55,1146,-45
3,3,1268,-35,1268,-35,1120,-11
4,4,1258,-52,1258,-52,1096,-25
5,5,1292,-134,1292,-134,1034,-111
6,6,1287,-46,1287,-46,1125,-26
7,7,1279,-38,1279,-38,1126,-17
8,8,1283,-54,1283,-54,1113,-33
9,9,1278,-54,1278,-54,1109,-32
10,10,1270,-37,1270,-37,1121,-13
11,11,1257,-17,1257,-17,1128,8
12,12,1212,-20,1212,-20,1089,16
13,13,1251,-21,1251,-21,1120,7
14,14,1252,-104,1252,-104,1037,-73
15,15,1275,-89,1275,-89,1072,-64
16,16,1294,-82,1294,-82,1093,-62
17,17,1277,-80,1277,-80,1082,-56
18,18,1263,-73,1263,-73,1079,-46
19,19,1310,-62,1310,-62,1126,-47
20,20,1153,-141,1153,-141,916,-86
21,21,1165,-148,1165,-148,918,-95
22,22,1183,-131,1183,-131,952,-83
23,23,1193,-112,1193,-112,981,-67
24,24,1193,-112,1193,-112,981,-67
25,25,1144,-122,1144,-122,931,-67
26,26,1142,-87,1142,-87,966,-34
27,27,1198,-112,1198,-112,985,-68
28,28,1194,-124,1194,-124,968,-78
29,29,1182,-113,1182,-113,971,-66
30,30,1152,-87,1152,-87,975,-36
31,31,1178,-66,1178,-66,1016,-21
32,32,1177,-91,1177,-91,991,-44
33,33,1170,-85,1170,-85,991,-38
34,34,1173,-52,1173,-52,1026,-7
35,35,1164,-91,1164,-91,980,-41
36,36,1124,-146,1124,-146,887,-86
37,37,1168,-185,1168,-185,877,-129
38,38,1160,-171,1160,-171,887,-115
39,39,1167,-169,1167,-169,895,-115
40,40,1144,-88,1144,-88,966,-36
41,41,1134,-85,1134,-85,961,-31
42,42,1166,-80,1166,-80,993,-32
43,43,1177,-72,1177,-72,1010,-26
44,44,1152,-78,1152,-78,983,-28
45,45,1146,-57,1146,-57,999,-7
46,46,1158,-146,1158,-146,914,-92
47,47,1150,-102,1150,-102,956,-50
48,48,1151,-120,1151,-120,938,-66
49,49,1145,-64,1145,-64,991,-13
50,50,1207,-20,1207,-20,1085,17
51,51,1193,-16,1193,-16,1077,23
52,52,1199,-35,1199,-35,1064,4
53,53,1225,8,1225,8,1125,39
54,54,1231,1,1231,1,1123,31
55,55,1205,-15,1205,-15,1088,22
56,56,1217,29,1217,29,1136,61
57,57,1218,30,1218,30,1138,63
58,58,1178,-19,1178,-19,1061,23
59,59,1172,5,1172,5,1079,48
60,60,1148,26,1148,26,1076,72
61,61,1107,11,1107,11,1028,64
62,62,1077,26,1077,26,1014,82
63,63,1103,-1,1103,-1,1015,53
64,64,1126,16,1126,16,1049,66
65,65,1173,31,1173,31,1101,72
66,66,1175,8,1175,8,1084,50
67,67,1163,24,1163,24,1087,68
68,68,1165,-7,1165,-7,1062,37
69,69,1169,40,1169,40,1105,82
70,70,1096,8,1096,8,1016,63
71,71,1097,22,1097,22,1028,76
72,72,1111,-34,1111,-34,992,21
73,73,1158,-45,1158,-45,1021,2
74,74,1122,32,1122,32,1059,82
75,75,1147,-22,1147,-22,1033,26
76,76,1131,-19,1131,-19,1023,32
77,77,1104,-20,1104,-20,999,35
78,78,1175,-9,1175,-9,1068,34
79,79,1165,10,1165,10,1077,54
80,80,1195,-58,1195,-58,1039,-17
81,81,1173,-92,1173,-92,986,-45
82,82,1161,-92,1161,-92,976,-42
83,83,1170,-38,1170,-38,1037,7
84,84,1198,-39,1198,-39,1060,1
85,85,1147,-45,1147,-45,1012,4
86,86,1173,-42,1173,-42,1037,3
87,87,1213,-62,1213,-62,1050,-24
88,88,1228,-59,1228,-59,1065,-24
89,89,1230,-41,1230,-41,1084,-8
90,90,1258,26,1258,26,1167,50
91,91,1283,34,1283,34,1195,51
92,92,1255,-9,1255,-9,1135,17
93,93,1251,18,1251,18,1154,43
94,94,1234,-43,1234,-43,1085,-11
95,95,1232,-8,1232,-8,1117,23
96,96,1253,-43,1253,-43,1100,-15
97,97,1239,-33,1239,-33,1099,-2
98,98,1249,-62,1249,-62,1079,-33
99,99,1247,-48,1247,-48,1091,-19
100,100,1282,148,1282,148,1275,162
101,101,1268,122,1268,122,1247,140
102,102,1229,105,1229,105,1204,133
103,103,1169,73,1169,73,1130,113
104,104,1167,35,1167,35,1099,77
105,105,1230,60,1230,60,1172,88
106,106,1222,105,1222,105,1198,134
107,107,1294,59,1294,59,1222,72
108,108,1301,59,1301,59,1228,70
109,109,1259,44,1259,44,1182,66
110,110,1220,37,1220,37,1145,69
111,111,1199,71,1199,71,1154,106
112,112,1186,55,1186,55,1131,93
113,113,1245,108,1245,108,1219,132
114,114,1240,70,1240,70,1188,96
115,115,1219,-8,1219,-8,1106,26
116,116,1258,-172,1258,-172,964,-137
117,117,1275,-146,1275,-146,1007,-117
118,118,1186,-171,1186,-171,908,-120
119,119,1188,99,1188,99,1165,135
