,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1037,173,1037,173,1077,229
1,1,1059,170,1059,170,1096,225
2,2,1082,200,1082,200,1132,251
3,3,957,257,957,257,1040,319
4,4,950,259,950,259,1034,321
5,5,906,281,906,281,998,343
6,6,959,252,959,252,1040,313
7,7,961,229,961,229,1032,291
8,8,928,183,928,183,979,246
9,9,908,260,908,260,993,322
10,10,983,407,983,407,1099,468
11,11,973,297,973,297,1068,358
12,12,990,307,990,307,1088,367
13,13,1039,341,1039,341,1143,397
14,14,1027,362,1027,362,1136,420
15,15,931,395,931,395,1046,459
16,16,902,356,902,356,1012,419
17,17,970,403,970,403,1086,466
18,18,933,333,933,333,1038,395
19,19,986,342,986,342,1093,402
20,20,1014,375,1014,375,1125,434
21,21,970,490,970,490,1087,556
22,22,928,486,928,486,1045,553
23,23,978,454,978,454,1097,517
24,24,1012,439,1012,439,1129,500
25,25,898,380,898,380,1012,444
26,26,902,354,902,354,1012,417
27,27,983,349,983,349,1091,410
28,28,970,395,970,395,1086,457
29,29,1058,466,1058,466,1174,524
30,30,1046,313,1046,313,1143,368
31,31,1017,371,1017,371,1127,430
32,32,937,395,937,395,1052,459
33,33,962,356,962,356,1072,418
34,34,1015,265,1015,265,1098,323
35,35,974,407,974,407,1091,469
36,36,1032,277,1032,277,1118,333
37,37,1012,340,1012,340,1117,398
38,38,918,282,918,282,1010,345
39,39,962,356,962,356,1072,418
40,40,975,207,975,207,1036,267
41,41,977,120,977,120,990,182
42,42,987,260,987,260,1070,320
43,43,903,291,903,291,998,354
44,44,928,193,928,193,985,256
45,45,932,235,932,235,1007,297
46,46,933,179,933,179,982,242
47,47,984,234,984,234,1057,294
48,48,1033,253,1033,253,1111,309
49,49,994,234,994,234,1066,293
50,50,1160,416,1160,416,1267,458
51,51,1157,327,1157,327,1248,368
52,52,1147,367,1147,367,1248,410
53,53,1168,370,1168,370,1268,410
54,54,1166,367,1166,367,1265,407
55,55,1198,192,1198,192,1231,225
56,56,1198,400,1198,400,1298,434
57,57,1147,399,1147,399,1253,442
58,58,1165,369,1165,369,1264,409
59,59,1116,296,1116,296,1202,343
60,60,1069,417,1069,417,1183,472
61,61,1144,397,1144,397,1250,441
62,62,1058,379,1058,379,1168,434
63,63,1103,345,1103,345,1203,394
64,64,1098,361,1098,361,1202,411
65,65,1133,237,1133,237,1195,281
66,66,1198,347,1198,347,1289,381
67,67,1244,444,1244,444,1343,471
68,68,1218,434,1218,434,1320,466
69,69,1097,427,1097,427,1210,479
70,70,1055,343,1055,343,1158,397
71,71,1100,267,1100,267,1177,316
72,72,1030,315,1030,315,1128,372
73,73,1056,188,1056,188,1103,242
74,74,995,236,995,236,1068,295
75,75,1040,343,1040,343,1144,399
76,76,1083,330,1083,330,1182,381
77,77,981,234,981,234,1054,294
78,78,930,239,930,239,1006,301
79,79,1165,125,1165,125,1163,165
80,80,1016,322,1016,322,1117,380
81,81,1022,289,1022,289,1113,346
82,82,931,272,931,272,1020,334
83,83,1039,385,1039,385,1150,442
84,84,1056,365,1056,365,1163,420
85,85,1019,310,1019,310,1116,368
86,86,990,286,990,286,1082,346
87,87,952,438,952,438,1070,503
88,88,984,340,984,340,1090,401
89,89,1023,296,1023,296,1116,353
90,90,999,467,999,467,1117,530
91,91,955,444,955,444,1074,508
92,92,991,485,991,485,1108,549
93,93,1051,430,1051,430,1167,487
94,94,1044,404,1044,404,1158,461
95,95,1083,353,1083,353,1186,404
96,96,1058,353,1058,353,1163,408
97,97,1058,351,1058,351,1163,406
98,98,956,374,956,374,1069,436
99,99,1028,298,1028,298,1121,355
100,100,998,391,998,391,1113,451
101,101,1021,347,1021,347,1127,405
102,102,975,382,975,382,1089,444
103,103,981,386,981,386,1095,447
104,104,1011,418,1011,418,1127,479
105,105,1023,413,1023,413,1139,472
106,106,1024,375,1024,375,1135,433
107,107,993,412,993,412,1110,473
108,108,1033,440,1033,440,1150,500
109,109,1046,423,1046,423,1161,481
110,110,998,380,998,380,1111,440
111,111,915,261,915,261,1000,324
112,112,928,268,928,268,1015,330
113,113,1019,335,1019,335,1123,392
114,114,1008,380,1008,380,1120,440
115,115,962,282,962,282,1053,343
116,116,996,373,996,373,1108,434
117,117,1014,328,1014,328,1116,386
118,118,1052,346,1052,346,1156,401
119,119,976,330,976,330,1080,391
120,120,1046,259,1046,259,1125,314
121,121,1039,261,1039,261,1119,317
122,122,1109,243,1109,243,1176,290
123,123,1082,294,1082,294,1170,345
124,124,1090,321,1090,321,1186,372
125,125,1023,298,1023,298,1117,355
126,126,970,233,970,233,1043,293
127,127,996,285,996,285,1087,344
128,128,980,253,980,253,1061,313
129,129,1479,445,1479,445,1538,402
130,130,1493,391,1493,391,1540,341
131,131,1497,482,1497,482,1554,433
132,132,1521,406,1521,406,1564,346
133,133,1491,464,1491,464,1548,417
134,134,1468,486,1468,486,1531,448
135,135,1566,418,1566,418,1599,339
136,136,1587,438,1587,438,1618,351
137,137,1613,461,1613,461,1639,362
138,138,1597,470,1597,470,1628,379
