,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,878,704,878,704,933,785
1,1,920,635,920,635,1006,711
2,2,946,541,946,541,1057,610
3,3,966,565,966,565,1073,635
4,4,933,571,933,571,1038,642
5,5,882,690,882,690,945,769
6,6,918,649,918,649,999,726
7,7,935,653,935,653,1016,729
8,8,878,598,878,598,974,671
9,9,872,694,872,694,933,773
10,10,872,641,872,641,954,717
11,11,870,631,870,631,955,706
12,12,926,686,926,686,993,765
13,13,913,526,913,526,1026,595
14,14,871,678,871,678,938,756
15,15,854,602,854,602,947,674
16,16,859,591,859,591,956,663
17,17,860,609,860,609,952,682
18,18,842,642,842,642,922,717
19,19,861,664,861,664,934,741
20,20,903,665,903,665,978,743
21,21,928,618,928,618,1021,692
22,22,952,738,952,738,995,820
23,23,945,684,945,684,1014,762
24,24,890,500,890,500,1005,568
25,25,923,554,923,554,1032,624
26,26,882,591,882,591,980,663
27,27,898,618,898,618,989,693
28,28,974,621,974,621,1066,693
29,29,950,614,950,614,1044,687
30,30,953,591,953,591,1054,663
31,31,913,611,913,611,1007,685
32,32,961,583,961,583,1064,653
33,33,889,613,889,613,981,687
34,34,952,510,952,510,1067,577
35,35,982,570,982,570,1088,639
36,36,997,617,997,617,1091,688
37,37,970,629,970,629,1059,703
38,38,982,624,982,624,1074,697
39,39,903,637,903,637,988,713
40,40,902,665,902,665,976,743
41,41,871,673,871,673,941,751
42,42,863,696,863,696,921,775
43,43,860,663,860,663,933,739
44,44,850,675,850,675,917,752
45,45,876,539,876,539,986,608
46,46,877,546,877,546,985,616
47,47,873,527,873,527,985,595
48,48,900,424,900,424,1017,488
49,49,891,547,891,547,1000,617
50,50,945,642,945,642,1030,717
51,51,964,569,964,569,1070,638
52,52,924,634,924,634,1011,709
53,53,991,587,991,587,1093,657
54,54,1180,659,1180,659,1255,711
55,55,1181,736,1181,736,1223,794
56,56,1208,728,1208,728,1252,781
57,57,1178,746,1178,746,1215,807
58,58,1148,757,1148,757,1181,823
59,59,1102,787,1102,787,1118,863
60,60,1139,715,1139,715,1193,779
61,61,1105,773,1105,773,1130,848
62,62,1078,774,1078,774,1103,851
63,63,1029,945,1029,945,926,1047
64,64,1064,958,1064,958,950,1059
65,65,1043,896,1043,896,982,991
66,66,1029,759,1029,759,1062,840
67,67,1106,763,1106,763,1136,836
68,68,1120,872,1120,872,1078,955
69,69,1016,911,1016,911,942,1009
70,70,1182,1033,1182,1033,994,1128
71,71,1207,958,1207,958,1093,1038
72,72,1185,1016,1185,1016,1016,1108
73,73,1198,996,1198,996,1047,1083
74,74,1242,914,1242,914,1164,981
75,75,1191,1009,1191,1009,1028,1099
76,76,1204,970,1204,970,1078,1052
77,77,1118,1053,1118,1053,908,1161
78,78,1178,1016,1178,1016,1008,1109
79,79,1103,1085,1103,1085,858,1200
80,80,1158,1113,1158,1113,880,1226
81,81,1158,1126,1158,1126,865,1240
82,82,1162,1061,1162,1061,944,1164
83,83,1150,1237,1150,1237,709,1372
84,84,1168,1106,1168,1106,899,1216
85,85,1154,1218,1154,1218,740,1349
86,86,1084,1017,1084,1017,912,1124
87,87,1107,984,1107,984,969,1083
88,88,989,953,989,953,876,1058
89,89,1000,998,1000,998,845,1109
90,90,1073,934,1073,934,981,1030
91,91,1026,893,1026,893,967,988
92,92,1025,921,1025,921,943,1020
93,93,1039,905,1039,905,971,1001
94,94,1062,906,1062,906,993,1000
95,95,1065,811,1065,811,1067,893
96,96,1053,943,1053,943,953,1043
97,97,1064,894,1064,894,1005,986
98,98,1078,918,1078,918,999,1012
99,99,1003,892,1003,892,944,988
100,100,1131,759,1131,759,1163,828
101,101,1152,766,1152,766,1180,832
102,102,1100,777,1100,777,1123,852
103,103,1131,667,1131,667,1205,728
104,104,1119,683,1119,683,1187,747
105,105,1110,685,1110,685,1178,750
106,106,1140,670,1140,670,1213,730
107,107,1186,713,1186,713,1239,769
108,108,1180,669,1180,669,1250,723
109,109,1203,704,1203,704,1258,756
110,110,1088,796,1088,796,1099,875
111,111,1099,709,1099,709,1157,778
112,112,1148,675,1148,675,1218,734
113,113,1134,754,1134,754,1169,822
114,114,1094,760,1094,760,1127,834
115,115,1114,711,1114,711,1171,778
116,116,1139,755,1139,755,1172,823
117,117,1149,719,1149,719,1200,781
118,118,1146,698,1146,698,1208,759
119,119,1127,644,1127,644,1210,704
120,120,1172,696,1172,696,1233,753
121,121,1113,723,1113,723,1165,791
122,122,1185,673,1185,673,1255,725
123,123,1152,573,1152,573,1252,624
124,124,1171,558,1171,558,1272,605
125,125,1243,562,1243,562,1336,595
126,126,1248,508,1248,508,1347,537
127,127,1273,541,1273,541,1366,566
128,128,1252,562,1252,562,1345,593
129,129,1214,556,1214,556,1312,595
130,130,1083,521,1083,521,1195,579
131,131,1167,468,1167,468,1276,511
132,132,1182,490,1182,490,1289,532
133,133,1093,532,1093,532,1203,589
134,134,1160,551,1160,551,1263,600
135,135,1131,522,1131,522,1240,574
136,136,1089,467,1089,467,1204,522
137,137,1126,463,1126,463,1238,513
138,138,1130,502,1130,502,1241,552
139,139,1120,423,1120,423,1231,472
140,140,1166,482,1166,482,1275,525
141,141,1141,508,1141,508,1250,558
142,142,1175,475,1175,475,1283,516
143,143,1180,489,1180,489,1288,530
144,144,1160,473,1160,473,1269,518
145,145,1088,466,1088,466,1203,520
146,146,1116,479,1116,479,1229,531
147,147,1092,497,1092,497,1205,552
148,148,1020,649,1020,649,1103,721
149,149,750,870,750,870,686,959
150,150,360,980,360,980,99,995
151,151,310,1093,310,1093,-100,1104
152,152,299,1060,299,1060,-74,1062
153,153,367,1045,367,1045,37,1070
154,154,346,1007,346,1007,52,1019
155,155,355,1106,355,1106,-57,1136
156,156,330,1085,330,1085,-64,1103
157,157,421,1033,421,1033,121,1075
158,158,440,1092,440,1092,74,1148
159,159,338,1132,338,1132,-114,1160
160,160,481,1088,481,1088,133,1155
161,161,510,1032,510,1032,238,1099
162,162,482,1053,482,1053,177,1116
163,163,528,1093,528,1093,187,1172
164,164,561,1010,561,1010,326,1086
165,165,531,1000,531,1000,298,1068
166,166,549,1017,549,1017,302,1092
167,167,444,1082,444,1082,93,1137
168,168,398,1135,398,1135,-37,1184
169,169,438,1066,438,1066,104,1118
170,170,227,1122,227,1122,-253,1103
171,171,331,1125,331,1125,-116,1149
172,172,317,1108,317,1108,-111,1124
173,173,261,1132,261,1132,-219,1129
174,174,285,1128,285,1128,-182,1134
175,175,278,1154,278,1154,-227,1162
176,176,307,1101,307,1101,-116,1113
177,177,377,1031,377,1031,66,1057
178,178,248,1069,248,1069,-156,1052
179,179,297,997,297,997,-3,990
180,180,305,1082,305,1082,-94,1090
181,181,315,1000,315,1000,18,1001
182,182,354,960,354,960,114,969
183,183,455,968,455,968,236,1012
184,184,473,996,473,996,230,1048
185,185,498,985,498,985,274,1042
186,186,499,966,499,966,295,1021
187,187,1002,883,1002,883,951,979
188,188,1309,850,1309,850,1274,893
189,189,1303,713,1303,713,1345,743
190,190,1414,798,1414,798,1399,805
191,191,1399,796,1399,796,1387,808
192,192,1405,730,1405,730,1426,733
193,193,1394,725,1394,725,1419,731
194,194,1390,739,1390,739,1409,747
195,195,1406,730,1406,730,1427,732
196,196,1421,730,1421,730,1440,727
197,197,1408,756,1408,756,1417,761
198,198,1362,694,1362,694,1405,707
199,199,1376,644,1376,644,1434,648
200,200,1362,543,1362,543,1442,544
201,201,1398,572,1398,572,1469,564
202,202,1382,536,1382,536,1459,530
203,203,1458,574,1458,574,1517,546
204,204,1435,533,1435,533,1503,510
205,205,1449,529,1449,529,1515,501
206,206,1399,541,1399,541,1474,530
207,207,1429,514,1429,514,1499,492
208,208,1406,499,1406,499,1481,484
209,209,1416,493,1416,493,1489,475
210,210,1424,598,1424,598,1485,583
211,211,1478,609,1478,609,1526,576
212,212,1468,588,1468,588,1523,557
213,213,1418,596,1418,596,1481,583
214,214,1444,596,1444,596,1502,574
215,215,1408,594,1408,594,1472,585
216,216,1377,647,1377,647,1434,651
217,217,1390,642,1390,642,1446,641
218,218,1413,601,1413,601,1476,590
219,219,1408,647,1408,647,1459,641
220,220,1421,711,1421,711,1448,706
