,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,429,1065,429,1065,93,1113
1,1,636,687,636,687,672,744
2,2,666,716,666,716,692,780
3,3,648,737,648,737,659,800
4,4,643,736,643,736,654,798
5,5,643,863,643,863,566,937
6,6,639,772,639,772,628,837
7,7,713,646,713,646,779,711
8,8,722,632,722,632,793,697
9,9,644,718,644,718,666,779
10,10,780,685,780,685,837,759
11,11,782,770,782,770,792,852
12,12,792,707,792,707,839,784
13,13,751,790,751,790,746,871
14,14,775,760,775,760,791,840
15,15,856,671,856,671,925,749
16,16,781,608,781,608,867,677
17,17,773,789,773,789,770,872
18,18,708,903,708,903,609,992
19,19,759,918,759,918,655,1014
20,20,830,884,830,884,764,981
21,21,816,858,816,858,770,951
22,22,887,838,887,838,863,931
23,23,705,898,705,898,610,986
24,24,738,931,738,931,619,1026
25,25,754,807,754,807,737,890
26,26,730,926,730,926,614,1019
27,27,678,732,678,732,698,799
28,28,652,821,652,821,609,892
29,29,726,776,726,776,725,853
30,30,787,763,787,763,803,844
31,31,849,654,849,654,924,730
32,32,824,701,824,701,877,780
33,33,814,724,814,724,854,804
34,34,609,801,609,801,572,862
35,35,447,708,447,708,432,722
36,36,410,679,410,679,402,680
37,37,432,605,432,605,461,609
38,38,473,542,473,542,530,554
39,39,463,593,463,593,504,604
40,40,428,443,428,443,490,439
41,41,438,398,438,398,504,396
42,42,503,475,503,475,577,493
43,43,477,427,477,427,550,436
44,44,478,556,478,556,533,570
45,45,460,429,460,429,530,434
46,46,534,694,534,694,547,731
47,47,568,713,568,713,578,758
48,48,419,943,419,943,216,972
49,49,455,624,455,624,482,635
50,50,582,784,582,784,552,838
51,51,570,772,570,772,545,823
52,52,518,585,518,585,573,610
53,53,606,688,606,688,636,739
54,54,615,689,615,689,646,742
55,55,583,725,583,725,589,774
56,56,581,827,581,827,520,886
57,57,655,716,655,716,679,779
58,58,781,733,781,733,813,812
59,59,732,743,732,743,752,818
60,60,916,700,916,700,977,780
61,61,957,659,957,659,1036,735
62,62,890,756,890,756,919,841
63,63,852,744,852,744,885,828
64,64,877,775,877,775,894,862
65,65,858,711,858,711,909,792
66,66,840,774,840,774,855,860
67,67,893,759,893,759,920,845
68,68,912,733,912,733,955,816
69,69,885,754,885,754,915,839
70,70,900,730,900,730,944,813
71,71,941,760,941,760,971,846
72,72,898,725,898,725,945,807
73,73,892,693,892,693,953,773
74,74,934,712,934,712,989,793
75,75,914,613,914,613,1008,687
76,76,839,682,839,682,903,760
77,77,869,706,869,706,923,786
78,78,845,635,845,635,928,709
79,79,877,641,877,641,959,717
80,80,937,345,937,345,1045,407
81,81,907,329,907,329,1011,392
