,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,659,438,659,438,761,486
1,1,764,407,764,407,875,466
2,2,765,394,765,394,875,453
3,3,657,193,657,193,706,239
4,4,660,73,660,73,643,123
5,5,622,122,622,122,632,164
6,6,608,82,608,82,592,124
7,7,606,117,606,117,612,157
8,8,652,201,652,201,704,247
9,9,606,207,606,207,656,245
10,10,658,62,658,62,634,113
11,11,666,135,666,135,687,184
12,12,693,180,693,180,739,231
13,13,706,136,706,136,730,190
14,14,707,202,707,202,764,255
15,15,728,221,728,221,794,276
16,16,723,183,723,183,772,238
17,17,744,247,744,247,821,303
18,18,751,238,751,238,824,295
19,19,960,172,960,172,1005,234
20,20,1096,325,1096,325,1192,374
21,21,1053,264,1053,264,1133,319
22,22,1108,323,1108,323,1202,371
23,23,1092,264,1092,264,1169,313
24,24,1096,372,1096,372,1202,422
25,25,1125,350,1125,350,1225,396
26,26,1094,245,1094,245,1164,294
27,27,1119,241,1119,241,1184,287
28,28,1119,288,1119,288,1202,334
29,29,1100,335,1100,335,1198,384
30,30,1129,284,1129,284,1209,329
31,31,1149,301,1149,301,1233,343
32,32,1135,247,1135,247,1201,291
33,33,1150,259,1150,259,1219,301
34,34,1198,274,1198,274,1267,307
35,35,1149,214,1149,214,1199,255
36,36,1216,236,1216,236,1267,264
37,37,1206,225,1206,225,1254,256
38,38,1158,256,1158,256,1225,295
39,39,1121,303,1121,303,1209,349
40,40,1042,193,1042,193,1093,249
41,41,752,236,752,236,825,293
42,42,761,214,761,214,825,271
43,43,749,153,749,153,785,211
44,44,769,130,769,130,792,190
45,45,796,161,796,161,837,222
46,46,840,26,840,26,794,94
47,47,794,51,794,51,766,116
48,48,802,124,802,124,823,187
49,49,799,100,799,100,805,163
50,50,708,272,708,272,791,324
51,51,986,222,986,222,1054,282
52,52,1035,242,1035,242,1108,298
53,53,1044,324,1044,324,1143,379
54,54,997,264,997,264,1080,323
55,55,1002,290,1002,290,1094,348
56,56,985,360,985,360,1095,420
57,57,1043,285,1043,285,1132,341
58,58,1081,301,1081,301,1171,352
59,59,1095,281,1095,281,1178,330
60,60,1190,257,1190,257,1253,291
61,61,1181,205,1181,205,1223,241
62,62,991,218,991,218,1057,278
63,63,980,227,980,227,1050,288
64,64,1080,212,1080,212,1136,263
65,65,1102,191,1102,191,1145,239
66,66,1138,131,1138,131,1144,175
67,67,1177,139,1177,139,1183,176
68,68,1114,183,1114,183,1153,230
69,69,1147,164,1147,164,1171,206
70,70,1115,222,1115,222,1172,268
71,71,1115,131,1115,131,1124,179
72,72,1149,127,1149,127,1151,170
73,73,1103,86,1103,86,1083,137
74,74,1135,89,1135,89,1113,135
75,75,1177,148,1177,148,1187,185
76,76,1125,152,1125,152,1145,198
77,77,1103,100,1103,100,1093,150
78,78,1143,63,1143,63,1101,108
79,79,1120,140,1120,140,1133,187
