,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,838,487,838,487,952,553
1,1,821,324,821,324,924,385
2,2,838,379,838,379,950,442
3,3,864,408,864,408,979,473
4,4,847,438,847,438,964,503
5,5,919,392,919,392,1034,456
6,6,884,285,884,285,977,347
7,7,898,244,898,244,977,307
8,8,834,212,834,212,900,274
9,9,831,145,831,145,863,208
10,10,825,126,825,126,846,189
11,11,853,139,853,139,882,203
12,12,894,50,894,50,864,117
13,13,902,142,902,142,932,206
14,14,909,58,909,58,884,125
15,15,898,23,898,23,848,92
16,16,882,-79,882,-79,742,-5
17,17,917,-57,917,-57,796,15
18,18,893,-123,893,-123,707,-45
19,19,875,-143,875,-143,668,-64
20,20,888,-88,888,-88,738,-13
21,21,884,-84,884,-84,738,-10
22,22,913,-133,913,-133,714,-56
23,23,892,-91,892,-91,738,-16
24,24,904,-78,904,-78,764,-4
25,25,888,-41,888,-41,783,31
26,26,917,-17,917,-17,832,53
27,27,912,-27,912,-27,819,43
28,28,914,-33,914,-33,815,38
29,29,925,-57,925,-57,803,15
30,30,909,-6,909,-6,833,63
31,31,961,-2,961,-2,886,66
32,32,942,16,942,16,883,83
33,33,675,81,675,81,664,133
34,34,681,98,681,98,682,150
35,35,674,34,674,34,630,88
36,36,779,51,779,51,752,115
37,37,754,71,754,71,740,132
38,38,682,70,682,70,664,124
39,39,699,2,699,2,632,61
40,40,714,73,714,73,700,130
41,41,727,169,727,169,769,224
42,42,711,338,711,338,810,390
43,43,639,376,639,376,735,419
44,44,642,363,642,363,737,407
45,45,648,398,648,398,747,443
46,46,600,375,600,375,692,411
47,47,623,329,623,329,711,369
48,48,660,377,660,377,759,423
49,49,636,339,636,339,728,381
50,50,622,421,622,421,719,462
51,51,643,353,643,353,737,396
52,52,618,418,618,418,714,458
53,53,619,364,619,364,712,403
54,54,605,411,605,411,699,449
55,55,661,384,661,384,761,431
56,56,642,374,642,374,739,417
57,57,654,360,654,360,750,405
58,58,640,390,640,390,738,433
59,59,643,379,643,379,740,423
60,60,693,547,693,547,786,604
61,61,683,497,683,497,783,550
62,62,637,548,637,548,722,596
63,63,703,484,703,484,807,539
64,64,706,446,706,446,812,500
65,65,739,438,739,438,848,496
66,66,784,565,784,565,882,631
67,67,704,329,704,329,801,381
68,68,677,396,677,396,779,445
