,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,161,762,161,802,220
1,1,776,147,776,147,809,207
2,2,745,191,745,191,800,248
3,3,700,260,700,260,778,311
4,4,704,261,704,261,783,313
5,5,642,238,642,238,708,281
6,6,727,181,727,181,775,236
7,7,733,169,733,169,775,225
8,8,756,195,756,195,812,252
9,9,766,227,766,227,836,285
10,10,809,115,809,115,824,178
11,11,742,183,742,183,792,239
12,12,773,161,773,161,813,221
13,13,827,145,827,145,860,208
14,14,890,187,890,187,945,250
15,15,879,158,879,158,919,221
16,16,813,188,813,188,868,250
17,17,810,209,810,209,875,270
18,18,869,179,869,179,920,242
19,19,831,200,831,200,892,262
20,20,819,268,819,268,906,329
21,21,824,303,824,303,921,364
22,22,915,347,915,347,1023,410
23,23,848,270,848,270,936,332
24,24,903,385,903,385,1017,449
25,25,925,395,925,395,1040,459
26,26,996,373,996,373,1108,434
27,27,992,401,992,401,1107,462
28,28,1029,470,1029,470,1146,531
29,29,1056,365,1056,365,1163,420
30,30,961,558,961,558,1070,628
31,31,923,681,923,681,992,759
32,32,902,864,902,864,860,960
33,33,938,741,938,741,978,825
34,34,916,810,916,810,914,900
35,35,971,786,971,786,986,873
36,36,966,755,966,755,999,839
37,37,934,881,934,881,880,979
38,38,841,934,841,934,733,1038
39,39,853,974,853,974,708,1083
40,40,840,1220,840,1220,395,1367
41,41,737,1044,737,1044,501,1154
42,42,938,1041,938,1041,733,1160
43,43,818,1145,818,1145,471,1278
44,44,810,1102,810,1102,518,1227
45,45,746,1065,746,1065,488,1179
46,46,790,928,790,928,681,1028
47,47,702,1039,702,1039,466,1145
48,48,780,981,780,981,619,1086
49,49,707,1130,707,1130,361,1249
50,50,655,1129,655,1129,299,1241
51,51,785,893,785,893,706,989
52,52,484,1095,484,1095,128,1164
53,53,561,855,561,855,474,913
54,54,490,863,490,863,378,904
55,55,554,871,554,871,452,929
56,56,577,716,577,716,587,764
57,57,568,887,568,887,455,949
58,58,512,821,512,821,440,864
59,59,551,901,551,901,422,961
60,60,629,1122,629,1122,276,1228
61,61,653,1209,653,1209,186,1334
62,62,723,971,723,971,562,1070
63,63,762,1035,762,1035,540,1146
64,64,859,1033,859,1033,654,1151
65,65,703,973,703,973,538,1069
66,66,733,859,733,859,674,946
67,67,855,790,855,790,861,877
68,68,760,869,760,869,697,960
69,69,836,913,836,913,746,1014
70,70,579,982,579,982,378,1058
71,71,564,982,564,982,360,1055
72,72,535,953,535,953,353,1016
73,73,487,1038,487,1038,201,1099
74,74,514,980,514,980,300,1040
75,75,602,950,602,950,438,1027
76,76,664,922,664,922,540,1006
77,77,687,865,687,865,616,947
78,78,577,989,577,989,368,1066
79,79,502,982,502,982,282,1039
80,80,751,826,751,826,720,911
81,81,654,930,654,930,520,1014
82,82,701,839,701,839,653,919
