,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1117,453,1117,453,1229,503
1,1,1106,387,1106,387,1214,437
2,2,1117,411,1117,411,1227,460
3,3,1107,441,1107,441,1220,492
4,4,1054,458,1054,458,1170,516
5,5,1078,422,1078,422,1192,477
6,6,1108,458,1108,458,1221,510
7,7,1151,378,1151,378,1253,420
8,8,1085,481,1085,481,1199,537
9,9,1137,458,1137,458,1248,505
10,10,1043,493,1043,493,1159,553
11,11,1071,473,1071,473,1186,530
12,12,1085,549,1085,549,1193,608
13,13,1055,524,1055,524,1168,585
14,14,1031,521,1031,521,1145,584
15,15,1092,547,1092,547,1200,605
16,16,1086,528,1086,528,1197,586
17,17,1104,561,1104,561,1209,618
18,18,1116,564,1116,564,1220,620
19,19,1090,488,1090,488,1204,544
20,20,994,518,994,518,1109,583
21,21,1027,470,1027,470,1144,531
22,22,1038,447,1038,447,1155,507
23,23,1014,467,1014,467,1131,529
24,24,1022,455,1022,455,1139,515
25,25,976,448,976,448,1095,512
26,26,1003,457,1003,457,1121,519
27,27,950,492,950,492,1067,559
28,28,964,454,964,454,1082,518
29,29,945,468,945,468,1063,534
30,30,1043,400,1043,400,1157,457
31,31,1011,488,1011,488,1128,551
32,32,1023,453,1023,453,1140,514
33,33,1867,371,1867,371,1790,132
34,34,2320,386,2320,386,2023,-199
35,35,2379,422,2379,422,2057,-216
36,36,2312,475,2312,475,2042,-98
37,37,2317,372,2317,372,2017,-211
38,38,2400,347,2400,347,2040,-315
39,39,2437,351,2437,351,2055,-346
40,40,2381,530,2381,530,2076,-103
41,41,2399,580,2399,580,2085,-66
42,42,2496,533,2496,533,2120,-213
43,43,2395,603,2395,603,2082,-37
44,44,2498,456,2498,456,2110,-297
45,45,2481,438,2481,438,2099,-300
46,46,2483,465,2483,465,2106,-272
47,47,2495,446,2495,446,2106,-305
48,48,2448,468,2448,468,2094,-234
49,49,2485,464,2485,464,2107,-276
50,50,2451,466,2451,466,2095,-240
51,51,2460,429,2460,429,2090,-287
52,52,2464,410,2464,410,2085,-311
53,53,2507,401,2507,401,2097,-365
54,54,2476,429,2476,429,2095,-303
55,55,2396,434,2396,434,2067,-220
56,56,2481,392,2481,392,2086,-347
57,57,2526,489,2526,489,2125,-290
58,58,2602,446,2602,446,2141,-418
59,59,2559,452,2559,452,2129,-366
60,60,2547,482,2547,482,2131,-320
61,61,2609,404,2609,404,2130,-469
62,62,2589,378,2589,378,2115,-475
63,63,2607,364,2607,364,2115,-509
