,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1001,241,1001,241,1075,300
1,1,943,225,943,225,1013,286
2,2,929,256,929,256,1012,318
3,3,1006,136,1006,136,1028,196
4,4,1009,143,1009,143,1035,203
5,5,1044,221,1044,221,1108,276
6,6,957,217,957,217,1023,279
7,7,940,211,940,211,1005,273
8,8,1006,243,1006,243,1082,301
9,9,970,264,970,264,1055,325
10,10,989,246,989,246,1067,306
11,11,981,280,981,280,1071,340
12,12,1044,279,1044,279,1130,334
13,13,1042,287,1042,287,1131,343
14,14,1040,230,1040,230,1107,285
15,15,1039,263,1039,263,1120,319
16,16,1067,235,1067,235,1135,287
17,17,1008,258,1008,258,1089,316
18,18,1048,282,1048,282,1135,337
19,19,1051,231,1051,231,1118,286
20,20,1035,126,1035,126,1048,183
21,21,996,114,996,114,1005,175
22,22,1038,92,1038,92,1029,151
23,23,1032,96,1032,96,1027,155
24,24,1029,110,1029,110,1033,168
25,25,1031,82,1031,82,1016,141
26,26,1055,150,1055,150,1081,205
27,27,1032,124,1032,124,1044,182
28,28,1013,157,1013,157,1046,216
29,29,1065,181,1065,181,1107,234
30,30,1005,262,1005,262,1088,320
31,31,979,314,979,314,1079,375
32,32,991,227,991,227,1060,287
33,33,1004,220,1004,220,1070,279
34,34,1021,161,1021,161,1056,219
35,35,998,241,998,241,1073,300
36,36,1011,236,1011,236,1083,294
37,37,1008,216,1008,216,1072,275
38,38,1030,181,1030,181,1075,238
39,39,1020,202,1020,202,1077,260
40,40,1007,206,1007,206,1066,265
41,41,952,183,952,183,1002,245
42,42,943,158,943,158,981,221
43,43,970,181,970,181,1019,242
44,44,966,217,966,217,1032,278
45,45,987,213,987,213,1051,273
46,46,943,211,943,211,1007,273
47,47,947,230,947,230,1020,291
48,48,1020,192,1020,192,1071,250
49,49,952,212,952,212,1017,274
50,50,978,226,978,226,1047,286
51,51,992,178,992,178,1038,238
52,52,1014,218,1014,218,1078,276
53,53,1010,149,1010,149,1038,208
54,54,979,151,979,151,1011,212
55,55,960,209,960,209,1022,270
56,56,975,245,975,245,1052,305
57,57,1008,211,1008,211,1069,270
58,58,967,174,967,174,1012,235
59,59,980,179,980,179,1027,239
60,60,976,255,976,255,1057,316
61,61,1053,191,1053,191,1102,246
62,62,1027,232,1027,232,1096,289
63,63,1015,237,1015,237,1088,295
64,64,1033,228,1033,228,1100,284
65,65,982,227,982,227,1052,287
66,66,1048,237,1048,237,1118,291
67,67,1054,172,1054,172,1092,227
68,68,969,189,969,189,1022,250
69,69,899,203,899,203,960,266
70,70,1017,333,1017,333,1120,391
71,71,961,222,961,222,1030,284
72,72,948,204,948,204,1009,265
73,73,991,241,991,241,1066,301
74,74,1000,232,1000,232,1071,291
75,75,1067,275,1067,275,1150,327
76,76,1026,286,1026,286,1116,343
77,77,1058,259,1058,259,1136,313
78,78,1042,287,1042,287,1131,343
79,79,1046,245,1046,245,1120,300
80,80,1008,290,1008,290,1100,348
81,81,995,285,995,285,1086,344
82,82,982,266,982,266,1067,326
83,83,1005,225,1005,225,1073,284
84,84,1009,237,1009,237,1082,295
85,85,1039,239,1039,239,1111,294
86,86,1009,201,1009,201,1066,259
87,87,1004,262,1004,262,1086,320
88,88,1047,305,1047,305,1141,360
89,89,1010,243,1010,243,1085,301
90,90,1017,173,1017,173,1059,231
91,91,1004,197,1004,197,1059,256
92,92,945,200,945,200,1004,262
93,93,995,191,995,191,1047,250
94,94,1034,195,1034,195,1086,252
95,95,1019,187,1019,187,1068,245
96,96,985,139,985,139,1010,200
97,97,1006,150,1006,150,1036,210
98,98,1412,316,1412,316,1458,293
99,99,1354,280,1354,280,1400,275
100,100,1478,433,1478,433,1535,390
101,101,1431,399,1431,399,1494,371
102,102,1520,292,1520,292,1532,228
103,103,1521,286,1521,286,1530,222
104,104,1594,269,1594,269,1576,174
105,105,1596,278,1596,278,1581,182
106,106,1644,316,1644,316,1629,198
107,107,1656,347,1656,347,1647,224
108,108,1566,411,1566,411,1599,331
109,109,1581,376,1581,376,1602,289
110,110,1617,525,1617,525,1643,429
111,111,1613,544,1613,544,1639,451
112,112,1594,555,1594,555,1625,471
113,113,1596,497,1596,497,1628,409
114,114,1600,487,1600,487,1631,396
115,115,1596,433,1596,433,1624,341
116,116,1582,444,1582,444,1615,359
117,117,1583,478,1583,478,1618,395
118,118,1577,463,1577,463,1613,381
119,119,1562,360,1562,360,1585,281
120,120,1672,390,1672,390,1670,261
121,121,1651,413,1651,413,1660,295
122,122,1656,434,1656,434,1666,314
123,123,1694,438,1694,438,1693,300
124,124,1618,420,1618,420,1638,318
125,125,1639,403,1639,403,1649,290
126,126,1651,399,1651,399,1657,280
127,127,1619,384,1619,384,1631,280
128,128,1627,419,1627,419,1644,312
129,129,1620,400,1620,400,1635,296
130,130,1583,545,1583,545,1617,465
131,131,1600,530,1600,530,1630,442
132,132,1668,491,1668,491,1679,369
133,133,1578,499,1578,499,1615,419
134,134,1600,509,1600,509,1631,420
135,135,1617,575,1617,575,1639,482
136,136,1618,527,1618,527,1644,430
137,137,1579,593,1579,593,1608,519
138,138,1574,555,1574,555,1609,480
139,139,1645,523,1645,523,1663,413
140,140,1626,533,1626,533,1649,434
141,141,1597,558,1597,558,1626,473
142,142,1623,532,1623,532,1647,433
143,143,1588,522,1588,522,1622,438
144,144,1645,531,1645,531,1664,422
145,145,1602,549,1602,549,1631,462
146,146,1577,499,1577,499,1614,420
147,147,1643,497,1643,497,1662,386
148,148,1626,488,1626,488,1650,386
149,149,1612,494,1612,494,1640,398
150,150,1670,507,1670,507,1681,384
151,151,1621,520,1621,520,1646,421
152,152,1636,511,1636,511,1657,405
153,153,1624,542,1624,542,1648,444
154,154,1648,550,1648,550,1664,441
155,155,1684,541,1684,541,1691,414
156,156,1657,502,1657,502,1672,385
157,157,1669,595,1669,595,1674,480
158,158,1707,516,1707,516,1707,376
159,159,1636,549,1636,549,1655,446
160,160,1593,678,1593,678,1598,605
161,161,1632,678,1632,678,1627,587
162,162,1180,1266,1180,1266,697,1402
163,163,1189,1437,1189,1437,427,1607
164,164,1159,1220,1159,1220,743,1350
165,165,1775,1086,1775,1086,1452,976
166,166,1538,815,1538,815,1492,779
167,167,1554,834,1554,834,1494,793
168,168,1618,796,1618,796,1566,723
169,169,1581,781,1581,781,1545,723
170,170,1633,779,1633,779,1586,697
171,171,1616,721,1616,721,1600,641
172,172,1677,726,1677,726,1643,617
173,173,1573,823,1573,823,1515,773
174,174,1617,775,1617,775,1576,701
175,175,1581,792,1581,792,1539,735
176,176,1624,819,1624,819,1557,746
177,177,1614,621,1614,621,1629,533
178,178,1576,642,1576,642,1595,573
179,179,1548,684,1548,684,1561,630
180,180,1554,733,1554,733,1547,681
181,181,1577,720,1577,720,1570,658
182,182,1512,702,1512,702,1526,665
183,183,1579,759,1579,759,1554,699
184,184,1560,818,1560,818,1508,773
185,185,1571,593,1571,593,1602,522
186,186,1353,333,1353,333,1416,328
187,187,1051,144,1051,144,1074,200
188,188,1054,139,1054,139,1073,195
189,189,1133,33,1133,33,1069,82
190,190,1124,135,1124,135,1133,181
191,191,1141,181,1141,181,1175,224
192,192,1160,148,1160,148,1173,188
193,193,1168,68,1168,68,1126,109
194,194,1156,70,1156,70,1117,113
195,195,1179,115,1179,115,1168,152
196,196,1196,43,1196,43,1130,79
197,197,1256,120,1256,120,1236,141
198,198,1240,117,1240,117,1221,142
199,199,1206,93,1206,93,1176,126
200,200,1296,92,1296,92,1249,103
201,201,1245,84,1245,84,1202,108
202,202,1215,114,1215,114,1199,144
203,203,1206,88,1206,88,1173,121
204,204,1158,90,1158,90,1134,132
205,205,1171,89,1171,89,1144,128
206,206,1204,51,1204,51,1144,86
207,207,1250,68,1250,68,1194,92
208,208,1196,6,1196,6,1100,44
209,209,1169,56,1169,56,1117,97
210,210,1144,-36,1144,-36,1018,13
211,211,1154,23,1154,23,1079,68
212,212,1188,43,1188,43,1123,81
213,213,1160,42,1160,42,1099,85
214,214,1211,27,1211,27,1129,61
215,215,1186,13,1186,13,1098,53
216,216,1185,3,1185,3,1087,43
217,217,1089,-6,1089,-6,998,50
218,218,1207,13,1207,13,1114,49
219,219,1169,43,1169,43,1107,85
220,220,1164,110,1164,110,1152,150
221,221,1123,148,1123,148,1141,195
222,222,1140,110,1140,110,1131,154
223,223,1165,80,1165,80,1132,121
224,224,1198,97,1198,97,1173,131
225,225,1172,73,1172,73,1133,113
226,226,1217,44,1217,44,1148,76
227,227,1212,95,1212,95,1182,126
