,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1093,-265,1093,-265,711,-190
1,1,1126,-229,1126,-229,787,-163
2,2,1112,-227,1112,-227,777,-159
3,3,1118,-245,1118,-245,760,-175
4,4,1109,-241,1109,-241,757,-171
5,5,1091,-260,1091,-260,717,-185
6,6,1096,-263,1096,-263,717,-189
7,7,1113,-253,1113,-253,744,-182
8,8,1119,-210,1119,-210,805,-144
9,9,1108,-229,1108,-229,772,-160
10,10,1096,-169,1096,-169,835,-104
11,11,1140,-160,1140,-160,883,-101
12,12,1126,-187,1126,-187,839,-125
13,13,1162,-165,1162,-165,895,-110
14,14,1124,-180,1124,-180,846,-118
15,15,1100,-257,1100,-257,728,-183
16,16,1146,-205,1146,-205,834,-144
17,17,1123,-201,1123,-201,820,-137
18,18,1114,-152,1114,-152,871,-90
19,19,1091,-220,1091,-220,769,-149
20,20,1083,-129,1083,-129,871,-65
21,21,1068,-164,1068,-164,818,-95
22,22,1043,-177,1043,-177,781,-104
23,23,1080,-206,1080,-206,778,-135
24,24,1093,-196,1093,-196,801,-127
25,25,1048,-176,1048,-176,787,-103
26,26,1061,-131,1061,-131,850,-63
27,27,1042,-146,1042,-146,817,-75
28,28,1044,-174,1044,-174,786,-101
29,29,1035,-181,1035,-181,770,-107
30,30,1028,-250,1028,-250,676,-169
31,31,1046,-299,1046,-299,625,-215
32,32,1007,-224,1007,-224,692,-143
33,33,995,-263,995,-263,630,-178
34,34,1013,-248,1013,-248,666,-166
35,35,1017,-206,1017,-206,722,-128
36,36,994,-217,994,-217,690,-136
37,37,1042,-205,1042,-205,746,-130
38,38,1019,-231,1019,-231,694,-151
39,39,1027,-238,1027,-238,692,-158
40,40,961,-200,961,-200,681,-119
41,41,974,-223,974,-223,664,-140
42,42,946,-209,946,-209,657,-126
43,43,948,-245,948,-245,613,-159
44,44,984,-275,984,-275,604,-188
45,45,1002,-232,1002,-232,677,-151
46,46,1005,-231,1005,-231,682,-149
47,47,997,-236,997,-236,668,-153
48,48,949,-251,949,-251,606,-164
49,49,689,-222,689,-222,395,-147
50,50,759,-256,759,-256,421,-171
51,51,764,-239,764,-239,448,-155
52,52,743,-266,743,-266,392,-182
53,53,723,-294,723,-294,336,-208
54,54,736,-301,736,-301,339,-213
55,55,743,-369,743,-369,248,-273
56,56,720,-369,720,-369,226,-274
57,57,827,-349,827,-349,357,-251
58,58,801,-368,801,-368,304,-268
59,59,797,-375,797,-375,291,-274
60,60,818,-424,818,-424,233,-316
61,61,850,-456,850,-456,210,-343
62,62,848,-458,848,-458,205,-345
63,63,804,-473,804,-473,140,-359
64,64,852,-463,852,-463,200,-349
65,65,799,-450,799,-450,173,-339
66,66,791,-457,791,-457,154,-346
67,67,794,-427,794,-427,206,-320
68,68,819,-440,819,-440,208,-330
69,69,818,-445,818,-445,199,-334
70,70,825,-438,825,-438,216,-328
71,71,778,-418,778,-418,205,-313
72,72,767,-387,767,-387,244,-286
73,73,792,-415,792,-415,223,-310
74,74,786,-418,786,-418,212,-313
75,75,750,-425,750,-425,168,-321
76,76,754,-406,754,-406,202,-304
77,77,739,-419,739,-419,166,-317
78,78,787,-408,787,-408,229,-304
79,79,778,-354,778,-354,304,-257
80,80,657,816,657,816,619,887
81,81,522,1721,522,1721,-979,1931
82,82,645,1642,645,1642,-630,1859
83,83,955,790,955,790,967,878
84,84,997,549,997,549,1107,616
85,85,922,160,922,160,962,224
86,86,966,47,966,47,930,112
87,87,928,40,928,40,889,107
88,88,899,39,899,39,861,107
89,89,909,-48,909,-48,797,24
90,90,1073,-115,1073,-115,877,-50
91,91,1048,-71,1048,-71,901,-6
92,92,1101,-117,1101,-117,898,-56
93,93,1038,-106,1038,-106,857,-38
94,94,1057,-113,1057,-113,865,-47
95,95,1082,-110,1082,-110,890,-47
96,96,1039,-130,1039,-130,831,-61
97,97,1034,-128,1034,-128,829,-58
98,98,1052,-186,1052,-186,778,-113
99,99,1046,-174,1046,-174,787,-101
100,100,1096,-157,1096,-157,850,-92
101,101,1125,-158,1125,-158,874,-97
102,102,1124,-166,1124,-166,863,-105
103,103,1094,-166,1094,-166,838,-100
104,104,1118,-180,1118,-180,841,-117
105,105,1158,-197,1158,-197,854,-138
106,106,1113,-158,1113,-158,864,-95
107,107,1115,-170,1115,-170,851,-107
108,108,1134,-132,1134,-132,911,-75
109,109,1157,-183,1157,-183,870,-125
110,110,1136,-181,1136,-181,856,-120
111,111,1144,-172,1144,-172,873,-113
112,112,1154,-242,1154,-242,793,-179
113,113,1161,-211,1161,-211,839,-152
114,114,1104,-237,1104,-237,758,-167
115,115,1088,-232,1088,-232,751,-160
116,116,1053,-207,1053,-207,753,-133
117,117,1055,-254,1055,-254,694,-175
118,118,1066,-265,1066,-265,690,-186
119,119,1135,-78,1135,-78,969,-24
120,120,1109,-131,1109,-131,890,-70
121,121,1082,-89,1082,-89,912,-27
122,122,1081,-121,1081,-121,879,-56
123,123,1055,-37,1055,-37,940,25
124,124,1046,-12,1046,-12,955,50
125,125,1024,28,1024,28,969,90
126,126,986,62,986,62,960,125
127,127,986,175,986,175,1031,235
128,128,995,218,995,218,1060,278
129,129,993,178,993,178,1039,238
130,130,1004,302,1004,302,1099,360
131,131,1012,314,1012,314,1111,372
132,132,1016,260,1016,260,1097,317
133,133,1034,291,1034,291,1125,347
134,134,1056,291,1056,291,1145,344
135,135,1006,300,1006,300,1101,359
136,136,1011,296,1011,296,1105,355
137,137,1042,301,1042,301,1135,357
138,138,958,289,958,289,1051,350
139,139,996,274,996,274,1083,333
140,140,942,301,942,301,1040,363
141,141,929,294,929,294,1025,357
142,142,928,334,928,334,1034,397
143,143,952,344,952,344,1060,406
144,144,888,354,888,354,998,417
145,145,854,337,854,337,960,400
146,146,850,369,850,369,961,432
147,147,896,319,896,319,999,382
148,148,905,399,905,399,1021,463
149,149,959,315,959,315,1060,376
150,150,1056,292,1056,292,1146,346
151,151,1064,283,1064,283,1150,336
152,152,1053,310,1053,310,1149,364
153,153,1030,178,1030,178,1074,235
154,154,1086,-60,1086,-60,945,0
155,155,1079,-82,1079,-82,917,-20
156,156,1085,-119,1085,-119,884,-55
157,157,1094,-126,1094,-126,883,-63
158,158,1053,-96,1053,-96,881,-30
159,159,1053,-96,1053,-96,881,-30
160,160,1097,-208,1097,-208,790,-139
161,161,1089,-161,1089,-161,840,-95
162,162,1074,-200,1074,-200,779,-129
163,163,1110,-218,1110,-218,787,-150
164,164,1100,-230,1100,-230,763,-160
165,165,1088,-192,1088,-192,801,-123
166,166,1121,-217,1121,-217,798,-151
167,167,1142,-231,1142,-231,797,-167
168,168,1063,-152,1063,-152,828,-83
169,169,1049,-183,1049,-183,779,-110
170,170,1117,-126,1117,-126,902,-67
171,171,1119,-163,1119,-163,863,-101
172,172,1117,-145,1117,-145,881,-85
173,173,1126,-170,1126,-170,860,-109
174,174,1107,-175,1107,-175,838,-110
175,175,1088,-209,1088,-209,780,-139
176,176,1120,-201,1120,-201,817,-136
177,177,1131,-151,1131,-151,886,-92
178,178,1143,-144,1143,-144,905,-88
179,179,1158,-146,1158,-146,914,-92
180,180,1031,-188,1031,-188,758,-112
181,181,1004,-178,1004,-178,745,-102
182,182,1013,-206,1013,-206,719,-128
183,183,1045,-203,1045,-203,751,-128
184,184,1066,-202,1066,-202,770,-130
185,185,1001,-180,1001,-180,741,-103
186,186,1021,-200,1021,-200,735,-122
187,187,1061,-225,1061,-225,738,-150
188,188,1061,-211,1061,-211,756,-137
189,189,1019,-226,1019,-226,701,-146
190,190,1093,-222,1093,-222,769,-151
191,191,1079,-206,1079,-206,777,-135
192,192,1096,-169,1096,-169,835,-104
193,193,1094,-192,1094,-192,806,-124
194,194,1035,-200,1035,-200,747,-124
195,195,1051,-282,1051,-282,653,-200
196,196,1140,-375,1140,-375,588,-296
197,197,1146,-417,1146,-417,525,-334
198,198,1166,-430,1166,-430,520,-348
199,199,1186,-461,1186,-461,481,-380
200,200,1095,-437,1095,-437,451,-343
201,201,1050,-456,1050,-456,383,-353
202,202,1015,-450,1015,-450,363,-345
203,203,1138,-440,1138,-440,481,-352
204,204,1116,-412,1116,-412,511,-324
205,205,1088,-446,1088,-446,430,-349
206,206,1059,-456,1059,-456,391,-354
207,207,1079,-449,1079,-449,418,-351
208,208,1071,-453,1071,-453,406,-353
209,209,1093,-474,1093,-474,387,-374
210,210,1001,-411,1001,-411,416,-310
211,211,1017,-438,1017,-438,386,-334
212,212,1008,-446,1008,-446,364,-341
213,213,1083,-505,1083,-505,324,-400
214,214,1068,-503,1068,-503,314,-396
215,215,1027,-537,1027,-537,219,-420
216,216,1067,-566,1067,-566,198,-449
217,217,1019,-547,1019,-547,193,-428
218,218,1024,-514,1024,-514,258,-401
219,219,1019,-497,1019,-497,285,-385
220,220,1091,-578,1091,-578,192,-463
221,221,1088,-587,1088,-587,173,-470
222,222,1122,-560,1122,-560,253,-452
223,223,1128,-556,1128,-556,264,-450
224,224,1099,-573,1099,-573,208,-460
225,225,1180,-527,1180,-527,358,-435
226,226,1177,-520,1177,-520,368,-429
227,227,1176,-526,1176,-526,358,-433
228,228,1140,-525,1140,-525,332,-426
229,229,1165,-532,1165,-532,337,-437
230,230,1223,-528,1223,-528,389,-445
231,231,1240,-532,1240,-532,394,-452
232,232,1174,-515,1174,-515,376,-424
233,233,1154,-529,1154,-529,335,-431
234,234,1190,-547,1190,-547,329,-454
235,235,1123,-542,1123,-542,286,-437
236,236,1192,-561,1192,-561,304,-466
237,237,1167,-545,1167,-545,315,-447
238,238,1145,-562,1145,-562,266,-458
239,239,1151,-506,1151,-506,375,-411
240,240,1168,-527,1168,-527,349,-433
241,241,1165,-532,1165,-532,337,-437
242,242,1166,-546,1166,-546,311,-449
243,243,1156,-567,1156,-567,264,-464
244,244,1143,-544,1143,-544,298,-443
245,245,1182,-486,1182,-486,435,-400
246,246,1157,-511,1157,-511,370,-417
247,247,1137,-511,1137,-511,355,-413
248,248,1208,-516,1208,-516,400,-431
249,249,1164,-520,1164,-520,359,-426
250,250,1126,-516,1126,-516,337,-416
251,251,1093,-559,1093,-559,231,-447
252,252,1113,-467,1113,-467,414,-372
253,253,989,-213,989,-213,690,-132
254,254,983,-206,983,-206,693,-125
255,255,976,-199,976,-199,696,-118
256,256,974,-211,974,-211,679,-129
257,257,943,-202,943,-202,663,-119
258,258,929,-229,929,-229,616,-144
259,259,1034,-210,1034,-210,733,-133
260,260,1028,-41,1028,-41,912,24
261,261,778,328,778,328,879,387
262,262,915,1213,915,1213,490,1361
263,263,619,1220,619,1220,127,1340
264,264,508,1110,508,1110,140,1188
265,265,836,364,836,364,946,426
266,266,858,297,858,297,955,360
267,267,857,229,857,229,930,292
268,268,809,267,809,267,895,327
269,269,832,188,832,188,887,250
270,270,864,127,864,127,886,191
271,271,904,116,904,116,918,180
272,272,775,295,775,295,869,354
273,273,802,263,802,263,887,323
274,274,754,271,754,271,839,328
275,275,758,266,758,266,842,323
276,276,779,182,779,182,830,241
277,277,804,178,804,178,854,239
278,278,861,153,861,153,898,216
279,279,867,141,867,141,897,205
280,280,885,145,885,145,917,210
281,281,890,206,890,206,953,269
282,282,903,220,903,220,973,283
283,283,887,196,887,196,946,259
284,284,865,219,865,219,934,282
285,285,878,238,878,238,955,300
286,286,872,142,872,142,903,206
287,287,978,-7,978,-7,897,60
288,288,1099,-95,1099,-95,921,-35
289,289,1064,-125,1064,-125,858,-59
290,290,993,-123,993,-123,799,-49
291,291,996,-117,996,-117,807,-45
292,292,1003,-173,1003,-173,751,-97
293,293,1008,-171,1008,-171,757,-96
294,294,1023,-147,1023,-147,798,-75
295,295,1011,-161,1011,-161,772,-86
296,296,992,-150,992,-150,767,-75
297,297,1064,-164,1064,-164,815,-94
298,298,1022,-184,1022,-184,755,-108
299,299,1007,-178,1007,-178,748,-102
300,300,1079,-154,1079,-154,840,-87
301,301,1057,-129,1057,-129,848,-61
302,302,1105,-199,1105,-199,807,-132
303,303,1005,-118,1005,-118,815,-46
304,304,1061,-139,1061,-139,840,-71
305,305,1047,-90,1047,-90,881,-24
306,306,1051,-103,1051,-103,872,-36
307,307,1033,-130,1033,-130,826,-60
308,308,1025,-120,1025,-120,830,-49
309,309,1043,-137,1043,-137,827,-67
310,310,1083,-122,1083,-122,878,-58
311,311,1091,-129,1091,-129,877,-66
312,312,1101,-180,1101,-180,827,-114
313,313,1120,-99,1120,-99,935,-41
314,314,1124,-106,1124,-106,931,-48
315,315,1248,-94,1248,-94,1045,-62
316,316,1245,-113,1245,-113,1022,-79
317,317,1178,-122,1178,-122,958,-73
318,318,1196,-152,1196,-152,938,-104
319,319,1338,-175,1338,-175,1021,-161
320,320,1372,-144,1372,-144,1083,-143
321,321,1363,-139,1363,-139,1083,-135
322,322,1327,-173,1327,-173,1015,-156
323,323,1453,-134,1453,-134,1154,-161
324,324,1476,-158,1476,-158,1140,-192
325,325,1482,-141,1482,-141,1165,-179
326,326,1447,-149,1447,-149,1131,-173
327,327,1551,-177,1551,-177,1167,-240
328,328,1543,-212,1543,-212,1117,-268
329,329,1500,-218,1500,-218,1080,-257
330,330,1441,-182,1441,-182,1086,-201
331,331,1442,-180,1442,-180,1089,-200
332,332,1434,-185,1434,-185,1077,-202
333,333,1430,-178,1430,-178,1083,-194
334,334,1447,-161,1447,-161,1116,-184
335,335,1461,-172,1461,-172,1113,-199
336,336,1449,-160,1449,-160,1120,-183
337,337,1460,-200,1460,-200,1077,-225
338,338,1453,-187,1453,-187,1088,-211
339,339,1415,-163,1415,-163,1092,-174
340,340,1456,-153,1456,-153,1133,-179
341,341,1463,-160,1463,-160,1129,-189
342,342,1078,-143,1078,-143,851,-77
343,343,1086,-129,1086,-129,873,-65
344,344,1069,-126,1069,-126,862,-59
345,345,1074,-146,1074,-146,843,-79
346,346,1069,-148,1069,-148,837,-80
347,347,1093,-133,1093,-133,875,-69
348,348,1090,-121,1090,-121,886,-58
349,349,1128,-93,1128,-93,947,-38
350,350,1109,-147,1109,-147,872,-85
351,351,1115,-158,1115,-158,866,-96
352,352,1065,-139,1065,-139,844,-72
353,353,1077,-143,1077,-143,850,-77
354,354,1087,-114,1087,-114,891,-51
355,355,1088,-148,1088,-148,853,-83
356,356,1077,-126,1077,-126,869,-61
357,357,1092,-171,1092,-171,830,-105
358,358,1066,-155,1066,-155,827,-86
359,359,1073,-150,1073,-150,838,-83
360,360,1105,-194,1105,-194,813,-127
361,361,1115,-215,1115,-215,795,-148
362,362,1070,-195,1070,-195,782,-124
363,363,1106,-173,1106,-173,839,-108
364,364,1063,-183,1063,-183,791,-112
365,365,1083,-187,1083,-187,804,-118
366,366,1120,-196,1120,-196,824,-132
367,367,1136,-214,1136,-214,815,-150
368,368,1109,-215,1109,-215,790,-147
369,369,1088,-206,1088,-206,784,-136
370,370,1087,-239,1087,-239,742,-166
371,371,1063,-212,1063,-212,755,-139
372,372,1039,-188,1039,-188,765,-113
373,373,1047,-196,1047,-196,761,-122
374,374,1063,-219,1063,-219,746,-145
375,375,1053,-212,1053,-212,747,-137
376,376,1035,-212,1035,-212,732,-135
377,377,1049,-212,1049,-212,744,-137
378,378,1075,-162,1075,-162,826,-94
379,379,1073,-254,1073,-254,709,-178
380,380,1057,-115,1057,-115,864,-48
381,381,1046,-148,1046,-148,818,-77
382,382,1054,-153,1054,-153,818,-83
383,383,1097,-138,1097,-138,873,-75
384,384,1055,-141,1055,-141,833,-72
385,385,1067,-134,1067,-134,851,-67
386,386,1058,-148,1058,-148,828,-79
387,387,1022,-158,1022,-158,785,-84
388,388,1022,-255,1022,-255,665,-173
389,389,1036,-125,1036,-125,834,-55
390,390,1091,-185,1091,-185,813,-117
391,391,1074,-155,1074,-155,834,-88
392,392,1081,-171,1081,-171,821,-103
393,393,1094,-142,1094,-142,866,-78
394,394,1092,-183,1092,-183,816,-116
395,395,1103,-185,1103,-185,822,-119
396,396,1121,-166,1121,-166,860,-104
397,397,1119,-172,1119,-172,852,-109
398,398,1055,-169,1055,-169,801,-98
399,399,1036,-210,1036,-210,735,-134
400,400,1065,-209,1065,-209,761,-136
401,401,1097,-168,1097,-168,838,-102
402,402,1101,-210,1101,-210,791,-141
403,403,1164,-193,1164,-193,863,-136
404,404,1185,-187,1185,-187,888,-134
405,405,995,-180,995,-180,736,-102
406,406,1079,-188,1079,-188,799,-119
407,407,1045,-120,1045,-120,848,-52
408,408,1053,-155,1053,-155,815,-85
409,409,838,-33,838,-33,742,38
410,410,794,253,794,253,875,313
411,411,745,304,745,304,839,360
412,412,745,323,745,323,843,379
413,413,735,275,735,275,820,330
414,414,654,295,654,295,738,340
415,415,659,306,659,306,746,351
416,416,690,248,690,248,763,298
417,417,675,236,675,236,743,284
418,418,665,219,665,219,726,266
419,419,686,183,686,183,733,234
420,420,652,149,652,149,680,196
421,421,690,161,690,161,726,212
422,422,685,156,685,156,719,207
423,423,694,152,694,152,726,204
424,424,699,145,699,145,728,198
425,425,647,148,647,148,674,193
426,426,633,118,633,118,642,163
427,427,697,242,697,242,769,293
428,428,603,1486,603,1486,-353,1658
429,429,526,2032,526,2032,-1820,2338
430,430,373,1953,373,1953,-1807,2185
431,431,391,1596,391,1596,-870,1735
432,432,679,1215,679,1215,209,1346
433,433,553,934,553,934,395,998
434,434,633,576,633,576,710,625
435,435,629,478,629,478,724,522
436,436,519,473,519,473,596,494
437,437,702,314,702,314,795,365
438,438,637,283,637,283,716,325
439,439,873,41,873,41,837,109
440,440,1074,-28,1074,-28,965,31
441,441,1034,-26,1034,-26,932,38
442,442,1067,-139,1067,-139,846,-72
443,443,1063,-176,1063,-176,799,-105
444,444,1095,-211,1095,-211,784,-142
445,445,1045,-230,1045,-230,718,-152
446,446,1088,-213,1088,-213,776,-142
447,447,1061,-216,1061,-216,749,-142
448,448,1067,-235,1067,-235,729,-160
449,449,1106,-231,1106,-231,768,-161
450,450,1058,-183,1058,-183,787,-111
451,451,1025,-193,1025,-193,747,-117
452,452,1036,-174,1036,-174,779,-100
453,453,1012,-187,1012,-187,742,-110
454,454,1049,-195,1049,-195,765,-121
455,455,1074,-180,1074,-180,805,-110
456,456,1076,-134,1076,-134,859,-69
457,457,1081,-131,1081,-131,867,-66
458,458,1060,-124,1060,-124,857,-57
459,459,1027,-139,1027,-139,812,-67
460,460,1083,-79,1083,-79,924,-18
461,461,1069,-110,1069,-110,879,-45
462,462,1065,-157,1065,-157,824,-88
463,463,1083,-178,1083,-178,815,-110
464,464,1082,-201,1082,-201,786,-130
465,465,1137,-219,1137,-219,808,-155
466,466,1047,-158,1047,-158,807,-87
467,467,1055,-190,1055,-190,776,-117
468,468,1058,-164,1058,-164,810,-93
469,469,1002,-175,1002,-175,748,-98
470,470,986,-133,986,-133,781,-58
471,471,1008,-159,1008,-159,772,-85
472,472,969,-146,969,-146,751,-70
473,473,983,-136,983,-136,775,-61
474,474,1016,-166,1016,-166,770,-92
475,475,1037,-156,1037,-156,800,-84
476,476,1152,-97,1152,-97,963,-45
477,477,1181,-112,1181,-112,972,-64
478,478,1099,-116,1099,-116,899,-54
479,479,1167,-38,1167,-38,1035,7
480,480,1244,-88,1244,-88,1048,-56
481,481,1267,-75,1267,-75,1080,-49
482,482,1223,-57,1223,-57,1063,-21
483,483,1206,-76,1206,-76,1030,-35
484,484,1182,-49,1182,-49,1037,-6
485,485,1360,37,1360,37,1256,32
486,486,1368,33,1368,33,1259,26
487,487,1367,-10,1367,-10,1220,-15
488,488,1351,-17,1351,-17,1202,-17
489,489,1358,5,1358,5,1227,3
490,490,1415,86,1415,86,1337,63
491,491,1462,28,1462,28,1325,-11
492,492,1397,40,1397,40,1287,23
493,493,1453,84,1453,84,1364,47
494,494,1441,70,1441,70,1344,38
495,495,1397,64,1397,64,1306,47
496,496,1394,71,1394,71,1310,55
497,497,1426,98,1426,98,1354,71
498,498,1436,84,1436,84,1351,53
499,499,1131,-78,1131,-78,966,-24
500,500,1048,-21,1048,-21,949,41
501,501,1051,-33,1051,-33,940,29
502,502,1088,-49,1088,-49,958,9
503,503,1029,-116,1029,-116,838,-47
504,504,1000,-126,1000,-126,801,-53
505,505,1092,-82,1092,-82,928,-22
506,506,1071,-108,1071,-108,883,-44
507,507,1076,-56,1076,-56,940,5
508,508,1079,-58,1079,-58,942,2
509,509,1014,-55,1014,-55,887,12
510,510,1083,-34,1083,-34,967,25
511,511,1058,-31,1058,-31,948,30
512,512,1020,-19,1020,-19,926,46
513,513,1025,-20,1025,-20,928,44
514,514,1041,-59,1041,-59,907,6
515,515,1059,-68,1059,-68,913,-5
516,516,1082,-72,1082,-72,930,-11
517,517,1051,-77,1051,-77,898,-12
518,518,1074,-96,1074,-96,898,-33
519,519,1030,-61,1030,-61,896,5
520,520,1060,-162,1060,-162,814,-92
521,521,1074,-162,1074,-162,825,-94
522,522,1094,-121,1094,-121,889,-58
523,523,1085,-138,1085,-138,863,-73
524,524,1076,-157,1076,-157,833,-89
525,525,1017,-165,1017,-165,773,-90
526,526,1093,-44,1093,-44,966,14
527,527,1108,-53,1108,-53,971,3
528,528,1094,-20,1094,-20,990,37
529,529,1118,-45,1118,-45,988,10
530,530,1147,52,1147,52,1097,97
531,531,1137,47,1137,47,1084,94
532,532,1156,14,1156,14,1073,59
533,533,1145,21,1145,21,1069,68
534,534,1128,32,1128,32,1064,81
535,535,1118,23,1118,23,1048,74
536,536,1149,138,1149,138,1157,180
537,537,1142,174,1142,174,1173,217
538,538,1158,85,1158,85,1130,127
539,539,1177,43,1177,43,1114,83
540,540,1132,166,1132,166,1159,210
541,541,1077,167,1077,167,1110,219
542,542,1064,195,1064,195,1113,248
543,543,1113,126,1113,126,1119,174
544,544,1134,114,1134,114,1128,159
545,545,1093,132,1093,132,1104,182
546,546,1121,2,1121,2,1033,54
547,547,1021,-19,1021,-19,927,46
548,548,1024,-5,1024,-5,941,59
549,549,1054,-61,1054,-61,917,3
550,550,1093,-159,1093,-159,845,-93
551,551,1058,-174,1058,-174,797,-103
552,552,1096,-119,1096,-119,893,-57
553,553,1068,-155,1068,-155,829,-87
554,554,1088,-138,1088,-138,865,-73
555,555,1070,-143,1070,-143,844,-76
556,556,1087,-117,1087,-117,887,-54
557,557,1067,-165,1067,-165,815,-96
558,558,1075,-138,1075,-138,854,-72
559,559,1069,-103,1069,-103,887,-39
560,560,1082,-72,1082,-72,930,-11
561,561,1094,-107,1094,-107,904,-45
562,562,1086,-88,1086,-88,918,-26
563,563,1092,-103,1092,-103,907,-42
564,564,1100,-168,1100,-168,841,-103
