,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1154,7,1154,7,1065,53
1,1,1105,18,1105,18,1033,71
2,2,1103,22,1103,22,1033,75
3,3,1167,-5,1167,-5,1065,39
4,4,1205,-27,1205,-27,1077,11
5,5,1197,-18,1197,-18,1079,21
6,6,1186,-49,1186,-49,1040,-6
7,7,1218,91,1218,91,1185,122
8,8,1239,63,1239,63,1182,90
9,9,1209,57,1209,57,1151,90
10,10,1195,38,1195,38,1125,74
11,11,1190,-4,1190,-4,1086,36
12,12,1177,7,1177,7,1084,48
13,13,1177,-2,1177,-2,1076,40
14,14,1206,55,1206,55,1148,89
15,15,1225,77,1225,77,1181,106
16,16,1218,25,1218,25,1134,58
17,17,1220,58,1220,58,1162,89
18,18,1195,57,1195,57,1140,93
19,19,1220,46,1220,46,1153,77
20,20,1218,6,1218,6,1118,39
21,21,1237,-12,1237,-12,1117,18
22,22,1217,16,1217,16,1126,50
23,23,1201,11,1201,11,1108,48
24,24,1242,14,1242,14,1144,42
25,25,1265,-16,1265,-16,1136,8
26,26,1184,8,1184,8,1092,48
27,27,1173,-5,1173,-5,1070,37
28,28,1187,71,1187,71,1144,108
29,29,1187,45,1187,45,1124,83
30,30,1193,41,1193,41,1126,78
31,31,1208,34,1208,34,1133,68
32,32,1186,50,1186,50,1128,88
33,33,1150,70,1150,70,1112,114
34,34,1174,5,1174,5,1080,47
35,35,1128,11,1128,11,1046,61
36,36,1153,28,1153,28,1082,73
37,37,1216,-11,1216,-11,1100,23
38,38,1215,-3,1215,-3,1107,32
39,39,1149,-35,1149,-35,1023,14
40,40,1218,15,1218,15,1125,48
41,41,1236,23,1236,23,1147,52
42,42,1167,-18,1167,-18,1054,27
43,43,1173,-30,1173,-30,1048,14
44,44,1105,6,1105,6,1022,60
45,45,1168,50,1168,50,1113,92
46,46,1137,7,1137,7,1051,56
47,47,1229,11,1229,11,1130,42
48,48,1207,13,1207,13,1114,49
49,49,1114,48,1114,48,1064,98
50,50,1208,-88,1208,-88,1019,-47
51,51,1207,-69,1207,-69,1038,-29
52,52,1200,-46,1200,-46,1055,-6
53,53,1137,-69,1137,-69,979,-17
54,54,1124,-59,1124,-59,979,-5
55,55,1246,-43,1246,-43,1095,-14
56,56,1205,-44,1205,-44,1060,-6
57,57,1176,-61,1176,-61,1020,-16
58,58,1168,-99,1168,-99,974,-50
59,59,1134,-19,1134,-19,1026,32
60,60,1205,-53,1205,-53,1053,-14
61,61,1179,-91,1179,-91,993,-44
62,62,1135,-55,1135,-55,991,-3
63,63,1164,-84,1164,-84,988,-35
64,64,1147,-31,1147,-31,1025,18
65,65,1141,-55,1141,-55,996,-4
66,66,1176,-49,1176,-49,1032,-4
67,67,1182,-44,1182,-44,1042,-1
68,68,1158,-63,1158,-63,1004,-14
69,69,1076,-80,1076,-80,916,-18
70,70,1149,-101,1149,-101,957,-48
71,71,1156,-163,1156,-163,892,-108
72,72,1199,-133,1199,-133,963,-88
