,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,470,848,470,964,535
1,1,945,402,945,402,1061,465
2,2,926,430,926,430,1044,495
3,3,909,498,909,498,1025,566
4,4,849,553,849,553,954,623
5,5,859,487,859,487,975,554
6,6,824,510,824,510,935,577
7,7,759,642,759,642,832,711
8,8,764,642,764,642,837,711
9,9,638,718,638,718,659,778
10,10,618,604,618,604,684,652
11,11,647,626,647,626,711,680
12,12,605,677,605,677,640,728
13,13,613,618,613,618,674,666
14,14,622,647,622,647,673,699
15,15,623,651,623,651,673,703
16,16,578,740,578,740,574,790
17,17,533,715,533,715,534,753
18,18,546,739,546,739,536,782
19,19,589,726,589,726,595,777
20,20,591,446,591,446,684,482
21,21,578,490,578,490,664,525
22,22,595,408,595,408,688,444
23,23,571,384,571,384,659,414
24,24,560,429,560,429,648,458
25,25,543,429,543,429,628,455
26,26,604,340,604,340,691,376
27,27,606,348,606,348,695,385
28,28,601,383,601,383,693,420
29,29,722,366,722,366,826,420
30,30,1193,278,1193,278,1264,311
31,31,1228,289,1228,289,1299,316
32,32,1230,296,1230,296,1303,322
33,33,1292,346,1292,346,1369,358
34,34,1255,341,1255,341,1337,362
35,35,1382,370,1382,370,1450,358
36,36,1279,365,1279,365,1363,381
37,37,1224,416,1224,416,1324,447
38,38,1226,434,1226,434,1328,464
39,39,1231,470,1231,470,1333,501
40,40,1277,463,1277,463,1373,482
41,41,1219,476,1219,476,1322,509
42,42,1205,471,1205,471,1310,507
43,43,1206,481,1206,481,1311,517
44,44,1212,431,1212,431,1315,464
45,45,1219,439,1219,439,1321,471
46,46,955,482,955,482,1073,548
47,47,707,468,707,468,812,523
48,48,719,456,719,456,827,512
49,49,708,529,708,529,807,587
50,50,631,503,631,503,723,548
51,51,686,528,686,528,781,583
52,52,680,566,680,566,767,622
53,53,647,466,647,466,745,512
54,54,798,643,798,643,874,715
55,55,928,651,928,651,1009,727
56,56,892,650,892,650,972,726
57,57,921,663,921,663,998,741
58,58,913,641,913,641,998,717
59,59,874,588,874,588,973,660
60,60,904,604,904,604,1000,678
61,61,838,668,838,668,907,745
62,62,769,641,769,641,842,712
63,63,751,541,751,541,851,604
64,64,790,606,790,606,877,676
65,65,808,529,808,529,916,596
66,66,811,439,811,439,926,502
67,67,823,420,823,420,938,483
68,68,816,517,816,517,926,584
69,69,795,474,795,474,908,537
70,70,658,494,658,494,755,543
71,71,675,540,675,540,767,594
72,72,680,509,680,509,778,562
73,73,675,502,675,502,774,554
74,74,710,575,710,575,798,635
75,75,693,552,693,552,785,609
76,76,724,559,724,559,818,620
77,77,757,499,757,499,865,560
78,78,774,457,774,457,886,518
79,79,818,418,818,418,933,481
80,80,836,251,836,251,918,312
81,81,830,310,830,310,929,371
82,82,882,306,882,306,981,368
83,83,667,467,667,467,768,517
84,84,602,576,602,576,674,620
85,85,569,648,569,648,610,689
86,86,576,631,576,631,626,672
