,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,821,265,821,265,907,326
1,1,830,172,830,172,877,235
2,2,816,265,816,265,902,326
3,3,725,346,725,346,826,401
4,4,621,419,621,419,718,460
5,5,633,421,633,421,731,464
6,6,585,453,585,453,676,488
7,7,590,403,590,403,682,437
8,8,533,490,533,490,611,516
9,9,510,489,510,489,585,509
10,10,576,544,576,544,653,580
11,11,565,507,565,507,647,540
12,12,541,475,541,475,623,501
13,13,562,363,562,363,647,392
14,14,590,345,590,345,677,379
15,16,601,432,601,432,695,469
16,17,847,376,847,376,959,439
17,18,917,141,917,141,947,205
18,19,940,131,940,131,962,194
19,20,908,152,908,152,944,216
20,21,917,134,917,134,942,199
21,22,879,173,879,173,927,237
22,23,970,304,970,304,1067,365
23,24,945,110,945,110,954,174
24,25,911,152,911,152,946,216
25,26,854,163,854,163,897,227
26,27,903,109,903,109,913,174
27,28,902,210,902,210,967,272
28,29,915,335,915,335,1021,397
29,30,901,258,901,258,985,321
30,31,844,289,844,289,938,351
31,32,878,262,878,262,963,325
32,33,820,181,820,181,871,243
33,34,842,150,842,150,878,213
34,35,831,118,831,118,849,182
35,36,818,89,818,89,816,153
36,56,853,170,853,170,899,233
37,58,881,182,881,182,933,245
38,59,842,172,842,172,889,235
39,60,880,165,880,165,923,228
40,61,907,180,907,180,958,243
41,64,888,163,888,163,930,226
42,65,877,132,877,132,902,196
43,67,866,189,866,189,922,252
44,68,1065,236,1065,236,1133,289
45,69,1102,239,1102,239,1168,288
46,70,1069,238,1069,238,1138,290
