,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,323,1961,323,1961,-1903,2176
1,1,-437,2446,-437,2446,-4842,2347
2,2,-203,2218,-203,2218,-3574,2223
3,3,430,603,430,603,459,606
4,4,435,396,435,396,499,393
5,5,772,109,772,109,783,170
6,6,761,106,761,106,770,166
7,7,637,103,637,103,637,148
8,8,653,48,653,48,619,99
9,9,791,-29,791,-29,700,40
10,10,1104,72,1104,72,1074,123
11,11,1117,60,1117,60,1076,109
12,12,1100,79,1100,79,1075,131
13,13,1143,77,1143,77,1111,122
14,14,1173,2,1173,2,1076,44
15,15,1150,30,1150,30,1081,75
16,16,1125,-8,1125,-8,1027,43
17,17,1074,1,1074,1,991,59
18,18,1114,20,1114,20,1041,72
19,19,1118,11,1118,11,1038,62
20,20,1107,-43,1107,-43,980,13
21,21,1105,22,1105,22,1035,75
22,22,1101,11,1101,11,1023,65
23,23,1084,27,1084,27,1022,83
24,24,1091,32,1091,32,1032,87
25,25,1148,-29,1148,-29,1028,19
26,26,1130,-5,1130,-5,1034,46
27,27,1121,-60,1121,-60,975,-6
28,28,1128,-86,1128,-86,955,-31
29,29,1065,-38,1065,-38,947,22
30,30,1033,32,1033,32,980,92
31,31,987,36,987,36,941,100
32,32,945,30,945,30,897,97
33,33,1031,20,1031,20,968,81
34,34,971,17,971,17,911,83
35,35,1010,-13,1010,-13,921,52
36,36,1025,-24,1025,-24,926,40
37,37,975,19,975,19,917,85
38,38,985,5,985,5,914,71
39,39,946,45,946,45,910,111
40,40,996,46,996,46,958,110
41,41,1036,33,1036,33,983,94
42,42,1009,-25,1009,-25,909,40
43,43,1115,-39,1115,-39,990,15
44,44,1016,39,1016,39,970,101
45,45,1030,110,1030,110,1034,168
46,46,924,122,924,122,941,186
47,47,1049,113,1049,113,1053,170
48,48,1009,116,1009,116,1018,176
49,49,994,119,994,119,1006,180
50,50,1017,201,1017,201,1073,258
51,51,1023,234,1023,234,1093,291
52,52,1099,234,1099,234,1163,283
53,53,1124,175,1124,175,1157,220
54,54,1098,191,1098,191,1142,240
55,55,1037,221,1037,221,1101,277
56,56,1061,277,1061,277,1145,330
57,57,983,255,983,255,1064,315
58,58,942,219,942,219,1010,281
59,59,935,256,935,256,1018,318
60,60,893,305,893,305,992,368
61,61,871,300,871,300,969,363
62,62,851,308,851,308,951,370
63,63,860,228,860,228,932,290
64,64,886,279,886,279,977,342
65,65,820,315,820,315,920,376
66,66,809,308,809,308,908,369
67,67,832,305,832,305,930,366
68,68,828,289,828,289,921,350
69,69,927,249,927,249,1007,311
70,70,1102,36,1102,36,1044,88
71,71,1130,51,1130,51,1080,99
72,72,1057,90,1057,90,1045,147
73,73,1047,129,1047,129,1061,185
74,74,1077,85,1077,85,1059,139
75,75,1065,78,1065,78,1044,134
76,76,1010,56,1010,56,978,118
77,77,1048,24,1048,24,988,84
78,78,1084,-1,1084,-1,998,56
79,79,1038,35,1038,35,987,95
80,80,1078,-14,1078,-14,980,44
81,81,1096,-8,1096,-8,1003,48
82,82,1042,-21,1042,-21,943,42
83,83,1015,-8,1015,-8,930,56
84,84,1017,-12,1017,-12,929,53
85,85,1003,41,1003,41,959,104
86,86,999,43,999,43,957,106
87,87,1023,9,1023,9,952,72
88,88,1022,35,1022,35,973,97
89,89,1020,35,1020,35,971,97
90,90,990,86,990,86,981,149
91,91,960,101,960,101,963,164
92,92,959,104,959,104,963,168
93,93,1023,42,1023,42,979,104
94,94,1021,42,1021,42,977,104
95,95,944,56,944,56,916,122
96,96,987,48,987,48,950,112
97,97,1016,51,1016,51,980,113
98,98,1012,6,1012,6,940,70
99,99,1047,-9,1047,-9,959,53
100,100,1143,66,1143,66,1103,112
101,101,1106,55,1106,55,1063,106
102,102,1126,67,1126,67,1089,115
103,103,1155,37,1155,37,1090,81
104,104,1214,126,1214,126,1206,156
105,105,1228,121,1228,121,1214,148
106,106,1192,107,1192,107,1174,143
107,107,1238,110,1238,110,1215,135
108,108,1273,103,1273,103,1238,120
109,109,1176,40,1176,40,1111,80
110,110,1147,-49,1147,-49,1009,1
111,111,1141,-43,1141,-43,1008,7
112,112,1126,-33,1126,-33,1006,20
113,113,1113,-51,1113,-51,976,4
114,114,1138,-29,1138,-29,1019,21
115,115,1108,15,1108,15,1032,67
116,116,1114,16,1114,16,1039,68
117,117,1001,-10,1001,-10,917,56
118,118,1031,-50,1031,-50,906,15
119,119,1099,-72,1099,-72,944,-13
120,120,962,-101,962,-101,794,-28
121,121,978,-91,978,-91,819,-19
122,122,978,-91,978,-91,819,-19
123,123,1036,-55,1036,-55,906,10
124,124,1040,-102,1040,-102,862,-35
125,125,979,-46,979,-46,863,23
126,126,951,-42,951,-42,841,29
127,127,961,-105,961,-105,789,-31
128,128,933,-82,933,-82,787,-8
129,129,956,-132,956,-132,755,-56
130,130,1005,-53,1005,-53,880,15
131,131,1042,-94,1042,-94,873,-27
132,132,987,-32,987,-32,884,36
133,133,1048,-5,1048,-5,962,56
134,134,1058,-11,1058,-11,967,50
135,135,1091,-35,1091,-35,973,22
136,136,1083,-74,1083,-74,929,-13
137,137,1094,-81,1094,-81,932,-21
138,138,1130,-95,1130,-95,947,-40
139,139,1119,-93,1119,-93,940,-36
140,140,1130,-6,1130,-6,1033,44
141,141,1130,34,1130,34,1066,82
142,142,1095,34,1095,34,1036,88
143,143,1142,28,1142,28,1072,75
144,144,1146,16,1146,16,1066,62
145,145,1103,29,1103,29,1040,81
146,146,1154,33,1154,33,1087,78
147,147,1135,-14,1135,-14,1031,36
148,148,1144,-1,1144,-1,1049,46
149,149,1164,78,1164,78,1130,120
150,150,1099,-16,1099,-16,998,39
151,151,1113,-25,1113,-25,1001,29
152,152,1016,-184,1016,-184,750,-108
153,153,1018,-293,1018,-293,609,-207
154,154,1048,-372,1048,-372,517,-280
155,155,1038,-463,1038,-463,362,-358
156,156,1047,-428,1047,-428,427,-329
157,157,1052,-473,1052,-473,355,-369
158,158,1078,-413,1078,-413,478,-319
159,159,1114,-410,1114,-410,512,-322
160,160,1106,-418,1106,-418,491,-328
161,161,1118,-429,1118,-429,483,-339
162,162,1149,-433,1149,-433,501,-348
163,163,1096,-516,1096,-516,314,-411
164,164,1070,-531,1070,-531,265,-420
165,165,1085,-538,1085,-538,264,-428
166,166,1128,-455,1128,-455,447,-364
167,167,1098,-528,1098,-528,294,-421
168,168,1132,-535,1132,-535,306,-433
169,169,1139,-482,1139,-482,410,-388
170,170,1030,-511,1030,-511,269,-399
171,171,1019,-499,1019,-499,282,-387
172,172,1067,-543,1067,-543,240,-430
173,173,1048,-565,1048,-565,183,-447
174,174,1040,-539,1040,-539,226,-423
175,175,1035,-537,1035,-537,225,-421
176,176,1084,-578,1084,-578,187,-462
177,177,1108,-582,1108,-582,198,-469
178,178,987,-559,987,-559,145,-435
179,179,996,-561,996,-561,148,-438
180,180,1070,-540,1070,-540,249,-427
181,181,1165,-313,1165,-313,702,-245
182,182,1106,-318,1106,-318,648,-239
183,183,1079,-241,1079,-241,733,-166
184,184,1052,-259,1052,-259,685,-180
185,185,1096,-293,1096,-293,675,-216
186,186,1043,-278,1043,-278,652,-196
187,187,1048,-284,1048,-284,649,-201
188,188,1033,-201,1033,-201,743,-125
189,189,1048,-195,1048,-195,764,-121
190,190,980,-148,980,-148,759,-72
191,191,1014,-201,1014,-201,727,-123
192,192,972,-150,972,-150,749,-73
193,193,983,-202,983,-202,698,-122
194,194,1019,-193,1019,-193,742,-116
195,195,1027,-255,1027,-255,669,-174
196,196,1017,-217,1017,-217,710,-138
197,197,1011,-179,1011,-179,751,-102
198,198,992,-145,992,-145,773,-70
199,199,994,-189,994,-189,724,-110
200,200,1050,-247,1050,-247,699,-169
201,201,1077,-192,1077,-192,793,-122
202,202,1054,-219,1054,-219,738,-144
203,203,1047,-214,1047,-214,740,-138
204,204,1050,-207,1050,-207,751,-132
205,205,1045,-179,1045,-179,780,-106
206,206,1114,-203,1114,-203,810,-137
207,207,1110,-191,1110,-191,822,-125
208,208,1083,-187,1083,-187,804,-118
209,209,1078,-197,1078,-197,787,-127
210,210,1153,-106,1153,-106,955,-54
211,211,1199,-88,1199,-88,1012,-45
212,212,1362,-69,1362,-69,1158,-70
213,213,1437,-8,1437,-8,1274,-36
214,214,1445,13,1445,13,1299,-19
215,215,1446,34,1446,34,1318,1
216,216,1487,68,1487,68,1375,18
217,217,1497,80,1497,80,1392,26
218,218,1460,12,1460,12,1309,-25
219,219,1462,-7,1462,-7,1293,-44
220,220,1313,27,1313,27,1212,36
221,221,1331,84,1331,84,1271,87
222,222,1323,86,1323,86,1266,91
223,223,1417,-16,1417,-16,1252,-37
224,224,1322,-4,1322,-4,1191,4
225,225,1313,6,1313,6,1194,16
226,226,1257,45,1257,45,1183,68
227,227,1251,65,1251,65,1193,88
228,228,1313,48,1313,48,1229,57
229,229,1373,24,1373,24,1256,16
230,230,1367,183,1367,183,1364,173
231,231,1291,1012,1291,1012,1121,1082
232,232,745,1606,745,1606,-421,1829
233,233,1140,1679,1140,1679,-119,1918
234,234,1157,1682,1157,1682,-107,1920
235,235,685,1436,685,1436,-152,1611
236,236,401,1230,401,1230,-171,1296
237,237,468,1052,468,1052,160,1110
238,238,707,780,707,780,702,855
239,239,1163,426,1163,426,1271,468
240,240,1193,398,1193,398,1294,434
241,241,1168,344,1168,344,1262,383
242,242,1113,206,1113,206,1163,253
243,243,1041,192,1041,192,1091,247
244,244,1057,214,1057,214,1116,268
245,245,972,158,972,158,1008,219
246,246,1011,176,1011,176,1055,235
247,247,938,190,938,190,993,252
248,248,970,175,970,175,1016,237
249,249,989,173,989,173,1032,234
250,250,1030,-24,1030,-24,930,40
251,251,1066,0,1066,0,982,59
252,252,1036,5,1036,5,961,67
253,253,1023,4,1023,4,948,67
254,254,1079,-35,1079,-35,963,24
255,255,1065,-12,1065,-12,971,47
256,256,1029,-41,1029,-41,913,24
257,257,1056,-84,1056,-84,896,-19
258,258,1032,-64,1032,-64,894,2
259,259,996,-76,996,-76,851,-6
260,260,1121,-121,1121,-121,912,-63
261,261,1109,-130,1109,-130,892,-69
262,262,1134,-111,1134,-111,933,-55
263,263,1119,-100,1119,-100,932,-43
264,264,1099,-143,1099,-143,868,-80
265,265,1046,-127,1046,-127,841,-58
266,266,1031,-121,1031,-121,834,-52
267,267,1045,-132,1045,-132,834,-63
268,268,1073,-16,1073,-16,975,43
269,269,1156,37,1156,37,1091,81
270,270,993,283,993,283,1083,342
271,271,1084,405,1084,405,1196,458
272,272,1119,410,1119,410,1228,458
273,273,1016,316,1016,316,1115,373
274,274,1006,349,1006,349,1113,408
275,275,1018,369,1018,369,1128,428
276,276,1039,339,1039,339,1143,396
277,277,1069,257,1069,257,1146,310
278,278,1061,261,1061,261,1139,314
279,279,983,285,983,285,1074,345
280,280,948,306,948,306,1047,368
281,281,972,301,972,301,1069,361
282,282,925,244,925,244,1003,306
283,283,874,292,874,292,969,354
284,284,877,293,877,293,972,356
