,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,50,785,345,785,345,890,405
1,51,760,252,760,252,840,309
2,52,722,221,722,221,787,275
3,53,793,-67,793,-67,666,4
4,54,766,-4,766,-4,696,61
5,61,670,-56,670,-56,552,2
6,62,415,106,415,106,388,100
7,63,283,439,283,439,309,385
8,64,767,22,767,22,717,86
9,65,834,11,834,11,775,79
10,66,456,166,456,166,468,171
11,67,497,114,497,114,488,130
12,68,896,48,896,48,865,115
13,69,854,137,854,137,882,201
14,70,602,-55,602,-55,480,-7
15,71,475,72,475,72,438,85
16,72,767,-79,767,-79,630,-9
17,73,764,-161,764,-161,542,-84
18,74,833,-346,833,-346,367,-248
19,75,779,-147,779,-147,571,-71
20,76,674,-123,674,-123,491,-59
21,77,638,-134,638,-134,443,-74
22,78,676,-258,676,-258,336,-182
23,79,736,-158,736,-158,517,-85
24,80,597,14,597,14,533,57
25,81,675,112,675,112,684,163
26,82,685,112,685,112,694,164
27,83,723,103,723,103,728,160
28,84,649,231,649,231,713,275
29,85,583,229,583,229,639,261
30,86,629,294,629,294,710,335
31,87,551,302,551,302,624,328
32,88,548,428,548,428,634,454
33,89,568,436,568,436,657,467
34,90,744,376,744,376,851,432
35,93,888,307,888,307,987,370
36,94,821,218,821,218,889,279
37,95,932,218,932,218,1000,280
38,96,861,238,861,238,938,300
39,97,894,286,894,286,987,349
40,98,977,387,977,387,1091,449
41,99,1078,348,1078,348,1181,400
42,100,1183,245,1183,245,1243,280
43,101,1144,266,1144,266,1217,308
44,102,1142,251,1142,251,1209,293
45,103,1143,287,1143,287,1223,330
46,104,1105,278,1105,278,1186,325
47,105,1066,316,1066,316,1162,370
48,106,1028,225,1028,225,1094,281
49,107,1041,284,1041,284,1129,339
50,108,923,294,923,294,1019,357
51,109,961,257,961,257,1044,318
52,110,914,401,914,401,1030,465
53,111,864,438,864,438,981,503
54,112,896,354,896,354,1006,417
55,113,901,321,901,321,1004,384
56,114,869,301,869,301,966,363
57,115,778,377,778,377,887,436
58,116,802,340,802,340,907,400
59,117,814,409,814,409,928,472
60,118,851,390,851,390,964,453
61,119,780,434,780,434,893,495
62,120,824,493,824,493,937,558
63,121,889,385,889,385,1004,449
64,122,827,470,827,470,942,535
65,123,857,410,857,410,973,474
66,124,789,509,789,509,898,573
67,125,797,481,797,481,910,545
68,126,827,400,827,400,941,463
69,127,797,451,797,451,911,514
70,128,724,406,724,406,832,461
71,129,735,341,735,341,836,396
72,130,727,432,727,432,836,488
73,131,685,368,685,368,785,418
74,132,678,363,678,363,777,412
75,133,637,393,637,393,735,436
76,134,704,404,704,404,810,457
77,135,732,402,732,402,840,458
78,136,737,391,737,391,845,448
79,137,680,365,680,365,780,414
80,138,745,430,745,430,856,488
81,139,729,386,729,386,836,442
82,140,745,397,745,397,854,454
83,141,716,371,716,371,820,424
84,142,681,316,681,316,773,364
85,143,682,411,682,411,785,462
86,144,691,352,691,352,790,402
87,145,775,262,775,262,859,320
88,146,740,332,740,332,840,388
89,147,752,407,752,407,862,465
90,148,862,315,862,315,963,377
91,149,1074,395,1074,395,1185,448
92,150,1261,322,1261,322,1337,341
93,151,1267,322,1267,322,1342,340
94,152,1271,277,1271,277,1330,293
95,153,1244,324,1244,324,1323,347
96,154,1064,588,1064,588,1165,652
97,155,1099,613,1099,613,1193,675
98,156,1116,599,1116,599,1212,657
99,157,1138,606,1138,606,1232,661
100,158,1083,673,1083,673,1157,741
101,159,1103,699,1103,699,1166,766
102,160,1053,886,1053,886,1000,978
103,161,1096,763,1096,763,1127,837
104,162,1084,375,1084,375,1191,427
105,163,1083,403,1083,403,1195,456
106,164,1118,370,1118,370,1222,417
107,165,1115,286,1115,286,1198,333
108,166,1171,278,1171,278,1245,316
109,167,1230,263,1230,263,1291,289
110,168,1199,295,1199,295,1275,328
111,169,1221,208,1221,208,1258,236
112,170,1070,348,1070,348,1173,401
113,171,1121,356,1121,356,1222,402
114,172,1165,337,1165,337,1257,377
115,173,1158,336,1158,336,1251,376
116,174,1195,314,1195,314,1278,348
117,175,1186,361,1186,361,1282,398
118,176,1240,338,1240,338,1324,362
119,177,1218,371,1218,371,1311,401
120,178,1222,328,1222,328,1305,356
121,179,1173,376,1173,376,1273,414
122,180,1136,315,1136,315,1226,359
123,181,1122,305,1122,305,1211,351
124,182,1194,276,1194,276,1265,309
125,183,1121,343,1121,343,1219,390
126,184,1091,306,1091,306,1182,356
127,185,1173,283,1173,283,1249,321
128,186,1120,333,1120,333,1216,379
129,187,1150,325,1150,325,1241,367
130,188,1149,322,1149,322,1239,364
131,189,1180,240,1180,240,1238,276
132,190,1132,415,1132,415,1241,461
133,191,1107,403,1107,403,1217,453
134,192,1168,357,1168,357,1265,396
135,193,1129,341,1129,341,1227,387
136,194,1173,370,1173,370,1272,409
137,195,1111,262,1111,262,1186,309
138,196,1078,283,1078,283,1163,335
139,197,768,574,768,574,863,640
140,198,561,727,561,727,562,772
141,199,593,771,593,771,573,827
142,200,493,590,493,590,541,610
143,201,509,647,509,647,538,675
144,202,539,595,539,595,595,626
145,203,494,627,494,627,530,649
146,204,522,649,522,649,554,679
147,205,529,621,529,621,573,651
148,206,533,631,533,631,574,663
149,207,471,665,471,665,484,684
150,208,482,629,482,629,514,648
151,209,514,616,514,616,558,643
152,210,440,765,440,765,390,782
153,211,446,765,446,765,397,784
154,212,442,682,442,682,441,693
155,213,453,638,453,638,474,649
156,214,461,587,461,587,503,598
157,215,503,564,503,564,560,585
158,216,392,700,392,700,368,697
159,217,428,586,428,586,462,587
160,218,376,724,376,724,333,718
161,219,391,717,391,717,356,715
162,220,488,777,488,777,441,808
163,221,526,652,526,652,558,684
164,222,499,719,499,719,491,749
165,223,504,775,504,775,464,810
166,224,507,637,507,637,541,663
167,225,502,728,502,728,489,759
168,226,492,719,492,719,482,747
169,227,470,655,470,655,487,672
170,228,452,694,452,694,447,709
171,229,445,685,445,685,442,697
172,230,390,806,390,806,297,811
173,231,407,778,407,778,339,786
174,232,442,753,442,753,400,770
175,233,449,807,449,807,372,831
176,234,457,812,457,812,378,838
177,235,493,648,493,648,519,671
178,236,476,664,476,664,491,683
179,237,459,739,459,739,430,759
180,238,457,747,457,747,422,768
181,239,458,730,458,730,434,750
182,240,448,737,448,737,417,755
183,241,452,688,452,688,449,703
184,242,397,827,397,827,291,836
185,243,439,769,439,769,385,786
186,244,409,811,409,811,318,823
187,245,447,843,447,843,341,870
188,246,503,748,503,748,478,782
189,247,590,797,590,797,551,855
190,248,606,806,606,806,565,867
191,249,582,813,582,813,532,871
192,250,745,797,745,797,734,878
193,251,710,813,710,813,683,892
194,252,815,740,815,740,847,821
195,253,736,788,736,788,729,867
196,254,806,763,806,763,824,845
197,255,760,739,760,739,786,816
198,256,723,792,723,792,713,870
199,257,743,753,743,753,759,830
200,258,738,753,738,753,754,830
201,259,792,737,792,737,824,816
202,260,753,650,753,650,821,720
203,261,769,647,769,647,840,717
204,262,915,463,915,463,1033,529
205,263,803,547,803,547,907,614
206,264,770,676,770,676,829,749
207,265,803,677,803,677,865,753
208,266,807,632,807,632,887,705
209,267,827,618,827,618,914,690
210,268,828,644,828,644,906,718
211,269,864,595,864,595,960,667
212,270,776,732,776,732,808,810
213,271,821,759,821,759,843,842
214,272,834,727,834,727,875,809
215,273,835,677,835,677,900,754
216,274,842,659,842,659,915,735
217,275,795,763,795,763,812,845
218,276,785,756,785,756,805,837
219,277,800,695,800,695,854,771
220,278,796,718,796,718,838,796
221,279,774,718,774,718,814,795
222,280,830,917,830,917,736,1018
223,281,832,887,832,887,764,985
224,282,814,809,814,809,802,897
225,283,844,819,844,819,829,910
226,284,849,804,849,804,845,893
227,285,801,723,801,723,840,802
228,286,791,770,791,770,803,852
229,287,845,807,845,807,839,896
230,288,875,770,875,770,895,857
231,289,872,753,872,753,902,838
232,290,822,841,822,841,790,932
233,291,835,816,835,816,821,906
234,292,819,853,819,853,777,946
235,293,1258,807,1258,807,1255,858
236,294,1258,771,1258,771,1276,818
237,295,1307,777,1307,777,1317,813
238,296,1305,754,1305,754,1327,788
239,297,1375,755,1375,755,1388,770
240,298,1349,771,1349,771,1358,795
241,299,1376,788,1376,788,1372,806
242,300,1548,690,1548,690,1559,636
243,301,1557,715,1557,715,1556,661
244,302,1607,732,1607,732,1588,657
245,303,1577,774,1577,774,1545,717
246,304,1582,748,1582,748,1562,686
247,305,1596,734,1596,734,1579,664
248,306,1616,723,1616,723,1599,643
249,307,1589,786,1589,786,1548,725
250,308,1623,747,1623,747,1593,667
251,309,1597,661,1597,661,1606,584
252,310,1623,781,1623,781,1578,704
253,311,1607,765,1607,765,1573,694
254,312,1608,716,1608,716,1595,640
255,313,1575,790,1575,790,1536,735
256,314,1585,779,1585,779,1549,720
257,315,1673,750,1673,750,1630,646
258,316,1729,761,1729,761,1665,630
259,317,1726,723,1726,723,1679,590
260,318,1670,802,1670,802,1601,706
261,319,1696,750,1696,750,1647,634
262,320,1506,758,1506,758,1496,728
263,321,1522,808,1522,808,1483,777
264,322,1501,863,1501,863,1431,847
265,323,1580,814,1580,814,1526,761
266,324,1617,812,1617,812,1556,741
267,325,1562,825,1562,825,1505,780
268,326,1610,852,1610,852,1526,790
269,327,1601,809,1601,809,1545,745
270,328,1577,792,1577,792,1536,737
271,329,1637,810,1637,810,1572,730
272,330,1627,812,1627,812,1564,737
273,331,1620,887,1620,887,1511,824
274,332,1600,917,1600,917,1473,867
