,frame,pred_x,pred_y
0,1,-3211,2575
1,2,-3501,2706
2,3,-3698,2783
3,4,-3859,2859
4,5,-3941,2897
5,6,-4051,2972
6,7,-4102,3005
7,8,-4140,3027
8,9,-4160,3038
9,10,-4182,3052
10,11,-4183,3028
11,12,-4176,3000
12,13,-4194,2992
13,14,-4193,2984
14,15,-4181,2979
15,16,-4175,2957
16,17,-4169,2934
17,18,-4176,2925
18,19,-4199,2935
19,20,-4222,2948
20,21,-4272,2981
21,22,-4249,2948
22,23,-4233,2922
23,24,-4234,2908
24,25,-4356,3025
25,26,-4414,3087
26,27,-4468,3138
27,28,-4535,3197
28,29,-4565,3229
29,30,-4600,3263
30,31,-4621,3289
31,32,-4649,3314
32,33,-4729,3374
33,34,-4798,3423
34,35,-4897,3491
35,36,-4984,3548
36,37,-4947,3524
37,38,-4933,3516
38,39,-4952,3532
39,40,-4931,3509
40,41,-4907,3489
41,42,-4891,3474
42,43,-4874,3464
43,44,-4861,3454
44,45,-4870,3445
45,46,-4878,3429
46,47,-4867,3410
47,48,-4850,3398
48,49,-4811,3373
49,50,-4820,3390
50,51,-4789,3367
51,52,-4766,3350
52,53,-4786,3362
53,54,-4830,3393
54,55,-4883,3432
55,56,-4934,3469
56,57,-4883,3442
57,58,-4820,3400
58,59,-4752,3346
59,60,-4676,3281
60,61,-4531,3190
61,62,-4361,3084
62,63,-4258,3025
63,64,-4185,2983
64,65,-4140,2962
65,66,-4113,2953
66,67,-4116,2956
67,68,-4078,2932
68,69,-4187,3023
69,70,-4261,3083
70,71,-4253,3085
71,72,-4246,3082
72,73,-4322,3141
73,74,-4379,3182
74,75,-4476,3255
75,76,-4537,3298
76,77,-4587,3328
77,78,-4627,3341
78,79,-4604,3311
79,80,-4530,3245
80,81,-4467,3196
81,82,-4398,3145
82,83,-4321,3092
83,84,-4254,3048
84,85,-4229,2999
85,86,-4218,2971
86,87,-4151,2912
87,88,-4143,2906
88,89,-4227,2966
89,90,-4312,3023
90,91,-4348,3043
91,92,-4344,3039
92,93,-4349,3040
93,94,-4354,3042
94,95,-4337,3027
95,96,-4314,3010
96,97,-4316,3031
97,98,-4245,2977
98,99,-4150,2902
99,100,-4088,2863
100,101,-4109,2851
101,102,-4160,2873
102,103,-4189,2889
103,104,-4225,2911
104,105,-4255,2931
105,106,-4291,2958
106,107,-4267,2935
107,108,-4276,2922
108,109,-4367,2947
109,110,-4412,2952
110,111,-4525,3000
111,112,-4575,3011
112,113,-4768,3133
113,114,-4821,3128
114,115,-4972,3184
115,116,-5131,3265
116,117,-5226,3283
117,118,-5288,3291
118,119,-5456,3387
119,120,-5536,3415
120,121,-5808,3527
121,122,-6122,3698
122,123,-6334,3828
123,124,-6432,3871
124,125,-6556,3951
125,126,-6602,3957
126,127,-6675,3990
127,128,-6740,4014
128,129,-6855,4061
129,130,-6963,4124
130,131,-7123,4211
131,132,-7190,4246
132,133,-7409,4323
133,134,-7572,4366
134,135,-7718,4422
135,136,-7810,4448
136,137,-7676,4333
137,138,-7640,4310
138,139,-7380,4249
139,140,-7131,4167
140,141,-6904,4115
141,142,-6764,4113
142,143,-6488,4013
143,144,-6252,3911
144,145,-5948,3832
145,146,-5684,3725
146,147,-5470,3651
147,148,-5323,3604
148,149,-5197,3567
149,150,-5102,3536
150,151,-5082,3558
151,152,-5049,3561
152,153,-4982,3529
153,154,-4962,3527
154,155,-4954,3529
155,156,-4957,3535
156,157,-5015,3560
157,158,-5025,3554
158,159,-4993,3533
159,160,-4965,3509
160,161,-4930,3470
161,162,-4925,3452
162,163,-4916,3418
163,164,-4918,3397
164,165,-4896,3370
165,166,-4885,3356
166,167,-4864,3339
167,168,-4869,3346
168,169,-4775,3311
169,170,-4675,3268
170,171,-4674,3305
171,172,-4702,3357
172,173,-4623,3331
173,174,-4519,3282
174,175,-4493,3301
175,176,-4462,3303
176,177,-4495,3361
177,178,-4566,3439
178,179,-4559,3458
179,180,-4573,3482
180,181,-4582,3537
181,182,-4600,3584
182,183,-4596,3608
183,184,-4634,3660
184,185,-4669,3718
185,186,-4690,3761
186,187,-4615,3730
187,188,-4517,3681
188,189,-4556,3729
189,190,-4604,3777
190,191,-4561,3755
191,192,-4533,3739
192,193,-4410,3636
193,194,-4311,3555
194,195,-4238,3468
