,frame,pred_x,pred_y
0,1,-5465,4240
1,2,-5514,4288
2,3,-5629,4389
3,4,-5708,4451
4,5,-5674,4423
5,6,-5715,4463
6,7,-5723,4475
7,8,-5710,4474
8,9,-5695,4475
9,10,-5663,4456
10,11,-5493,4320
11,12,-5395,4241
12,13,-5170,4052
13,14,-5055,3959
14,15,-4908,3839
15,16,-4855,3794
16,17,-4780,3748
17,18,-4714,3704
18,19,-4657,3667
19,20,-4621,3650
20,21,-4634,3671
21,22,-4637,3680
22,23,-4629,3678
23,24,-4621,3674
24,25,-4560,3619
25,26,-4533,3585
26,27,-4540,3577
27,28,-4553,3582
28,29,-4502,3549
29,30,-4426,3484
30,31,-4417,3478
31,32,-4405,3471
32,33,-4306,3386
33,34,-4209,3306
34,35,-4183,3283
35,36,-4182,3284
36,37,-4240,3318
37,38,-4325,3371
38,39,-4344,3372
39,40,-4328,3357
40,41,-4381,3408
41,42,-4436,3453
42,43,-4480,3490
43,44,-4516,3524
44,45,-4484,3502
45,46,-4476,3510
46,47,-4489,3528
47,48,-4529,3562
48,49,-4477,3526
49,50,-4448,3510
50,51,-4398,3485
51,52,-4429,3522
52,53,-4362,3478
53,54,-4391,3495
54,55,-4397,3495
55,56,-4407,3483
56,57,-4443,3495
57,58,-4454,3489
58,59,-4473,3495
59,60,-4503,3524
60,61,-4452,3491
61,62,-4409,3457
62,63,-4361,3417
63,64,-4313,3373
64,65,-4240,3296
65,66,-4337,3368
66,67,-4405,3407
67,68,-4390,3396
68,69,-4365,3372
69,70,-4337,3346
70,71,-4311,3323
71,72,-4220,3249
72,73,-4283,3315
73,74,-4322,3357
74,75,-4339,3378
75,76,-4361,3404
76,77,-4375,3416
77,78,-4405,3440
78,79,-4450,3480
79,80,-4460,3503
80,81,-4542,3582
81,82,-4573,3612
82,83,-4557,3596
83,84,-4531,3569
84,85,-4462,3510
85,86,-4474,3508
86,87,-4496,3519
87,88,-4545,3545
88,89,-4589,3579
89,90,-4597,3587
90,91,-4577,3572
91,92,-4539,3535
92,93,-4571,3552
93,94,-4472,3482
94,95,-4408,3431
95,96,-4398,3431
96,97,-4431,3465
97,98,-4419,3457
98,99,-4472,3496
99,100,-4542,3550
100,101,-4687,3683
101,102,-4809,3781
102,103,-4905,3854
103,104,-5029,3940
104,105,-5065,3971
105,106,-5138,4026
106,107,-5165,4049
107,108,-5136,4024
108,109,-5146,4001
109,110,-5154,3987
110,111,-5281,4073
111,112,-5383,4135
112,113,-5455,4183
113,114,-5531,4238
114,115,-5572,4264
115,116,-5594,4286
116,117,-5636,4324
117,118,-5680,4364
