,frame,poly_x,poly_y
0,1,708,501
1,2,705,516
2,3,688,488
3,4,728,441
4,5,759,371
5,6,704,427
6,7,670,429
7,8,787,353
8,9,771,439
9,10,786,398
10,11,770,450
11,12,778,464
12,13,808,490
13,14,806,537
14,15,800,478
15,16,765,556
16,17,763,565
17,18,739,525
18,19,823,529
19,20,800,539
20,21,796,543
21,22,831,519
22,23,812,518
23,24,815,542
24,25,911,597
25,26,899,581
26,27,870,598
27,28,847,599
28,29,926,575
29,30,928,527
30,31,900,544
31,32,861,587
32,33,888,512
33,34,898,525
34,35,892,496
35,36,851,499
36,37,972,503
37,38,964,494
38,39,963,450
39,40,982,475
40,41,954,413
41,42,954,466
42,43,941,459
43,44,941,433
44,45,968,448
45,46,916,446
46,47,951,470
47,48,916,479
48,49,864,538
49,50,875,497
50,51,859,548
51,52,882,551
52,53,847,593
53,54,886,551
54,55,837,535
55,56,822,564
56,57,806,573
57,58,822,560
58,59,850,561
59,60,846,587
60,61,901,557
61,62,875,612
62,63,913,582
63,64,907,595
64,65,824,615
65,66,827,607
66,67,864,575
67,68,889,547
68,69,890,566
69,70,909,520
70,71,883,585
71,72,929,571
72,73,835,540
73,74,868,516
74,75,900,493
75,76,848,515
76,77,897,505
77,78,865,514
78,79,853,536
79,80,867,538
80,81,835,520
81,82,831,519
82,83,824,530
83,84,820,564
84,85,841,562
85,86,857,539
86,87,852,516
87,88,880,536
88,89,843,539
89,90,832,512
90,91,813,576
91,92,802,562
92,93,806,564
93,94,793,573
94,95,787,570
95,96,792,544
96,97,800,594
97,98,775,571
98,99,772,613
99,100,779,603
100,101,829,514
101,102,789,568
102,103,834,538
103,104,862,533
104,105,851,558
105,106,793,591
106,107,830,565
107,108,817,558
108,109,814,505
109,110,798,512
110,111,842,490
111,112,909,526
112,113,1175,393
113,114,1817,469
114,115,1859,326
115,116,1806,340
116,117,1702,385
117,118,1675,422
118,119,1623,316
119,120,1659,304
120,121,2035,144
121,122,1986,153
122,123,2118,67
123,124,2129,35
124,125,2161,37
125,126,2149,49
126,127,2122,93
127,128,2111,84
128,129,2084,87
