,frame,poly_x,poly_y
0,1,663,778
1,2,697,689
2,3,669,708
3,4,656,693
4,5,695,672
5,6,728,629
6,7,739,607
7,8,743,619
8,9,742,638
9,10,659,594
10,11,487,759
11,12,345,840
12,13,75,950
13,14,137,904
14,15,129,1006
15,16,103,1028
16,17,5,1075
17,18,142,1015
18,19,-28,1110
19,20,-6,1076
20,21,-1,1035
21,22,-47,1072
22,23,-98,1096
23,24,-5,1013
24,25,2,1004
25,26,32,995
26,27,85,942
27,28,3,1008
28,29,2,1009
29,30,103,897
30,31,41,916
31,32,65,898
32,33,119,871
33,34,-8,982
34,35,-55,1006
35,36,20,983
36,37,28,1014
37,38,9,1025
38,39,38,1029
39,40,18,1068
40,41,70,1049
41,42,88,1002
42,43,27,1068
43,44,-56,1108
44,45,121,969
45,46,115,978
46,47,-5,1021
47,48,86,971
48,49,17,1025
49,50,-96,1132
50,51,125,996
51,52,147,974
52,53,56,1057
53,54,48,1043
54,55,109,1032
55,56,97,1041
56,57,120,999
57,58,187,1010
58,59,137,1008
59,60,78,1037
60,61,-94,1151
61,62,-43,1100
62,63,-26,1105
63,64,-102,1173
64,65,24,1100
65,66,75,1050
66,67,34,1097
67,68,113,1067
68,69,134,1031
69,70,127,1023
70,71,173,1069
71,72,186,1062
72,73,140,1144
73,74,118,1140
74,75,-60,1250
75,76,61,1158
76,77,220,1081
77,78,100,1150
78,79,72,1189
79,80,110,1174
80,81,183,1102
81,82,159,1115
82,83,126,1106
83,84,169,1108
84,85,-54,1192
85,86,-52,1150
86,87,33,1108
87,88,-1,1140
88,89,80,1072
89,90,83,1047
90,91,156,1136
91,92,-245,1450
92,93,-1658,2112
93,94,-2227,751
94,95,-1905,2132
95,96,-717,1877
96,97,-249,1526
97,98,-133,1429
98,99,201,1174
99,100,172,1207
100,101,130,1202
101,102,212,1190
102,103,169,1180
103,104,159,1179
104,105,-39,1310
105,106,30,1260
106,107,-21,1252
107,108,-106,1319
108,109,175,1136
109,110,82,1209
110,111,111,1146
111,112,255,1057
112,113,162,1092
113,114,160,1086
114,115,184,1062
115,116,29,1154
116,117,100,1091
117,118,-17,1184
118,119,80,1081
119,120,-193,1227
120,121,-172,1255
121,122,-190,1274
122,123,-156,1241
123,124,-67,1180
124,125,-33,1133
125,126,-23,1131
126,127,-95,1136
127,128,-74,1139
128,129,-32,1128
129,130,48,1122
130,131,338,1028
131,132,516,971
132,133,605,969
133,134,711,976
134,135,709,994
135,136,749,991
136,137,740,996
137,138,720,987
138,139,718,967
139,140,696,958
140,141,769,940
141,142,783,904
142,143,794,1039
143,144,931,1104
144,145,362,1294
145,146,-202,1568
146,147,-891,1923
147,148,20766,-47873
148,149,-807,1790
149,150,-176,1433
150,151,807,1148
151,152,792,1110
152,153,826,1028
153,154,975,1011
154,155,900,1004
155,156,851,1002
156,157,773,1043
157,158,735,1064
158,159,773,1023
159,160,781,1020
160,161,705,1022
161,162,734,949
162,163,770,946
163,164,764,952
164,165,758,911
165,166,743,888
166,167,736,987
167,168,721,960
168,169,738,977
169,170,752,970
170,171,753,992
171,172,674,953
172,173,746,921
173,174,778,959
174,175,702,987
175,176,803,980
176,177,777,960
177,178,770,961
178,179,766,927
179,180,758,968
180,181,773,951
181,182,782,945
182,183,779,993
183,184,712,967
184,185,708,953
185,186,708,964
186,187,792,946
187,188,779,951
188,189,720,894
189,190,704,910
190,191,744,930
191,192,754,947
192,193,675,942
193,194,676,945
194,195,733,971
195,196,717,984
196,197,746,972
197,198,687,965
198,199,753,953
199,200,723,955
200,201,639,946
201,202,677,957
202,203,634,957
203,204,610,956
204,205,763,890
205,206,714,875
206,207,736,884
207,208,739,899
208,209,805,862
209,210,746,884
210,211,711,916
211,212,759,868
212,213,775,844
213,214,714,871
214,215,770,876
215,216,790,854
216,217,752,853
217,218,767,866
218,219,774,899
219,220,785,856
220,221,762,876
221,222,801,869
222,223,810,888
223,224,813,911
224,225,818,909
225,226,815,913
226,227,805,884
227,228,797,873
228,229,759,889
229,230,741,898
230,231,750,901
231,232,772,951
232,233,767,935
233,234,746,922
234,235,778,883
235,236,776,896
236,237,781,894
237,238,780,883
238,239,762,885
239,240,787,902
240,241,828,789
241,242,785,706
242,243,701,634
243,244,704,573
244,245,742,568
245,246,708,565
246,247,678,526
247,248,696,485
248,249,628,447
249,250,660,467
250,251,636,429
251,252,640,410
252,253,651,488
253,254,652,427
254,255,599,509
255,256,593,505
256,257,660,458
257,258,648,476
258,259,644,411
259,260,605,429
260,261,646,414
261,262,652,406
262,263,615,418
263,264,650,429
264,265,591,347
265,266,569,360
266,267,617,304
267,268,602,335
268,269,648,477
269,270,556,635
270,271,160,927
271,272,-353,1428
