,frame,poly_x,poly_y
0,1,632,462
1,2,636,493
2,3,627,461
3,4,637,441
4,5,666,475
5,6,665,472
6,7,702,549
7,8,646,448
8,9,887,560
9,10,1335,557
10,11,1273,430
11,12,1405,283
12,13,1428,40
13,14,1437,74
14,15,1418,23
15,16,1467,139
16,17,1442,239
17,18,1484,170
18,19,1561,258
19,20,1655,337
20,21,1553,256
21,22,1685,374
22,23,1553,256
23,24,1474,317
24,25,1210,130
25,26,1283,191
26,27,1465,205
27,28,1350,109
28,29,1335,234
29,30,1415,74
30,31,1364,19
31,32,1425,13
32,33,1306,7
33,34,1363,13
34,35,1274,127
35,36,1296,147
36,37,1329,160
37,38,1432,312
38,39,1446,189
39,40,1396,177
40,41,1358,214
41,42,1375,242
42,43,1472,199
43,44,1511,285
44,45,1590,320
45,46,1589,330
46,47,1368,311
47,48,1464,172
48,49,1323,312
49,50,1470,343
50,51,1407,274
51,52,1495,361
52,53,1368,255
53,54,1439,293
54,55,1326,335
55,56,1291,426
56,57,1391,371
57,58,1482,401
58,59,1561,361
59,60,1524,354
60,61,1233,160
61,62,1269,233
62,63,1389,247
63,64,1305,279
64,65,1478,273
65,66,1469,269
66,67,1405,195
67,68,1396,210
68,69,1450,229
69,70,1429,284
70,71,1510,248
71,72,1538,257
72,73,1623,372
73,74,1562,382
74,75,1556,436
75,76,1407,322
76,77,1320,349
77,78,1639,367
78,79,1529,371
79,80,1357,367
80,81,1288,290
81,82,1297,233
82,83,1532,329
83,84,1326,382
84,85,1292,362
85,86,1466,343
86,87,1666,392
87,88,1545,332
88,89,1502,297
89,90,1303,165
90,91,1607,347
91,92,1721,447
92,93,1569,361
93,94,1485,347
94,95,1652,363
95,96,1528,251
96,97,1356,188
97,98,1216,156
98,99,1245,114
99,100,1333,223
100,101,1364,288
101,102,1312,186
102,103,1302,192
103,104,1377,177
104,105,1269,92
105,106,1277,28
106,107,1259,88
107,108,1428,348
108,109,1257,561
109,110,1635,707
110,111,1542,648
111,112,1654,649
112,113,1679,676
113,114,1462,616
114,115,1346,687
115,116,1398,758
116,117,1284,666
117,118,1379,748
118,119,1166,690
119,120,1335,775
120,121,1290,737
121,122,1182,603
122,123,1175,676
123,124,1183,577
124,125,1220,697
125,126,1298,690
126,127,1217,649
127,128,1510,873
128,129,1350,734
129,130,1412,768
130,131,1250,697
131,132,1298,738
132,133,1507,865
133,134,1555,919
134,135,1271,712
135,136,1395,802
136,137,1291,671
137,138,1872,938
138,139,1533,796
139,140,1571,845
140,141,1446,720
141,142,1529,740
142,143,2270,835
143,144,1756,783
144,145,1561,873
145,146,1859,853
146,147,2088,925
147,148,1692,866
148,149,1585,783
149,150,1820,753
150,151,1707,916
151,152,1733,934
152,153,1949,936
153,154,1973,1023
154,155,1912,1033
155,156,1595,965
156,157,1739,945
157,158,1702,1005
158,159,1477,785
159,160,1814,762
160,161,1369,760
161,162,1291,737
162,163,1733,718
163,164,1274,665
164,165,1286,688
165,166,1161,618
166,167,1367,783
167,168,1493,754
168,169,1404,748
169,170,1692,725
170,171,3145,813
171,172,1762,649
172,173,1321,696
173,174,1526,744
174,175,1257,672
175,176,1295,645
176,177,1423,546
177,178,1271,604
178,179,1712,793
179,180,1785,860
180,181,1439,690
181,182,1827,741
182,183,1945,830
183,184,2940,1012
184,185,1559,777
185,186,2485,1061
186,187,2049,939
187,188,1813,918
188,189,2969,932
189,190,2229,757
190,191,1674,622
191,192,1838,670
192,193,3216,1088
193,194,2383,1073
194,195,1462,730
195,196,1835,863
196,197,1459,800
197,198,1563,865
198,199,1501,867
199,200,1262,824
200,201,922,806
201,202,973,577
202,203,943,700
203,204,827,590
204,205,1094,707
205,206,835,561
206,207,986,692
207,208,982,722
208,209,1074,978
209,210,946,508
210,211,978,673
211,212,974,539
212,213,891,685
213,214,1121,788
214,215,1063,774
215,216,1050,715
216,217,1427,901
217,218,1203,900
218,219,1042,655
219,220,1125,710
220,221,1103,892
221,222,1006,812
222,223,1004,854
223,224,912,716
224,225,750,562
225,226,761,580
226,227,624,636
227,228,670,620
228,229,1121,1002
229,230,1078,955
230,231,864,754
231,232,896,692
232,233,894,737
233,234,943,713
234,235,856,641
235,236,690,577
236,237,962,591
237,238,971,700
238,239,1050,673
239,240,1109,863
240,241,1155,834
241,242,1440,899
242,243,1407,907
243,244,1395,808
244,245,1183,757
245,246,1216,701
246,247,1322,825
247,248,1170,755
248,249,1197,860
249,250,1170,705
250,251,1103,558
251,252,1037,606
252,253,1041,744
253,254,963,672
254,255,993,726
255,256,807,612
256,257,974,700
257,258,784,465
258,259,844,593
259,260,872,639
260,261,1009,641
261,262,835,460
262,263,1100,614
263,264,1111,671
264,265,858,498
265,266,879,734
266,267,877,665
267,268,847,618
268,269,899,637
269,270,777,692
270,271,747,605
271,272,718,502
272,273,754,558
273,274,753,575
274,275,813,575
275,276,871,708
276,277,803,534
277,278,653,511
278,279,862,740
279,280,961,785
280,281,937,702
281,282,742,723
282,283,828,601
283,284,1160,747
284,285,1094,633
285,286,1041,640
286,287,821,768
287,288,973,739
288,289,911,637
289,290,733,688
290,291,863,749
291,292,687,778
292,293,768,850
293,294,767,789
294,295,755,764
295,296,869,921
296,297,960,1031
297,298,797,946
298,299,1014,1006
299,300,1004,945
300,301,935,1097
301,302,875,1010
302,303,1019,1210
303,304,742,947
304,305,834,812
305,306,689,726
306,307,631,777
307,308,604,937
308,309,867,817
309,310,776,865
310,311,947,910
311,312,664,877
312,313,914,980
313,314,888,1032
314,315,970,851
315,316,716,648
316,317,884,851
317,318,791,974
318,319,734,810
319,320,696,932
320,321,630,763
321,322,630,863
322,323,707,818
323,324,711,814
324,325,919,810
325,326,635,1025
326,327,700,1030
327,328,637,922
328,329,870,991
329,330,949,904
330,331,871,846
331,332,1075,885
332,333,1048,952
333,334,1129,981
334,335,1107,1058
335,336,1132,1040
336,337,1048,1092
337,338,967,1096
338,339,942,963
339,340,1014,953
340,341,1319,1027
341,342,1162,725
342,343,1098,646
343,344,1121,636
344,345,1122,640
345,346,1120,646
346,347,1009,543
347,348,970,728
348,349,936,711
349,350,1030,668
350,351,1000,646
351,352,956,684
352,353,1013,757
353,354,962,730
354,355,1043,864
355,356,929,711
356,357,801,614
357,358,873,686
358,359,920,668
359,360,854,520
360,361,874,613
361,362,945,609
362,363,1015,633
363,364,909,742
364,365,901,668
365,366,1014,857
366,367,957,724
367,368,944,714
368,369,1070,721
369,370,952,624
370,371,969,517
371,372,1121,721
372,373,1090,717
373,374,855,524
374,375,853,609
375,376,904,562
376,377,904,548
377,378,907,535
378,379,832,537
379,380,744,554
380,381,769,700
381,382,915,631
382,383,868,628
383,384,774,590
384,385,660,419
385,386,502,397
386,387,402,242
387,388,527,275
388,389,530,206
389,390,348,191
390,391,424,-82
391,392,353,-1
392,393,190,-13
393,394,326,61
394,395,217,-91
395,396,72,-44
396,397,177,-137
397,398,126,-157
398,399,68,-204
399,400,-95,-438
400,401,-22,-128
401,402,-61,-199
402,403,-71,-190
403,404,-570,-29
404,405,-41,28
405,406,-438,91
406,407,-851,-554
407,408,-460,-257
408,409,138,-51
409,410,101,54
410,411,-418,-126
411,412,34,-247
412,413,-287,-40
413,414,-101,-221
414,415,-116,-184
415,416,-54,-376
416,417,-96,-571
417,418,-331,-586
418,419,-237,-589
419,420,-235,-513
420,421,-229,-59
421,422,-270,-38
422,423,-650,-105
423,424,-586,-123
424,425,-103,34
425,426,-756,-211
426,427,-133,-114
427,428,-180,-223
428,429,-243,-61
429,430,-99,23
430,431,-26,-26
431,432,-101,-27
432,433,21,-47
433,434,-546,50
434,435,-456,115
435,436,-643,15
436,437,-614,9
437,438,-959,-253
438,439,-458,-288
439,440,-454,-397
440,441,-409,-755
441,442,-294,-195
442,443,-295,-424
443,444,-221,-554
444,445,98,-114
445,446,92,-108
446,447,-186,-459
447,448,-251,-395
448,449,-881,-595
449,450,-752,-404
450,451,-833,-556
451,452,-469,-625
452,453,-281,-346
453,454,-297,-637
454,455,-54,-630
455,456,-455,-593
456,457,-105,-166
457,458,-593,-112
458,459,-398,-401
459,460,197,-346
460,461,271,-1326
461,462,125,-1063
462,463,-164,-602
463,464,-616,-346
464,465,-459,-1214
465,466,-203,-312
466,467,-500,-619
467,468,-414,-276
468,469,-607,-510
469,470,-339,22
470,471,-195,-145
471,472,-1063,-622
472,473,-348,-437
473,474,-402,-479
474,475,-859,-689
475,476,-15,-274
476,477,814,416
477,478,1005,653
478,479,1001,706
479,480,1004,686
480,481,1078,827
481,482,1118,773
482,483,1057,746
483,484,1546,1011
484,485,1429,903
485,486,1447,899
486,487,1447,885
487,488,1430,885
488,489,1583,994
489,490,1439,830
490,491,1424,812
491,492,1345,842
492,493,1529,1050
493,494,1331,902
494,495,1350,968
495,496,1288,922
496,497,1272,961
497,498,1178,850
498,499,1140,852
499,500,1386,974
500,501,1343,851
501,502,1555,938
502,503,2365,1263
503,504,1758,1188
504,505,2085,1294
505,506,1970,1213
506,507,1772,1150
507,508,1760,1037
508,509,1562,1009
509,510,1535,1006
510,511,1011,908
511,512,1380,978
512,513,1307,1036
513,514,1532,1021
514,515,1903,1074
515,516,2404,1262
516,517,1560,830
517,518,1157,739
518,519,2069,1049
519,520,1570,938
520,521,1580,953
521,522,1680,966
522,523,1363,789
523,524,1341,843
524,525,1407,953
525,526,1301,891
526,527,1359,938
527,528,1353,895
528,529,1398,1158
529,530,1661,1120
530,531,1550,1081
531,532,1761,1066
532,533,1664,1091
533,534,1740,1244
534,535,1651,1256
535,536,1557,1090
536,537,1501,1057
537,538,2155,1439
538,539,1308,957
539,540,1281,930
540,541,1233,870
541,542,1372,982
542,543,1395,960
543,544,1272,859
544,545,1334,979
545,546,1219,951
546,547,1174,874
547,548,1193,882
548,549,1275,886
549,550,1443,960
550,551,1345,900
551,552,1375,872
552,553,1175,781
553,554,1310,792
554,555,1320,790
555,556,1171,785
556,557,1276,784
557,558,1292,828
558,559,1161,783
559,560,1088,664
560,561,1116,728
561,562,1191,710
562,563,996,695
563,564,1076,658
564,565,1346,1103
565,566,906,809
566,567,604,561
567,568,776,646
568,569,728,614
569,570,537,721
570,571,775,629
571,572,844,757
572,573,778,748
573,574,635,623
574,575,665,494
575,576,709,596
576,577,447,662
577,578,520,513
578,579,583,568
579,580,609,604
580,581,261,611
581,582,589,619
582,583,743,514
583,584,750,603
584,585,828,550
585,586,775,692
586,587,638,679
587,588,706,654
588,589,789,616
589,590,735,484
590,591,602,677
591,592,483,514
592,593,656,500
593,594,705,496
594,595,793,535
595,596,868,686
596,597,740,612
597,598,730,625
598,599,761,767
599,600,830,765
600,601,814,619
601,602,822,684
602,603,857,729
603,604,923,848
604,605,1010,873
605,606,989,802
606,607,877,748
607,608,859,641
608,609,764,813
609,610,827,688
610,611,873,653
611,612,648,783
612,613,750,869
613,614,667,805
614,615,686,701
615,616,476,864
616,617,608,744
617,618,470,759
618,619,433,635
619,620,466,596
620,621,567,643
621,622,531,592
622,623,599,571
623,624,501,721
624,625,720,601
625,626,709,732
626,627,896,720
627,628,874,711
628,629,871,660
629,630,724,628
630,631,785,651
631,632,799,582
632,633,818,642
633,634,825,604
634,635,782,685
635,636,769,635
636,637,883,662
637,638,864,719
638,639,866,733
639,640,947,784
640,641,942,843
641,642,905,720
642,643,788,742
643,644,840,900
644,645,734,674
645,646,676,603
646,647,651,534
647,648,767,576
648,649,843,761
649,650,877,703
650,651,764,694
651,652,646,662
652,653,939,829
653,654,774,643
654,655,807,651
655,656,794,599
656,657,790,528
657,658,789,515
658,659,731,490
659,660,665,507
660,661,517,691
661,662,424,711
662,663,586,672
663,664,407,633
664,665,612,462
665,666,484,705
666,667,707,777
667,668,587,761
668,669,628,748
669,670,305,766
670,671,414,655
671,672,417,567
672,673,465,754
673,674,292,723
674,675,567,614
675,676,596,659
676,677,427,653
677,678,594,671
678,679,304,863
679,680,226,686
680,681,739,370
681,682,936,512
682,683,784,597
683,684,658,512
684,685,552,362
685,686,672,529
686,687,663,543
687,688,800,577
688,689,800,480
689,690,813,418
690,691,676,462
691,692,632,443
692,693,746,518
693,694,840,568
694,695,799,481
695,696,875,363
696,697,793,516
697,698,797,551
698,699,707,465
699,700,807,485
700,701,867,476
701,702,877,487
702,703,904,543
703,704,810,584
704,705,880,546
705,706,863,477
706,707,842,457
707,708,771,488
708,709,500,522
709,710,573,619
710,711,721,578
711,712,639,448
712,713,702,466
713,714,768,465
714,715,712,395
715,716,718,400
716,717,713,490
717,718,616,450
718,719,791,486
719,720,819,509
720,721,866,567
721,722,843,532
722,723,793,436
723,724,811,473
724,725,813,553
725,726,821,692
726,727,927,589
727,728,696,543
728,729,675,536
729,730,743,506
730,731,810,561
731,732,865,576
732,733,811,547
733,734,790,485
734,735,746,444
735,736,818,549
736,737,827,558
737,738,686,505
738,739,899,611
739,740,827,494
740,741,736,548
741,742,637,577
742,743,720,666
743,744,779,638
744,745,430,513
745,746,443,424
746,747,660,576
747,748,483,548
748,749,486,347
749,750,710,480
750,751,663,348
751,752,629,385
752,753,778,403
753,754,701,324
754,755,805,330
755,756,787,370
756,757,738,315
757,758,724,269
758,759,768,388
759,760,712,297
760,761,846,392
761,762,772,395
762,763,767,347
763,764,739,381
764,765,625,425
765,766,659,419
766,767,587,391
767,768,661,423
768,769,748,258
769,770,819,308
770,771,672,101
771,772,623,131
772,773,853,424
773,774,697,203
774,775,803,171
775,776,652,357
776,777,680,239
777,778,576,159
778,779,623,157
779,780,704,249
780,781,752,345
781,782,677,207
782,783,675,231
783,784,657,327
784,785,690,379
785,786,579,253
786,787,528,351
787,788,707,287
788,789,563,178
789,790,817,347
790,791,848,375
791,792,854,347
792,793,673,307
793,794,714,343
794,795,701,236
795,796,882,406
796,797,860,446
797,798,825,434
798,799,656,294
799,800,694,491
800,801,706,585
801,802,623,457
802,803,733,393
803,804,584,363
804,805,890,555
805,806,833,461
806,807,910,579
807,808,595,266
808,809,586,342
809,810,601,360
810,811,556,408
811,812,737,438
812,813,471,265
813,814,843,506
814,815,706,316
815,816,760,448
816,817,650,288
817,818,785,413
818,819,920,466
819,820,680,427
820,821,819,453
821,822,763,483
822,823,642,354
823,824,645,381
824,825,618,358
825,826,740,330
826,827,720,376
827,828,762,366
828,829,806,429
829,830,759,534
830,831,699,376
831,832,625,415
832,833,734,464
833,834,676,340
834,835,815,482
835,836,622,340
836,837,634,307
837,838,571,314
838,839,767,486
839,840,737,440
840,841,758,500
841,842,837,524
842,843,586,262
843,844,691,504
844,845,645,457
845,846,748,485
846,847,412,626
847,848,419,623
848,849,632,614
849,850,373,589
850,851,496,646
851,852,372,713
852,853,646,410
853,854,546,614
854,855,395,849
855,856,385,583
