,frame,poly_x,poly_y
0,1,959,543
1,2,969,533
2,3,922,498
3,4,928,566
4,5,952,486
5,6,936,486
6,7,942,561
7,8,897,529
8,9,942,480
9,10,1023,574
10,11,983,508
11,12,965,567
12,13,922,612
13,14,899,585
14,15,889,635
15,16,828,614
16,17,851,527
17,18,905,628
18,19,673,546
19,20,722,489
20,21,472,488
21,22,760,475
22,23,735,594
23,24,778,584
24,25,794,766
25,26,976,747
26,27,902,670
27,28,847,565
28,29,847,559
29,30,806,523
30,31,724,579
31,32,678,542
32,33,680,615
33,34,729,548
34,35,776,500
35,36,815,492
36,37,688,476
37,38,835,626
38,39,829,553
39,40,768,588
40,41,792,693
41,42,845,740
42,43,916,764
43,44,932,615
44,45,906,667
45,46,927,681
46,47,865,663
47,48,725,617
48,49,574,695
49,50,519,747
50,51,126,720
51,52,509,704
52,53,463,710
53,54,494,582
54,55,638,670
55,56,575,563
56,57,579,659
57,58,693,404
58,59,695,530
59,60,724,519
60,61,925,604
61,62,884,568
62,63,872,571
63,64,768,525
64,65,845,554
65,66,734,486
66,67,780,523
67,68,666,599
68,69,745,529
69,70,796,466
70,71,846,494
71,72,693,505
72,73,720,669
73,74,951,798
74,75,584,739
75,76,609,615
76,77,587,638
77,78,961,700
78,79,819,593
79,80,628,540
80,81,604,507
81,82,773,743
82,83,577,504
83,84,563,523
84,85,736,493
85,86,701,489
86,87,740,617
87,88,734,536
88,89,505,493
89,90,407,443
90,91,640,555
91,92,652,586
92,93,770,536
93,94,828,537
94,95,796,433
95,96,741,509
96,97,382,357
97,98,589,383
98,99,415,525
99,100,455,657
100,101,346,655
101,102,425,607
102,103,427,581
103,104,527,520
104,105,639,543
105,106,618,351
106,107,490,485
107,108,70,490
108,109,283,456
109,110,454,501
110,111,483,494
111,112,794,609
112,113,789,609
113,114,665,656
114,115,601,612
115,116,255,698
116,117,476,587
117,118,391,627
118,119,89,616
119,120,-181,494
120,121,384,530
121,122,137,443
122,123,462,537
123,124,357,559
124,125,247,455
125,126,243,505
126,127,320,482
127,128,603,619
128,129,449,407
129,130,681,499
130,131,531,461
