,frame,poly_x,poly_y
0,1,900,506
1,2,914,551
2,3,983,559
3,4,958,563
4,5,975,594
5,6,942,628
6,7,917,548
7,8,889,602
8,9,955,644
9,10,1083,711
10,11,1044,696
11,12,1080,608
12,13,993,647
13,14,1149,740
14,15,1067,696
15,16,1099,608
16,17,1058,596
17,18,1082,597
18,19,990,664
19,20,994,612
20,21,960,492
21,22,987,585
22,23,923,594
23,24,915,588
24,25,1012,590
25,26,1000,585
26,27,1019,603
27,28,989,483
28,29,1016,633
29,30,949,525
30,31,946,562
31,32,948,442
32,33,974,476
33,34,879,540
34,35,899,504
35,36,1096,668
36,37,1080,684
37,38,1075,676
38,39,1106,750
39,40,988,665
40,41,1016,494
41,42,1055,732
42,43,993,615
43,44,1099,636
44,45,1042,550
45,46,1001,626
46,47,960,557
47,48,1123,626
48,49,1086,645
49,50,1066,649
50,51,1188,695
51,52,1049,594
52,53,960,732
53,54,971,575
54,55,1019,638
55,56,1256,546
56,57,1018,665
57,58,1016,702
58,59,1217,690
59,60,1069,604
60,61,959,587
61,62,978,648
62,63,963,652
63,64,1001,616
64,65,990,563
65,66,942,466
66,67,978,497
67,68,1177,695
68,69,1115,760
69,70,1166,605
70,71,1230,683
71,72,1154,779
72,73,973,582
73,74,1035,706
74,75,1140,716
75,76,1163,733
76,77,1209,755
77,78,1282,703
78,79,1321,687
79,80,1114,676
80,81,988,648
81,82,1138,752
82,83,998,619
83,84,1101,603
84,85,1036,495
85,86,973,529
86,87,1101,664
87,88,1023,521
88,89,1063,645
89,90,1358,877
90,91,1190,647
91,92,1011,652
92,93,894,666
93,94,1130,659
94,95,989,635
95,96,1062,710
96,97,1221,858
97,98,985,683
98,99,1047,797
99,100,1006,802
100,101,981,792
101,102,1120,895
102,103,1044,738
103,104,924,757
104,105,1034,759
105,106,1049,746
106,107,1056,706
107,108,1018,714
108,109,879,604
109,110,928,587
110,111,886,602
111,112,970,754
112,113,952,732
113,114,906,706
114,115,944,795
115,116,950,762
116,117,820,650
117,118,863,692
118,119,685,600
119,120,560,704
120,121,968,503
121,122,1061,552
122,123,971,604
123,124,972,627
124,125,963,662
125,126,983,601
126,127,898,622
127,128,919,769
128,129,800,562
129,130,988,652
130,131,913,720
131,132,1073,695
132,133,1067,677
133,134,993,750
134,135,1015,744
135,136,1012,678
136,137,1075,848
137,138,842,871
138,139,710,736
139,140,934,887
140,141,861,801
141,142,952,765
142,143,955,668
143,144,881,693
144,145,976,805
145,146,983,974
146,147,932,871
147,148,878,814
148,149,845,883
149,150,884,814
150,151,992,862
151,152,782,800
152,153,869,762
153,154,849,802
154,155,657,878
155,156,774,889
156,157,899,729
157,158,774,686
158,159,927,797
159,160,861,757
160,161,824,758
161,162,769,840
162,163,946,795
163,164,890,885
164,165,821,790
165,166,1035,869
166,167,1019,862
167,168,1046,825
168,169,884,694
169,170,689,728
170,171,757,771
171,172,684,804
172,173,692,687
173,174,745,766
174,175,703,780
175,176,810,857
176,177,869,994
177,178,702,1103
178,179,945,970
179,180,832,791
180,181,987,1004
181,182,749,1050
182,183,823,870
183,184,867,888
184,185,962,938
185,186,921,944
186,187,1039,1019
187,188,865,1055
188,189,857,998
189,190,787,930
190,191,638,913
191,192,904,928
192,193,784,779
193,194,582,739
194,195,734,711
195,196,683,853
196,197,669,792
197,198,686,758
198,199,851,835
199,200,916,816
200,201,813,755
201,202,763,745
202,203,856,769
203,204,745,790
204,205,992,918
205,206,1194,1013
