,frame,poly_x,poly_y
0,1,886,676
1,2,831,679
2,3,850,663
3,4,825,626
4,5,828,616
5,6,832,610
6,7,845,653
7,8,933,830
8,9,844,824
9,10,858,767
10,11,382,750
11,12,310,697
12,13,432,685
13,14,230,754
14,15,436,602
15,16,378,554
16,17,501,706
17,18,651,685
18,19,628,647
19,20,602,704
20,21,273,757
21,22,280,750
22,23,588,702
23,24,657,768
24,25,607,819
25,26,462,876
26,27,558,803
27,28,183,780
28,29,380,809
29,30,579,815
30,31,512,676
31,32,366,795
32,33,623,720
33,34,372,664
34,35,274,670
35,36,269,602
36,37,303,723
37,38,435,725
38,39,544,710
39,40,649,652
40,41,678,648
41,42,583,600
42,43,551,642
43,44,566,575
44,45,579,596
45,46,637,677
46,47,421,780
47,48,578,656
48,49,816,630
49,50,747,647
50,51,806,570
51,52,609,600
52,53,614,682
53,54,477,763
54,55,366,667
55,56,166,740
56,57,281,744
57,58,266,643
58,59,236,669
59,60,637,655
60,61,-45,1236
61,62,-245,1384
62,63,228,1017
63,64,159,1167
64,65,446,880
65,66,-228,1053
66,67,188,928
67,68,484,813
68,69,306,799
69,70,-38,1087
70,71,167,967
71,72,71,1133
72,73,753,951
73,74,804,955
74,75,600,916
75,76,667,1003
76,77,528,885
77,78,578,724
78,79,483,783
79,80,355,789
80,81,369,794
81,82,656,723
82,83,574,583
83,84,497,646
84,85,-165,811
85,86,-1184,892
86,87,-364,833
87,88,-124,805
88,89,-278,761
89,90,531,642
90,91,500,633
91,92,553,572
92,93,541,575
93,94,132,734
94,95,333,743
95,96,459,671
96,97,361,679
97,98,606,718
98,99,418,623
99,100,409,802
100,101,358,754
101,102,532,840
102,103,199,959
103,104,484,757
104,105,552,769
105,106,510,771
106,107,571,747
107,108,598,681
108,109,740,940
109,110,1115,929
110,111,903,701
111,112,1165,599
112,113,913,549
113,114,896,518
114,115,1182,426
115,116,1345,267
116,117,1280,346
117,118,1180,415
118,119,1551,529
119,120,1993,519
120,121,1455,578
121,122,1356,488
122,123,1385,419
123,124,1402,469
124,125,1579,431
125,126,1356,238
126,127,1301,210
127,128,1177,259
128,129,1184,203
129,130,1186,370
130,131,1165,382
131,132,1118,344
132,133,1621,474
133,134,1807,534
134,135,1373,386
135,136,1453,383
136,137,1341,282
137,138,1523,445
138,139,1330,395
139,140,1359,495
140,141,1520,391
141,142,1453,415
142,143,1414,423
143,144,1261,472
144,145,1508,405
145,146,1629,612
146,147,1458,391
147,148,1352,388
148,149,1280,219
149,150,1187,228
150,151,1423,353
151,152,1535,497
152,153,1479,317
153,154,1266,329
154,155,1252,428
155,156,1255,458
156,157,1075,443
157,158,1170,335
158,159,1258,333
159,160,1380,311
160,161,1309,311
161,162,1407,323
162,163,1345,324
163,164,1327,438
164,165,1242,302
165,166,1270,417
166,167,1085,58
167,168,1432,129
168,169,1513,631
169,170,1558,643
170,171,1427,506
171,172,1489,510
172,173,2328,626
173,174,1953,579
174,175,2193,584
175,176,1745,494
176,177,1773,437
177,178,1543,347
178,179,1539,534
179,180,1877,521
180,181,1741,463
181,182,1943,512
182,183,1714,404
183,184,1628,411
184,185,1434,414
185,186,1621,389
186,187,1555,299
187,188,1585,516
188,189,1587,441
189,190,1300,382
190,191,1274,530
191,192,1173,550
192,193,1108,462
193,194,1104,449
194,195,1181,358
195,196,1141,390
196,197,1506,380
197,198,1265,397
198,199,1421,410
199,200,1271,262
200,201,1391,216
201,202,1247,607
202,203,1162,676
203,204,926,512
204,205,796,610
205,206,927,558
206,207,999,643
207,208,1159,706
208,209,1044,692
209,210,1220,709
210,211,1386,586
211,212,1349,840
212,213,1338,723
213,214,1319,623
214,215,1137,592
215,216,1251,673
216,217,1152,711
217,218,1242,923
218,219,1581,1039
219,220,1796,1148
220,221,2518,1388
221,222,2172,1280
222,223,1268,1002
223,224,1084,902
224,225,1142,925
225,226,910,971
226,227,933,707
227,228,1164,938
228,229,1113,1004
229,230,1376,1128
230,231,1132,951
231,232,1310,1111
232,233,1772,1114
233,234,1606,1094
234,235,1360,943
235,236,1620,1099
236,237,1854,1140
237,238,1597,955
238,239,1317,934
239,240,1533,1001
240,241,1191,836
241,242,1161,696
242,243,1173,866
243,244,987,959
244,245,1077,1054
245,246,1307,863
246,247,1376,984
247,248,1158,790
248,249,1093,648
249,250,1193,1020
250,251,1146,868
251,252,1143,676
252,253,1451,1274
253,254,1320,1090
254,255,1346,1120
255,256,1222,1025
256,257,1260,1058
257,258,1460,970
258,259,1483,1069
259,260,1437,1155
260,261,1179,936
261,262,1378,982
262,263,1313,1058
263,264,1206,787
264,265,1311,1021
265,266,1227,917
266,267,1414,1133
267,268,1500,1134
268,269,1267,1040
269,270,1286,923
270,271,1223,910
271,272,1629,1164
272,273,1125,713
273,274,1220,855
274,275,1406,828
275,276,1387,954
276,277,1667,1310
277,278,1435,1006
278,279,1704,1207
279,280,1594,1288
280,281,1351,1036
281,282,1306,1035
282,283,1231,900
283,284,1270,1014
284,285,1396,1161
285,286,1419,1113
286,287,1207,995
287,288,1203,1029
288,289,1081,791
289,290,1116,799
290,291,1202,858
291,292,1086,771
292,293,1308,914
293,294,1159,811
294,295,1195,843
295,296,1342,948
296,297,1144,894
297,298,1190,823
298,299,1024,799
299,300,1104,759
300,301,1366,962
301,302,1183,896
302,303,1208,978
303,304,1125,870
304,305,1028,944
305,306,811,711
306,307,612,665
307,308,677,585
308,309,789,540
309,310,876,613
310,311,782,550
311,312,853,624
312,313,797,776
313,314,896,801
314,315,911,735
315,316,746,638
316,317,915,560
317,318,802,616
318,319,924,690
319,320,725,796
320,321,728,645
321,322,678,660
322,323,727,757
323,324,681,692
324,325,722,746
325,326,832,930
326,327,942,1013
327,328,685,708
328,329,831,790
329,330,934,686
330,331,1036,785
331,332,1303,1073
332,333,1155,996
333,334,1122,989
334,335,1020,882
335,336,1009,791
336,337,750,699
337,338,1057,965
338,339,975,1016
339,340,818,866
340,341,931,763
341,342,910,1001
342,343,881,929
343,344,1048,1056
344,345,893,930
345,346,875,1252
346,347,736,1015
347,348,566,1057
348,349,929,845
349,350,908,966
350,351,790,753
351,352,759,906
352,353,883,1051
353,354,946,1098
354,355,994,1002
355,356,1226,1193
356,357,839,847
357,358,675,819
358,359,873,959
359,360,831,1121
360,361,920,1230
361,362,968,1164
362,363,805,930
363,364,837,1013
364,365,611,758
365,366,658,682
366,367,833,711
367,368,798,711
368,369,740,672
369,370,778,943
370,371,1102,1275
371,372,587,886
372,373,565,864
373,374,245,1356
374,375,337,1187
375,376,753,1219
376,377,291,1283
377,378,760,1182
378,379,596,1065
379,380,768,898
380,381,957,795
381,382,709,852
382,383,623,868
383,384,577,874
384,385,680,802
385,386,678,847
386,387,802,638
387,388,795,857
388,389,867,740
389,390,714,792
390,391,822,614
391,392,970,754
392,393,911,646
393,394,827,596
394,395,776,560
395,396,666,573
396,397,875,733
397,398,921,890
398,399,766,780
399,400,667,661
400,401,563,662
401,402,425,618
402,403,627,649
403,404,617,741
404,405,528,721
405,406,718,889
406,407,504,972
407,408,448,1160
408,409,1041,941
409,410,948,831
410,411,934,786
411,412,654,756
412,413,818,873
413,414,621,880
414,415,885,877
415,416,819,893
416,417,569,860
417,418,440,932
418,419,657,799
419,420,685,646
420,421,813,619
421,422,693,685
422,423,778,671
423,424,805,608
424,425,767,547
425,426,810,675
426,427,704,771
427,428,669,799
428,429,556,758
429,430,634,699
430,431,671,652
431,432,825,677
432,433,749,677
433,434,752,659
434,435,754,702
435,436,721,657
436,437,838,588
437,438,683,555
438,439,769,594
439,440,592,579
440,441,580,584
441,442,633,629
442,443,525,754
443,444,374,833
444,445,791,638
445,446,817,612
446,447,739,551
447,448,651,714
448,449,758,789
449,450,583,728
450,451,715,684
451,452,820,565
452,453,729,603
453,454,793,600
454,455,671,614
455,456,483,515
456,457,1001,700
457,458,941,724
458,459,969,668
459,460,872,605
460,461,842,686
461,462,906,709
462,463,779,851
463,464,766,858
464,465,830,744
465,466,751,757
466,467,626,587
467,468,378,725
468,469,340,784
469,470,512,711
470,471,869,716
471,472,766,767
472,473,559,694
473,474,779,560
474,475,655,744
475,476,956,835
476,477,790,753
477,478,875,673
478,479,921,784
479,480,978,768
480,481,1066,863
481,482,965,866
482,483,783,898
483,484,611,757
484,485,637,951
485,486,769,892
486,487,956,868
487,488,883,692
488,489,922,747
489,490,890,561
490,491,879,493
491,492,661,575
492,493,606,601
493,494,165,557
494,495,344,534
495,496,469,683
496,497,438,480
497,498,525,606
498,499,530,641
499,500,386,609
500,501,545,647
501,502,599,441
502,503,538,618
503,504,759,688
504,505,817,655
505,506,713,717
506,507,553,656
507,508,669,633
508,509,586,629
509,510,689,624
510,511,536,596
511,512,585,578
512,513,660,645
513,514,30,525
514,515,-2001,361
515,516,-1262,334
516,517,-3347,-304
517,518,-4482,-133
518,519,-7187,-1260
519,520,-2175,-475
520,521,-1705,-220
521,522,-1274,-396
522,523,-1560,-561
523,524,-1829,-1375
524,525,-809,-318
525,526,-1233,-472
526,527,-1142,-277
527,528,-838,-208
528,529,-280,125
529,530,-577,-353
530,531,-375,-223
531,532,-912,-392
532,533,-738,-221
533,534,-1272,-390
534,535,-1076,-39
535,536,-367,1
536,537,-291,22
537,538,-807,-475
538,539,-98,98
539,540,-482,-162
540,541,-373,-403
541,542,-676,-763
542,543,-722,-315
543,544,-291,-598
544,545,-441,-692
545,546,-735,-617
546,547,-813,-738
547,548,-769,-953
548,549,-352,-1607
549,550,-497,-957
550,551,2,-1187
551,552,-744,-557
552,553,-532,-799
553,554,-446,-354
554,555,-516,-464
555,556,-652,-336
556,557,-778,-240
557,558,-839,-830
558,559,-749,-975
559,560,-694,-601
560,561,-566,-350
561,562,-483,-155
562,563,-990,-225
563,564,-816,-830
564,565,-939,-775
565,566,-625,-385
566,567,-464,-267
567,568,-237,-126
568,569,-382,182
569,570,-1402,-752
570,571,-846,-163
571,572,-819,-578
572,573,-452,-525
573,574,-1032,-229
574,575,-511,-287
575,576,-734,-418
576,577,-262,-477
577,578,-165,-200
578,579,42,-126
579,580,-576,-783
580,581,-60,-605
581,582,-250,-432
582,583,-266,-812
583,584,-141,-431
584,585,-323,-838
585,586,-73,-1364
586,587,-175,-543
587,588,-36,-461
588,589,-186,-378
589,590,-36,-276
590,591,-157,-417
591,592,-266,-255
592,593,-928,-586
593,594,-643,-247
594,595,-554,-468
595,596,185,-214
596,597,63,-371
597,598,64,-338
598,599,234,16
599,600,210,-38
600,601,-189,-418
601,602,-63,-638
602,603,-354,-237
603,604,-31,-213
604,605,-59,-313
605,606,-12,-691
606,607,-48,-121
607,608,-112,-412
608,609,-301,-278
609,610,1,-708
610,611,118,-142
611,612,584,278
612,613,663,403
613,614,662,459
614,615,751,367
615,616,725,331
616,617,614,248
617,618,466,53
618,619,631,210
619,620,839,365
620,621,953,520
621,622,848,418
622,623,836,401
623,624,759,358
624,625,808,493
625,626,654,415
626,627,598,244
627,628,651,60
628,629,713,210
629,630,729,271
630,631,749,224
631,632,874,247
632,633,828,370
633,634,905,328
634,635,947,366
635,636,821,264
636,637,889,328
637,638,868,362
638,639,892,440
639,640,807,345
640,641,632,323
641,642,588,236
642,643,799,310
643,644,711,289
644,645,662,246
645,646,691,166
646,647,646,168
647,648,520,205
648,649,662,208
649,650,671,301
650,651,740,376
651,652,709,175
652,653,636,415
653,654,711,409
654,655,631,206
655,656,655,367
656,657,731,478
657,658,670,441
658,659,645,322
659,660,577,172
660,661,729,416
661,662,826,478
662,663,872,428
663,664,715,293
664,665,705,345
665,666,672,335
666,667,685,347
667,668,737,380
668,669,678,304
669,670,693,364
670,671,541,280
671,672,944,422
672,673,854,335
673,674,920,369
674,675,664,221
675,676,765,401
676,677,952,450
677,678,804,239
678,679,975,405
679,680,958,372
680,681,847,443
681,682,661,280
682,683,711,272
683,684,745,157
684,685,617,96
685,686,598,199
686,687,585,313
687,688,408,219
688,689,701,362
689,690,941,422
690,691,782,300
691,692,707,244
692,693,632,227
693,694,742,352
694,695,632,199
695,696,430,-215
696,697,740,131
697,698,601,-50
698,699,656,61
699,700,646,93
700,701,715,42
701,702,768,-19
702,703,732,87
703,704,632,145
704,705,727,262
705,706,596,149
706,707,700,206
707,708,679,237
708,709,1117,347
709,710,1025,427
710,711,901,401
711,712,974,318
712,713,1076,430
713,714,1061,452
714,715,953,354
715,716,1273,351
716,717,1298,484
717,718,1478,441
718,719,1163,419
719,720,1079,294
720,721,1183,566
721,722,1198,626
722,723,1030,536
723,724,1148,519
724,725,1147,444
725,726,1145,437
726,727,1169,502
727,728,1094,492
728,729,1094,398
729,730,1151,445
730,731,1145,468
731,732,1108,478
732,733,1085,463
733,734,991,414
734,735,1065,409
735,736,1104,419
736,737,1130,322
737,738,1202,371
738,739,1101,409
739,740,1181,405
740,741,1167,436
741,742,1307,643
742,743,1767,665
743,744,2082,845
744,745,1271,526
745,746,1114,537
746,747,1226,553
747,748,1298,488
748,749,1254,424
749,750,1155,529
750,751,1177,439
751,752,1161,502
752,753,1123,420
753,754,1185,503
754,755,1219,550
755,756,1246,461
756,757,1383,634
757,758,1246,587
758,759,1475,580
759,760,1462,610
760,761,1388,596
761,762,1316,646
762,763,1310,624
763,764,1627,515
764,765,1346,406
765,766,1631,421
766,767,1618,398
767,768,1542,406
768,769,1288,494
769,770,1384,544
770,771,1465,547
771,772,1368,490
772,773,1797,451
773,774,2062,569
774,775,1202,488
775,776,1343,487
776,777,1382,466
777,778,1310,399
778,779,1478,451
779,780,1551,414
780,781,1716,590
781,782,1608,409
782,783,1554,615
783,784,1286,554
784,785,1522,528
785,786,1381,499
786,787,1381,719
787,788,1470,570
788,789,1595,665
789,790,1554,448
790,791,1624,604
791,792,1865,653
792,793,1897,659
793,794,1900,727
794,795,1446,609
795,796,1261,522
796,797,1304,564
797,798,1345,563
798,799,1358,562
799,800,1259,539
800,801,1254,532
801,802,1158,566
802,803,1423,623
803,804,1129,577
804,805,1080,488
805,806,1117,446
806,807,1055,459
807,808,963,399
808,809,1027,398
809,810,984,517
810,811,972,392
811,812,973,447
812,813,847,360
813,814,873,249
814,815,905,330
815,816,859,443
816,817,836,698
817,818,995,742
818,819,905,609
819,820,936,550
820,821,866,478
821,822,805,561
822,823,887,651
823,824,901,704
824,825,822,626
825,826,1001,699
826,827,967,620
827,828,912,580
828,829,948,624
829,830,972,626
830,831,920,501
831,832,836,501
832,833,913,523
833,834,830,494
834,835,940,499
835,836,756,376
836,837,762,338
837,838,849,289
838,839,757,357
839,840,821,469
840,841,899,447
841,842,1003,697
842,843,1069,674
843,844,1093,761
844,845,1002,657
845,846,1014,573
846,847,993,510
847,848,834,568
848,849,950,676
849,850,967,484
850,851,902,471
851,852,957,493
852,853,1054,632
853,854,931,542
854,855,1060,649
855,856,941,468
856,857,1009,526
857,858,996,564
858,859,1064,518
859,860,955,540
860,861,944,505
861,862,844,419
862,863,869,439
863,864,922,431
864,865,1180,749
865,866,1388,786
866,867,1300,809
867,868,1289,815
868,869,1092,757
869,870,1039,621
870,871,995,549
871,872,804,526
872,873,818,439
873,874,852,557
874,875,805,460
875,876,855,315
876,877,1153,590
877,878,949,493
878,879,705,454
879,880,737,424
880,881,746,412
881,882,801,396
882,883,838,554
883,884,817,509
884,885,845,473
885,886,779,434
886,887,762,471
887,888,833,403
888,889,1037,510
889,890,975,500
890,891,947,456
891,892,1068,526
892,893,897,486
893,894,865,473
894,895,850,440
895,896,786,485
896,897,797,418
897,898,854,480
898,899,838,466
899,900,919,784
900,901,982,773
901,902,1052,791
902,903,900,689
903,904,797,671
904,905,853,635
905,906,868,665
906,907,806,598
907,908,829,793
908,909,912,696
909,910,770,702
910,911,991,742
911,912,916,650
912,913,1089,957
913,914,1135,908
914,915,1202,847
915,916,1067,869
916,917,876,867
917,918,851,869
918,919,762,723
919,920,982,619
920,921,1014,652
921,922,1372,727
922,923,1240,801
923,924,1185,718
924,925,1011,748
925,926,981,738
926,927,890,702
927,928,790,826
928,929,1223,970
929,930,1058,867
930,931,1134,872
931,932,1127,829
932,933,1055,795
933,934,1026,826
934,935,1239,690
935,936,1077,632
936,937,1115,694
937,938,1168,702
938,939,1111,623
939,940,1211,779
940,941,1239,815
941,942,1269,1027
942,943,1156,847
943,944,1174,835
944,945,651,710
945,946,717,704
946,947,895,691
947,948,798,664
948,949,927,610
949,950,971,630
950,951,1030,777
951,952,1048,673
952,953,985,653
953,954,854,695
954,955,1045,702
955,956,1003,731
956,957,940,683
957,958,845,663
958,959,855,646
959,960,859,685
960,961,901,709
961,962,1141,856
962,963,1055,732
963,964,1017,676
964,965,969,546
965,966,937,659
966,967,1016,768
967,968,637,631
968,969,741,739
969,970,678,748
970,971,764,758
971,972,815,718
972,973,601,810
973,974,703,855
974,975,728,844
975,976,659,840
976,977,693,790
977,978,496,696
978,979,474,721
979,980,652,585
980,981,585,542
981,982,663,523
982,983,714,616
983,984,812,588
984,985,551,531
985,986,590,498
986,987,533,456
987,988,553,421
988,989,708,472
989,990,681,486
990,991,351,284
991,992,-164,77
992,993,31,238
993,994,-80,479
994,995,301,502
995,996,361,296
996,997,426,139
997,998,475,328
998,999,443,279
999,1000,202,156
1000,1001,266,241
1001,1002,149,230
1002,1003,350,208
1003,1004,351,267
1004,1005,334,399
1005,1006,516,345
1006,1007,620,361
1007,1008,627,438
1008,1009,502,280
1009,1010,556,332
1010,1011,491,352
1011,1012,467,469
1012,1013,455,241
1013,1014,503,273
1014,1015,584,378
1015,1016,503,269
1016,1017,527,345
1017,1018,574,319
1018,1019,284,580
1019,1020,527,422
1020,1021,384,223
1021,1022,328,329
1022,1023,298,264
1023,1024,391,281
1024,1025,430,351
1025,1026,762,856
1026,1027,402,829
1027,1028,182,844
1028,1029,155,904
1029,1030,-208,650
1030,1031,88,537
1031,1032,607,651
1032,1033,862,1094
1033,1034,508,685
1034,1035,860,626
1035,1036,802,503
1036,1037,645,555
1037,1038,761,557
1038,1039,494,368
1039,1040,322,478
1040,1041,462,544
1041,1042,450,304
1042,1043,246,294
1043,1044,412,224
1044,1045,710,379
1045,1046,621,441
1046,1047,328,309
1047,1048,507,523
1048,1049,421,552
1049,1050,475,366
1050,1051,410,365
1051,1052,378,129
1052,1053,297,386
1053,1054,560,354
1054,1055,311,123
1055,1056,479,381
1056,1057,396,347
1057,1058,221,159
1058,1059,531,334
1059,1060,531,182
1060,1061,585,309
1061,1062,556,401
1062,1063,640,469
1063,1064,457,353
1064,1065,366,239
1065,1066,310,294
1066,1067,534,536
1067,1068,195,383
1068,1069,308,320
