,frame,poly_x,poly_y
0,1,955,681
1,2,874,614
2,3,926,588
3,4,944,667
4,5,884,631
5,6,905,627
6,7,1106,838
7,8,1066,798
8,9,1048,790
9,10,963,665
10,11,918,670
11,12,942,724
12,13,805,519
13,14,1128,731
14,15,1109,814
15,16,934,625
16,17,1053,651
17,18,1000,700
18,19,996,796
19,20,960,740
20,21,1007,914
21,22,930,701
22,23,827,864
23,24,807,726
24,25,917,776
25,26,1028,912
26,27,1004,928
27,28,924,766
28,29,911,717
29,30,879,750
30,31,1026,756
31,32,821,593
32,33,712,596
33,34,761,678
34,35,699,600
35,36,707,597
36,37,799,533
37,38,875,634
38,39,811,601
39,40,854,731
40,41,852,706
41,42,883,684
42,43,802,595
43,44,756,588
44,45,805,611
45,46,861,610
46,47,852,613
47,48,898,513
48,49,828,435
49,50,784,424
50,51,662,423
51,52,617,498
52,53,761,451
53,54,839,572
54,55,800,528
55,56,829,578
56,57,848,638
57,58,693,565
58,59,607,526
59,60,579,468
60,61,543,543
61,62,631,542
62,63,532,472
63,64,488,392
64,65,464,460
65,66,654,485
66,67,777,508
67,68,672,561
68,69,634,555
69,70,568,529
70,71,541,322
71,72,608,424
72,73,669,625
73,74,601,634
74,75,791,672
75,76,805,695
76,77,899,571
77,78,867,510
78,79,914,551
79,80,943,433
80,81,984,406
81,82,1024,458
82,83,1008,610
83,84,820,477
84,85,603,630
85,86,737,592
86,87,649,560
87,88,679,613
88,89,660,520
89,90,770,546
90,91,589,569
91,92,678,523
92,93,672,621
93,94,702,547
94,95,668,565
95,96,528,546
96,97,756,447
97,98,808,475
98,99,859,484
99,100,854,497
100,101,810,407
101,102,793,424
102,103,800,461
103,104,762,366
104,105,906,451
105,106,918,513
106,107,874,587
107,108,905,531
108,109,878,600
109,110,944,656
110,111,840,571
111,112,830,621
112,113,929,610
113,114,1016,641
114,115,861,658
115,116,925,629
116,117,739,400
117,118,854,401
118,119,896,353
119,120,838,351
120,121,919,479
121,122,938,440
122,123,841,280
123,124,849,326
124,125,751,91
125,126,820,94
126,127,839,182
127,128,855,211
128,129,809,218
129,130,866,31
130,131,840,88
131,132,836,221
132,133,852,260
133,134,948,210
134,135,876,121
135,136,906,174
136,137,1016,347
137,138,973,301
138,139,909,254
139,140,944,219
140,141,883,237
141,142,891,208
142,143,929,244
143,144,949,162
144,145,1073,162
145,146,1031,318
146,147,1027,227
147,148,947,288
148,149,888,236
149,150,980,146
150,151,874,126
151,152,832,-17
152,153,819,67
153,154,823,210
154,155,844,266
155,156,880,293
156,157,924,392
157,158,822,118
158,159,819,286
159,160,843,409
160,161,666,207
161,162,873,306
162,163,746,168
163,164,749,206
164,165,782,327
165,166,672,189
166,167,784,274
167,168,762,143
168,169,807,268
169,170,848,300
170,171,821,195
171,172,727,390
172,173,915,466
173,174,859,480
174,175,853,428
175,176,810,354
176,177,798,359
177,178,847,305
178,179,787,292
179,180,811,233
180,181,721,-20
181,182,742,-144
182,183,717,-68
183,184,794,162
184,185,732,159
185,186,740,90
186,187,765,66
187,188,593,10
188,189,746,-30
189,190,686,-188
190,191,680,-105
191,192,636,-237
192,193,597,-140
193,194,661,-109
194,195,605,-80
195,196,664,81
196,197,731,-111
197,198,599,-145
198,199,573,-130
199,200,456,-208
200,201,489,-285
201,202,548,-133
202,203,542,-115
203,204,566,-83
204,205,566,214
205,206,550,132
206,207,574,188
207,208,586,171
208,209,603,81
209,210,645,-17
210,211,617,36
211,212,717,218
212,213,738,279
213,214,694,298
214,215,603,190
215,216,652,98
216,217,670,194
217,218,662,37
218,219,658,247
219,220,634,251
220,221,768,364
221,222,680,315
222,223,754,361
223,224,773,390
224,225,814,428
225,226,699,323
226,227,800,382
227,228,788,417
228,229,791,424
229,230,796,350
230,231,784,350
231,232,813,264
232,233,809,419
233,234,889,548
234,235,827,535
235,236,862,516
236,237,920,542
237,238,881,531
238,239,937,565
239,240,792,354
240,241,806,500
241,242,915,586
242,243,847,414
243,244,846,458
244,245,813,348
245,246,667,365
246,247,795,486
247,248,797,411
248,249,814,476
249,250,858,498
250,251,635,377
251,252,791,505
252,253,785,363
253,254,824,436
254,255,714,391
255,256,775,411
256,257,920,536
257,258,863,368
258,259,853,447
259,260,871,469
260,261,685,418
261,262,745,387
262,263,927,506
263,264,893,519
264,265,904,462
265,266,866,291
266,267,843,353
267,268,875,433
268,269,773,392
269,270,850,482
270,271,696,336
271,272,790,465
272,273,833,504
273,274,870,457
274,275,865,551
275,276,848,418
276,277,811,415
277,278,704,447
278,279,819,438
279,280,897,557
280,281,826,400
281,282,771,440
282,283,878,354
283,284,916,428
284,285,864,525
285,286,759,361
286,287,827,437
287,288,823,395
288,289,957,613
289,290,1006,673
290,291,986,686
291,292,1069,601
292,293,1011,678
293,294,922,650
294,295,892,451
295,296,891,491
296,297,844,518
297,298,1057,564
298,299,895,451
299,300,747,365
300,301,817,616
301,302,875,569
302,303,819,551
303,304,895,567
304,305,855,494
305,306,701,437
306,307,729,373
307,308,777,630
308,309,521,594
309,310,580,265
310,311,779,407
311,312,939,489
312,313,943,444
313,314,890,593
314,315,1067,502
315,316,1023,358
316,317,941,400
317,318,910,329
318,319,894,452
319,320,752,554
320,321,772,604
321,322,678,575
322,323,310,460
323,324,545,665
324,325,-281,727
325,326,-707,707
326,327,-681,929
327,328,100,731
328,329,107,673
329,330,490,670
330,331,470,588
331,332,193,612
332,333,387,578
333,334,250,629
334,335,487,550
335,336,397,567
336,337,433,550
337,338,-439,674
338,339,479,643
339,340,181,695
340,341,-340,681
341,342,-336,536
342,343,-1357,1832
343,344,875,969
344,345,816,676
345,346,829,692
346,347,724,503
347,348,478,536
348,349,426,638
349,350,715,530
350,351,754,524
351,352,776,621
352,353,578,663
353,354,706,533
354,355,826,605
355,356,726,534
356,357,821,536
357,358,546,565
358,359,797,716
359,360,557,620
360,361,683,558
361,362,444,632
362,363,666,787
363,364,471,648
364,365,502,659
365,366,611,672
366,367,663,652
367,368,444,710
368,369,542,668
369,370,366,603
370,371,27,696
371,372,313,639
372,373,573,521
373,374,454,474
374,375,379,559
375,376,376,543
376,377,512,521
377,378,422,525
378,379,402,555
379,380,323,516
380,381,612,597
381,382,625,527
382,383,725,663
383,384,561,570
384,385,694,674
385,386,483,639
386,387,638,568
387,388,461,473
388,389,667,542
389,390,624,484
390,391,684,467
391,392,653,471
392,393,689,467
393,394,647,482
394,395,617,543
395,396,713,572
396,397,739,710
397,398,229,645
398,399,490,646
399,400,552,655
400,401,-96,744
401,402,466,649
402,403,525,788
403,404,657,669
404,405,594,593
405,406,348,705
406,407,318,675
407,408,318,656
408,409,543,602
409,410,364,692
410,411,651,546
411,412,773,598
412,413,924,633
413,414,956,600
414,415,1038,660
415,416,1252,898
416,417,1242,717
417,418,1416,725
418,419,1463,709
419,420,1330,715
420,421,1445,852
421,422,1366,781
422,423,1398,776
423,424,1494,711
424,425,1519,846
425,426,1308,814
426,427,1604,811
427,428,1581,922
428,429,1473,844
429,430,1699,1017
430,431,1821,990
431,432,1730,1057
432,433,1842,953
433,434,1695,877
434,435,1601,772
435,436,1608,842
436,437,1351,762
437,438,1401,761
438,439,2064,921
439,440,1390,739
440,441,1385,684
441,442,1506,771
442,443,1713,829
443,444,1240,752
444,445,1414,865
445,446,1864,962
446,447,1441,816
447,448,1289,747
448,449,1373,771
449,450,1414,859
450,451,1264,708
451,452,1308,811
452,453,1474,967
453,454,1359,882
454,455,1264,754
455,456,1416,852
456,457,1442,931
457,458,1235,808
458,459,1337,789
459,460,1498,866
460,461,1251,759
461,462,1346,843
462,463,1333,739
463,464,1294,849
464,465,1429,902
465,466,1603,954
466,467,1370,852
467,468,1427,921
468,469,1961,1234
469,470,1934,1181
470,471,2014,1247
471,472,2212,1366
472,473,2897,1374
473,474,2417,1333
474,475,1595,1081
475,476,1598,971
476,477,1987,1084
477,478,1446,969
478,479,1830,1148
479,480,1949,1157
480,481,2312,1011
481,482,2298,1025
482,483,2331,1107
483,484,2539,1154
484,485,1930,980
485,486,1911,1073
486,487,1960,1016
487,488,2247,1113
488,489,1877,1009
489,490,2000,1023
490,491,2021,989
