,frame,poly_x,poly_y
0,1,522,576
1,2,545,503
2,3,625,547
3,4,476,569
4,5,507,494
5,6,406,421
6,7,383,425
7,8,462,525
8,9,269,410
9,10,183,357
10,11,168,339
11,12,167,373
12,13,3,359
13,14,140,340
14,15,83,340
15,16,103,327
16,17,245,394
17,18,84,326
18,19,120,305
19,20,76,309
20,21,69,319
21,22,42,303
22,23,-7,296
23,24,85,342
24,25,139,243
25,26,64,324
26,27,186,387
27,28,100,333
28,29,136,402
29,30,35,328
30,31,167,350
31,32,101,421
32,33,193,459
33,34,126,402
34,35,235,394
35,36,166,397
36,37,212,294
37,38,239,270
38,39,235,274
39,40,175,302
40,41,100,372
41,42,113,379
42,43,186,330
43,44,131,318
44,45,190,347
45,46,257,308
46,47,213,327
47,48,37,350
48,49,50,314
49,50,35,327
50,51,84,326
51,52,61,284
52,53,75,278
53,54,68,270
54,55,190,291
55,56,221,258
56,57,241,287
57,58,132,281
58,59,227,327
59,60,204,299
60,61,28,349
61,62,88,354
62,63,59,341
63,64,43,362
64,65,59,353
65,66,131,361
66,67,144,360
67,68,158,338
68,69,-19,314
69,70,75,318
70,71,33,411
71,72,-11,347
72,73,167,340
73,74,185,313
74,75,85,322
75,76,86,362
76,77,119,322
77,78,118,297
78,79,35,367
79,80,-42,379
80,81,240,399
81,82,168,348
82,83,144,373
83,84,47,356
84,85,101,281
85,86,136,318
86,87,189,326
87,88,33,320
88,89,184,308
89,90,166,269
90,91,81,326
91,92,-9,266
92,93,-10,262
93,94,-76,270
94,95,-60,294
95,96,-58,314
96,97,4,415
97,98,86,390
98,99,58,422
99,100,53,292
100,101,-174,359
101,102,-91,315
102,103,-126,383
103,104,-224,336
104,105,-265,336
105,106,-264,313
106,107,-195,333
107,108,-152,297
108,109,1076,329
109,110,1377,525
110,111,1199,630
111,112,1514,553
112,113,1243,662
113,114,1372,768
114,115,1228,722
115,116,1210,727
116,117,1178,815
117,118,1197,856
118,119,1088,803
119,120,1249,745
120,121,1264,865
121,122,1241,860
122,123,1246,835
123,124,1250,740
124,125,1374,823
125,126,1492,875
126,127,1426,702
127,128,1410,830
128,129,1573,754
129,130,1554,789
130,131,1551,935
131,132,1670,946
132,133,1339,932
133,134,1586,820
134,135,1510,773
135,136,1604,733
136,137,1492,772
137,138,1501,816
138,139,1602,852
139,140,1548,736
140,141,1528,847
141,142,1400,750
142,143,1487,785
143,144,1568,788
144,145,1029,758
145,146,1159,808
146,147,1057,844
147,148,1205,858
148,149,1012,863
149,150,1102,916
150,151,1144,954
151,152,1313,999
152,153,1310,1006
153,154,1309,1139
154,155,1330,1225
155,156,1508,1267
156,157,1271,831
157,158,1386,918
158,159,1343,847
159,160,1467,959
160,161,1471,935
161,162,1390,888
162,163,1139,848
163,164,1342,905
164,165,1436,899
165,166,1454,897
166,167,1598,850
167,168,1520,962
168,169,1424,894
169,170,1376,933
170,171,1492,1012
171,172,1313,974
172,173,1421,967
173,174,1550,914
174,175,1576,1067
175,176,1326,851
176,177,1298,910
177,178,1193,935
178,179,1338,968
179,180,1507,1002
180,181,1392,817
181,182,1389,795
182,183,1215,777
183,184,1236,743
184,185,1370,797
185,186,1249,749
186,187,1360,749
187,188,1365,664
188,189,1346,698
189,190,1399,667
190,191,1255,716
191,192,1279,744
192,193,1166,821
193,194,1195,878
194,195,1124,829
195,196,1245,806
196,197,1297,658
