,frame,poly_x,poly_y
0,1,192,445
1,2,372,416
2,3,382,414
3,4,395,372
4,5,535,522
5,6,493,501
6,7,474,527
7,8,399,390
8,9,469,437
9,10,326,437
10,11,532,467
11,12,542,458
12,13,460,533
13,14,495,533
14,15,740,607
15,16,480,523
16,17,560,534
17,18,524,557
18,19,555,541
19,20,439,521
20,21,634,539
21,22,759,585
22,23,703,609
23,24,686,544
24,25,556,597
25,26,615,594
26,27,599,643
27,28,663,520
28,29,698,611
29,30,551,641
30,31,612,667
31,32,572,703
32,33,650,683
33,34,703,707
34,35,709,674
35,36,631,712
36,37,773,642
37,38,743,618
38,39,714,629
39,40,676,589
40,41,590,709
41,42,609,682
42,43,621,655
43,44,680,700
44,45,742,679
45,46,630,618
46,47,632,605
47,48,717,588
48,49,905,696
49,50,719,615
50,51,766,576
51,52,866,574
52,53,843,554
53,54,757,551
54,55,611,582
55,56,633,638
56,57,729,560
57,58,588,522
58,59,562,565
59,60,610,634
60,61,706,572
61,62,751,620
62,63,717,592
63,64,620,553
64,65,756,607
65,66,699,549
66,67,617,612
67,68,494,575
68,69,516,568
69,70,586,526
70,71,646,576
71,72,651,589
72,73,397,617
73,74,504,719
74,75,356,751
75,76,417,729
76,77,618,572
77,78,615,613
78,79,553,530
79,80,496,534
80,81,602,580
81,82,611,580
82,83,791,540
83,84,662,578
84,85,577,537
85,86,445,544
86,87,474,615
87,88,538,596
88,89,540,535
89,90,463,544
90,91,452,600
91,92,523,499
92,93,553,481
93,94,501,477
94,95,525,482
95,96,494,486
96,97,432,547
97,98,518,574
98,99,479,594
99,100,587,535
100,101,675,543
101,102,710,555
102,103,708,635
103,104,658,640
104,105,749,665
105,106,768,635
106,107,779,678
107,108,992,541
108,109,1283,478
109,110,1330,452
110,111,1208,433
111,112,1244,457
112,113,1237,510
113,114,1125,516
114,115,1224,525
115,116,1271,526
116,117,1054,421
117,118,1021,406
118,119,1131,476
119,120,1154,400
120,121,883,510
121,122,935,454
122,123,822,471
123,124,831,432
124,125,901,397
125,126,1094,485
126,127,1189,471
127,128,1081,481
128,129,1236,470
129,130,1132,517
130,131,1229,507
131,132,1252,520
132,133,1027,492
133,134,1002,486
134,135,1194,496
135,136,1036,485
136,137,1146,469
137,138,1122,492
138,139,1164,465
139,140,1167,529
140,141,1302,407
141,142,1292,599
142,143,1471,627
143,144,1452,518
144,145,1189,408
145,146,1020,441
146,147,977,473
147,148,922,435
148,149,920,448
149,150,991,449
150,151,1144,393
151,152,1283,419
152,153,1065,385
153,154,1242,425
154,155,1185,391
155,156,1216,418
156,157,1127,458
157,158,1193,523
158,159,1120,504
159,160,1175,497
160,161,1188,590
161,162,1221,633
162,163,1331,577
163,164,1308,614
164,165,1365,638
165,166,1264,590
166,167,1198,692
167,168,1215,689
168,169,1261,642
169,170,1283,582
170,171,1073,564
171,172,1073,467
172,173,1060,520
173,174,1000,577
174,175,1202,562
175,176,1105,563
176,177,1023,598
177,178,1271,512
178,179,1071,493
179,180,1040,530
180,181,1056,594
181,182,1150,567
182,183,1241,560
183,184,1179,582
184,185,1196,623
185,186,1255,661
186,187,1101,580
187,188,1126,521
188,189,1271,615
189,190,1074,576
190,191,1285,554
191,192,1262,559
192,193,1005,464
193,194,1008,489
194,195,1165,510
195,196,1069,479
196,197,1037,459
197,198,1228,445
198,199,1231,424
199,200,1309,419
200,201,1166,403
201,202,1178,392
202,203,1088,426
203,204,1198,522
204,205,1176,419
205,206,1210,407
206,207,867,573
207,208,370,767
208,209,179,774
209,210,14,788
210,211,-357,778
211,212,-385,872
212,213,-365,839
213,214,-201,815
214,215,-280,822
215,216,-231,799
216,217,-523,800
217,218,-513,778
218,219,-693,702
219,220,-691,741
220,221,-596,708
221,222,-609,711
222,223,-665,717
223,224,-595,711
224,225,-517,773
225,226,-496,737
226,227,-504,731
227,228,-417,750
228,229,-255,809
229,230,-315,805
230,231,-455,706
231,232,-509,742
232,233,-465,787
233,234,-558,802
234,235,-287,781
235,236,-477,779
236,237,-283,797
237,238,-349,789
238,239,-315,809
239,240,-407,788
240,241,-194,637
241,242,-450,623
242,243,-410,638
243,244,-355,636
244,245,-245,681
245,246,-248,686
246,247,-296,652
247,248,-300,636
248,249,-445,671
249,250,-415,645
250,251,-389,615
251,252,-357,640
252,253,-109,713
253,254,-202,752
254,255,-244,771
255,256,-428,634
256,257,-317,604
257,258,-253,667
258,259,-340,667
259,260,-436,669
260,261,-149,718
261,262,-277,719
262,263,-270,774
263,264,-327,723
264,265,-152,764
265,266,-217,757
266,267,-55,789
267,268,-193,727
268,269,-186,765
269,270,-236,787
270,271,-374,801
271,272,-376,787
272,273,-351,798
273,274,-279,813
274,275,-298,763
275,276,-329,758
276,277,-383,691
277,278,-572,678
278,279,-399,734
279,280,-270,732
280,281,-332,750
281,282,-351,760
282,283,-309,828
283,284,-445,796
284,285,-177,985
285,286,-218,862
286,287,-169,830
287,288,-275,822
288,289,-315,800
289,290,-341,760
290,291,-303,767
291,292,-214,771
292,293,-364,779
293,294,-439,728
294,295,-436,711
295,296,-334,719
296,297,-328,753
297,298,-167,725
298,299,-415,721
299,300,-525,710
300,301,-352,882
301,302,-530,877
302,303,-457,857
303,304,-295,797
304,305,-81,777
305,306,-374,308
306,307,-510,86
307,308,-617,68
308,309,-572,77
309,310,-575,153
310,311,-596,137
311,312,-573,111
312,313,-653,127
313,314,-612,113
314,315,-622,127
315,316,-673,156
316,317,-608,178
317,318,-664,146
318,319,-666,132
319,320,-746,135
320,321,-762,196
321,322,-685,245
322,323,-661,256
323,324,-683,214
324,325,-633,185
325,326,-610,190
326,327,-680,200
327,328,-629,225
328,329,-569,181
329,330,-646,235
330,331,-517,189
331,332,-576,199
332,333,-587,228
333,334,-668,259
334,335,-505,277
335,336,-383,309
336,337,-465,211
337,338,-517,170
338,339,-546,195
339,340,-559,157
340,341,-539,145
341,342,-573,163
342,343,-529,145
343,344,-617,163
344,345,-585,208
345,346,-709,121
346,347,-668,134
347,348,-641,116
348,349,-616,170
349,350,-598,162
350,351,-533,184
351,352,-528,188
352,353,-527,156
353,354,-493,143
354,355,-537,119
355,356,-602,185
356,357,-558,223
357,358,-539,209
358,359,-487,299
359,360,-542,240
360,361,-508,158
361,362,-566,176
362,363,-689,140
363,364,-602,189
364,365,-530,175
365,366,-590,175
366,367,-563,211
367,368,-570,229
368,369,-503,152
369,370,-480,166
370,371,-624,205
371,372,-638,180
372,373,-680,166
373,374,-726,150
374,375,-735,141
375,376,-558,175
376,377,-623,144
377,378,-538,186
378,379,-637,100
379,380,-611,160
380,381,-697,117
381,382,-703,123
382,383,-638,213
383,384,-675,151
384,385,-754,140
385,386,-734,165
386,387,-724,158
387,388,-743,165
388,389,-586,228
389,390,-620,202
390,391,-651,136
391,392,-721,139
392,393,-576,229
393,394,-532,179
394,395,-593,123
395,396,-585,168
396,397,-584,140
397,398,-515,111
398,399,-556,99
399,400,-477,135
400,401,-30,227
401,402,615,270
402,403,1218,478
403,404,1101,501
404,405,1261,599
405,406,1315,630
406,407,1197,625
407,408,1083,681
408,409,1074,694
409,410,1102,711
410,411,1300,739
411,412,1349,644
412,413,1331,662
413,414,1191,721
414,415,1350,845
415,416,1237,782
416,417,1391,846
417,418,1365,851
418,419,1142,802
419,420,1214,737
420,421,1261,837
421,422,1374,888
422,423,1250,806
423,424,1267,809
424,425,1248,871
425,426,1197,868
426,427,1335,849
427,428,1339,817
428,429,1278,915
429,430,1338,876
430,431,1581,955
431,432,1382,860
432,433,1203,886
433,434,1323,875
434,435,1279,887
435,436,1214,792
436,437,1268,807
437,438,1448,797
438,439,1707,590
439,440,1737,570
440,441,1858,461
441,442,1818,326
442,443,1865,332
443,444,1759,557
444,445,1581,691
445,446,996,793
446,447,993,705
447,448,1172,793
448,449,1158,912
449,450,1282,857
450,451,1532,902
451,452,1330,938
452,453,1370,964
453,454,1296,1009
454,455,1489,898
455,456,1255,889
456,457,1454,1002
457,458,1613,985
458,459,1555,935
459,460,1556,897
460,461,1752,927
461,462,1584,930
462,463,1556,1002
463,464,1557,987
464,465,1456,950
465,466,1514,926
466,467,1593,983
467,468,1506,948
468,469,1322,819
469,470,1374,779
470,471,1295,760
471,472,1380,855
472,473,1397,928
473,474,1440,875
474,475,1317,840
475,476,1298,874
476,477,1306,764
477,478,1360,799
478,479,1056,838
479,480,1156,784
480,481,1175,1094
481,482,1197,1111
482,483,946,990
483,484,913,907
484,485,929,914
485,486,889,929
486,487,1057,966
487,488,1044,912
488,489,985,877
489,490,918,927
490,491,1136,1108
491,492,1033,1068
492,493,727,782
493,494,113,723
494,495,-235,503
495,496,-248,559
496,497,-415,509
497,498,-361,515
498,499,-435,520
499,500,-334,528
500,501,-451,496
501,502,-403,426
502,503,-300,460
503,504,-408,538
504,505,-559,475
505,506,-536,487
506,507,-650,460
507,508,-523,457
508,509,-505,468
509,510,-476,452
510,511,-474,380
511,512,-604,405
512,513,-504,387
513,514,-540,394
514,515,-625,372
515,516,-498,404
516,517,-513,405
517,518,-539,416
518,519,-568,410
519,520,-539,410
520,521,-500,435
521,522,-626,408
522,523,-694,387
523,524,-606,367
524,525,-556,375
525,526,-364,412
526,527,-650,313
527,528,-701,360
528,529,-411,428
529,530,-540,411
530,531,-480,431
531,532,-444,444
532,533,-398,452
533,534,-420,458
534,535,-572,420
535,536,-532,450
536,537,-564,426
537,538,-558,434
538,539,-424,419
539,540,-444,415
540,541,-580,483
541,542,-522,427
542,543,-626,415
543,544,-595,413
544,545,-536,419
545,546,-616,397
546,547,-673,432
547,548,-537,452
548,549,-493,487
549,550,-521,491
550,551,-522,504
551,552,-506,485
552,553,-533,445
553,554,-528,451
554,555,-577,467
555,556,-542,408
556,557,-605,384
557,558,-584,439
558,559,-591,451
559,560,-715,438
560,561,-601,475
561,562,-502,507
562,563,-482,519
563,564,-540,499
564,565,-499,371
565,566,-476,412
566,567,-628,382
567,568,-647,368
568,569,-538,442
569,570,-562,400
570,571,-567,321
571,572,-656,352
572,573,-702,334
573,574,-714,299
574,575,-692,300
