,frame,poly_x,poly_y
0,1,310,543
1,2,244,595
2,3,275,570
3,4,268,573
4,5,138,528
5,6,176,598
6,7,192,663
7,8,44,624
8,9,93,565
9,10,76,630
10,11,201,686
11,12,130,635
12,13,316,668
13,14,331,605
14,15,272,654
15,16,202,636
16,17,230,657
17,18,180,628
18,19,327,597
19,20,269,617
20,21,190,580
21,22,257,626
22,23,202,601
23,24,197,574
24,25,339,688
25,26,305,647
26,27,362,676
27,28,447,698
28,29,203,626
29,30,246,643
30,31,346,572
31,32,359,543
32,33,159,465
33,34,134,501
34,35,378,538
35,36,317,559
36,37,143,642
37,38,284,683
38,39,344,647
39,40,433,658
40,41,266,667
41,42,158,669
42,43,145,588
43,44,135,641
44,45,360,639
45,46,109,647
46,47,139,663
47,48,194,670
48,49,302,693
49,50,321,638
50,51,121,608
51,52,124,658
52,53,-72,548
53,54,77,586
54,55,111,598
55,56,113,560
56,57,148,517
57,58,78,590
58,59,6,552
59,60,-40,552
60,61,105,456
61,62,71,475
62,63,49,454
63,64,100,533
64,65,-55,457
65,66,-84,526
66,67,132,547
67,68,190,521
68,69,117,537
69,70,34,478
70,71,64,509
71,72,85,529
72,73,27,523
73,74,166,532
74,75,322,620
75,76,209,600
76,77,198,532
77,78,244,505
78,79,233,540
79,80,228,518
80,81,336,571
81,82,575,613
82,83,262,544
83,84,167,488
84,85,203,539
85,86,334,585
86,87,368,641
87,88,232,562
88,89,251,531
89,90,200,516
90,91,397,668
91,92,354,629
92,93,309,661
93,94,395,716
94,95,314,746
95,96,295,658
96,97,344,586
97,98,382,607
98,99,420,605
99,100,342,605
100,101,225,513
101,102,349,513
102,103,305,501
103,104,255,533
104,105,351,540
105,106,335,598
106,107,265,577
107,108,267,572
108,109,104,522
109,110,19,452
110,111,332,473
111,112,850,597
112,113,902,559
113,114,1057,586
114,115,1025,487
115,116,1074,603
116,117,1122,548
117,118,1197,458
118,119,1082,532
119,120,1115,656
120,121,1323,813
121,122,1257,796
122,123,1271,817
123,124,1195,735
124,125,1222,767
125,126,1201,724
126,127,1164,688
127,128,1372,741
128,129,1290,702
129,130,1188,707
130,131,1111,635
131,132,1256,668
132,133,1247,639
133,134,1238,637
134,135,1202,585
135,136,1214,580
136,137,1268,538
137,138,1283,575
138,139,1316,531
139,140,1147,573
140,141,997,666
141,142,1012,661
142,143,954,613
143,144,1085,684
144,145,1196,504
145,146,1239,478
146,147,1241,465
147,148,1156,510
148,149,1242,619
149,150,1311,645
150,151,1388,579
151,152,1393,506
152,153,1351,526
153,154,1235,590
154,155,1114,484
155,156,1150,504
156,157,1300,566
157,158,1171,512
158,159,1247,550
159,160,1252,538
160,161,1070,514
161,162,1195,457
162,163,1185,515
163,164,1099,495
164,165,1102,473
165,166,1025,454
166,167,1055,488
167,168,1169,556
168,169,1048,610
169,170,1141,600
170,171,1066,696
171,172,1193,642
172,173,1139,637
173,174,1261,609
174,175,1302,699
175,176,1365,782
176,177,1342,727
177,178,1293,670
178,179,1286,665
179,180,1228,622
180,181,1129,567
181,182,1129,529
182,183,1040,582
183,184,1080,549
184,185,1049,536
185,186,1004,549
186,187,963,600
187,188,1013,569
188,189,1004,578
189,190,1034,646
190,191,1129,591
191,192,1150,542
192,193,992,544
193,194,957,553
194,195,1053,621
195,196,1274,655
196,197,1248,634
