,frame,poly_x,poly_y
0,1,13,561
1,2,218,518
2,3,178,554
3,4,52,505
4,5,199,586
5,6,248,585
6,7,227,602
7,8,234,430
8,9,244,464
9,10,398,461
10,11,388,469
11,12,321,434
12,13,342,386
13,14,322,372
14,15,212,379
15,16,361,378
16,17,389,414
17,18,268,406
18,19,320,402
19,20,323,399
20,21,212,406
21,22,336,371
22,23,339,368
23,24,410,422
24,25,170,354
25,26,191,343
26,27,141,397
27,28,112,394
28,29,121,391
29,30,160,393
30,31,166,381
31,32,80,366
32,33,141,357
33,34,235,415
34,35,145,437
35,36,180,437
36,37,171,410
37,38,220,369
38,39,142,399
39,40,241,405
40,41,148,382
41,42,212,409
42,43,214,426
43,44,139,440
44,45,138,422
45,46,85,394
46,47,58,376
47,48,30,346
48,49,199,421
49,50,190,414
50,51,249,356
51,52,191,432
52,53,173,366
53,54,192,372
54,55,318,396
55,56,277,391
56,57,209,363
57,58,247,436
58,59,177,356
59,60,149,382
60,61,-157,397
61,62,-116,385
62,63,27,391
63,64,24,362
64,65,7,413
65,66,-120,391
66,67,-94,429
67,68,-111,464
68,69,-122,426
69,70,-26,463
70,71,92,423
71,72,116,450
72,73,113,359
73,74,99,409
74,75,172,413
75,76,134,402
76,77,-5,350
77,78,68,374
78,79,106,335
79,80,230,270
80,81,179,380
81,82,218,365
82,83,217,400
83,84,135,390
84,85,-36,290
85,86,-146,256
86,87,-101,238
87,88,-88,218
88,89,-33,316
89,90,-7,326
90,91,-58,273
91,92,-84,252
92,93,-20,320
93,94,-34,183
94,95,-63,220
95,96,42,293
96,97,34,376
97,98,139,412
98,99,46,322
99,100,244,426
100,101,-107,346
101,102,-89,383
102,103,41,424
103,104,20,398
104,105,-92,377
105,106,-91,485
106,107,-416,734
107,108,-279,681
108,109,-126,661
109,110,-64,674
110,111,-566,603
111,112,-432,634
112,113,-563,590
113,114,-454,581
114,115,-479,578
115,116,-536,575
116,117,-534,552
117,118,-468,620
118,119,-457,628
119,120,-239,730
120,121,-202,666
121,122,-140,698
122,123,-254,667
123,124,-361,635
124,125,-298,651
125,126,-277,626
126,127,-391,605
127,128,-405,605
128,129,-429,639
129,130,-403,610
130,131,-397,552
131,132,-404,517
132,133,-296,634
133,134,-310,596
134,135,-335,566
135,136,-293,612
136,137,-215,620
137,138,-272,623
138,139,-92,586
139,140,-59,606
140,141,-137,610
141,142,-137,610
142,143,-133,631
143,144,-289,643
144,145,-398,646
145,146,-461,635
146,147,-390,628
147,148,-304,625
148,149,-261,666
149,150,-396,622
150,151,-530,564
151,152,-383,623
152,153,-326,661
153,154,-432,635
154,155,-285,623
155,156,-337,631
156,157,-292,660
157,158,-280,675
158,159,-209,689
159,160,-290,682
160,161,-165,671
161,162,-190,661
162,163,-120,621
