,frame,poly_x,poly_y
0,1,346,581
1,2,330,382
2,3,279,401
3,4,356,414
4,5,453,404
5,6,370,443
6,7,437,484
7,8,244,369
8,9,183,461
9,10,244,477
10,11,237,463
11,12,290,425
12,13,228,421
13,14,142,454
14,15,336,502
15,16,243,438
16,17,295,426
17,18,147,442
18,19,100,421
19,20,262,411
20,21,321,462
21,22,388,502
22,23,404,496
23,24,527,469
24,25,340,525
25,26,245,476
26,27,318,562
27,28,307,494
28,29,313,500
29,30,313,489
30,31,357,383
31,32,507,454
32,33,407,437
33,34,395,400
34,35,447,437
35,36,372,481
36,37,659,416
37,38,536,458
38,39,583,401
39,40,414,473
40,41,405,408
41,42,379,444
42,43,379,424
43,44,349,462
44,45,403,432
45,46,376,481
46,47,393,432
47,48,395,454
48,49,488,409
49,50,459,458
50,51,448,498
51,52,285,525
52,53,614,649
53,54,580,592
54,55,467,492
55,56,643,562
56,57,461,501
57,58,416,499
58,59,480,526
59,60,430,503
60,61,306,536
61,62,305,537
62,63,407,559
63,64,438,520
64,65,490,458
65,66,382,468
66,67,522,482
67,68,388,433
68,69,396,440
69,70,344,431
70,71,291,365
71,72,343,361
72,73,395,293
73,74,322,272
74,75,357,351
75,76,221,356
76,77,197,345
77,78,303,353
78,79,316,337
79,80,215,299
80,81,270,346
81,82,211,331
82,83,349,366
83,84,298,364
84,85,292,364
85,86,285,372
86,87,351,383
87,88,371,366
88,89,394,370
89,90,329,393
90,91,383,375
91,92,493,370
92,93,463,383
93,94,416,361
94,95,417,441
95,96,310,379
96,97,266,392
97,98,332,416
98,99,371,464
99,100,340,398
100,101,478,483
101,102,377,487
102,103,379,524
103,104,363,482
104,105,345,455
105,106,288,393
106,107,322,384
107,108,436,451
108,109,295,314
109,110,264,363
110,111,157,401
111,112,112,424
112,113,47,484
113,114,186,411
114,115,189,425
115,116,262,416
116,117,250,490
117,118,315,441
118,119,274,492
119,120,188,476
120,121,198,408
121,122,180,449
122,123,273,375
123,124,236,488
124,125,252,481
125,126,165,530
126,127,166,483
127,128,202,421
128,129,290,422
129,130,296,425
130,131,350,435
131,132,285,464
132,133,394,386
133,134,266,468
134,135,305,467
135,136,371,447
136,137,320,572
137,138,258,528
138,139,122,471
139,140,381,580
140,141,178,518
141,142,4,429
142,143,-39,501
143,144,45,546
144,145,109,535
145,146,80,538
146,147,2,509
147,148,25,515
148,149,22,463
149,150,-51,474
150,151,14,616
151,152,118,597
152,153,168,577
153,154,87,610
154,155,200,499
155,156,115,596
156,157,-189,524
157,158,-123,567
158,159,78,524
159,160,-23,550
160,161,-15,540
161,162,-72,572
162,163,43,576
163,164,-256,496
164,165,-80,573
165,166,-30,586
166,167,-95,554
167,168,-105,611
168,169,-149,463
169,170,5,509
170,171,107,525
171,172,177,491
172,173,53,502
173,174,142,526
174,175,206,498
175,176,100,538
176,177,129,483
177,178,93,583
178,179,202,503
179,180,235,543
180,181,124,408
181,182,105,467
182,183,160,493
183,184,131,449
184,185,202,453
185,186,308,489
186,187,350,565
187,188,191,515
188,189,182,515
189,190,205,531
190,191,187,503
191,192,170,507
192,193,279,472
193,194,253,530
194,195,51,498
195,196,75,403
196,197,58,487
197,198,120,463
198,199,100,479
199,200,52,501
200,201,-17,407
201,202,82,422
202,203,33,448
203,204,-7,467
204,205,102,342
205,206,121,353
206,207,118,414
207,208,45,411
208,209,119,457
209,210,151,369
210,211,167,458
211,212,185,515
212,213,172,433
213,214,93,431
214,215,64,429
215,216,73,368
216,217,57,356
217,218,200,361
218,219,127,424
219,220,187,513
220,221,204,572
221,222,237,632
222,223,184,572
223,224,318,615
224,225,270,566
225,226,75,536
226,227,209,517
227,228,278,604
228,229,202,426
229,230,298,527
230,231,89,447
231,232,129,573
