,frame,pred_x,pred_y
0,1,726,502
1,2,723,488
2,3,765,527
3,4,805,592
4,5,725,523
5,6,700,548
6,7,730,488
7,8,585,544
8,9,727,585
9,10,746,500
10,11,717,387
11,12,741,462
12,13,674,528
13,14,674,499
14,15,734,450
15,16,701,502
16,17,758,443
17,18,707,458
18,19,738,465
19,20,659,372
20,21,627,532
21,22,625,538
22,23,674,565
23,24,681,608
24,25,710,446
25,26,728,468
26,27,634,322
27,28,678,448
28,29,683,436
29,30,769,496
30,31,651,460
31,32,658,502
32,33,807,428
33,34,823,354
34,35,784,372
35,36,718,378
36,37,656,466
37,38,645,520
38,39,645,505
39,40,653,448
40,41,592,447
41,42,628,514
42,43,631,466
43,44,674,554
44,45,726,462
45,46,736,485
46,47,751,492
47,48,618,488
48,49,554,390
49,50,613,406
50,51,565,476
51,52,467,495
52,53,547,542
53,54,577,565
54,55,572,521
55,56,551,456
56,57,530,436
57,58,643,484
58,59,672,522
59,60,677,525
60,61,808,419
61,62,852,477
62,63,819,400
63,64,808,581
64,65,843,585
65,66,926,517
66,67,809,579
67,68,813,565
68,69,816,543
69,70,717,565
70,71,797,538
71,72,906,505
72,73,1061,471
73,74,1144,538
74,75,1115,562
75,76,1146,557
76,77,998,494
77,78,1077,543
78,79,1077,543
79,80,961,461
80,81,976,547
81,82,970,543
82,83,968,550
83,84,1044,493
84,85,876,444
85,86,936,530
86,87,956,520
87,88,984,567
88,89,925,621
89,90,976,525
90,91,980,496
91,92,962,511
92,93,977,508
93,94,1024,504
94,95,1042,503
95,96,911,422
96,97,777,459
97,98,762,527
98,99,843,475
99,100,870,333
100,101,833,376
101,102,823,357
102,103,831,370
103,104,849,381
104,105,865,402
105,106,876,395
106,107,775,389
107,108,1197,300
108,109,1221,338
109,110,1194,340
110,111,1205,180
111,112,1215,193
112,113,1191,179
113,114,1257,230
114,115,1367,376
115,116,1428,486
116,117,1471,390
117,118,1479,455
118,119,1294,262
119,120,1319,421
120,121,1459,456
121,122,1268,410
122,123,1344,397
123,124,1351,422
124,125,1313,395
125,126,1313,452
126,127,1323,441
127,128,1381,481
128,129,1243,404
129,130,1207,243
130,131,1156,201
131,132,1207,248
132,133,1307,201
133,134,1245,237
134,135,1198,288
135,136,1234,184
136,137,1333,257
137,138,1197,127
138,139,1159,76
139,140,1123,73
140,141,1155,82
141,142,1162,91
142,143,1267,180
143,144,1183,123
144,145,1155,104
145,146,1194,118
146,147,1176,104
147,148,1184,173
148,149,1159,172
149,150,1141,87
150,151,1205,115
151,152,1262,132
152,153,1277,127
153,154,1303,121
154,155,1263,116
155,156,1205,29
156,157,1274,246
157,158,1334,244
158,159,1372,284
159,160,1368,395
160,161,1288,341
161,162,1248,305
162,163,1326,342
163,164,1184,254
164,165,1203,309
165,166,1191,260
166,167,1304,309
167,168,1257,267
168,169,1215,274
169,170,1204,234
170,171,1247,310
171,172,1345,411
172,173,1352,324
173,174,1345,341
174,175,1313,329
175,176,1359,400
176,177,1269,313
177,178,1233,279
178,179,1255,338
179,180,1307,363
180,181,1361,368
181,182,1316,357
182,183,1328,329
183,184,1313,353
184,185,1388,411
185,186,1321,347
186,187,1228,258
187,188,1236,313
188,189,1284,320
189,190,1214,281
190,191,1315,406
191,192,1291,345
192,193,1339,268
193,194,1394,287
194,195,1396,306
195,196,1430,346
196,197,1379,283
197,198,1420,332
198,199,1400,341
199,200,1418,316
200,201,1219,372
201,202,1191,400
202,203,1053,293
203,204,1178,352
204,205,1119,331
205,206,1282,303
206,207,1177,354
207,208,1231,343
208,209,1043,498
209,210,943,504
210,211,749,515
211,212,684,510
212,213,777,531
213,214,806,519
214,215,585,366
215,216,678,427
216,217,409,652
217,218,326,356
218,219,322,489
219,220,332,389
220,221,544,397
221,222,557,434
222,223,531,404
223,224,532,379
224,225,560,348
225,226,599,303
226,227,551,317
227,228,571,426
228,229,547,403
229,230,518,475
230,231,562,525
231,232,500,523
232,233,507,550
233,234,517,530
234,235,526,495
235,236,345,509
236,237,474,506
237,238,506,454
238,239,542,472
239,240,425,575
240,241,397,437
241,242,455,459
242,243,396,418
243,244,420,390
244,245,330,348
245,246,383,377
246,247,442,399
247,248,409,409
248,249,404,376
249,250,395,334
250,251,355,359
251,252,375,324
252,253,474,452
253,254,507,467
254,255,337,583
255,256,507,519
256,257,515,509
257,258,479,477
258,259,549,502
259,260,511,612
260,261,471,405
261,262,461,678
262,263,1041,565
263,264,1084,588
264,265,1167,549
265,266,1248,664
266,267,1154,649
267,268,1104,594
268,269,1202,655
269,270,1184,661
270,271,1284,762
271,272,1320,779
272,273,1363,785
273,274,1328,810
274,275,1372,829
275,276,1221,773
276,277,1363,852
277,278,1416,859
278,279,1383,811
279,280,1404,797
280,281,1551,887
281,282,1579,895
282,283,1593,889
283,284,1540,827
284,285,1547,839
285,286,1611,844
286,287,1486,884
287,288,1509,864
288,289,1371,867
289,290,1483,896
290,291,1443,798
291,292,1496,823
292,293,1411,783
293,294,1415,839
294,295,1335,783
295,296,1425,844
296,297,1406,825
297,298,1517,873
298,299,1524,855
299,300,1550,826
300,301,1344,826
301,302,1467,886
302,303,1227,793
303,304,1362,919
304,305,1338,877
305,306,1356,863
306,307,1323,847
307,308,1290,885
308,309,1333,865
309,310,1209,751
310,311,1361,757
311,312,1293,783
312,313,835,765
313,314,755,747
314,315,912,629
315,316,842,598
316,317,748,653
317,318,782,646
318,319,753,636
319,320,700,639
320,321,402,780
321,322,418,721
322,323,543,700
323,324,558,675
324,325,347,798
325,326,387,784
326,327,337,722
327,328,378,741
328,329,400,769
329,330,368,703
330,331,533,732
331,332,430,682
332,333,499,761
333,334,487,755
334,335,523,720
335,336,438,800
336,337,504,835
337,338,515,849
338,339,517,701
339,340,516,673
340,341,561,697
341,342,579,694
342,343,710,674
343,344,536,712
344,345,612,691
345,346,542,663
346,347,578,635
347,348,573,621
348,349,559,567
349,350,529,609
350,351,629,642
351,352,544,642
352,353,559,605
353,354,583,603
354,355,499,650
355,356,467,656
356,357,550,684
357,358,681,670
358,359,669,678
359,360,606,618
360,361,585,663
361,362,596,656
362,363,520,689
363,364,690,669
364,365,524,433
365,366,484,464
366,367,532,420
367,368,474,352
368,369,573,386
369,370,556,440
370,371,461,207
371,372,649,244
372,373,575,220
373,374,565,226
374,375,555,190
375,376,568,226
376,377,564,114
377,378,553,216
378,379,533,240
379,380,575,154
380,381,445,85
381,382,551,124
382,383,644,103
383,384,663,127
384,385,606,172
385,386,586,187
386,387,518,177
387,388,558,117
388,389,590,105
389,390,523,80
390,391,621,130
391,392,577,108
392,393,583,128
393,394,543,180
394,395,543,220
395,396,499,178
396,397,380,97
397,398,371,140
398,399,461,101
399,400,423,19
400,401,506,151
401,402,623,201
402,403,630,240
403,404,585,154
404,405,655,279
405,406,579,249
406,407,685,262
407,408,741,252
408,409,600,217
409,410,621,240
410,411,503,141
411,412,545,87
412,413,504,120
413,414,497,131
414,415,522,134
415,416,123,422
416,417,57,639
417,418,97,581
418,419,92,601
419,420,139,588
420,421,211,809
421,422,334,659
422,423,361,675
423,424,257,704
424,425,195,744
425,426,233,720
426,427,232,740
427,428,183,773
428,429,145,728
429,430,170,798
430,431,167,762
431,432,172,837
432,433,122,835
433,434,107,792
434,435,58,851
435,436,65,905
436,437,90,956
437,438,81,995
438,439,67,897
439,440,80,892
440,441,92,824
441,442,90,822
442,443,36,882
443,444,100,835
444,445,106,782
445,446,59,818
446,447,31,853
447,448,128,720
448,449,98,784
449,450,178,740
450,451,259,706
451,452,147,804
452,453,263,714
453,454,215,772
454,455,210,821
455,456,210,800
456,457,301,786
457,458,345,631
458,459,389,642
459,460,315,703
460,461,291,598
461,462,372,534
462,463,338,611
463,464,227,788
464,465,644,496
465,466,843,357
466,467,770,226
467,468,829,161
468,469,958,270
469,470,971,271
470,471,1056,238
471,472,1017,199
472,473,1047,252
473,474,1004,195
474,475,922,128
475,476,908,133
476,477,1025,262
477,478,925,64
478,479,849,81
479,480,903,101
480,481,997,138
481,482,967,119
482,483,1043,223
483,484,1040,136
484,485,890,148
485,486,953,120
486,487,907,195
487,488,911,139
488,489,958,84
489,490,951,102
490,491,912,122
491,492,871,174
492,493,934,234
493,494,1066,211
494,495,904,185
495,496,858,125
496,497,851,126
497,498,807,253
498,499,775,110
499,500,816,146
500,501,769,93
501,502,875,207
502,503,750,20
503,504,835,107
504,505,756,153
505,506,720,153
506,507,743,197
507,508,839,148
508,509,888,175
509,510,788,171
510,511,840,145
511,512,767,253
512,513,721,222
513,514,767,185
