,frame,pred_x,pred_y
0,1,709,449
1,2,782,387
2,3,855,491
3,4,737,560
4,5,753,524
5,6,837,455
6,7,809,465
7,8,778,618
8,9,849,607
9,10,774,579
10,11,738,583
11,12,762,587
12,13,807,500
13,14,776,482
14,15,885,479
15,16,947,429
16,17,871,405
17,18,881,422
18,19,871,437
19,20,757,449
20,21,686,501
21,22,682,475
22,23,736,485
23,24,670,487
24,25,765,426
25,26,792,417
26,27,797,473
27,28,804,471
28,29,839,478
29,30,843,487
30,31,864,470
31,32,824,513
32,33,804,485
33,34,790,489
34,35,840,515
35,36,748,492
36,37,952,442
37,38,933,446
38,39,799,315
39,40,892,346
40,41,748,475
41,42,760,452
42,43,846,462
43,44,758,446
44,45,774,488
45,46,919,480
46,47,841,469
47,48,805,366
48,49,711,473
49,50,650,463
50,51,760,396
51,52,767,429
52,53,726,444
53,54,673,519
54,55,701,502
55,56,750,401
56,57,819,432
57,58,873,672
58,59,920,697
59,60,975,714
60,61,978,528
61,62,1048,628
62,63,966,631
63,64,1028,663
64,65,871,743
65,66,853,681
66,67,839,658
67,68,841,679
68,69,918,694
69,70,917,704
70,71,868,703
71,72,926,724
72,73,993,758
73,74,980,676
74,75,979,809
75,76,1037,805
76,77,1038,850
77,78,1073,658
78,79,1104,706
79,80,1103,682
80,81,1001,805
81,82,1206,725
82,83,925,785
83,84,990,758
84,85,1061,848
85,86,1171,764
86,87,1051,894
87,88,1093,804
88,89,1240,702
89,90,1170,751
90,91,1104,625
91,92,1043,679
92,93,1123,688
93,94,996,767
94,95,1125,637
95,96,1049,775
96,97,911,727
97,98,868,794
98,99,848,766
99,100,981,731
100,101,895,839
101,102,984,886
102,103,1033,819
103,104,946,897
104,105,794,927
105,106,849,898
106,107,933,824
107,108,811,483
108,109,526,402
109,110,600,290
110,111,589,278
111,112,538,256
112,113,543,177
113,114,668,70
114,115,800,282
115,116,459,160
116,117,664,220
117,118,678,196
118,119,491,144
119,120,575,164
120,121,610,316
121,122,494,366
122,123,391,352
123,124,451,316
