,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1079,388,1162,288,1126,320
1,2,952,283,998,228,976,238
2,3,990,280,1046,217,1020,233
3,4,1004,292,1065,224,1037,242
4,5,881,422,921,358,903,364
5,6,866,389,899,332,883,336
6,7,801,391,817,342,808,340
7,8,724,569,744,516,737,515
8,9,806,419,827,366,816,366
9,10,786,378,797,333,791,330
10,11,1189,580,1292,474,1250,510
11,12,1290,645,1394,589,1353,614
12,13,1227,586,1333,478,1290,517
13,14,1132,542,1228,436,1188,469
14,15,1190,621,1290,537,1249,564
15,16,1251,583,1360,470,1316,513
16,17,1307,489,1429,335,1380,401
17,18,1293,599,1404,491,1360,535
18,19,1495,602,1608,514,1564,568
19,20,1299,637,1405,569,1363,599
20,21,1223,443,1334,305,1288,361
21,22,1136,486,1233,371,1192,409
22,23,1194,457,1301,327,1257,376
23,24,1228,580,1335,469,1292,510
24,25,1317,640,1421,580,1380,609
25,26,1436,522,1568,351,1516,434
26,27,1561,482,1707,269,1651,382
27,28,1486,514,1622,330,1569,423
28,29,1592,580,1706,481,1663,549
29,30,1483,606,1596,522,1552,573
30,31,1477,602,1592,505,1548,561
31,32,1230,293,1343,161,1296,223
32,33,1254,188,1372,64,1323,131
33,34,1224,236,1335,114,1288,174
34,35,1165,-153,1248,-154,1209,-122
35,36,1124,273,1214,176,1175,215
36,37,1146,288,1241,183,1200,227
37,38,1175,457,1278,332,1235,378
38,39,1168,208,1266,109,1223,157
39,40,1173,98,1269,22,1227,68
40,41,1259,504,1374,365,1327,421
41,42,1221,368,1333,231,1287,290
42,43,1242,413,1357,269,1309,330
43,44,1247,554,1358,430,1313,477
44,45,1197,-168,1290,-177,1248,-137
45,46,1202,581,1306,473,1264,511
46,47,1119,342,1209,237,1170,276
47,48,1153,207,1247,114,1206,158
48,49,1074,672,1159,637,1125,641
49,50,1267,658,1367,624,1327,640
50,51,1224,679,1313,720,1278,710
51,52,1168,404,1270,280,1227,327
52,53,1106,384,1195,278,1157,314
53,54,1088,572,1177,479,1140,504
54,55,1001,528,1074,442,1043,460
55,56,1113,534,1205,430,1167,461
56,57,1124,498,1218,387,1179,423
57,58,1194,418,1300,287,1256,338
58,59,1200,488,1307,359,1263,407
59,60,1146,565,1244,461,1204,494
60,61,1451,552,1579,397,1529,474
61,62,1576,539,1709,363,1659,460
62,63,1374,494,1503,326,1452,404
63,64,1438,518,1571,345,1519,429
64,65,1337,521,1461,369,1411,436
65,66,1331,485,1457,325,1406,396
66,67,1305,554,1422,420,1375,476
67,68,1281,581,1393,463,1348,511
68,69,1294,520,1413,376,1365,436
69,70,1249,519,1362,385,1316,437
70,71,1267,497,1383,354,1336,412
71,72,1206,591,1310,488,1267,524
72,73,1150,651,1244,594,1206,609
73,74,1054,688,1137,675,1105,671
74,75,1088,651,1176,595,1140,606
75,76,1089,653,1177,599,1142,610
76,77,1160,629,1257,552,1218,575
77,78,1196,648,1294,588,1255,607
78,79,1212,634,1313,559,1273,585
79,80,1227,599,1333,498,1290,534
80,81,1265,607,1373,508,1330,547
81,82,1214,565,1320,450,1277,492
82,83,1217,530,1325,405,1281,451
83,84,1189,538,1293,419,1250,461
84,85,1404,527,1533,364,1482,441
85,86,1393,510,1523,342,1472,420
86,87,1310,590,1424,475,1378,523
87,88,1197,519,1303,395,1260,440
88,89,1225,528,1335,400,1290,448
89,90,1197,550,1302,433,1259,475
90,91,1311,575,1427,450,1380,503
91,92,1341,544,1463,400,1414,463
92,93,1377,518,1505,356,1454,430
93,94,1243,504,1356,368,1310,421
94,95,1286,550,1402,417,1355,471
95,96,1222,569,1329,453,1286,495
96,97,1402,623,1511,551,1469,591
97,98,1461,609,1574,525,1530,575
98,99,1340,543,1462,398,1413,462
99,100,1371,572,1491,438,1443,499
100,101,1186,667,1280,632,1243,643
101,102,1274,645,1377,587,1336,611
102,103,1290,645,1393,591,1352,615
103,104,1324,644,1427,596,1386,621
104,105,1249,653,1349,606,1310,625
105,106,1291,658,1389,638,1350,651
106,107,1308,661,1399,697,1364,693
107,108,1400,632,1505,585,1464,616
108,109,1163,632,1260,558,1220,580
109,110,1163,636,1260,565,1221,586
110,111,1282,566,1396,440,1350,491
111,112,1341,581,1458,456,1412,510
112,113,1321,581,1437,459,1390,511
113,114,1291,589,1404,474,1358,521
114,115,1283,605,1393,503,1349,544
115,116,1395,612,1508,519,1464,566
116,117,1343,569,1462,436,1415,494
117,118,1388,624,1498,549,1455,588
118,119,1398,617,1510,531,1466,576
119,120,1340,620,1451,533,1407,573
120,121,1217,645,1317,582,1277,604
121,122,1168,583,1269,481,1228,514
122,123,1278,599,1388,493,1344,535
123,124,1352,548,1474,404,1426,468
124,125,1344,595,1459,480,1413,531
125,126,1292,621,1400,532,1357,569
126,127,1360,611,1473,513,1428,559
127,128,1340,624,1450,540,1406,579
128,129,1265,650,1366,599,1326,621
129,130,1270,605,1379,503,1335,543
130,131,1208,651,1306,594,1267,613
131,132,1313,644,1417,591,1376,617
132,133,1359,593,1475,476,1429,529
133,134,1400,565,1523,424,1475,490
134,135,1415,544,1542,388,1492,462
135,136,1398,573,1520,436,1472,501
136,137,1381,628,1489,560,1446,597
137,138,1433,587,1554,463,1507,525
138,139,1381,591,1499,471,1453,527
139,140,1399,617,1511,530,1467,575
140,141,1451,576,1574,441,1526,509
141,142,1382,548,1506,399,1457,467
142,143,1381,610,1495,512,1450,560
143,144,1297,624,1405,539,1362,575
144,145,1468,591,1587,475,1541,537
145,146,1445,614,1556,536,1513,582
146,147,1433,620,1542,553,1499,594
147,148,1390,616,1502,527,1458,572
148,149,1414,625,1522,561,1480,599
149,150,1446,618,1555,553,1512,594
150,151,1417,596,1535,481,1489,538
151,152,1145,312,1241,203,1200,247
152,153,1162,421,1262,299,1220,344
153,154,1382,599,1498,487,1453,540
154,155,1464,545,1594,383,1543,464
155,156,1433,569,1558,427,1509,496
156,157,1457,461,1598,264,1543,362
157,158,1488,452,1633,245,1577,351
158,159,1417,490,1551,310,1498,396
159,160,1441,558,1567,408,1518,482
160,161,1364,634,1470,576,1428,608
161,162,1369,603,1484,495,1439,546
162,163,1414,607,1529,507,1484,558
163,164,1482,602,1597,509,1553,564
164,165,1342,639,1447,584,1405,613
165,166,664,647,686,610,681,607
166,167,377,581,324,511,357,539
167,168,382,616,341,554,370,581
168,169,263,468,148,366,210,419
169,170,89,378,-98,206,4,323
170,171,257,204,62,134,153,175
171,172,57,320,-160,130,-44,263
172,173,-67,292,-320,16,-176,225
173,174,130,319,-68,171,34,268
174,175,69,378,-123,194,-17,322
175,176,508,702,517,692,523,695
176,177,672,736,716,780,704,761
177,178,791,701,843,694,824,682
178,179,692,533,700,480,698,479
179,180,281,695,263,673,290,716
180,181,102,662,74,626,117,722
181,182,148,492,17,351,93,444
182,183,139,467,-4,320,77,416
183,184,182,515,67,389,135,469
184,185,272,278,104,199,184,240
185,186,389,31,202,49,281,42
186,187,156,355,-23,218,70,304
187,188,222,370,66,260,146,322
188,189,195,394,40,272,121,344
189,190,159,372,-14,234,76,320
190,191,120,317,-83,164,22,265
191,192,165,334,-20,202,75,284
192,193,89,347,-110,176,-3,292
193,194,94,333,-109,164,-2,278
194,195,34,288,-202,84,-76,229
195,196,85,375,-105,201,-1,320
196,197,102,320,-105,156,4,266
197,198,63,424,-111,239,-12,369
198,199,57,508,-80,333,6,465
199,200,39,437,-134,241,-32,383
200,201,122,434,-37,278,52,381
201,202,44,491,-103,306,-12,445
202,203,19,502,-125,308,-33,459
203,204,69,521,-61,354,22,480
204,205,263,592,192,501,238,556
205,206,171,612,97,508,151,591
206,207,234,641,180,564,223,626
207,208,-12,602,-86,470,-16,626
208,209,26,629,-26,540,32,672
209,210,-179,530,-225,408,-149,645
210,211,-10,582,-103,425,-27,584
211,212,17,572,-86,409,-9,557
212,213,78,555,-34,402,41,523
213,214,-22,545,-142,356,-55,525
214,215,-24,534,-151,338,-61,509
215,216,-17,482,-174,267,-73,437
216,217,245,372,96,271,171,325
217,218,195,390,37,267,119,339
218,219,180,455,41,325,118,405
219,220,195,480,69,356,139,431
220,221,323,339,187,267,252,297
221,222,257,455,137,352,201,406
222,223,218,445,85,329,156,395
223,224,198,439,58,315,134,388
224,225,195,473,67,349,138,423
225,226,251,440,125,336,192,391
226,227,308,380,180,298,243,334
227,228,321,366,193,290,255,322
228,229,160,407,-1,268,85,355
229,230,165,431,14,294,96,379
230,231,156,491,27,354,102,443
231,232,148,539,36,405,105,498
232,233,116,542,1,398,74,504
233,234,157,495,29,358,103,447
234,235,203,453,69,331,142,402
235,236,145,461,2,317,83,410
236,237,106,420,-62,256,31,366
237,238,78,386,-109,207,-6,330
238,239,49,358,-155,163,-43,300
239,240,64,388,-125,202,-20,331
240,241,-163,502,-290,249,-185,503
241,242,-54,537,-176,334,-85,520
242,243,-155,503,-284,252,-179,501
