,frame,pred_x,pred_y
0,1,700,460
1,2,677,443
2,3,706,401
3,4,703,361
4,5,723,370
5,6,610,287
6,7,630,400
7,8,698,352
8,9,781,355
9,10,698,330
10,11,749,307
11,12,861,284
12,13,778,404
13,14,752,397
14,15,692,425
15,16,734,398
16,17,711,325
17,18,744,342
18,19,811,269
19,20,742,373
20,21,689,307
21,22,786,341
22,23,714,353
23,24,739,273
24,25,782,402
25,26,742,375
26,27,712,329
27,28,737,377
28,29,703,313
29,30,747,344
30,31,716,329
31,32,580,323
32,33,723,312
33,34,608,315
34,35,613,323
35,36,686,354
36,37,964,460
37,38,944,467
38,39,671,387
39,40,761,430
40,41,675,331
41,42,662,351
42,43,727,378
43,44,698,426
44,45,593,538
45,46,862,523
46,47,807,560
47,48,750,514
48,49,785,464
49,50,723,473
50,51,616,454
51,52,694,451
52,53,621,505
53,54,755,356
54,55,673,400
55,56,651,446
56,57,632,418
57,58,577,369
58,59,521,369
59,60,728,290
60,61,593,357
61,62,537,261
62,63,497,251
63,64,537,220
64,65,438,333
65,66,471,332
66,67,513,383
67,68,525,351
68,69,493,342
69,70,604,305
70,71,669,398
71,72,643,451
72,73,709,475
73,74,609,419
74,75,738,266
75,76,743,315
76,77,699,313
77,78,735,314
78,79,720,363
79,80,671,331
80,81,614,330
81,82,653,315
82,83,625,459
83,84,649,428
84,85,585,404
85,86,561,411
86,87,558,372
87,88,586,449
88,89,615,419
89,90,573,451
90,91,611,499
91,92,718,459
92,93,536,372
93,94,583,490
94,95,547,371
95,96,496,440
96,97,566,423
97,98,598,402
98,99,673,372
99,100,660,363
100,101,771,295
101,102,785,269
102,103,660,329
103,104,671,323
104,105,616,302
105,106,676,347
106,107,675,396
107,108,618,406
108,109,756,545
109,110,621,440
110,111,614,330
111,112,548,399
112,113,468,424
113,114,288,700
114,115,195,689
115,116,201,853
116,117,90,783
117,118,84,775
118,119,154,823
119,120,91,817
120,121,141,897
121,122,170,1063
122,123,125,1010
123,124,82,997
124,125,150,986
125,126,165,1087
126,127,212,1152
127,128,82,987
128,129,110,1026
129,130,169,1035
130,131,131,1049
131,132,111,1026
132,133,24,698
133,134,85,850
134,135,124,835
135,136,81,881
136,137,-10,727
137,138,-2,735
138,139,71,747
139,140,123,906
140,141,39,872
141,142,123,1009
142,143,38,781
143,144,78,959
144,145,26,802
145,146,75,844
146,147,2,832
147,148,52,807
148,149,69,856
149,150,102,755
150,151,48,944
151,152,-5,849
152,153,-39,904
153,154,-67,759
154,155,-5,919
155,156,2,829
156,157,132,1084
157,158,71,967
158,159,92,950
159,160,21,893
160,161,46,814
161,162,121,1002
162,163,144,1099
163,164,55,871
164,165,64,902
165,166,99,880
166,167,6,852
167,168,0,905
168,169,-21,766
169,170,10,974
170,171,48,1038
171,172,88,1078
172,173,34,858
173,174,44,829
174,175,68,871
175,176,58,940
176,177,55,919
177,178,45,871
178,179,50,908
179,180,26,933
180,181,-42,903
181,182,-83,830
182,183,-35,795
183,184,-57,738
184,185,-49,702
185,186,3,810
186,187,13,851
187,188,-35,813
188,189,73,838
189,190,16,859
190,191,78,943
191,192,27,762
192,193,29,879
193,194,81,881
194,195,74,854
195,196,57,817
196,197,46,878
197,198,23,989
198,199,41,1012
199,200,48,1017
200,201,62,809
201,202,105,1011
202,203,118,802
203,204,108,831
204,205,43,942
205,206,96,944
206,207,94,927
207,208,165,993
208,209,209,1077
209,210,208,1084
210,211,191,1133
211,212,191,1086
212,213,201,1139
213,214,187,1078
214,215,134,1071
215,216,123,1030
216,217,100,956
217,218,77,839
218,219,144,1012
219,220,179,1031
220,221,96,944
221,222,170,941
222,223,118,934
223,224,124,976
224,225,136,902
225,226,568,1017
226,227,562,1012
227,228,491,1035
228,229,824,1089
229,230,874,1067
230,231,877,1045
231,232,930,1012
232,233,939,1176
233,234,825,1130
234,235,744,1123
235,236,757,1102
236,237,835,1024
237,238,910,1022
238,239,1012,1154
239,240,732,963
240,241,870,963
241,242,867,1012
242,243,846,993
243,244,833,999
244,245,782,1056
245,246,761,1139
246,247,709,920
247,248,685,885
248,249,780,813
249,250,708,951
250,251,934,894
251,252,834,889
252,253,838,1207
253,254,774,1070
254,255,886,902
255,256,925,817
256,257,913,1000
257,258,837,839
258,259,880,749
259,260,831,800
260,261,695,748
261,262,707,740
262,263,806,955
263,264,781,785
264,265,794,1007
265,266,720,938
266,267,758,928
267,268,676,753
268,269,655,843
269,270,591,591
270,271,487,770
271,272,530,765
272,273,636,781
273,274,676,670
274,275,647,748
275,276,671,759
276,277,729,885
277,278,855,1144
278,279,681,990
279,280,794,850
280,281,681,921
281,282,647,925
282,283,534,873
283,284,679,784
284,285,595,812
285,286,498,762
286,287,487,706
287,288,516,703
288,289,608,791
289,290,687,826
290,291,521,792
291,292,633,793
292,293,582,892
293,294,655,912
294,295,606,848
295,296,591,857
296,297,591,863
297,298,518,878
298,299,380,682
299,300,370,683
300,301,787,1006
301,302,523,840
302,303,607,868
303,304,657,1066
304,305,565,934
305,306,564,765
306,307,570,741
307,308,503,693
308,309,560,876
309,310,593,796
310,311,515,730
311,312,740,859
312,313,650,895
313,314,611,881
314,315,535,967
315,316,474,1015
316,317,384,956
317,318,535,1088
318,319,451,825
319,320,498,912
320,321,449,926
321,322,435,643
322,323,432,674
323,324,402,744
324,325,347,835
325,326,397,602
326,327,516,779
327,328,434,745
328,329,569,829
329,330,555,701
330,331,566,723
331,332,548,788
332,333,588,771
333,334,562,633
334,335,588,847
335,336,686,813
336,337,714,815
337,338,750,893
338,339,684,855
339,340,724,888
340,341,748,906
341,342,646,865
342,343,684,797
343,344,620,612
344,345,718,693
345,346,745,703
346,347,674,696
347,348,733,766
348,349,544,715
349,350,603,822
350,351,715,728
351,352,782,912
352,353,756,847
353,354,757,828
354,355,773,699
355,356,753,668
356,357,670,696
357,358,648,600
358,359,649,637
359,360,787,685
360,361,911,587
361,362,913,563
362,363,783,567
363,364,849,653
364,365,760,660
365,366,855,551
366,367,833,643
367,368,798,688
368,369,889,617
369,370,831,696
370,371,1047,705
371,372,1006,744
372,373,747,560
373,374,768,618
374,375,848,490
375,376,937,501
376,377,877,557
377,378,1014,628
378,379,852,691
379,380,695,492
380,381,978,482
381,382,972,556
382,383,831,507
383,384,796,650
384,385,799,634
385,386,873,697
386,387,985,551
387,388,1000,520
388,389,903,686
389,390,861,647
390,391,891,666
391,392,787,622
392,393,728,653
393,394,714,701
394,395,824,787
395,396,901,707
396,397,587,459
397,398,727,538
398,399,664,520
399,400,633,586
400,401,773,641
401,402,633,516
402,403,732,549
403,404,745,587
404,405,743,682
405,406,722,714
406,407,703,651
407,408,558,520
408,409,773,507
409,410,817,514
410,411,744,576
411,412,744,496
412,413,777,594
413,414,772,530
414,415,724,554
415,416,696,458
416,417,622,749
417,418,668,725
418,419,771,664
419,420,746,709
420,421,789,647
421,422,880,740
422,423,806,671
423,424,810,698
424,425,690,628
425,426,793,619
426,427,675,624
427,428,808,606
428,429,664,646
429,430,712,615
430,431,649,620
431,432,698,576
432,433,736,608
433,434,776,658
434,435,690,598
435,436,557,533
436,437,634,610
437,438,597,546
438,439,634,541
439,440,654,582
440,441,659,634
441,442,683,642
442,443,704,629
443,444,781,687
444,445,739,697
445,446,764,695
446,447,803,642
447,448,810,695
448,449,802,685
449,450,794,700
450,451,820,722
451,452,807,734
452,453,1405,389
453,454,1389,276
454,455,1599,129
455,456,1631,70
456,457,1704,33
457,458,1720,26
458,459,1759,21
459,460,1747,22
460,461,1836,14
461,462,1857,12
462,463,1822,15
463,464,1811,24
464,465,1732,24
465,466,1649,35
466,467,1734,24
467,468,1854,14
468,469,2013,3
469,470,1912,12
470,471,1981,-2
471,472,1818,17
472,473,1865,15
473,474,1873,12
474,475,1805,27
475,476,1907,12
476,477,1699,57
477,478,1783,28
478,479,1806,28
479,480,1800,19
480,481,1790,18
481,482,1730,24
482,483,1802,18
483,484,1905,11
484,485,1899,9
485,486,1741,23
486,487,1705,30
487,488,1730,24
488,489,1967,17
489,490,1752,24
490,491,1826,22
491,492,1747,37
492,493,1807,22
493,494,1662,36
494,495,1900,7
495,496,1875,11
496,497,2054,-4
497,498,1279,637
498,499,851,968
499,500,691,872
500,501,783,801
501,502,919,880
502,503,1405,1029
503,504,1281,637
504,505,1620,347
505,506,1526,292
506,507,1576,161
507,508,1597,95
508,509,1654,108
509,510,1896,74
510,511,1547,122
511,512,1551,128
512,513,1623,126
513,514,1536,114
514,515,1626,108
515,516,1630,114
516,517,1785,27
517,518,1832,14
518,519,1638,46
519,520,1660,37
520,521,1632,63
521,522,1594,48
522,523,1571,42
523,524,1699,31
524,525,1571,49
525,526,1534,58
526,527,1658,40
527,528,1625,39
528,529,1697,43
529,530,1572,53
530,531,1744,47
531,532,1752,53
532,533,1753,36
533,534,1722,37
534,535,1736,25
535,536,1767,25
536,537,1806,23
537,538,1755,24
538,539,1684,29
539,540,1695,27
540,541,1762,23
541,542,1806,17
542,543,1734,28
543,544,1898,7
544,545,2008,-4
545,546,1739,23
546,547,1816,20
547,548,1696,29
548,549,1658,38
549,550,1679,31
550,551,1662,38
551,552,1636,43
552,553,1929,10
553,554,1915,41
554,555,1473,377
555,556,1311,461
