,frame,pred_x,pred_y
0,1,283,461
1,2,327,406
2,3,303,560
3,4,240,524
4,5,247,390
5,6,371,437
6,7,278,499
7,8,283,432
8,9,354,513
9,10,326,519
10,11,385,519
11,12,360,597
12,13,294,390
13,14,299,439
14,15,216,335
15,16,320,412
16,17,310,384
17,18,406,474
18,19,428,438
19,20,453,529
20,21,359,592
21,22,490,663
22,23,539,726
23,24,479,619
24,25,311,477
25,26,333,456
26,27,418,417
27,28,358,488
28,29,443,541
29,30,336,383
30,31,315,411
31,32,271,396
32,33,387,450
33,34,397,513
34,35,415,449
35,36,401,450
36,37,421,536
37,38,363,491
38,39,470,520
39,40,429,584
40,41,353,599
41,42,466,471
42,43,378,516
43,44,374,442
44,45,371,613
45,46,531,597
46,47,720,633
47,48,536,501
48,49,414,500
49,50,433,509
50,51,336,513
51,52,397,505
52,53,454,516
53,54,400,536
54,55,351,458
55,56,392,505
56,57,393,458
57,58,380,541
58,59,381,516
59,60,507,465
60,61,349,467
61,62,344,472
62,63,538,534
63,64,566,513
64,65,428,529
65,66,514,733
66,67,575,745
67,68,511,648
68,69,548,680
69,70,580,683
70,71,501,678
71,72,705,758
72,73,773,922
73,74,913,869
74,75,742,821
75,76,718,845
76,77,634,965
77,78,699,999
78,79,754,948
79,80,702,910
80,81,689,865
81,82,672,854
82,83,659,953
83,84,599,927
84,85,694,950
85,86,755,860
86,87,824,991
87,88,788,896
88,89,728,852
89,90,689,817
90,91,649,776
91,92,644,819
92,93,578,724
93,94,482,682
94,95,443,666
95,96,642,479
96,97,511,392
97,98,502,313
98,99,426,299
99,100,528,300
100,101,413,339
101,102,436,407
102,103,459,387
103,104,404,367
104,105,349,323
105,106,430,338
106,107,432,331
107,108,380,377
108,109,452,297
109,110,494,299
110,111,491,444
111,112,492,415
112,113,543,408
113,114,522,419
114,115,406,622
115,116,438,601
116,117,451,457
117,118,515,405
118,119,455,467
119,120,551,528
120,121,588,546
121,122,656,463
122,123,747,437
123,124,628,454
124,125,574,540
125,126,583,463
126,127,668,510
127,128,518,492
128,129,541,574
129,130,568,516
130,131,905,675
131,132,829,604
132,133,701,571
133,134,581,564
134,135,520,442
135,136,472,415
136,137,511,302
137,138,352,383
138,139,397,536
139,140,449,452
140,141,373,480
141,142,358,500
142,143,348,489
143,144,305,521
144,145,345,341
145,146,416,298
146,147,332,303
147,148,411,248
148,149,356,261
149,150,383,261
150,151,283,219
151,152,252,252
152,153,272,270
153,154,323,277
154,155,316,242
155,156,234,287
156,157,226,270
157,158,250,209
158,159,220,210
159,160,269,256
160,161,327,266
161,162,308,266
162,163,384,225
163,164,341,236
164,165,386,326
165,166,382,333
166,167,380,331
167,168,347,325
168,169,324,262
169,170,572,318
170,171,623,341
171,172,572,358
172,173,601,364
173,174,660,359
174,175,575,369
175,176,715,473
176,177,629,564
177,178,618,564
178,179,626,543
179,180,568,387
180,181,493,461
181,182,496,476
182,183,527,469
183,184,552,426
184,185,471,531
185,186,544,527
186,187,605,419
187,188,482,437
188,189,540,407
189,190,529,436
190,191,577,522
191,192,609,552
192,193,623,480
193,194,791,496
194,195,744,484
195,196,660,459
196,197,777,391
197,198,769,417
198,199,855,353
199,200,805,427
200,201,705,569
201,202,766,470
202,203,776,483
203,204,660,431
204,205,527,520
205,206,547,475
206,207,579,473
207,208,595,464
208,209,583,520
209,210,651,390
210,211,638,443
211,212,606,472
212,213,579,444
213,214,526,436
214,215,499,457
215,216,487,480
216,217,708,507
217,218,679,567
218,219,662,582
219,220,757,561
220,221,576,609
221,222,488,548
222,223,497,436
223,224,541,492
224,225,605,617
225,226,624,530
226,227,572,516
227,228,631,498
228,229,520,433
229,230,521,454
230,231,512,484
231,232,527,447
232,233,429,411
233,234,540,435
234,235,485,442
235,236,487,470
236,237,490,480
237,238,500,479
238,239,478,411
239,240,493,456
240,241,471,426
241,242,451,434
242,243,462,473
243,244,476,425
244,245,493,433
245,246,424,557
246,247,428,529
247,248,357,667
248,249,334,672
249,250,365,550
250,251,372,543
251,252,313,572
252,253,366,724
253,254,328,706
254,255,341,714
255,256,302,639
256,257,308,703
257,258,234,650
258,259,147,639
259,260,255,671
260,261,188,650
261,262,229,705
262,263,171,759
263,264,178,767
264,265,233,781
265,266,195,737
266,267,310,724
267,268,319,711
268,269,271,631
269,270,208,566
270,271,295,575
271,272,213,681
272,273,224,724
273,274,233,670
274,275,244,701
275,276,195,678
276,277,297,647
277,278,661,590
278,279,747,620
279,280,783,650
280,281,704,716
281,282,741,685
282,283,671,627
283,284,678,673
284,285,821,737
285,286,664,713
286,287,673,570
287,288,669,627
288,289,708,386
289,290,594,404
290,291,677,488
291,292,690,451
292,293,591,436
293,294,604,501
294,295,580,428
295,296,586,546
296,297,655,563
297,298,609,479
298,299,597,589
299,300,624,591
300,301,531,460
301,302,604,499
302,303,553,480
303,304,587,520
304,305,547,500
305,306,588,498
306,307,602,496
307,308,587,538
308,309,591,538
309,310,560,526
310,311,615,477
311,312,592,559
312,313,691,662
313,314,660,629
314,315,640,644
315,316,562,508
316,317,647,521
317,318,657,634
318,319,576,535
319,320,647,560
320,321,610,584
321,322,472,496
322,323,535,472
323,324,560,498
324,325,699,609
325,326,734,667
326,327,642,576
327,328,696,595
328,329,781,570
329,330,768,561
330,331,664,559
331,332,616,590
332,333,674,578
333,334,726,546
334,335,793,533
335,336,746,467
336,337,797,656
337,338,820,579
338,339,822,558
339,340,853,605
340,341,831,618
341,342,834,664
342,343,793,682
343,344,712,577
344,345,777,543
345,346,752,566
346,347,815,511
347,348,795,459
348,349,1117,907
349,350,1040,798
350,351,1048,901
351,352,1118,823
352,353,937,757
353,354,848,830
354,355,781,810
355,356,814,752
356,357,929,814
357,358,805,805
358,359,807,796
359,360,824,731
360,361,1117,793
361,362,1136,777
362,363,1131,758
363,364,1110,796
364,365,1128,790
365,366,990,797
366,367,768,661
367,368,623,556
368,369,679,546
369,370,672,578
370,371,580,574
371,372,591,567
372,373,532,446
373,374,561,464
374,375,581,463
375,376,571,451
376,377,561,400
377,378,626,454
378,379,616,424
379,380,563,360
380,381,558,450
381,382,548,417
382,383,603,446
383,384,577,439
384,385,640,702
385,386,600,765
386,387,569,579
387,388,620,626
388,389,580,629
389,390,690,634
390,391,710,704
391,392,718,762
392,393,653,862
393,394,653,758
394,395,596,684
395,396,650,763
396,397,631,647
397,398,678,644
398,399,675,675
399,400,764,719
400,401,761,582
401,402,624,564
402,403,612,571
403,404,604,557
404,405,509,568
405,406,531,573
406,407,598,491
407,408,651,563
408,409,701,593
409,410,729,533
410,411,793,536
411,412,759,514
412,413,853,554
413,414,1051,523
414,415,1103,557
415,416,1010,548
416,417,970,610
417,418,1011,597
418,419,996,614
419,420,928,563
420,421,1082,482
421,422,1095,505
422,423,1268,435
423,424,1239,422
424,425,1091,472
425,426,1204,400
426,427,1149,445
427,428,1131,512
428,429,1129,538
429,430,1093,497
430,431,1088,502
431,432,1071,492
432,433,1152,472
433,434,1111,438
434,435,1107,453
435,436,1097,522
436,437,991,475
437,438,1004,510
438,439,1015,502
439,440,1008,530
440,441,1016,567
441,442,997,510
