,frame,poly_x,poly_y
0,1,447,535
1,2,499,569
2,3,565,432
3,4,543,407
4,5,504,421
5,6,542,410
6,7,640,357
7,8,668,348
8,9,704,393
9,10,754,359
10,11,805,375
11,12,791,378
12,13,790,371
13,14,889,458
14,15,1125,547
15,16,1340,616
16,17,1498,677
17,18,1566,696
18,19,1551,675
19,20,1573,722
20,21,1577,661
21,22,1568,631
22,23,1594,675
23,24,1595,675
24,25,1615,697
25,26,1550,698
26,27,1516,724
27,28,1578,701
28,29,1558,744
29,30,1527,767
30,31,1468,745
31,32,1523,793
32,33,1465,742
33,34,1507,727
34,35,1471,716
35,36,1570,716
36,37,1607,649
37,38,1567,645
38,39,1579,692
39,40,1520,663
40,41,1567,668
41,42,1516,631
42,43,1539,640
43,44,1556,656
44,45,1568,647
45,46,1479,599
46,47,1514,613
47,48,1529,620
48,49,1578,689
49,50,1602,679
50,51,1519,611
51,52,1561,682
52,53,1556,617
53,54,1609,611
54,55,1603,642
55,56,1527,634
56,57,1611,635
57,58,1559,638
58,59,1613,652
59,60,1589,616
60,61,1590,586
61,62,1561,566
62,63,1550,571
63,64,1552,555
64,65,1565,547
65,66,1529,576
66,67,1549,601
67,68,1549,614
68,69,1558,618
69,70,1602,640
70,71,1545,584
71,72,1567,620
72,73,1598,576
73,74,1595,595
74,75,1517,594
75,76,1564,579
76,77,1507,605
77,78,1548,595
78,79,1537,557
79,80,1502,556
80,81,1509,578
81,82,1523,574
82,83,1532,598
83,84,1508,585
84,85,1520,605
85,86,1525,614
86,87,1506,610
87,88,1500,607
88,89,1542,586
89,90,1538,562
90,91,1541,597
91,92,1562,589
92,93,1568,593
93,94,1613,607
94,95,1583,579
95,96,1607,619
96,97,1590,622
97,98,1599,623
98,99,1595,640
99,100,1307,794
100,101,851,951
101,102,1402,911
102,103,1493,875
103,104,1495,893
104,105,1428,848
105,106,1545,837
106,107,1565,825
107,108,1572,832
108,109,1293,748
109,110,1082,817
110,111,829,880
111,112,818,879
112,113,811,837
113,114,788,830
114,115,745,858
115,116,738,880
116,117,703,862
117,118,740,833
118,119,708,839
119,120,731,848
120,121,700,894
121,122,695,884
122,123,695,882
123,124,720,895
124,125,686,902
125,126,700,894
126,127,703,867
127,128,707,849
128,129,713,887
129,130,698,874
130,131,692,803
131,132,626,878
132,133,682,904
133,134,618,937
134,135,656,885
135,136,614,977
136,137,623,962
137,138,639,925
138,139,680,921
139,140,647,891
140,141,636,875
141,142,700,850
142,143,728,831
143,144,746,837
144,145,710,846
145,146,721,859
146,147,693,914
147,148,788,913
148,149,763,952
149,150,739,949
150,151,712,921
151,152,746,910
152,153,703,920
153,154,729,940
154,155,732,902
155,156,762,928
156,157,784,870
157,158,735,863
158,159,751,859
159,160,774,834
160,161,761,863
161,162,757,836
162,163,751,861
163,164,761,864
164,165,780,831
165,166,783,842
166,167,779,838
167,168,753,794
168,169,795,808
169,170,795,820
170,171,756,791
171,172,759,834
172,173,772,813
173,174,774,825
174,175,740,824
175,176,774,864
176,177,734,828
177,178,747,818
178,179,740,817
179,180,743,822
180,181,799,831
181,182,470,1046
182,183,25,1185
183,184,176,868
184,185,339,950
185,186,378,1103
186,187,320,1192
187,188,257,1500
188,189,546,1247
189,190,598,1144
190,191,617,1061
191,192,624,1117
192,193,623,1013
193,194,597,994
194,195,675,922
195,196,666,897
196,197,638,899
197,198,652,871
198,199,653,881
199,200,625,901
200,201,657,829
201,202,662,828
202,203,674,828
203,204,720,802
204,205,756,851
205,206,751,847
206,207,746,842
207,208,743,833
208,209,745,818
209,210,760,805
210,211,718,805
211,212,715,798
212,213,716,774
213,214,740,768
214,215,708,755
215,216,697,786
216,217,756,793
217,218,758,854
218,219,819,695
219,220,953,593
220,221,1214,444
221,222,1234,395
222,223,1316,394
223,224,1345,367
224,225,1437,340
225,226,1442,297
226,227,1415,260
227,228,1449,251
228,229,1499,306
229,230,1489,287
230,231,1506,285
231,232,1504,283
232,233,1507,266
233,234,1538,269
234,235,1480,281
235,236,1473,294
236,237,1512,304
237,238,1484,272
238,239,1499,280
239,240,1505,281
240,241,1577,265
241,242,1559,283
242,243,1542,265
243,244,1565,268
244,245,1541,286
245,246,1548,286
246,247,1587,278
247,248,1533,275
248,249,1521,293
249,250,1375,526
250,251,864,627
251,252,747,639
252,253,870,585
253,254,850,594
254,255,1406,641
255,256,1219,489
256,257,1284,409
257,258,1329,380
258,259,1365,327
259,260,1430,300
260,261,1496,333
261,262,1521,300
262,263,1554,332
263,264,1535,305
264,265,1554,249
265,266,1545,228
266,267,1571,261
267,268,1551,240
268,269,1576,228
269,270,1563,268
270,271,1551,230
271,272,1555,276
272,273,1513,230
273,274,1513,232
274,275,1531,254
275,276,1552,257
276,277,1520,230
277,278,1519,235
278,279,1505,251
279,280,1475,234
280,281,1506,267
281,282,1482,253
282,283,1473,251
283,284,1482,245
284,285,1463,235
285,286,1470,255
286,287,1459,243
287,288,1483,270
288,289,1537,314
289,290,1521,294
290,291,1557,288
291,292,1548,285
292,293,1560,295
293,294,1527,308
294,295,1537,307
295,296,1517,273
296,297,1511,239
297,298,1496,232
298,299,1561,260
299,300,1513,235
300,301,1463,236
301,302,1464,226
302,303,1476,232
303,304,1480,236
304,305,1479,261
305,306,1444,245
306,307,1451,247
307,308,1443,240
308,309,1435,243
309,310,1469,264
310,311,1479,263
311,312,1489,274
312,313,1466,268
313,314,1476,280
314,315,1469,265
315,316,1455,284
316,317,1471,280
317,318,1473,289
318,319,1454,265
319,320,1454,269
320,321,1476,291
321,322,1457,269
322,323,1461,269
323,324,1474,288
324,325,1447,256
325,326,1442,244
326,327,1440,243
327,328,1444,241
328,329,1452,240
329,330,1438,229
330,331,1452,229
331,332,1501,231
332,333,1471,231
333,334,1494,226
334,335,1342,441
335,336,944,642
336,337,642,550
337,338,620,556
338,339,367,818
339,340,239,526
340,341,512,193
341,342,597,135
342,343,637,94
343,344,677,70
344,345,686,20
345,346,697,-6
346,347,668,-20
347,348,667,-27
348,349,676,-27
349,350,688,-36
350,351,707,-25
351,352,702,-30
352,353,679,-44
353,354,648,-31
354,355,667,-42
355,356,659,-55
356,357,665,-48
357,358,660,-56
358,359,652,-55
359,360,656,-38
360,361,652,-67
361,362,646,-68
362,363,681,-69
363,364,643,-77
364,365,664,-55
365,366,685,-39
366,367,698,-67
367,368,684,-65
368,369,659,-75
369,370,637,-82
370,371,631,-95
371,372,683,-32
372,373,657,-104
373,374,631,-111
374,375,603,-114
375,376,600,-108
376,377,618,-97
377,378,640,-94
378,379,634,-74
379,380,626,-88
380,381,610,-123
381,382,645,-78
382,383,631,-76
383,384,634,-80
384,385,677,-88
385,386,663,-62
386,387,664,-62
387,388,661,-77
388,389,639,-85
389,390,685,-70
390,391,641,-84
391,392,637,-79
392,393,642,-69
393,394,638,-71
394,395,631,-77
395,396,621,-86
396,397,645,-98
397,398,667,-81
398,399,666,-66
399,400,669,-57
400,401,683,-58
401,402,679,-78
402,403,685,-56
403,404,689,-50
404,405,679,-55
405,406,681,-41
406,407,667,-60
407,408,696,-55
408,409,678,-61
409,410,668,-80
410,411,689,-50
411,412,690,-38
412,413,652,-87
413,414,689,-61
414,415,658,-43
415,416,662,-35
416,417,714,-43
417,418,689,-59
418,419,683,-39
419,420,662,-74
420,421,643,-34
421,422,613,-56
422,423,626,-51
423,424,664,-13
424,425,660,-18
425,426,658,-23
426,427,657,-15
427,428,624,-55
428,429,684,6
429,430,665,7
430,431,684,11
431,432,659,-17
432,433,645,-34
433,434,614,-49
434,435,663,-45
435,436,668,-39
436,437,626,-99
437,438,643,-42
438,439,639,-40
439,440,643,-24
440,441,634,-41
441,442,637,-72
442,443,644,-51
443,444,629,-52
444,445,704,-24
445,446,641,-35
446,447,642,-40
447,448,661,-34
448,449,658,-33
449,450,653,-14
450,451,652,-17
451,452,642,-17
452,453,659,-15
453,454,564,-13
454,455,256,-57
455,456,-7,-37
456,457,-266,-36
457,458,-133,318
458,459,38,514
459,460,495,459
460,461,588,547
461,462,539,626
462,463,692,592
463,464,781,485
464,465,418,657
465,466,-103,350
466,467,-274,-65
467,468,-244,-42
468,469,-148,-107
469,470,-179,-191
470,471,-183,-254
471,472,-214,-250
472,473,-177,-263
473,474,-234,-309
474,475,-207,-262
475,476,-164,-257
476,477,-173,-295
477,478,-177,-288
478,479,-148,-266
479,480,-186,-313
480,481,-212,-285
481,482,-264,-315
482,483,-243,-289
483,484,-237,-274
484,485,-293,-334
485,486,-251,-301
486,487,-263,-317
487,488,-257,-299
488,489,-254,-300
489,490,-287,-326
490,491,-236,-294
491,492,-244,-306
492,493,-237,-308
493,494,-206,-281
494,495,-180,-270
495,496,-177,-275
496,497,-180,-268
497,498,-274,-320
498,499,-282,-337
499,500,-296,-342
500,501,-301,-344
501,502,-290,-348
502,503,-258,-310
503,504,-252,-292
504,505,-246,-323
505,506,-288,-360
506,507,-292,-339
507,508,-312,-299
508,509,-330,-360
509,510,-314,-337
510,511,-318,-327
511,512,-308,-323
512,513,-254,-284
513,514,-297,-307
514,515,-291,-298
515,516,-296,-299
516,517,-299,-318
517,518,-295,-152
518,519,576,-688
519,520,-162,482
520,521,489,498
521,522,120,706
522,523,207,661
523,524,-80,162
524,525,-225,118
525,526,-179,147
526,527,-174,32
527,528,-164,-21
528,529,-249,-188
529,530,-201,-167
530,531,-237,-216
531,532,-254,-248
532,533,-274,-296
533,534,-257,-270
534,535,-290,-312
535,536,-240,-249
536,537,-242,-262
537,538,-245,-285
538,539,-268,-319
539,540,-298,-336
540,541,-176,-280
541,542,-139,-222
542,543,-192,-251
543,544,-144,-227
544,545,-212,-281
545,546,-211,-280
546,547,-161,-256
547,548,-196,-298
548,549,-138,-207
549,550,-155,-234
550,551,-200,-264
551,552,-149,-263
552,553,-234,-319
553,554,-268,-343
554,555,-254,-314
555,556,-261,-313
556,557,-252,-289
557,558,-238,-277
558,559,-252,-321
559,560,-253,-342
560,561,-216,-314
561,562,-252,-328
562,563,-258,-311
563,564,-248,-312
564,565,-236,-299
565,566,-237,-304
566,567,-227,-352
567,568,-308,-393
568,569,-238,-330
569,570,-226,-305
570,571,-214,-313
571,572,-256,-351
572,573,-223,-298
573,574,-261,-352
574,575,-280,-380
575,576,-265,-334
576,577,-251,-322
577,578,-229,-284
578,579,-251,-311
579,580,-226,-311
580,581,-254,-285
581,582,-188,-280
582,583,-23,-185
583,584,362,80
584,585,617,122
585,586,666,126
586,587,692,120
587,588,781,136
588,589,824,152
589,590,830,158
590,591,846,181
591,592,836,161
592,593,844,160
593,594,857,169
594,595,863,180
595,596,885,182
596,597,876,195
597,598,891,175
598,599,895,163
599,600,899,152
600,601,915,149
601,602,920,153
602,603,947,183
603,604,920,157
604,605,930,155
605,606,933,186
606,607,930,156
607,608,942,175
608,609,896,140
609,610,927,181
610,611,925,179
611,612,915,162
612,613,916,160
613,614,917,171
614,615,910,163
615,616,896,133
616,617,902,139
617,618,902,162
618,619,894,137
619,620,918,180
620,621,912,156
621,622,894,196
622,623,909,188
623,624,902,187
624,625,947,206
625,626,945,194
626,627,927,178
627,628,955,198
628,629,937,181
629,630,972,185
630,631,949,165
631,632,938,165
632,633,956,166
633,634,918,159
634,635,921,253
635,636,695,526
636,637,753,711
637,638,694,850
638,639,782,888
639,640,656,752
640,641,701,641
641,642,790,562
642,643,861,441
643,644,877,392
644,645,934,333
645,646,931,327
646,647,917,320
647,648,918,292
648,649,961,230
649,650,947,263
650,651,940,244
651,652,928,238
652,653,919,225
653,654,915,222
654,655,926,219
655,656,904,213
656,657,914,214
657,658,918,213
658,659,914,202
659,660,907,205
660,661,915,135
661,662,904,139
662,663,918,160
663,664,928,165
664,665,907,160
665,666,902,168
666,667,899,153
667,668,897,158
668,669,896,160
669,670,894,144
670,671,919,158
671,672,912,158
672,673,925,167
673,674,913,178
674,675,923,162
675,676,898,163
676,677,889,152
677,678,896,169
678,679,900,176
679,680,887,175
680,681,898,161
681,682,932,191
682,683,945,178
683,684,934,169
684,685,936,188
685,686,958,193
686,687,943,177
687,688,937,182
688,689,948,188
689,690,939,196
690,691,922,182
691,692,907,185
692,693,918,181
693,694,919,187
694,695,916,163
695,696,836,252
696,697,610,483
697,698,450,558
698,699,305,628
699,700,245,696
700,701,209,703
701,702,123,712
702,703,33,807
703,704,-18,904
704,705,-25,933
705,706,-27,960
706,707,-182,1455
707,708,-71,1179
708,709,695,576
709,710,838,618
710,711,832,571
711,712,805,495
712,713,632,542
713,714,-204,1290
714,715,-402,1681
715,716,-312,1578
716,717,-213,1244
717,718,-197,1178
718,719,-163,1124
719,720,-90,1108
720,721,-52,1142
721,722,-98,1218
722,723,-88,1184
723,724,-79,1138
724,725,-91,1207
725,726,-59,1244
726,727,-58,1159
727,728,-78,1170
728,729,-48,1132
729,730,28,1135
730,731,-25,1144
731,732,-40,1126
732,733,-22,1015
733,734,-24,1033
734,735,-11,993
735,736,-3,1023
736,737,-10,1092
737,738,68,995
738,739,-9,1103
739,740,11,1086
740,741,-43,1110
741,742,-50,1121
742,743,13,1057
743,744,-14,1096
744,745,-18,1058
745,746,-36,1077
746,747,-31,1057
747,748,-23,1066
748,749,-58,1087
749,750,-29,1067
750,751,-8,1108
751,752,-29,1084
752,753,-30,1082
753,754,-31,1148
754,755,-58,1105
755,756,-32,1050
756,757,33,1020
757,758,5,1060
758,759,10,1068
759,760,3,1071
760,761,8,1051
761,762,4,1098
762,763,-10,1092
763,764,5,1025
764,765,-22,1038
765,766,2,1056
766,767,21,988
767,768,-8,1039
768,769,10,1010
769,770,2,1008
770,771,3,1083
771,772,17,1095
772,773,34,1043
773,774,50,1009
774,775,32,996
775,776,11,1005
776,777,55,939
777,778,30,937
778,779,29,896
779,780,-4,963
780,781,-63,1157
781,782,-102,1144
782,783,-75,1111
783,784,-48,1112
784,785,-76,1153
785,786,-53,1117
786,787,-71,1141
