,frame,poly_x,poly_y
0,1,707,403
1,2,690,371
2,3,729,350
3,4,793,441
4,5,262,647
5,6,119,672
6,7,537,422
7,8,743,484
8,9,640,625
9,10,489,732
10,11,202,1006
11,12,322,790
12,13,522,558
13,14,561,495
14,15,619,481
15,16,676,446
16,17,713,426
17,18,738,420
18,19,806,471
19,20,895,517
20,21,1034,507
21,22,1250,530
22,23,1391,541
23,24,1415,591
24,25,1448,721
25,26,1474,700
26,27,1487,692
27,28,1399,729
28,29,1428,641
29,30,1405,693
30,31,1478,709
31,32,1413,734
32,33,1513,714
33,34,1511,666
34,35,1349,740
35,36,1339,764
36,37,1011,576
37,38,959,525
38,39,928,565
39,40,1014,671
40,41,1059,778
41,42,1262,784
42,43,1321,792
43,44,1351,758
44,45,1424,762
45,46,1493,808
46,47,1472,697
47,48,1430,689
48,49,1504,644
49,50,1507,654
50,51,1515,591
51,52,1473,608
52,53,1512,600
53,54,1505,582
54,55,1565,626
55,56,1524,680
56,57,1478,659
57,58,1464,639
58,59,1417,632
59,60,1502,593
60,61,1477,549
61,62,1520,607
62,63,1614,681
63,64,1570,652
64,65,1555,590
65,66,1466,530
66,67,1465,599
67,68,1440,576
68,69,1522,592
69,70,1504,647
70,71,1461,578
71,72,1498,642
72,73,1621,656
73,74,1583,689
74,75,1703,732
75,76,1664,719
76,77,1638,712
77,78,1637,742
78,79,1647,726
79,80,1564,688
80,81,1665,747
81,82,1655,698
82,83,1577,696
83,84,1546,683
84,85,1562,737
85,86,1566,722
86,87,1593,718
87,88,1549,703
88,89,1578,720
89,90,1577,743
90,91,1562,707
91,92,1622,756
92,93,1594,742
93,94,1558,724
94,95,1608,749
95,96,1613,769
96,97,1539,691
97,98,1575,728
98,99,1523,709
99,100,1547,703
100,101,1579,721
101,102,1522,693
102,103,1585,727
103,104,1573,703
104,105,1521,693
105,106,1602,723
106,107,1484,678
107,108,1625,710
108,109,1489,769
109,110,1519,783
110,111,1553,735
111,112,1515,783
112,113,1544,790
113,114,1522,765
114,115,1598,789
115,116,1541,794
116,117,1605,797
117,118,1540,759
118,119,1528,747
119,120,1551,701
120,121,1485,789
121,122,343,1011
122,123,-91,695
123,124,217,765
124,125,493,499
125,126,762,472
126,127,825,493
127,128,755,514
128,129,847,485
129,130,462,451
130,131,210,568
131,132,4572,-2424
132,133,2221,-2845
133,134,2026,-2776
134,135,-295,-1398
135,136,-543,-1065
136,137,-558,-851
137,138,-416,-484
138,139,-389,-443
139,140,-363,-429
140,141,-317,-334
141,142,-347,-358
142,143,-335,-323
143,144,-320,-339
144,145,-282,-291
145,146,-261,-289
146,147,-294,-333
147,148,-290,-337
148,149,-301,-345
149,150,-289,-337
150,151,-310,-333
151,152,-272,-328
152,153,-187,-179
153,154,-237,-289
154,155,-207,-239
155,156,-188,-217
156,157,-214,-238
157,158,-254,-274
158,159,-219,-241
159,160,-184,-253
160,161,-236,-296
161,162,-178,-226
162,163,-182,-233
163,164,-162,-214
164,165,-175,-186
165,166,-218,-242
166,167,-179,-187
167,168,-190,-194
168,169,-200,-199
169,170,-187,-204
170,171,-214,-101
171,172,-183,-191
172,173,-86,646
173,174,151,600
174,175,-26,320
175,176,4775,-2611
176,177,-148,64
177,178,-171,-51
178,179,-272,-58
179,180,-271,-182
180,181,-312,-202
181,182,-277,-180
182,183,-266,-177
183,184,-271,-226
184,185,-286,-244
185,186,-286,-234
186,187,-284,-246
187,188,-264,-208
188,189,-263,-225
189,190,-254,-227
190,191,-257,-228
191,192,-264,-234
192,193,-306,-325
193,194,-344,-376
194,195,-283,-294
195,196,-297,-294
196,197,-303,-308
197,198,-355,-390
198,199,-316,-307
199,200,-310,-340
200,201,-284,-333
201,202,-293,-324
202,203,-320,-352
203,204,-283,-325
204,205,-262,-303
205,206,-259,-276
206,207,-241,-268
207,208,-259,-301
208,209,-244,-295
209,210,-332,-373
210,211,-286,-320
211,212,-288,-301
212,213,-238,-284
213,214,-243,-272
214,215,-256,-278
215,216,-245,-296
216,217,-282,-311
217,218,-261,-285
218,219,-302,-324
219,220,-300,-350
220,221,-350,-404
221,222,-310,-358
222,223,-322,-391
223,224,-313,-372
224,225,-260,-292
225,226,-277,-261
226,227,-304,-294
227,228,-291,-295
228,229,-316,-287
229,230,-258,-144
230,231,-228,-5
231,232,-201,73
232,233,-187,77
233,234,-161,111
234,235,-128,154
235,236,-140,169
236,237,-135,216
237,238,-153,167
238,239,-121,192
239,240,-170,271
240,241,852,295
241,242,264,705
242,243,543,552
243,244,552,545
244,245,-155,917
245,246,3951,-256
246,247,7285,-1826
247,248,258,577
248,249,54,565
249,250,-91,579
250,251,-151,619
251,252,-147,634
252,253,-158,396
253,254,-151,406
254,255,-126,445
255,256,-78,452
256,257,-121,391
257,258,-75,403
258,259,-85,382
259,260,-77,364
260,261,-81,378
261,262,-107,369
262,263,-97,361
263,264,-119,440
264,265,-96,424
265,266,-84,468
266,267,-89,437
267,268,-92,418
268,269,-110,366
269,270,-90,355
270,271,-101,371
271,272,-72,375
272,273,-88,387
273,274,-110,340
274,275,-115,352
275,276,-122,335
276,277,-135,307
277,278,-150,292
278,279,-142,316
279,280,-134,265
280,281,-164,221
281,282,-179,206
282,283,-170,232
283,284,-139,253
284,285,-140,289
285,286,-129,262
286,287,-135,226
287,288,-121,246
288,289,-141,254
