,frame,poly_x,poly_y
0,1,756,374
1,2,770,300
2,3,817,373
3,4,816,408
4,5,775,419
5,6,1180,929
6,7,1061,819
7,8,584,747
8,9,558,539
9,10,1043,696
10,11,740,622
11,12,799,511
12,13,755,550
13,14,806,458
14,15,810,453
15,16,797,411
16,17,794,385
17,18,828,356
18,19,845,251
19,20,838,315
20,21,845,294
21,22,853,278
22,23,885,265
23,24,842,309
24,25,814,364
25,26,795,356
26,27,817,355
27,28,827,386
28,29,821,335
29,30,769,352
30,31,807,350
31,32,786,372
32,33,800,325
33,34,777,297
34,35,802,289
35,36,793,301
36,37,775,328
37,38,775,330
38,39,793,336
39,40,749,373
40,41,794,310
41,42,778,319
42,43,819,331
43,44,815,300
44,45,800,301
45,46,795,304
46,47,819,294
47,48,795,316
48,49,795,374
49,50,792,361
50,51,810,374
51,52,814,347
52,53,808,342
53,54,839,353
54,55,817,314
55,56,821,320
56,57,828,345
57,58,803,335
58,59,815,332
59,60,812,314
60,61,816,308
61,62,823,307
62,63,798,319
63,64,793,317
64,65,789,314
65,66,792,305
66,67,795,300
67,68,793,307
68,69,844,314
69,70,835,309
70,71,834,320
71,72,838,349
72,73,814,312
73,74,811,377
74,75,775,354
75,76,794,357
76,77,800,349
77,78,781,320
78,79,785,326
79,80,777,319
80,81,818,321
81,82,781,345
82,83,793,321
83,84,779,334
84,85,811,321
85,86,825,365
86,87,828,354
87,88,805,355
88,89,813,347
89,90,812,361
90,91,812,335
91,92,806,364
92,93,793,336
93,94,812,359
94,95,805,370
95,96,746,368
96,97,370,766
97,98,332,596
98,99,916,458
99,100,841,628
100,101,501,930
101,102,443,849
102,103,477,718
103,104,670,610
104,105,757,553
105,106,816,491
106,107,865,471
107,108,850,412
108,109,828,366
109,110,828,370
110,111,825,384
111,112,852,361
112,113,847,362
113,114,845,361
114,115,857,335
115,116,857,349
116,117,443,543
117,118,311,893
118,119,973,518
119,120,952,515
120,121,792,733
121,122,640,972
122,123,581,745
123,124,539,600
124,125,669,529
125,126,773,462
126,127,781,418
127,128,786,398
128,129,805,374
129,130,809,373
130,131,819,397
131,132,810,361
132,133,798,426
133,134,787,422
134,135,757,432
135,136,660,499
136,137,640,500
137,138,633,532
138,139,624,537
139,140,642,518
140,141,633,510
141,142,670,478
142,143,652,494
143,144,658,483
144,145,638,461
145,146,646,451
146,147,594,461
147,148,645,424
148,149,611,453
149,150,633,417
150,151,657,446
151,152,656,433
152,153,633,454
153,154,622,461
154,155,638,460
155,156,657,463
156,157,665,509
157,158,665,474
158,159,661,502
159,160,654,490
160,161,637,510
161,162,615,501
162,163,628,529
163,164,610,563
164,165,635,516
165,166,647,495
166,167,628,518
167,168,637,555
168,169,626,525
169,170,637,522
170,171,605,541
171,172,658,498
172,173,648,522
173,174,668,517
174,175,627,541
175,176,654,535
176,177,637,544
177,178,46,1066
178,179,553,677
179,180,494,759
180,181,994,695
181,182,778,793
182,183,331,1312
183,184,367,1388
