,frame,poly_x,poly_y
0,1,573,417
1,2,580,413
2,3,561,395
3,4,581,410
4,5,576,406
5,6,586,396
6,7,607,416
7,8,582,403
8,9,571,396
9,10,504,418
10,11,470,439
11,12,506,432
12,13,547,468
13,14,488,529
14,15,466,604
15,16,294,831
16,17,353,909
17,18,691,746
18,19,763,800
19,20,844,779
20,21,253,972
21,22,27,589
22,23,1279,877
23,24,1288,542
24,25,1344,443
25,26,1242,321
26,27,1161,266
27,28,1099,298
28,29,1073,222
29,30,1081,239
30,31,1119,234
31,32,1011,233
32,33,1001,231
33,34,1028,174
34,35,1015,242
35,36,979,252
36,37,892,266
37,38,822,260
38,39,830,252
39,40,877,252
40,41,826,293
41,42,762,331
42,43,723,249
43,44,762,322
44,45,648,315
45,46,700,343
46,47,700,337
47,48,704,370
48,49,726,429
49,50,751,460
50,51,806,427
51,52,826,433
52,53,826,429
53,54,835,453
54,55,854,454
55,56,830,481
56,57,793,498
57,58,789,457
58,59,733,482
59,60,715,473
60,61,566,448
61,62,593,445
62,63,610,521
63,64,605,495
64,65,560,519
65,66,626,511
66,67,678,478
67,68,668,538
68,69,721,484
69,70,673,501
70,71,721,558
71,72,722,522
72,73,797,503
73,74,788,521
74,75,773,475
75,76,677,458
76,77,643,484
77,78,702,510
78,79,646,529
79,80,674,468
80,81,715,425
81,82,758,484
82,83,841,428
83,84,796,434
84,85,800,424
85,86,837,410
86,87,860,396
87,88,823,396
88,89,848,386
89,90,849,396
90,91,891,390
91,92,793,395
92,93,769,418
93,94,827,408
94,95,775,316
95,96,755,385
96,97,805,387
97,98,812,428
98,99,830,482
99,100,217,1061
100,101,176,1391
101,102,212,887
102,103,587,747
103,104,451,1061
104,105,468,861
105,106,473,791
106,107,610,628
107,108,622,710
108,109,602,686
109,110,604,723
110,111,540,705
111,112,567,687
112,113,544,699
113,114,584,683
114,115,650,650
115,116,650,685
116,117,675,721
117,118,646,702
118,119,672,638
119,120,670,572
120,121,675,571
121,122,686,603
122,123,689,671
123,124,709,604
124,125,729,595
125,126,689,605
126,127,710,588
127,128,694,573
128,129,693,597
129,130,675,717
130,131,798,611
131,132,815,630
132,133,547,640
133,134,-7,1379
134,135,634,1005
135,136,655,910
136,137,642,780
137,138,670,764
138,139,651,750
139,140,661,715
140,141,675,652
141,142,730,655
142,143,728,650
143,144,708,618
144,145,710,606
145,146,704,589
146,147,722,569
147,148,714,605
148,149,711,635
149,150,702,617
150,151,730,611
151,152,704,592
152,153,689,595
153,154,739,575
154,155,709,610
155,156,737,560
156,157,671,611
157,158,679,602
158,159,680,600
159,160,699,564
160,161,782,512
161,162,944,449
162,163,979,421
163,164,994,392
164,165,1030,389
165,166,1031,376
166,167,1004,355
167,168,1013,363
168,169,1014,334
169,170,1024,304
170,171,1060,312
171,172,1048,332
172,173,1042,317
173,174,1019,299
174,175,1034,316
175,176,1013,307
176,177,1012,309
177,178,1014,292
178,179,1019,293
179,180,1026,282
180,181,1025,239
181,182,1046,259
