,frame,pred_x,pred_y
0,1,772,508
1,2,756,496
2,3,773,497
3,4,772,482
4,5,826,437
5,6,791,426
6,7,728,451
7,8,786,467
8,9,767,476
9,10,786,473
10,11,867,483
11,12,812,467
12,13,746,595
13,14,715,543
14,15,779,574
15,16,805,621
16,17,834,655
17,18,813,637
18,19,788,645
19,20,817,639
20,21,833,629
21,22,843,640
22,23,869,636
23,24,812,622
24,25,986,549
25,26,909,712
26,27,824,414
27,28,794,134
28,29,763,137
29,30,693,225
30,31,648,278
31,32,814,563
32,33,879,977
33,34,984,1061
34,35,926,930
35,36,824,749
36,37,965,633
37,38,898,597
38,39,995,654
39,40,1041,584
40,41,949,565
41,42,935,555
42,43,906,525
43,44,884,551
44,45,917,585
45,46,956,612
46,47,882,557
47,48,917,512
48,49,875,457
49,50,881,424
50,51,869,503
51,52,804,366
52,53,823,401
53,54,816,485
54,55,800,494
55,56,772,486
56,57,872,486
57,58,891,523
58,59,802,605
59,60,567,651
60,61,316,672
61,62,243,650
62,63,193,663
63,64,269,646
64,65,284,619
65,66,281,571
66,67,264,616
67,68,288,629
68,69,213,632
69,70,217,680
70,71,149,635
71,72,187,639
72,73,125,527
73,74,91,543
74,75,66,529
75,76,144,542
76,77,71,490
77,78,57,562
78,79,136,541
79,80,42,588
80,81,47,472
81,82,56,461
82,83,33,456
83,84,40,504
84,85,95,488
85,86,114,460
86,87,134,497
87,88,124,596
88,89,145,596
89,90,88,606
90,91,206,672
91,92,222,683
92,93,209,690
93,94,268,728
94,95,290,668
95,96,185,716
96,97,383,709
97,98,351,717
98,99,295,699
99,100,364,716
100,101,388,705
101,102,367,658
102,103,445,661
103,104,368,706
104,105,405,755
105,106,322,741
106,107,446,715
107,108,372,730
108,109,319,665
109,110,411,620
110,111,348,570
111,112,380,565
112,113,280,579
113,114,361,545
114,115,376,517
115,116,321,539
116,117,236,520
117,118,296,519
118,119,278,562
119,120,304,518
120,121,201,322
121,122,235,366
122,123,208,371
123,124,164,305
124,125,194,385
125,126,234,401
126,127,206,422
127,128,222,417
128,129,188,390
129,130,214,429
130,131,196,402
131,132,239,341
132,133,184,372
133,134,174,372
134,135,283,426
135,136,267,469
136,137,264,437
137,138,233,464
138,139,229,496
139,140,281,458
140,141,253,533
141,142,340,449
142,143,289,481
143,144,258,498
144,145,220,425
145,146,253,420
146,147,245,464
147,148,279,370
148,149,248,454
149,150,217,509
150,151,268,435
151,152,292,408
152,153,304,452
153,154,298,395
154,155,338,451
155,156,319,416
156,157,321,376
157,158,418,324
158,159,341,375
159,160,425,435
160,161,680,468
161,162,859,664
162,163,932,630
163,164,919,595
164,165,982,666
165,166,974,628
166,167,1015,652
167,168,978,637
168,169,1170,740
169,170,1153,704
170,171,1194,758
171,172,1137,712
172,173,1142,706
173,174,1141,720
174,175,1108,737
175,176,1126,700
