,frame,pred_x,pred_y
0,1,771,504
1,2,757,576
2,3,697,511
3,4,748,490
4,5,852,431
5,6,831,441
6,7,753,438
7,8,851,444
8,9,788,424
9,10,883,377
10,11,780,468
11,12,744,498
12,13,755,448
13,14,720,427
14,15,719,474
15,16,715,472
16,17,702,444
17,18,806,518
18,19,811,564
19,20,748,527
20,21,757,593
21,22,745,553
22,23,832,584
23,24,817,589
24,25,680,565
25,26,703,541
26,27,761,528
27,28,773,511
28,29,772,547
29,30,880,547
30,31,859,430
31,32,801,478
32,33,833,451
33,34,791,483
34,35,878,437
35,36,837,486
36,37,882,504
37,38,870,528
38,39,880,493
39,40,880,526
40,41,856,510
41,42,858,495
42,43,868,531
43,44,854,497
44,45,913,399
45,46,848,406
46,47,918,444
47,48,907,414
48,49,874,445
49,50,866,469
50,51,921,516
51,52,897,452
52,53,957,479
53,54,994,560
54,55,1086,531
55,56,1041,525
56,57,1080,501
57,58,1102,603
58,59,1112,533
59,60,1128,522
60,61,1029,480
61,62,806,472
62,63,783,481
63,64,753,577
64,65,688,565
65,66,734,503
66,67,754,523
67,68,681,589
68,69,748,550
69,70,735,538
70,71,654,507
71,72,695,488
72,73,546,610
73,74,603,596
74,75,562,558
75,76,583,568
76,77,537,507
77,78,603,537
78,79,638,494
79,80,566,532
80,81,594,555
81,82,612,595
82,83,611,629
83,84,596,614
84,85,872,698
85,86,884,694
86,87,817,704
87,88,845,700
88,89,868,650
89,90,808,753
90,91,909,572
91,92,868,707
92,93,809,758
93,94,850,611
94,95,850,724
95,96,901,684
96,97,758,581
97,98,764,599
98,99,888,583
99,100,815,608
100,101,858,495
101,102,848,522
102,103,844,506
103,104,796,530
104,105,806,462
105,106,798,500
106,107,795,488
107,108,789,502
108,109,778,521
109,110,776,511
110,111,720,531
111,112,759,456
112,113,726,508
113,114,764,483
114,115,799,506
115,116,740,440
116,117,754,468
117,118,823,465
