,frame,pred_x,pred_y
0,1,814,518
1,2,778,500
2,3,799,559
3,4,830,521
4,5,794,525
5,6,800,455
6,7,820,487
7,8,831,482
8,9,842,509
9,10,837,506
10,11,770,509
11,12,786,565
12,13,724,542
13,14,722,574
14,15,681,459
15,16,770,526
16,17,794,506
17,18,796,517
18,19,760,535
19,20,818,560
20,21,822,546
21,22,839,540
22,23,784,552
23,24,735,561
24,25,682,409
25,26,743,471
26,27,747,370
27,28,805,386
28,29,802,399
29,30,782,408
30,31,874,503
31,32,820,364
32,33,854,513
33,34,808,429
34,35,839,508
35,36,842,469
36,37,699,459
37,38,719,442
38,39,762,422
39,40,704,381
40,41,711,481
41,42,743,445
42,43,733,515
43,44,739,449
44,45,709,503
45,46,739,400
46,47,724,472
47,48,775,478
48,49,829,456
49,50,823,501
50,51,819,429
51,52,793,406
52,53,773,400
53,54,851,475
54,55,840,505
55,56,809,392
56,57,854,425
57,58,822,371
58,59,776,484
59,60,757,487
60,61,573,383
61,62,615,415
62,63,561,406
63,64,561,406
64,65,558,398
65,66,557,410
66,67,567,322
67,68,598,381
68,69,551,356
69,70,598,378
70,71,623,423
71,72,515,436
72,73,522,356
73,74,510,318
74,75,521,381
75,76,450,407
76,77,590,322
77,78,542,324
78,79,528,335
79,80,474,347
80,81,755,304
81,82,689,293
82,83,707,228
83,84,742,291
84,85,731,293
85,86,729,263
86,87,765,318
87,88,759,279
88,89,714,295
89,90,726,310
90,91,710,243
91,92,734,193
92,93,730,194
93,94,732,255
94,95,739,251
95,96,735,214
96,97,774,260
97,98,766,253
98,99,789,276
99,100,774,267
100,101,771,299
101,102,764,272
102,103,768,283
103,104,740,248
104,105,848,316
105,106,849,302
106,107,786,365
107,108,769,332
108,109,809,291
109,110,789,279
110,111,818,341
111,112,740,409
112,113,724,449
113,114,711,436
114,115,808,495
115,116,791,505
116,117,824,517
117,118,795,555
118,119,661,709
119,120,661,660
120,121,754,693
121,122,596,639
122,123,773,644
123,124,740,664
124,125,708,658
125,126,717,599
126,127,798,642
127,128,790,670
128,129,786,633
129,130,756,593
130,131,761,591
131,132,694,641
132,133,770,629
133,134,747,566
134,135,750,562
135,136,677,674
136,137,662,652
137,138,691,683
138,139,642,632
139,140,602,672
140,141,696,586
141,142,748,621
142,143,710,653
143,144,744,652
144,145,667,527
145,146,787,598
146,147,795,622
147,148,847,601
148,149,845,631
149,150,780,601
150,151,741,646
151,152,671,675
152,153,730,620
153,154,687,609
154,155,724,600
155,156,660,569
156,157,725,579
157,158,702,595
158,159,773,562
159,160,905,474
160,161,1110,291
161,162,1246,336
162,163,1263,198
163,164,1291,290
164,165,1245,257
165,166,1236,152
166,167,1268,223
167,168,1285,169
168,169,1515,65
169,170,1533,46
170,171,1504,127
171,172,1428,193
172,173,1524,187
173,174,1532,170
174,175,1470,121
175,176,1455,75
176,177,1457,148
177,178,1450,185
178,179,1521,157
179,180,1545,108
180,181,1369,154
181,182,1335,156
182,183,1399,214
183,184,1404,208
184,185,1446,222
185,186,1481,262
186,187,1403,192
187,188,1439,215
188,189,1414,175
189,190,1433,211
190,191,1386,73
191,192,1372,88
192,193,1313,171
193,194,1369,39
194,195,1296,211
195,196,1328,167
196,197,1322,283
197,198,1311,154
198,199,1319,217
199,200,1279,211
200,201,1364,307
201,202,1308,209
202,203,1349,193
203,204,1351,191
204,205,1256,297
205,206,1290,263
206,207,1272,310
207,208,1264,285
208,209,1213,280
209,210,1192,326
210,211,1175,425
211,212,1146,444
212,213,1194,440
213,214,1171,418
214,215,1184,519
215,216,1131,498
216,217,1214,424
217,218,1237,390
218,219,1202,404
219,220,1261,427
220,221,1273,394
221,222,1273,407
222,223,1272,404
223,224,1269,436
224,225,1250,416
225,226,1223,396
226,227,1221,483
227,228,1198,498
228,229,1367,539
229,230,1306,479
230,231,1363,583
231,232,1272,489
232,233,1261,451
233,234,1324,481
234,235,1264,500
235,236,1276,455
236,237,1322,523
237,238,1286,460
238,239,1301,511
239,240,1317,497
240,241,1319,527
241,242,1296,512
242,243,1302,493
243,244,1295,541
244,245,1321,539
245,246,1348,572
246,247,1350,516
247,248,1342,534
248,249,1295,556
249,250,1321,491
250,251,1342,540
251,252,1346,543
252,253,1274,530
253,254,1268,499
254,255,1316,549
255,256,1416,602
256,257,1281,580
257,258,1219,634
258,259,1179,721
259,260,1111,674
260,261,1149,640
261,262,1086,709
262,263,1180,660
263,264,1173,687
264,265,1223,600
265,266,1122,641
266,267,1268,632
267,268,1218,656
268,269,1312,648
269,270,1231,651
270,271,1180,608
271,272,1241,627
272,273,1225,638
273,274,1266,655
274,275,1244,641
275,276,1266,660
276,277,1372,804
277,278,1290,799
278,279,1350,775
279,280,1375,758
280,281,1351,802
281,282,1338,825
282,283,1348,803
283,284,1328,858
284,285,1365,765
285,286,1296,875
286,287,1306,816
287,288,1298,832
288,289,1330,759
289,290,1420,676
290,291,1359,784
291,292,1395,768
292,293,1331,782
293,294,1425,732
294,295,1357,785
295,296,1353,781
296,297,1330,854
297,298,1275,864
298,299,1303,726
299,300,1321,758
300,301,1251,776
301,302,1253,754
302,303,1231,764
303,304,1224,716
304,305,1226,749
305,306,1204,786
306,307,1237,751
307,308,1287,729
308,309,1286,717
309,310,1225,709
310,311,1162,739
311,312,1136,674
312,313,1032,662
313,314,1016,627
314,315,606,516
315,316,539,474
316,317,400,324
317,318,403,251
318,319,357,344
319,320,320,314
320,321,291,297
321,322,242,312
322,323,236,361
323,324,233,353
324,325,236,205
325,326,217,294
326,327,209,274
327,328,278,166
328,329,220,152
329,330,243,136
330,331,172,135
331,332,205,92
332,333,158,221
333,334,195,199
334,335,245,99
335,336,242,106
336,337,318,60
337,338,330,117
338,339,350,99
339,340,338,92
340,341,302,71
341,342,333,111
342,343,315,120
343,344,348,106
344,345,299,117
345,346,299,131
346,347,403,117
347,348,345,128
348,349,260,228
349,350,320,120
350,351,288,163
351,352,316,118
352,353,335,110
353,354,310,179
354,355,511,252
355,356,550,283
356,357,581,217
357,358,613,283
358,359,727,282
359,360,756,377
360,361,753,314
361,362,731,318
362,363,763,367
363,364,984,360
364,365,1396,382
365,366,1379,378
366,367,1402,363
367,368,1483,473
368,369,1415,343
369,370,1481,372
370,371,1397,367
371,372,1366,360
372,373,1337,433
373,374,1332,440
374,375,1352,481
375,376,1357,453
376,377,1376,473
377,378,1349,479
378,379,1348,482
379,380,1356,470
380,381,1354,426
381,382,1372,366
382,383,1387,342
383,384,1395,331
384,385,1415,348
385,386,1375,297
386,387,1430,302
387,388,1453,295
388,389,1415,260
389,390,1440,256
390,391,1452,266
391,392,1439,292
392,393,1435,332
393,394,1455,310
394,395,1414,348
395,396,1448,259
396,397,1409,377
397,398,1431,338
398,399,1393,303
399,400,1373,287
400,401,1420,280
401,402,1411,289
402,403,1363,278
403,404,1396,325
404,405,1255,426
405,406,1324,489
406,407,1240,530
407,408,1214,507
408,409,1153,451
409,410,1125,424
410,411,1104,444
411,412,1128,418
412,413,1116,463
413,414,1108,444
414,415,1106,366
415,416,1027,505
416,417,1045,421
417,418,1011,473
418,419,866,521
419,420,918,482
420,421,983,545
421,422,931,482
422,423,944,466
423,424,955,447
424,425,906,506
425,426,985,495
426,427,990,523
427,428,994,527
428,429,972,514
429,430,1020,524
430,431,904,534
431,432,913,589
432,433,1038,574
433,434,1043,561
434,435,958,591
435,436,1021,630
436,437,994,583
437,438,1015,629
438,439,1025,592
439,440,1030,618
440,441,1005,661
441,442,1051,656
442,443,990,566
443,444,998,588
444,445,933,622
445,446,1014,612
446,447,1056,642
447,448,1004,614
448,449,1010,615
449,450,959,611
450,451,962,606
451,452,1029,629
452,453,978,643
