,frame,pred_x,pred_y
0,1,754,499
1,2,736,483
2,3,705,529
3,4,738,481
4,5,690,458
5,6,767,454
6,7,763,502
7,8,678,590
8,9,743,512
9,10,836,537
10,11,833,523
11,12,822,548
12,13,778,516
13,14,789,564
14,15,803,555
15,16,817,558
16,17,863,602
17,18,820,549
18,19,816,521
19,20,813,524
20,21,904,590
21,22,871,559
22,23,810,573
23,24,853,555
24,25,857,468
25,26,847,446
26,27,832,438
27,28,819,463
28,29,798,487
29,30,775,445
30,31,830,482
31,32,787,469
32,33,804,518
33,34,868,491
34,35,867,436
35,36,787,405
36,37,848,501
37,38,824,483
38,39,835,493
39,40,806,512
40,41,735,478
41,42,716,462
42,43,714,418
43,44,682,416
44,45,700,424
45,46,715,399
46,47,731,476
47,48,743,487
48,49,695,399
49,50,706,411
50,51,708,461
51,52,706,488
52,53,741,400
53,54,670,388
54,55,660,409
55,56,688,450
56,57,735,490
57,58,725,466
58,59,620,611
59,60,523,661
60,61,338,658
61,62,354,692
62,63,371,602
63,64,327,671
64,65,293,630
65,66,329,625
66,67,308,731
67,68,304,732
68,69,217,721
69,70,248,609
70,71,237,684
71,72,158,690
72,73,245,721
73,74,198,748
74,75,261,719
75,76,255,721
76,77,238,645
77,78,221,672
78,79,269,649
79,80,200,687
80,81,216,660
81,82,198,634
82,83,180,561
83,84,194,600
84,85,227,670
85,86,174,694
86,87,232,632
87,88,296,669
88,89,191,662
89,90,156,645
90,91,282,650
91,92,288,649
92,93,257,665
93,94,285,656
94,95,232,652
95,96,287,677
96,97,303,664
97,98,300,674
98,99,347,783
99,100,353,713
100,101,285,761
101,102,286,784
102,103,354,747
103,104,307,702
104,105,377,723
105,106,518,847
106,107,752,779
107,108,809,784
108,109,890,684
109,110,1099,608
110,111,1398,501
111,112,1400,472
112,113,1418,439
113,114,1462,501
114,115,1362,378
115,116,1424,369
116,117,1412,343
117,118,1439,346
118,119,1504,351
119,120,1471,354
120,121,1464,462
121,122,1461,453
122,123,1436,455
123,124,1413,460
124,125,1409,398
125,126,1429,389
126,127,1379,393
127,128,1410,432
128,129,1373,379
129,130,1392,370
130,131,1428,317
131,132,1397,310
132,133,1335,305
133,134,1288,277
134,135,1332,259
135,136,1326,222
136,137,1347,328
137,138,1299,350
138,139,1112,285
139,140,1023,266
140,141,813,51
141,142,811,-10
142,143,827,11
143,144,846,28
144,145,829,50
145,146,827,51
146,147,740,202
147,148,760,475
148,149,771,445
149,150,748,453
150,151,713,379
151,152,777,447
152,153,678,355
153,154,660,367
154,155,745,493
155,156,630,336
156,157,548,329
157,158,562,342
158,159,630,382
159,160,713,407
160,161,667,459
161,162,815,547
162,163,806,555
163,164,848,669
164,165,910,584
165,166,863,404
166,167,906,535
167,168,894,578
168,169,1003,610
169,170,984,594
170,171,935,557
171,172,951,588
172,173,951,573
173,174,942,541
174,175,939,533
175,176,941,486
176,177,942,592
177,178,920,633
178,179,994,548
179,180,969,606
180,181,1081,679
181,182,1066,662
182,183,1070,630
183,184,1068,688
184,185,1016,579
185,186,1040,596
186,187,1107,580
187,188,1128,592
188,189,1088,554
189,190,1079,610
190,191,1003,609
191,192,1024,582
192,193,1117,685
193,194,1100,701
194,195,1037,688
195,196,1037,683
196,197,1008,665
197,198,1049,686
198,199,983,700
199,200,983,695
200,201,924,659
201,202,818,558
202,203,877,448
203,204,940,658
204,205,910,595
205,206,879,573
206,207,889,588
207,208,938,585
208,209,889,583
209,210,892,581
210,211,827,507
211,212,911,516
212,213,914,489
213,214,948,430
214,215,906,474
215,216,910,479
216,217,912,426
217,218,940,446
218,219,908,391
219,220,907,409
220,221,930,426
221,222,1095,417
222,223,1178,377
223,224,1183,312
224,225,1162,297
225,226,1279,271
226,227,1272,305
227,228,1226,290
228,229,1186,394
229,230,1189,380
230,231,1276,354
231,232,1236,329
232,233,1257,255
233,234,1297,235
234,235,1269,275
235,236,1295,301
236,237,1255,267
237,238,1390,277
238,239,1347,300
239,240,1350,235
240,241,1213,137
241,242,1205,144
242,243,1234,154
243,244,1221,186
244,245,1206,141
245,246,1205,129
246,247,1199,246
247,248,1137,269
248,249,989,353
249,250,988,425
250,251,901,353
251,252,905,311
252,253,849,344
253,254,783,428
254,255,841,421
255,256,807,432
256,257,814,399
257,258,826,413
258,259,853,427
259,260,821,398
260,261,890,366
261,262,982,445
262,263,986,442
