,frame,pred_x,pred_y
0,1,569,326
1,2,594,182
2,3,513,473
3,4,818,310
4,5,688,272
5,6,611,500
6,7,787,454
7,8,1071,498
8,9,1047,460
9,10,1156,618
10,11,637,622
11,12,802,607
12,13,938,576
13,14,771,593
14,15,833,472
15,16,752,376
16,17,857,303
17,18,688,315
18,19,703,427
19,20,635,122
20,21,523,314
21,22,488,166
22,23,675,21
23,24,619,72
24,25,794,229
25,26,732,449
26,27,803,368
27,28,906,216
28,29,932,237
29,30,816,348
30,31,1015,273
31,32,1076,394
32,33,920,420
33,34,811,285
34,35,875,350
35,36,756,202
36,37,920,245
37,38,794,157
38,39,1004,352
39,40,847,320
40,41,931,388
41,42,981,319
42,43,897,231
43,44,1217,189
44,45,955,178
45,46,857,293
46,47,789,291
47,48,965,226
48,49,1300,216
49,50,1323,273
50,51,1058,280
51,52,973,332
52,53,1170,366
53,54,1132,256
54,55,1012,283
55,56,786,74
56,57,797,212
57,58,907,297
58,59,967,144
59,60,848,-20
60,61,800,365
61,62,951,65
62,63,658,76
63,64,810,110
64,65,782,90
65,66,873,163
66,67,711,54
67,68,709,114
68,69,629,168
69,70,607,-101
70,71,614,-147
71,72,791,-55
72,73,540,-81
73,74,632,62
74,75,813,-80
75,76,990,-122
76,77,660,-276
77,78,592,-344
78,79,762,-164
79,80,634,352
80,81,668,95
81,82,654,-14
82,83,694,-62
83,84,732,-156
84,85,909,349
85,86,1161,255
86,87,1009,339
87,88,1053,293
88,89,629,153
89,90,681,-69
90,91,761,205
91,92,629,110
92,93,800,111
93,94,966,-173
94,95,1051,15
95,96,1080,-163
96,97,1040,195
97,98,1325,235
98,99,1178,409
99,100,965,155
100,101,1079,101
101,102,928,160
102,103,1088,332
103,104,993,114
104,105,889,154
105,106,1139,278
106,107,1353,431
107,108,1136,396
108,109,1193,432
109,110,1079,388
110,111,1008,378
111,112,837,3
112,113,876,-84
113,114,980,-94
114,115,1125,283
115,116,1201,138
116,117,1269,310
117,118,1026,294
118,119,1024,340
119,120,878,306
120,121,1127,429
121,122,1076,413
122,123,890,100
123,124,787,454
124,125,1077,402
125,126,1037,413
126,127,1116,428
127,128,716,192
128,129,1025,139
129,130,497,18
130,131,750,46
131,132,810,178
132,133,1264,374
