,frame,pred_x,pred_y
0,1,819,551
1,2,815,556
2,3,800,568
3,4,797,522
4,5,831,543
5,6,579,461
6,7,632,501
7,8,653,486
8,9,695,489
9,10,837,494
10,11,790,351
11,12,742,270
12,13,758,-73
13,14,682,41
14,15,748,196
15,16,966,324
16,17,1017,64
17,18,999,-114
18,19,784,-218
19,20,999,6
20,21,859,-73
21,22,997,128
22,23,1084,167
23,24,1044,173
24,25,624,-153
25,26,934,206
26,27,924,88
27,28,888,-81
28,29,1039,-63
29,30,1091,177
30,31,926,-69
31,32,891,97
32,33,798,112
33,34,803,92
34,35,662,2
35,36,809,-115
36,37,805,242
37,38,848,162
38,39,915,187
39,40,850,1
40,41,785,147
41,42,825,374
42,43,767,183
43,44,676,137
44,45,490,180
45,46,639,246
46,47,543,134
47,48,678,192
48,49,419,183
49,50,403,150
50,51,368,110
51,52,434,254
52,53,452,290
53,54,536,319
54,55,451,202
55,56,356,288
56,57,453,287
57,58,243,177
58,59,490,277
59,60,468,45
60,61,383,222
61,62,321,183
62,63,431,302
63,64,167,131
64,65,224,88
65,66,280,51
66,67,267,511
67,68,710,200
68,69,643,270
69,70,558,243
70,71,458,205
71,72,543,319
72,73,370,205
73,74,555,222
74,75,389,35
75,76,564,-237
76,77,866,-150
77,78,1014,-428
78,79,1134,-373
79,80,1073,-346
80,81,1173,-94
81,82,1197,-319
82,83,1261,-137
83,84,1286,-129
84,85,1640,314
85,86,1464,407
86,87,1471,201
87,88,1196,153
88,89,1393,363
89,90,1203,195
90,91,1115,388
91,92,1102,425
92,93,1184,299
93,94,1272,392
94,95,1231,379
95,96,1242,369
96,97,918,17
97,98,678,-100
98,99,648,-179
99,100,880,306
100,101,1132,343
101,102,1046,355
102,103,679,525
103,104,696,585
104,105,648,217
105,106,643,231
106,107,648,353
107,108,563,181
108,109,705,175
109,110,776,39
110,111,850,30
111,112,986,99
112,113,993,184
113,114,1028,251
114,115,943,222
115,116,1048,378
116,117,921,314
117,118,877,326
118,119,977,347
119,120,1111,206
120,121,562,304
