,frame,pred_x,pred_y
0,1,1319,510
1,2,1396,468
2,3,1221,433
3,4,1268,438
4,5,1183,446
5,6,1138,388
6,7,1197,491
7,8,1136,438
8,9,940,472
9,10,1320,299
10,11,1092,294
11,12,876,91
12,13,863,654
13,14,968,497
14,15,962,406
15,16,818,542
16,17,836,410
17,18,914,531
18,19,919,535
19,20,1058,528
20,21,953,537
21,22,975,457
22,23,1097,421
23,24,1007,475
24,25,1009,676
25,26,798,654
26,27,837,688
27,28,1038,591
28,29,1163,530
29,30,1057,602
30,31,935,598
31,32,1026,581
32,33,1081,374
33,34,1067,406
34,35,1119,409
35,36,1109,397
36,37,1210,572
37,38,1215,495
38,39,1213,463
39,40,1077,562
40,41,1264,540
41,42,1236,389
42,43,1329,403
43,44,986,299
44,45,1354,404
45,46,1349,497
46,47,1378,439
47,48,1058,554
48,49,967,707
49,50,1043,683
50,51,1275,570
51,52,1200,621
52,53,1128,537
53,54,1147,526
54,55,1068,505
55,56,1089,386
56,57,1140,506
57,58,1076,558
58,59,1098,510
59,60,1062,620
60,61,1151,504
61,62,950,455
62,63,1008,580
63,64,1023,603
64,65,1025,532
65,66,1148,511
66,67,1012,465
67,68,1025,508
68,69,1091,506
69,70,1030,468
70,71,1185,456
71,72,914,492
72,73,837,424
73,74,971,399
74,75,1034,432
75,76,874,380
76,77,731,556
77,78,804,439
78,79,783,278
79,80,941,395
80,81,914,321
81,82,658,330
82,83,699,484
83,84,634,440
84,85,787,268
85,86,857,233
86,87,662,-218
87,88,754,188
88,89,684,-96
89,90,472,-5
90,91,551,-73
91,92,661,-2
92,93,726,261
93,94,761,131
94,95,743,273
95,96,1029,505
96,97,792,585
97,98,849,326
98,99,966,497
99,100,661,495
100,101,707,416
101,102,384,497
102,103,374,434
103,104,534,645
104,105,797,498
105,106,756,575
106,107,928,509
107,108,939,474
108,109,639,674
109,110,650,362
110,111,728,576
111,112,447,270
112,113,627,584
113,114,749,431
114,115,559,525
115,116,732,563
116,117,436,622
117,118,530,392
118,119,385,427
119,120,633,508
120,121,188,539
121,122,93,609
122,123,104,537
123,124,33,639
124,125,138,593
125,126,31,427
126,127,264,621
127,128,438,550
128,129,609,475
129,130,454,300
130,131,688,448
131,132,828,299
132,133,601,409
133,134,505,306
134,135,567,270
135,136,574,357
136,137,711,167
137,138,628,171
