,frame,pred_x,pred_y
0,1,774,403
1,2,806,398
2,3,743,386
3,4,816,424
4,5,693,355
5,6,713,333
6,7,773,360
7,8,753,337
8,9,810,337
9,10,736,277
10,11,830,32
11,12,783,25
12,13,719,70
13,14,741,14
14,15,699,-49
15,16,759,-55
16,17,735,-24
17,18,704,-20
18,19,756,-50
19,20,713,-19
20,21,767,31
21,22,776,39
22,23,756,-4
23,24,755,31
24,25,732,43
25,26,773,51
26,27,745,12
27,28,732,26
28,29,705,19
29,30,714,-13
30,31,756,-18
31,32,722,29
32,33,735,4
33,34,742,0
34,35,712,16
35,36,781,-1
36,37,664,14
37,38,826,-3
38,39,777,-17
39,40,766,22
40,41,862,-51
41,42,729,-54
42,43,798,-42
43,44,774,-18
44,45,759,-53
45,46,765,-42
46,47,713,-98
47,48,770,-133
48,49,701,-64
49,50,714,-14
50,51,759,11
51,52,726,33
52,53,802,23
53,54,793,19
54,55,714,100
55,56,705,45
56,57,733,34
57,58,777,81
58,59,755,12
59,60,752,43
60,61,783,64
61,62,733,73
62,63,717,13
63,64,732,16
64,65,738,-19
65,66,683,-15
66,67,701,9
67,68,741,44
68,69,715,68
69,70,699,81
70,71,718,32
71,72,746,-6
72,73,783,32
73,74,762,53
74,75,794,8
75,76,870,88
76,77,718,47
77,78,757,21
78,79,760,44
79,80,738,43
80,81,662,6
81,82,668,27
82,83,651,23
83,84,623,20
84,85,772,54
85,86,709,56
86,87,738,50
87,88,746,63
88,89,760,84
89,90,769,51
90,91,753,12
91,92,756,-8
92,93,718,0
93,94,741,-19
94,95,713,-23
95,96,733,-38
96,97,710,-38
97,98,729,-53
98,99,743,-50
99,100,711,0
100,101,722,-12
101,102,673,-10
102,103,694,35
103,104,710,-35
104,105,699,-24
105,106,696,-34
106,107,690,-37
107,108,716,-29
108,109,714,35
109,110,675,-21
110,111,724,7
111,112,680,33
112,113,786,34
113,114,714,35
114,115,734,21
115,116,759,18
116,117,764,22
117,118,748,34
118,119,748,15
119,120,739,15
120,121,701,49
121,122,739,18
122,123,712,36
123,124,697,48
124,125,692,55
125,126,729,79
126,127,648,46
127,128,681,58
128,129,702,96
129,130,749,28
130,131,753,40
131,132,736,16
132,133,711,12
133,134,695,45
134,135,719,33
135,136,756,58
136,137,753,60
137,138,751,93
138,139,1252,-97
139,140,1486,36
140,141,1470,32
141,142,1512,25
142,143,1502,10
143,144,1452,24
144,145,1519,-1
145,146,1504,-37
146,147,1467,-55
147,148,1518,-22
148,149,1468,-51
149,150,1498,-65
150,151,1564,8
151,152,1530,21
152,153,1437,-41
153,154,1437,-71
154,155,1463,-76
155,156,1443,-114
156,157,1499,-32
157,158,1527,-29
158,159,1464,-63
159,160,1442,-10
160,161,1476,-87
161,162,1441,-27
162,163,1467,2
163,164,1449,-12
164,165,1407,-9
165,166,1417,-40
166,167,1405,-37
167,168,1396,-52
168,169,1266,-7
169,170,1246,-11
170,171,1255,1
171,172,1191,-42
172,173,1302,-46
173,174,1286,-4
174,175,1238,1
175,176,1238,34
176,177,1303,48
177,178,1302,-31
178,179,1305,-44
179,180,1274,-45
180,181,1294,51
181,182,1328,53
182,183,1361,109
183,184,1336,38
184,185,1360,90
185,186,1371,27
186,187,1346,30
187,188,1348,20
188,189,1387,-17
189,190,1365,-22
190,191,1400,-30
191,192,1382,-87
192,193,1526,63
193,194,1479,11
194,195,1440,-19
195,196,1405,22
196,197,1412,1
197,198,1390,-43
198,199,1347,-66
199,200,1375,-15
200,201,1383,-40
201,202,1414,-33
202,203,1475,-13
203,204,1440,-19
204,205,1416,-128
205,206,1434,-92
206,207,1489,-73
207,208,1449,-50
208,209,1451,-3
209,210,1479,-56
210,211,1485,-13
211,212,1455,-4
212,213,1418,9
213,214,1401,3
214,215,1415,-3
215,216,1433,-14
216,217,1461,21
217,218,1436,28
218,219,1417,15
219,220,1445,41
220,221,1498,-10
221,222,1480,1
222,223,1443,-1
223,224,1440,0
224,225,1428,21
225,226,1472,4
226,227,1444,17
227,228,1472,27
228,229,1445,-65
229,230,1465,-34
230,231,1525,-86
231,232,1483,-83
232,233,1475,-51
233,234,1448,-78
234,235,1455,-65
235,236,1417,-61
236,237,1415,-48
237,238,1400,-84
238,239,1408,-103
239,240,1433,-55
240,241,1413,70
241,242,1397,9
242,243,1389,-11
243,244,1416,9
244,245,1397,32
245,246,1383,-6
246,247,1418,-22
247,248,1404,-10
248,249,1368,-81
249,250,1357,-82
250,251,1380,-79
251,252,1418,-57
252,253,1454,-114
253,254,1459,-85
254,255,1443,-88
255,256,1446,-70
256,257,1426,-69
257,258,1464,-96
258,259,1499,110
259,260,953,795
260,261,857,779
261,262,761,817
262,263,858,916
263,264,803,918
264,265,844,786
265,266,836,716
266,267,779,698
267,268,820,653
268,269,783,592
269,270,854,574
270,271,919,611
271,272,964,619
272,273,1029,570
273,274,1003,570
274,275,942,606
275,276,971,624
276,277,999,643
277,278,1026,643
278,279,1003,596
279,280,1033,625
280,281,1019,622
281,282,1071,600
282,283,1070,606
283,284,1000,600
284,285,1017,588
285,286,1063,599
286,287,1043,602
287,288,1061,556
288,289,1118,594
289,290,1026,530
290,291,1055,529
291,292,1089,509
292,293,1095,478
293,294,1034,490
294,295,1027,533
295,296,1053,534
296,297,1056,538
297,298,1105,509
298,299,1039,548
299,300,1027,547
300,301,1016,524
301,302,1081,522
302,303,1090,553
303,304,1063,573
304,305,1065,566
305,306,1060,534
306,307,1102,537
307,308,1102,523
308,309,1105,497
309,310,1073,530
310,311,1078,536
311,312,1079,524
312,313,1088,552
313,314,1085,553
314,315,1075,520
315,316,1098,510
316,317,1046,567
317,318,1054,581
318,319,1070,556
319,320,1077,568
320,321,1090,566
321,322,1036,562
322,323,1007,563
323,324,1087,527
324,325,1132,508
325,326,1103,520
326,327,1124,541
327,328,991,505
328,329,1012,560
329,330,1036,514
330,331,1095,556
331,332,1072,537
332,333,1150,495
333,334,1155,483
334,335,1111,508
335,336,1128,513
336,337,1134,540
337,338,1136,533
338,339,1172,559
339,340,1136,564
340,341,1136,558
341,342,1113,545
342,343,1046,523
343,344,1042,522
344,345,1114,523
345,346,1103,520
346,347,1116,545
347,348,1093,541
348,349,1033,603
349,350,1023,590
350,351,1045,576
351,352,1046,546
352,353,1054,548
353,354,1084,557
354,355,1067,547
355,356,1100,567
356,357,1104,584
357,358,1142,535
358,359,1160,538
359,360,1141,515
360,361,1018,502
361,362,1003,517
362,363,995,518
363,364,987,501
364,365,1005,490
365,366,1032,522
366,367,1058,503
367,368,1053,509
368,369,1015,543
369,370,1023,536
370,371,1045,501
371,372,1058,498
372,373,1067,545
373,374,1072,550
374,375,1053,544
375,376,1096,529
376,377,1017,513
377,378,1607,495
378,379,1582,509
379,380,1638,493
380,381,1563,426
381,382,1620,415
382,383,1594,446
383,384,1629,424
384,385,1565,480
385,386,1578,483
386,387,1517,455
387,388,1591,481
388,389,1536,431
389,390,1518,389
390,391,1526,460
391,392,1547,471
392,393,1533,473
393,394,1540,463
394,395,1536,464
395,396,1493,480
396,397,1554,489
397,398,1556,500
398,399,1536,502
399,400,1596,521
400,401,1500,495
401,402,1547,458
402,403,1526,453
403,404,1546,468
404,405,1554,464
405,406,1573,486
406,407,1557,501
407,408,1504,488
408,409,1537,466
409,410,1546,479
410,411,1507,436
411,412,1573,499
412,413,1506,465
413,414,1516,437
414,415,1545,465
415,416,1519,442
416,417,1508,448
417,418,1501,412
418,419,1535,421
419,420,1553,467
420,421,1582,437
421,422,1536,419
422,423,1571,441
423,424,1589,427
424,425,1590,442
425,426,1562,424
426,427,1555,434
427,428,1594,454
428,429,1608,461
429,430,1557,429
430,431,1592,470
431,432,1521,426
432,433,1546,452
433,434,1527,442
434,435,1495,463
435,436,1510,444
436,437,1523,461
437,438,1530,476
438,439,1538,454
439,440,1515,433
440,441,1496,420
441,442,1505,432
442,443,1502,442
443,444,1491,427
444,445,1543,419
445,446,1572,460
446,447,1542,448
447,448,1542,453
448,449,1601,482
449,450,1476,445
450,451,1529,468
451,452,1509,486
452,453,1550,487
453,454,1551,477
454,455,1528,473
455,456,1575,487
456,457,1575,423
457,458,1502,349
458,459,1503,409
459,460,1469,372
460,461,1596,439
461,462,1468,358
