,frame,pred_x,pred_y
0,1,-2865,901
1,2,-3332,1074
2,3,-3627,1173
3,4,-3860,1248
4,5,-4185,1371
5,6,-4431,1469
6,7,-4637,1548
7,8,-4854,1642
8,9,-4929,1665
9,10,-5005,1699
10,11,-5030,1706
11,12,-4946,1663
12,13,-4893,1641
13,14,-4788,1591
14,15,-4815,1609
15,16,-4848,1625
16,17,-4945,1670
17,18,-4952,1666
18,19,-4955,1664
19,20,-4867,1628
20,21,-4890,1646
21,22,-5054,1732
22,23,-5118,1771
23,24,-5136,1786
24,25,-5067,1753
25,26,-5034,1743
26,27,-5005,1734
27,28,-5061,1767
28,29,-5001,1740
29,30,-5034,1765
30,31,-5104,1809
31,32,-5214,1876
32,33,-5313,1934
33,34,-5407,1988
34,35,-5492,2038
35,36,-5438,2005
36,37,-5453,2008
37,38,-5502,2031
38,39,-5440,1996
39,40,-5407,1971
40,41,-5395,1951
41,42,-5222,1856
42,43,-5024,1753
43,44,-4862,1674
44,45,-4903,1687
45,46,-4910,1689
46,47,-4884,1676
47,48,-4681,1583
48,49,-4450,1480
49,50,-4069,1312
50,51,-3758,1179
51,52,-3458,1058
52,53,-3219,964
53,54,-3049,900
54,55,-2883,839
55,56,-2734,785
56,57,-2613,741
57,58,-2517,708
58,59,-2379,658
59,60,-2330,643
60,61,-2255,619
61,62,-2229,610
62,63,-2201,601
63,64,-2170,592
64,65,-2128,579
65,66,-2127,579
66,67,-2131,579
67,68,-2141,582
68,69,-2131,579
69,70,-2145,584
70,71,-2141,584
71,72,-2162,591
72,73,-2194,600
73,74,-2223,607
74,75,-2228,608
75,76,-2238,612
76,77,-2276,627
77,78,-2281,630
78,79,-2286,632
79,80,-2315,641
80,81,-2692,768
81,82,-3090,916
82,83,-3393,1028
83,84,-3656,1130
84,85,-3885,1223
85,86,-4133,1328
86,87,-4366,1426
87,88,-4529,1495
88,89,-4636,1537
89,90,-4755,1580
90,91,-4715,1556
91,92,-4761,1576
92,93,-4857,1620
93,94,-4975,1674
94,95,-5034,1697
95,96,-5036,1692
96,97,-4905,1621
97,98,-4761,1554
98,99,-4630,1488
99,100,-4534,1437
100,101,-4575,1453
101,102,-4591,1462
102,103,-4542,1442
103,104,-4637,1487
104,105,-4657,1502
105,106,-4627,1489
106,107,-4602,1481
107,108,-4647,1504
108,109,-4776,1562
109,110,-4817,1579
110,111,-4826,1581
111,112,-4942,1641
112,113,-4925,1637
113,114,-4878,1612
114,115,-4824,1588
115,116,-4800,1582
116,117,-4903,1635
117,118,-5007,1694
118,119,-5085,1739
119,120,-5146,1776
120,121,-4897,1659
121,122,-4746,1581
122,123,-4606,1512
123,124,-4489,1453
124,125,-4443,1432
125,126,-4417,1419
126,127,-4369,1394
127,128,-4325,1370
128,129,-4353,1385
129,130,-4343,1384
130,131,-4319,1370
131,132,-4141,1293
132,133,-3939,1208
133,134,-3802,1149
134,135,-3553,1045
135,136,-3373,973
136,137,-3201,905
137,138,-2970,818
138,139,-2782,748
139,140,-2598,687
140,141,-2472,647
141,142,-2369,618
142,143,-2279,594
143,144,-2209,577
144,145,-2148,564
145,146,-2106,555
146,147,-2057,546
147,148,-2015,539
148,149,-1984,534
149,150,-1956,529
150,151,-1947,528
151,152,-1932,526
152,153,-1922,524
153,154,-1937,526
154,155,-2005,537
155,156,-2097,555
156,157,-2264,596
157,158,-2380,626
158,159,-2466,648
159,160,-2550,673
160,161,-2616,692
161,162,-2672,707
162,163,-2691,714
163,164,-2716,721
164,165,-2710,717
165,166,-2812,752
166,167,-3020,829
167,168,-3271,924
168,169,-3650,1077
169,170,-3974,1215
170,171,-4116,1269
171,172,-4276,1334
172,173,-4301,1338
173,174,-4289,1323
174,175,-4378,1360
175,176,-4450,1395
176,177,-4596,1463
177,178,-4734,1527
178,179,-4806,1559
179,180,-4768,1541
180,181,-4682,1504
181,182,-4665,1500
182,183,-4742,1539
183,184,-4726,1537
184,185,-4685,1521
185,186,-4673,1518
186,187,-4670,1513
187,188,-4665,1513
188,189,-4655,1506
189,190,-4656,1511
190,191,-4735,1552
191,192,-4846,1610
192,193,-5007,1684
193,194,-5189,1762
194,195,-5312,1793
195,196,-5407,1812
196,197,-5493,1824
197,198,-5563,1839
198,199,-5582,1827
199,200,-5663,1843
200,201,-6034,1979
201,202,-6182,2013
202,203,-6265,2036
203,204,-6231,2009
204,205,-6218,1987
205,206,-6199,1963
206,207,-6169,1930
207,208,-6092,1883
208,209,-6170,1912
209,210,-6088,1860
210,211,-6052,1824
211,212,-6345,1942
212,213,-6514,2008
213,214,-6427,1964
214,215,-6360,1926
215,216,-6262,1880
216,217,-6349,1915
217,218,-6549,2000
218,219,-6611,2040
219,220,-6759,2114
220,221,-6725,2100
221,222,-6531,2009
222,223,-6247,1887
223,224,-6172,1856
224,225,-6213,1889
225,226,-6177,1875
226,227,-6127,1849
227,228,-5778,1746
228,229,-5487,1666
229,230,-5296,1618
230,231,-5257,1635
231,232,-5131,1600
232,233,-5083,1603
233,234,-5065,1613
234,235,-4976,1585
235,236,-4996,1608
236,237,-5038,1642
237,238,-4968,1617
238,239,-4878,1579
239,240,-4755,1526
240,241,-4849,1569
241,242,-4952,1618
242,243,-5078,1690
243,244,-5121,1715
244,245,-5188,1748
245,246,-5190,1758
246,247,-5316,1829
247,248,-5425,1887
248,249,-5541,1944
249,250,-5539,1945
250,251,-5529,1943
251,252,-5647,1991
252,253,-6083,2194
253,254,-6397,2335
254,255,-6788,2516
255,256,-6814,2511
256,257,-6799,2485
257,258,-6997,2575
258,259,-7217,2674
259,260,-7354,2736
260,261,-7705,2895
261,262,-8053,3051
262,263,-8488,3245
263,264,-8749,3354
264,265,-9370,3652
265,266,-9896,3899
266,267,-10267,4069
267,268,-10573,4236
268,269,-10667,4277
269,270,-10818,4348
270,271,-11071,4456
271,272,-11314,4528
272,273,-11601,4678
273,274,-11720,4740
274,275,-11787,4773
275,276,-11813,4759
276,277,-11782,4699
277,278,-11567,4546
278,279,-11455,4478
279,280,-11143,4306
280,281,-10945,4222
281,282,-11034,4283
282,283,-11038,4299
283,284,-9398,3534
284,285,-8063,2943
285,286,-7300,2625
286,287,-6616,2319
287,288,-6267,2179
288,289,-5860,2008
289,290,-5551,1880
290,291,-5306,1782
291,292,-5111,1702
292,293,-4947,1631
293,294,-4869,1597
294,295,-4776,1549
295,296,-4698,1514
296,297,-4620,1481
297,298,-4583,1463
298,299,-4574,1462
299,300,-4548,1454
300,301,-4630,1476
301,302,-4670,1486
302,303,-4686,1493
303,304,-4694,1501
304,305,-4719,1513
305,306,-4779,1542
306,307,-4838,1568
307,308,-4776,1534
308,309,-4779,1538
309,310,-4745,1518
310,311,-4732,1516
311,312,-4761,1532
312,313,-4843,1575
313,314,-4923,1614
314,315,-4969,1636
315,316,-5029,1661
316,317,-5023,1661
317,318,-4820,1564
318,319,-4792,1551
319,320,-4740,1521
320,321,-4513,1405
321,322,-4260,1287
322,323,-3999,1168
323,324,-3825,1088
324,325,-3710,1034
325,326,-3607,989
326,327,-3600,979
327,328,-3545,953
328,329,-3478,924
329,330,-3526,937
330,331,-3489,916
331,332,-3437,893
332,333,-3383,867
333,334,-3333,847
334,335,-3237,812
335,336,-3172,789
336,337,-3107,764
337,338,-3079,751
338,339,-3056,741
339,340,-3036,732
340,341,-3029,729
341,342,-2987,717
342,343,-2990,718
343,344,-3113,753
344,345,-3185,777
345,346,-3118,760
346,347,-3100,755
347,348,-3141,765
348,349,-3272,804
349,350,-3331,820
350,351,-3299,808
351,352,-3294,809
352,353,-3466,891
353,354,-3599,958
354,355,-3626,982
355,356,-3647,1002
356,357,-3715,1041
357,358,-3828,1100
358,359,-3974,1171
359,360,-4090,1227
360,361,-4370,1363
361,362,-4537,1445
362,363,-4608,1478
363,364,-4750,1547
364,365,-4857,1607
365,366,-4896,1629
366,367,-5018,1692
367,368,-5107,1741
368,369,-5188,1782
369,370,-5172,1772
370,371,-5120,1744
371,372,-5135,1746
372,373,-5122,1732
373,374,-5121,1729
374,375,-5203,1773
375,376,-5293,1817
376,377,-5384,1865
377,378,-5449,1896
378,379,-5409,1882
379,380,-5268,1817
380,381,-5446,1902
381,382,-5528,1940
382,383,-5615,1983
383,384,-5652,2001
384,385,-5535,1943
385,386,-5606,1980
386,387,-5562,1955
387,388,-5293,1813
388,389,-4859,1602
389,390,-4498,1426
390,391,-4116,1259
391,392,-3796,1123
392,393,-3540,1019
393,394,-3326,932
394,395,-3178,876
395,396,-3028,822
396,397,-2891,768
397,398,-2746,713
398,399,-2655,682
399,400,-2585,657
400,401,-2514,634
401,402,-2464,619
402,403,-2418,608
403,404,-2341,591
404,405,-2276,579
405,406,-2235,573
406,407,-2218,571
407,408,-2234,573
408,409,-2231,573
409,410,-2218,571
410,411,-2194,567
411,412,-2174,565
412,413,-2141,561
413,414,-2153,562
414,415,-2177,565
415,416,-2195,567
416,417,-2196,568
417,418,-2202,568
418,419,-2209,569
419,420,-2257,577
420,421,-2338,594
421,422,-2496,639
422,423,-2691,703
423,424,-2881,774
424,425,-3098,860
425,426,-3205,906
426,427,-3370,967
427,428,-3461,998
428,429,-3526,1016
429,430,-3540,1016
430,431,-3785,1113
431,432,-3945,1179
432,433,-4053,1223
433,434,-4121,1255
434,435,-4212,1298
435,436,-4265,1323
436,437,-4321,1353
437,438,-4306,1342
438,439,-4268,1327
439,440,-4233,1314
440,441,-4185,1299
441,442,-4142,1287
442,443,-4013,1232
443,444,-4040,1251
444,445,-3950,1221
445,446,-3878,1192
446,447,-3839,1172
447,448,-3794,1154
448,449,-3763,1140
449,450,-3828,1169
450,451,-3827,1166
451,452,-3735,1128
452,453,-3677,1107
453,454,-3737,1129
454,455,-3800,1152
455,456,-3859,1178
456,457,-3976,1232
457,458,-4124,1299
458,459,-4255,1361
459,460,-4335,1401
460,461,-4343,1403
461,462,-4373,1411
462,463,-4372,1409
463,464,-4476,1456
464,465,-4633,1532
465,466,-4747,1587
466,467,-4774,1599
467,468,-4759,1587
468,469,-4817,1622
469,470,-4925,1684
470,471,-5042,1746
471,472,-5062,1759
472,473,-5015,1736
473,474,-4985,1721
474,475,-4879,1669
475,476,-4838,1657
476,477,-4786,1632
477,478,-4753,1616
478,479,-4606,1549
479,480,-4533,1520
480,481,-4524,1531
481,482,-4506,1534
482,483,-4454,1517
483,484,-4411,1505
484,485,-4328,1477
485,486,-4235,1443
486,487,-4175,1420
487,488,-4087,1383
488,489,-3962,1333
489,490,-3915,1317
490,491,-3882,1303
491,492,-3839,1282
492,493,-3772,1253
493,494,-3717,1235
494,495,-3646,1210
495,496,-3601,1197
496,497,-3582,1195
497,498,-3538,1180
498,499,-3505,1166
499,500,-3529,1179
500,501,-3473,1156
501,502,-3455,1150
502,503,-3432,1141
503,504,-3416,1130
504,505,-3421,1125
505,506,-3496,1163
506,507,-3612,1225
507,508,-3653,1246
508,509,-3677,1260
509,510,-3656,1250
510,511,-3636,1241
511,512,-3850,1320
512,513,-4167,1435
513,514,-4374,1499
514,515,-4566,1562
515,516,-4820,1664
516,517,-5126,1799
517,518,-5367,1912
518,519,-5561,2010
519,520,-5699,2073
520,521,-5591,2020
521,522,-5505,1979
522,523,-5451,1948
523,524,-5466,1958
524,525,-5385,1917
525,526,-5386,1920
526,527,-5330,1891
527,528,-5253,1853
528,529,-4985,1714
529,530,-4834,1639
530,531,-4620,1529
531,532,-4508,1473
532,533,-4450,1449
533,534,-4381,1416
534,535,-4409,1431
535,536,-4487,1475
536,537,-4536,1507
537,538,-4563,1533
538,539,-4616,1568
539,540,-4704,1619
540,541,-4788,1661
541,542,-4724,1615
542,543,-4717,1609
543,544,-4822,1659
544,545,-4833,1667
545,546,-4853,1676
546,547,-4878,1693
547,548,-4962,1751
548,549,-5007,1787
549,550,-5064,1832
550,551,-5144,1883
551,552,-5257,1952
552,553,-5336,2004
553,554,-5494,2096
554,555,-5655,2192
555,556,-5782,2266
556,557,-5855,2304
557,558,-5815,2289
558,559,-5753,2267
559,560,-5730,2260
560,561,-5806,2310
561,562,-5811,2315
562,563,-5792,2310
563,564,-5673,2234
564,565,-5710,2241
565,566,-5714,2234
566,567,-5779,2258
567,568,-5783,2260
568,569,-5689,2214
569,570,-5661,2202
570,571,-5653,2202
571,572,-5653,2202
572,573,-5656,2200
573,574,-5662,2201
574,575,-5501,2078
575,576,-5264,1920
576,577,-5198,1866
577,578,-5119,1811
578,579,-5192,1828
579,580,-5186,1816
580,581,-5130,1779
581,582,-5109,1765
582,583,-5046,1729
583,584,-4968,1678
584,585,-4820,1597
585,586,-4963,1660
586,587,-5019,1681
587,588,-5123,1728
588,589,-5138,1733
589,590,-5153,1740
590,591,-5108,1718
591,592,-5096,1708
592,593,-5062,1688
593,594,-5059,1682
594,595,-5045,1680
595,596,-4967,1648
596,597,-4790,1565
597,598,-4737,1538
598,599,-4636,1488
599,600,-4572,1454
600,601,-4399,1370
601,602,-4427,1384
602,603,-4473,1410
603,604,-4370,1366
604,605,-4343,1352
605,606,-4335,1350
606,607,-4220,1299
607,608,-4192,1284
608,609,-4194,1283
609,610,-4242,1308
610,611,-4272,1328
611,612,-4154,1280
612,613,-4004,1228
613,614,-3764,1140
614,615,-3671,1109
615,616,-3480,1034
616,617,-3424,1014
617,618,-3306,974
618,619,-3214,942
619,620,-3085,897
620,621,-2985,863
621,622,-2919,843
622,623,-2830,811
623,624,-2796,801
624,625,-2772,793
625,626,-2715,776
626,627,-2675,766
627,628,-2654,762
628,629,-2640,760
629,630,-2624,755
630,631,-2608,749
631,632,-2595,745
632,633,-2584,743
633,634,-2597,751
634,635,-2551,735
635,636,-2547,734
636,637,-2591,753
637,638,-2607,762
638,639,-2657,784
639,640,-2712,807
640,641,-2724,812
641,642,-2706,803
642,643,-2673,787
643,644,-2687,793
644,645,-2978,897
645,646,-3292,1013
646,647,-3482,1079
647,648,-3603,1117
648,649,-3825,1207
649,650,-4112,1329
650,651,-4349,1433
651,652,-4400,1452
652,653,-4575,1527
653,654,-4571,1520
654,655,-4737,1589
655,656,-4618,1518
656,657,-4599,1488
657,658,-4649,1502
658,659,-4631,1488
659,660,-4670,1504
660,661,-4726,1537
661,662,-5018,1681
662,663,-5058,1704
663,664,-5108,1729
664,665,-5149,1749
665,666,-5221,1788
666,667,-5255,1813
667,668,-5109,1740
668,669,-5056,1723
669,670,-5008,1708
670,671,-5174,1790
671,672,-5282,1842
672,673,-5233,1807
673,674,-5290,1834
674,675,-5270,1823
675,676,-5627,1975
676,677,-5935,2085
677,678,-6371,2258
678,679,-6693,2390
679,680,-6894,2467
680,681,-7202,2568
681,682,-7542,2703
682,683,-7847,2820
683,684,-8038,2878
684,685,-8704,3184
685,686,-9160,3401
686,687,-9594,3609
687,688,-9504,3541
688,689,-9709,3615
689,690,-9874,3687
690,691,-10015,3745
691,692,-9993,3735
692,693,-9604,3546
693,694,-9263,3377
694,695,-9084,3298
695,696,-9275,3396
696,697,-9654,3574
697,698,-9657,3561
698,699,-9880,3653
699,700,-10119,3767
700,701,-10283,3847
701,702,-10493,3921
702,703,-10539,3910
703,704,-10415,3833
704,705,-10513,3845
705,706,-10554,3850
706,707,-10830,3992
707,708,-10747,3948
708,709,-9355,3388
709,710,-8374,2999
710,711,-7396,2606
711,712,-6668,2304
712,713,-6122,2080
713,714,-5703,1916
714,715,-5243,1723
715,716,-4953,1604
716,717,-4827,1558
717,718,-4711,1511
718,719,-4672,1500
719,720,-4669,1502
720,721,-4548,1448
721,722,-4438,1395
722,723,-4415,1389
723,724,-4401,1388
724,725,-4412,1391
725,726,-4415,1392
726,727,-4343,1354
727,728,-4309,1340
728,729,-4330,1347
729,730,-4317,1339
730,731,-4476,1414
731,732,-4603,1471
732,733,-4729,1530
733,734,-4741,1536
734,735,-4774,1554
735,736,-4715,1530
736,737,-4716,1533
737,738,-4736,1542
738,739,-5089,1718
739,740,-5526,1945
740,741,-5851,2108
741,742,-6160,2263
742,743,-6258,2304
743,744,-6421,2384
744,745,-6705,2522
745,746,-6915,2621
746,747,-6987,2653
747,748,-7169,2759
748,749,-7366,2869
749,750,-7486,2954
750,751,-7613,3027
751,752,-7732,3084
752,753,-8000,3229
753,754,-8142,3305
754,755,-7931,3190
755,756,-7907,3185
756,757,-7903,3189
757,758,-7797,3138
758,759,-7736,3106
759,760,-7842,3171
760,761,-8077,3312
761,762,-8176,3381
762,763,-8196,3398
763,764,-8165,3384
764,765,-8182,3397
765,766,-8273,3447
766,767,-8369,3501
767,768,-8329,3473
768,769,-8476,3560
769,770,-8563,3594
770,771,-7954,3232
771,772,-7307,2866
772,773,-6940,2663
773,774,-6692,2517
774,775,-6446,2390
775,776,-6234,2267
776,777,-5965,2119
777,778,-5800,2032
778,779,-5583,1916
779,780,-5421,1834
780,781,-5087,1667
781,782,-4867,1559
782,783,-4676,1468
783,784,-4549,1405
784,785,-4425,1347
785,786,-4339,1312
786,787,-4319,1305
787,788,-4416,1356
788,789,-4499,1397
789,790,-4563,1424
790,791,-4564,1417
791,792,-4502,1388
792,793,-4557,1415
793,794,-4644,1454
794,795,-4780,1519
795,796,-4847,1550
796,797,-4895,1570
797,798,-4945,1596
798,799,-4889,1570
799,800,-4867,1566
800,801,-4867,1562
801,802,-4882,1577
802,803,-4913,1596
803,804,-4965,1628
804,805,-5090,1686
805,806,-5123,1703
806,807,-5155,1724
807,808,-5213,1752
808,809,-5586,1930
809,810,-6186,2214
810,811,-7146,2676
811,812,-7967,3086
812,813,-8470,3315
813,814,-8780,3470
814,815,-8890,3536
815,816,-9034,3616
816,817,-9033,3641
817,818,-9192,3759
818,819,-9063,3700
819,820,-8954,3645
820,821,-8926,3626
821,822,-8639,3462
822,823,-8784,3545
823,824,-8980,3657
824,825,-9097,3728
825,826,-9296,3847
826,827,-9421,3923
827,828,-9545,3966
828,829,-9797,4117
829,830,-9970,4228
830,831,-10182,4364
831,832,-10315,4417
832,833,-10475,4497
833,834,-10455,4462
834,835,-10338,4379
