,frame,pred_x,pred_y
0,1,903,476
1,2,829,533
2,3,1037,338
3,4,1079,281
4,5,1115,291
5,6,1116,250
6,7,1188,222
7,8,1109,306
8,9,1042,345
9,10,1042,223
10,11,1137,278
11,12,1068,246
12,13,1041,350
13,14,1010,373
14,15,1037,353
15,16,1089,319
16,17,963,409
17,18,941,447
18,19,1024,349
19,20,1077,327
20,21,1089,319
21,22,1041,348
22,23,1082,321
23,24,1011,374
24,25,1041,349
25,26,1002,373
26,27,998,375
27,28,1083,319
28,29,1063,335
29,30,937,426
30,31,1096,309
31,32,1178,275
32,33,1108,291
33,34,1063,331
34,35,1076,323
35,36,1207,265
36,37,1053,335
37,38,1023,356
38,39,1079,322
39,40,1020,347
40,41,993,389
41,42,872,445
42,43,1018,347
43,44,1083,322
44,45,1119,300
45,46,1260,244
46,47,1219,258
47,48,1173,278
48,49,1019,332
49,50,1008,360
50,51,989,387
51,52,827,411
52,53,674,467
53,54,900,358
54,55,933,330
55,56,924,368
56,57,795,366
57,58,875,434
58,59,879,435
59,60,886,421
60,61,956,410
61,62,972,409
62,63,948,430
63,64,864,538
64,65,898,506
65,66,947,428
66,67,805,459
67,68,930,430
68,69,881,468
69,70,756,504
70,71,731,530
71,72,849,471
72,73,655,475
73,74,669,502
74,75,524,580
75,76,543,529
76,77,447,561
77,78,548,555
78,79,735,485
79,80,984,379
80,81,993,389
81,82,1062,300
82,83,956,425
83,84,538,658
84,85,731,638
85,86,778,514
86,87,888,204
87,88,906,488
88,89,798,717
89,90,935,441
90,91,1012,372
91,92,970,354
92,93,826,354
93,94,804,268
94,95,827,343
95,96,746,313
96,97,896,311
97,98,997,280
98,99,736,405
99,100,787,420
100,101,620,513
101,102,757,337
102,103,659,392
103,104,381,366
104,105,524,366
105,106,621,452
106,107,760,365
107,108,814,298
108,109,462,431
109,110,853,314
110,111,727,277
111,112,814,305
112,113,567,385
113,114,903,221
114,115,713,313
115,116,530,412
116,117,886,292
117,118,614,372
118,119,655,385
119,120,484,412
120,121,901,425
121,122,1026,345
122,123,884,431
123,124,730,457
124,125,965,401
125,126,856,393
126,127,891,411
127,128,949,357
128,129,1011,338
129,130,1133,293
130,131,1078,311
131,132,1067,323
132,133,938,382
133,134,1025,312
134,135,728,352
135,136,952,384
136,137,1045,328
137,138,1121,301
138,139,922,383
139,140,772,438
140,141,668,393
141,142,622,364
142,143,518,504
143,144,381,452
144,145,695,422
145,146,608,370
146,147,678,449
147,148,547,513
148,149,767,463
149,150,601,427
150,151,550,492
151,152,602,367
152,153,484,416
153,154,613,424
154,155,710,366
155,156,672,347
156,157,659,378
157,158,583,373
158,159,587,252
159,160,886,289
160,161,1006,309
161,162,947,262
162,163,958,240
163,164,927,214
164,165,767,261
165,166,894,215
166,167,786,282
167,168,645,258
168,169,829,335
169,170,899,290
170,171,817,319
171,172,787,335
172,173,825,302
173,174,846,276
174,175,658,298
175,176,929,297
176,177,828,313
177,178,929,295
178,179,946,289
179,180,1013,243
180,181,817,284
181,182,800,277
182,183,1014,299
183,184,934,299
184,185,1092,258
185,186,1032,289
186,187,990,321
187,188,804,380
188,189,785,360
189,190,854,309
190,191,941,310
191,192,706,374
192,193,1047,219
193,194,1093,239
194,195,1076,254
195,196,1041,252
196,197,1122,204
197,198,1055,227
198,199,1106,224
199,200,1026,270
200,201,1085,223
201,202,977,238
202,203,1085,218
203,204,1023,226
204,205,848,201
205,206,917,195
206,207,1010,186
207,208,1053,180
208,209,1090,167
209,210,1190,167
210,211,912,137
211,212,1000,324
212,213,971,358
213,214,773,634
214,215,801,646
215,216,812,565
216,217,897,516
217,218,810,705
218,219,840,602
219,220,783,690
220,221,806,611
221,222,930,458
222,223,873,531
223,224,768,551
224,225,766,538
225,226,682,641
226,227,512,773
227,228,463,833
228,229,370,879
229,230,170,1069
230,231,202,1053
231,232,530,1003
232,233,565,1025
233,234,651,795
234,235,455,851
235,236,717,713
236,237,708,722
237,238,784,607
238,239,763,671
239,240,799,585
240,241,801,621
241,242,802,577
242,243,791,621
243,244,809,578
244,245,679,669
245,246,738,586
246,247,784,520
247,248,744,533
248,249,621,595
249,250,487,669
250,251,565,639
251,252,796,502
252,253,508,748
253,254,572,721
254,255,516,790
255,256,487,790
256,257,541,753
257,258,709,656
258,259,586,693
259,260,402,782
260,261,415,801
261,262,398,873
262,263,602,683
263,264,509,802
264,265,351,727
265,266,573,684
266,267,606,766
267,268,305,923
268,269,312,930
269,270,328,935
270,271,285,889
271,272,225,770
272,273,232,882
273,274,213,899
274,275,82,897
275,276,256,917
276,277,339,924
277,278,281,925
278,279,208,869
279,280,546,758
280,281,549,703
281,282,417,779
282,283,332,815
283,284,615,676
284,285,561,697
285,286,755,611
286,287,656,670
287,288,644,702
288,289,571,795
289,290,570,765
290,291,650,653
291,292,670,600
292,293,628,705
293,294,695,617
294,295,629,685
295,296,747,641
296,297,621,702
297,298,400,822
298,299,642,722
299,300,699,650
300,301,671,627
301,302,720,576
302,303,665,626
