,frame,pred_x,pred_y
0,1,824,526
1,2,788,565
2,3,755,556
3,4,776,544
4,5,776,544
5,6,855,500
6,7,761,583
7,8,696,619
8,9,694,611
9,10,669,536
10,11,593,558
11,12,777,558
12,13,1018,360
13,14,1016,360
14,15,1037,349
15,16,943,441
16,17,844,590
17,18,838,563
18,19,818,547
19,20,923,436
20,21,768,589
21,22,590,647
22,23,801,528
23,24,958,404
24,25,353,648
25,26,14,618
26,27,577,576
27,28,301,404
28,29,2,433
29,30,133,410
30,31,185,328
31,32,413,467
32,33,360,257
33,34,406,354
34,35,120,347
35,36,40,281
36,37,950,329
37,38,939,344
38,39,719,318
39,40,937,275
40,41,805,375
41,42,974,333
42,43,682,452
43,44,751,441
44,45,815,409
45,46,896,378
46,47,922,377
47,48,860,367
48,49,914,389
49,50,945,392
50,51,1018,366
51,52,1080,323
52,53,1143,288
53,54,1086,321
54,55,1139,291
55,56,1056,314
56,57,988,324
57,58,1022,318
58,59,1052,272
59,60,1008,256
60,61,611,385
61,62,520,407
62,63,458,299
63,64,292,521
64,65,398,517
65,66,267,450
66,67,224,500
67,68,341,479
68,69,417,416
69,70,378,542
70,71,328,430
71,72,298,498
72,73,-7,411
73,74,431,468
74,75,814,487
75,76,909,209
76,77,843,328
77,78,836,327
78,79,840,267
79,80,803,219
80,81,882,327
81,82,928,398
82,83,998,383
83,84,987,390
84,85,847,422
85,86,852,373
86,87,869,293
87,88,876,352
88,89,1073,299
89,90,1090,318
90,91,1059,338
91,92,934,392
92,93,1014,349
93,94,1046,340
94,95,948,390
95,96,979,398
96,97,860,486
97,98,808,495
98,99,791,487
99,100,904,451
100,101,864,430
101,102,910,406
102,103,810,505
103,104,807,481
104,105,661,555
105,106,892,440
106,107,778,521
107,108,804,456
108,109,746,453
109,110,723,507
110,111,751,530
111,112,608,516
112,113,610,523
113,114,967,344
114,115,850,296
115,116,501,308
116,117,439,392
117,118,324,444
118,119,356,316
119,120,303,387
120,121,988,241
121,122,939,239
122,123,939,243
123,124,763,248
124,125,869,219
125,126,863,260
126,127,831,227
127,128,813,270
128,129,807,279
129,130,288,314
130,131,294,238
131,132,499,181
132,133,711,226
133,134,755,221
134,135,710,230
135,136,644,237
136,137,600,269
137,138,597,283
138,139,768,249
139,140,649,232
140,141,670,288
141,142,528,304
142,143,558,246
143,144,548,247
144,145,468,243
145,146,797,169
146,147,624,215
147,148,818,227
148,149,827,218
149,150,770,171
150,151,729,263
151,152,592,246
152,153,706,288
153,154,487,297
154,155,525,285
155,156,218,382
156,157,663,198
157,158,719,192
158,159,832,134
159,160,832,212
160,161,923,267
161,162,1111,199
162,163,976,193
163,164,1020,219
164,165,725,260
165,166,763,243
166,167,968,215
167,168,776,271
168,169,794,402
169,170,745,432
170,171,793,346
171,172,616,317
172,173,718,320
173,174,881,311
174,175,936,306
175,176,569,312
176,177,436,293
177,178,929,242
178,179,759,235
179,180,773,250
180,181,678,283
181,182,801,263
182,183,853,294
183,184,818,254
184,185,936,266
185,186,729,355
186,187,833,327
187,188,913,358
188,189,953,275
189,190,982,302
190,191,909,301
191,192,917,407
192,193,825,607
193,194,768,847
194,195,754,781
195,196,672,650
196,197,570,603
197,198,808,521
198,199,684,498
199,200,658,449
200,201,570,340
201,202,804,234
202,203,1121,224
203,204,1074,262
204,205,870,277
205,206,881,285
206,207,906,229
207,208,1018,282
208,209,1098,278
209,210,830,324
210,211,942,276
211,212,688,378
212,213,608,279
213,214,563,345
214,215,666,337
215,216,539,310
216,217,1183,263
217,218,1127,294
218,219,1118,288
219,220,1126,294
220,221,1143,288
221,222,1199,247
222,223,1128,276
223,224,1036,266
224,225,924,317
225,226,951,423
226,227,899,434
227,228,1003,352
228,229,906,499
229,230,932,456
230,231,916,358
231,232,889,532
232,233,909,456
233,234,843,610
234,235,867,569
235,236,857,628
236,237,868,596
237,238,900,435
238,239,869,592
239,240,907,485
240,241,851,572
241,242,868,542
242,243,892,518
243,244,869,555
244,245,824,607
245,246,841,610
246,247,905,499
247,248,928,460
248,249,916,480
249,250,942,418
250,251,991,332
251,252,907,490
252,253,928,455
253,254,931,436
254,255,889,524
255,256,938,420
256,257,914,485
257,258,920,443
258,259,948,363
259,260,941,372
260,261,964,376
261,262,1020,354
262,263,961,421
263,264,927,465
264,265,912,426
265,266,986,396
266,267,1007,358
267,268,1012,350
268,269,995,387
269,270,944,443
270,271,912,478
271,272,972,404
272,273,958,421
273,274,783,583
274,275,839,556
275,276,884,493
276,277,856,608
277,278,873,576
278,279,825,644
279,280,855,590
280,281,784,650
281,282,863,578
282,283,836,597
283,284,739,674
284,285,809,634
285,286,779,664
286,287,870,552
287,288,849,539
288,289,792,587
289,290,877,502
290,291,866,504
291,292,888,502
292,293,774,563
293,294,836,498
294,295,831,471
295,296,754,521
296,297,660,561
297,298,835,487
298,299,812,528
299,300,755,544
300,301,899,470
301,302,825,498
302,303,822,514
303,304,925,432
304,305,860,515
305,306,916,429
306,307,891,439
307,308,792,519
308,309,829,523
309,310,914,461
310,311,890,483
311,312,885,512
312,313,900,483
313,314,907,466
314,315,882,446
315,316,894,440
316,317,984,379
317,318,966,403
318,319,1086,309
319,320,1106,305
320,321,1094,303
321,322,1088,293
322,323,1070,318
323,324,1014,334
324,325,822,346
325,326,722,349
326,327,849,300
327,328,965,292
328,329,784,303
329,330,941,243
330,331,1004,285
331,332,903,272
332,333,979,254
333,334,942,266
334,335,1100,233
335,336,1101,254
336,337,1299,240
337,338,1280,236
338,339,1292,239
339,340,1184,273
340,341,1219,237
341,342,1069,215
342,343,1222,235
343,344,1047,240
344,345,1037,211
345,346,953,257
346,347,847,366
347,348,1032,279
348,349,966,209
349,350,1066,292
350,351,1055,279
351,352,1268,213
352,353,1083,317
353,354,1168,278
354,355,1189,271
355,356,1107,226
356,357,1059,222
357,358,1016,236
358,359,929,216
359,360,968,238
360,361,1048,321
361,362,1130,292
362,363,1067,319
363,364,1012,333
364,365,847,373
365,366,956,340
366,367,1078,298
367,368,1116,291
368,369,1191,263
369,370,1026,242
370,371,884,343
371,372,1033,274
372,373,1029,326
373,374,1029,314
374,375,1046,277
375,376,891,192
376,377,1027,288
377,378,1072,294
378,379,1023,319
379,380,1057,331
380,381,892,371
381,382,894,344
382,383,967,274
383,384,1033,276
384,385,913,352
385,386,865,389
386,387,1063,317
387,388,1055,276
388,389,1032,274
389,390,939,313
390,391,916,345
391,392,863,333
392,393,933,366
393,394,908,354
394,395,911,355
395,396,957,325
396,397,894,416
397,398,915,367
398,399,918,355
399,400,954,356
400,401,990,349
401,402,821,421
402,403,738,506
403,404,733,534
404,405,554,581
405,406,512,480
406,407,623,564
407,408,828,460
408,409,503,410
409,410,699,351
410,411,334,419
411,412,537,444
412,413,434,550
413,414,590,483
414,415,675,448
415,416,683,492
416,417,712,425
417,418,798,365
418,419,766,452
419,420,860,426
420,421,969,412
421,422,1021,366
422,423,941,424
423,424,1014,337
424,425,971,397
425,426,882,451
426,427,834,493
427,428,900,436
428,429,896,461
429,430,872,467
430,431,867,510
431,432,950,424
432,433,888,464
433,434,921,397
434,435,919,362
435,436,740,425
436,437,865,327
437,438,723,383
438,439,859,390
439,440,692,406
440,441,826,404
441,442,905,383
442,443,841,430
443,444,838,453
444,445,830,364
445,446,890,364
446,447,844,432
447,448,834,356
448,449,971,339
449,450,985,350
450,451,1013,331
451,452,1034,353
452,453,851,478
453,454,902,386
454,455,1014,354
455,456,980,381
456,457,735,370
457,458,985,357
458,459,1037,353
459,460,1007,236
460,461,918,479
461,462,950,244
462,463,924,396
463,464,879,501
464,465,906,490
465,466,891,395
466,467,952,365
467,468,969,360
468,469,865,597
469,470,824,676
470,471,758,837
471,472,783,751
472,473,686,693
473,474,698,698
474,475,837,568
475,476,839,635
476,477,805,667
477,478,849,610
478,479,764,705
479,480,703,814
480,481,640,664
481,482,678,579
482,483,526,666
483,484,689,580
484,485,658,594
485,486,500,678
486,487,542,739
487,488,448,667
488,489,545,610
489,490,690,493
490,491,650,551
491,492,686,517
492,493,446,570
493,494,747,492
494,495,455,595
495,496,514,584
496,497,630,558
497,498,644,584
498,499,626,597
499,500,610,559
500,501,633,505
501,502,824,542
502,503,765,568
503,504,820,539
504,505,839,466
505,506,824,519
506,507,948,285
507,508,843,230
508,509,915,345
509,510,951,329
510,511,846,319
511,512,871,421
512,513,850,462
513,514,910,449
514,515,914,468
515,516,960,422
516,517,934,455
517,518,1014,371
518,519,1001,368
519,520,937,400
520,521,724,593
521,522,734,584
522,523,975,407
523,524,891,450
524,525,921,420
525,526,934,406
526,527,808,558
527,528,956,427
528,529,1038,330
529,530,979,375
530,531,918,471
531,532,906,493
532,533,784,544
533,534,1000,384
534,535,892,467
535,536,938,408
536,537,863,476
537,538,925,445
538,539,774,627
539,540,845,486
540,541,1045,277
541,542,953,357
542,543,995,372
543,544,1032,335
544,545,912,345
545,546,985,291
546,547,1030,279
547,548,1036,275
548,549,1241,244
549,550,1151,273
550,551,1101,310
551,552,1204,259
552,553,1004,373
553,554,1121,252
554,555,1004,379
555,556,907,385
556,557,1102,309
557,558,1024,362
558,559,1015,370
559,560,1122,266
560,561,910,380
561,562,1116,282
562,563,949,399
563,564,1002,362
564,565,883,549
565,566,928,427
566,567,845,591
567,568,901,507
568,569,967,414
569,570,984,397
570,571,744,541
571,572,913,394
572,573,734,494
573,574,1009,376
574,575,1029,313
575,576,779,349
576,577,740,275
577,578,862,593
578,579,842,529
579,580,777,275
580,581,724,132
581,582,682,100
582,583,974,251
583,584,1015,222
584,585,1076,281
585,586,1047,273
586,587,1101,310
587,588,1135,257
588,589,1105,282
589,590,1040,344
590,591,1037,343
591,592,1207,263
592,593,1030,328
593,594,1098,291
594,595,1097,315
595,596,1399,223
596,597,1387,218
597,598,1193,203
598,599,1099,184
599,600,1018,270
600,601,1097,309
601,602,881,351
602,603,1168,273
603,604,1001,298
604,605,1136,290
605,606,1124,286
606,607,1258,238
607,608,1233,257
608,609,1158,279
609,610,1299,234
610,611,1244,250
611,612,1275,245
612,613,1313,237
613,614,1284,242
614,615,1170,236
615,616,1192,254
616,617,1152,287
617,618,1133,273
618,619,1081,317
619,620,1037,259
620,621,1027,337
621,622,971,328
622,623,1033,314
623,624,1052,335
624,625,824,509
625,626,885,422
626,627,761,489
627,628,756,420
628,629,823,441
629,630,702,451
630,631,682,491
631,632,884,457
632,633,920,425
633,634,839,425
634,635,1036,333
635,636,1092,307
636,637,1169,265
637,638,1261,249
638,639,1343,228
639,640,1308,235
640,641,1228,258
641,642,1225,235
642,643,1122,274
643,644,1217,261
644,645,1208,261
645,646,1217,258
646,647,1178,273
647,648,1235,256
648,649,1189,261
649,650,1178,266
650,651,1254,248
651,652,1131,282
652,653,1090,303
653,654,1086,319
654,655,1099,289
655,656,1071,275
656,657,971,294
657,658,1180,245
658,659,1057,285
659,660,964,250
660,661,1123,252
661,662,964,306
662,663,1014,252
663,664,924,247
664,665,996,232
665,666,898,244
666,667,1257,238
667,668,1151,249
668,669,1178,233
669,670,1012,197
670,671,982,282
671,672,1039,324
672,673,828,298
673,674,1060,242
674,675,1166,211
675,676,990,315
676,677,855,236
677,678,878,511
678,679,890,493
679,680,892,413
680,681,871,391
681,682,898,434
682,683,981,285
683,684,937,357
684,685,793,620
685,686,893,519
686,687,914,484
687,688,896,514
688,689,947,426
689,690,915,435
690,691,948,437
691,692,882,506
692,693,902,477
693,694,977,390
694,695,848,486
695,696,942,429
696,697,927,441
697,698,865,407
698,699,877,488
699,700,935,452
700,701,1030,357
701,702,838,501
702,703,760,469
703,704,507,551
704,705,886,417
705,706,893,383
706,707,993,353
707,708,826,443
708,709,813,398
709,710,688,443
710,711,757,417
711,712,776,400
712,713,334,364
713,714,493,317
714,715,-15,339
715,716,-289,445
716,717,452,400
717,718,191,470
718,719,231,383
719,720,390,236
720,721,405,588
721,722,423,525
722,723,403,480
723,724,282,559
724,725,79,434
725,726,-85,435
726,727,300,448
727,728,585,509
728,729,271,476
729,730,144,366
730,731,319,437
731,732,-121,447
732,733,657,438
733,734,439,358
734,735,533,386
735,736,177,465
736,737,188,436
737,738,335,448
738,739,326,447
739,740,354,426
740,741,354,378
741,742,668,328
742,743,641,389
743,744,574,343
744,745,759,318
745,746,976,274
746,747,815,343
747,748,862,349
748,749,837,328
749,750,666,456
750,751,1097,292
751,752,945,369
752,753,944,374
753,754,863,290
754,755,875,304
755,756,877,333
756,757,865,324
757,758,1052,319
758,759,966,370
759,760,885,377
760,761,891,289
761,762,836,388
762,763,690,417
763,764,688,474
764,765,595,340
765,766,571,391
766,767,576,378
767,768,617,406
768,769,871,307
769,770,834,358
770,771,844,351
771,772,980,326
772,773,1029,284
773,774,1038,332
774,775,1149,287
775,776,1231,251
776,777,1105,310
777,778,1049,336
778,779,1061,330
779,780,1240,239
780,781,1199,260
781,782,1145,245
782,783,1071,274
783,784,1060,261
784,785,1013,260
785,786,999,291
786,787,1032,289
787,788,1082,294
788,789,1099,244
789,790,1019,240
790,791,1050,242
791,792,1017,278
792,793,1389,201
793,794,1329,193
794,795,1254,215
795,796,1367,193
796,797,1359,191
797,798,1337,223
798,799,1261,244
799,800,1315,236
800,801,1290,242
801,802,1319,235
802,803,1298,230
803,804,1328,234
804,805,1283,242
805,806,1166,267
806,807,843,340
807,808,412,631
808,809,4,698
809,810,86,606
810,811,523,541
811,812,737,572
812,813,929,456
813,814,796,474
814,815,867,379
815,816,603,342
816,817,944,356
817,818,848,422
818,819,877,353
819,820,873,333
820,821,800,344
821,822,820,382
822,823,544,443
823,824,671,285
824,825,440,493
825,826,504,510
826,827,498,549
827,828,138,431
828,829,-162,653
829,830,-66,666
830,831,-138,677
831,832,141,554
832,833,-44,645
833,834,267,658
834,835,413,584
835,836,496,523
836,837,534,489
837,838,-208,346
838,839,-347,524
839,840,-149,293
840,841,263,226
841,842,-360,324
842,843,-184,362
843,844,109,443
844,845,183,627
845,846,70,514
846,847,273,519
847,848,121,489
848,849,-129,590
849,850,-209,415
850,851,-194,458
851,852,-580,553
852,853,312,542
853,854,-44,545
854,855,-171,572
855,856,212,575
856,857,131,474
857,858,80,403
858,859,578,345
859,860,79,446
860,861,-9,351
861,862,468,329
