,frame,pred_x,pred_y
0,1,1072,319
1,2,948,430
2,3,640,538
3,4,672,584
4,5,516,703
5,6,689,657
6,7,699,679
7,8,837,598
8,9,777,597
9,10,824,582
10,11,716,612
11,12,699,471
12,13,1001,360
13,14,756,459
14,15,676,531
15,16,865,438
16,17,835,443
17,18,945,392
18,19,898,406
19,20,993,351
20,21,870,430
21,22,927,454
22,23,779,556
23,24,864,421
24,25,791,464
25,26,638,461
26,27,563,515
27,28,503,485
28,29,399,511
29,30,196,493
30,31,147,315
31,32,696,560
32,33,627,459
33,34,735,456
34,35,688,494
35,36,552,632
36,37,621,511
37,38,48,687
38,39,394,588
39,40,569,491
40,41,595,526
41,42,690,547
42,43,478,604
43,44,140,582
44,45,214,808
45,46,316,735
46,47,459,699
47,48,389,765
48,49,519,595
49,50,590,601
50,51,397,588
51,52,284,566
52,53,468,690
53,54,463,487
54,55,891,469
55,56,574,628
56,57,597,634
57,58,677,605
58,59,448,644
59,60,502,596
60,61,327,737
61,62,239,664
62,63,293,713
63,64,527,622
64,65,660,670
65,66,404,684
66,67,709,548
67,68,418,631
68,69,705,579
69,70,722,612
70,71,725,564
71,72,869,436
72,73,736,530
73,74,622,636
74,75,668,504
75,76,385,508
76,77,513,500
77,78,389,575
78,79,756,572
79,80,587,562
80,81,564,539
81,82,642,567
82,83,635,497
83,84,735,545
84,85,725,510
85,86,792,451
86,87,734,434
87,88,680,458
88,89,630,476
89,90,645,440
90,91,781,521
91,92,537,480
92,93,752,459
93,94,706,493
94,95,856,473
95,96,811,450
96,97,875,412
97,98,841,466
98,99,901,422
99,100,799,462
100,101,829,435
101,102,815,511
102,103,858,508
103,104,821,554
104,105,572,686
105,106,769,463
106,107,696,528
107,108,842,465
108,109,695,482
109,110,617,531
110,111,639,585
111,112,791,493
112,113,742,485
113,114,758,420
114,115,803,453
115,116,729,502
116,117,754,565
117,118,690,578
118,119,742,552
119,120,692,512
120,121,679,527
121,122,671,551
122,123,693,563
123,124,723,581
124,125,553,658
125,126,565,639
126,127,595,581
127,128,384,663
128,129,535,576
129,130,391,659
130,131,644,613
131,132,594,617
132,133,537,575
133,134,523,589
134,135,508,629
135,136,656,561
136,137,520,674
137,138,517,629
138,139,348,724
139,140,342,718
140,141,541,617
141,142,446,654
142,143,431,599
143,144,374,598
144,145,432,607
145,146,571,631
146,147,445,533
147,148,195,661
148,149,379,707
149,150,535,632
150,151,411,598
151,152,513,593
152,153,720,535
153,154,773,535
154,155,703,577
155,156,752,589
156,157,853,388
157,158,794,365
158,159,797,490
159,160,801,488
160,161,430,592
161,162,567,541
162,163,737,470
163,164,682,540
164,165,753,500
165,166,645,539
166,167,658,482
167,168,635,577
168,169,517,502
169,170,351,541
170,171,251,544
171,172,497,448
172,173,172,629
173,174,148,613
174,175,413,658
175,176,530,625
176,177,482,610
177,178,499,615
178,179,464,660
179,180,363,622
180,181,843,425
181,182,782,443
182,183,678,465
183,184,637,471
184,185,960,364
185,186,937,389
186,187,639,456
187,188,496,475
188,189,584,445
189,190,482,525
190,191,565,522
191,192,671,497
192,193,858,471
193,194,746,517
194,195,918,457
195,196,794,497
196,197,746,557
197,198,721,604
198,199,511,727
199,200,644,687
200,201,613,671
201,202,657,516
202,203,596,526
203,204,960,397
204,205,481,739
205,206,531,703
206,207,543,671
207,208,425,619
208,209,52,771
209,210,471,697
210,211,471,671
211,212,335,703
212,213,361,699
213,214,452,646
214,215,340,599
215,216,400,662
216,217,321,641
217,218,520,491
218,219,303,600
219,220,424,569
220,221,608,541
221,222,524,571
222,223,842,471
223,224,877,448
224,225,402,548
225,226,752,419
226,227,491,605
227,228,603,559
228,229,528,516
229,230,332,415
230,231,631,470
231,232,600,488
232,233,650,555
233,234,618,581
234,235,677,608
235,236,672,586
236,237,354,540
237,238,511,597
238,239,750,524
239,240,742,486
240,241,663,463
241,242,622,520
242,243,635,488
243,244,584,508
244,245,376,518
245,246,442,528
246,247,594,412
247,248,212,527
248,249,474,551
249,250,823,433
250,251,745,537
251,252,695,576
252,253,718,558
253,254,779,470
254,255,750,494
255,256,810,492
256,257,628,526
257,258,790,430
258,259,789,460
259,260,801,477
260,261,876,445
261,262,907,430
262,263,860,449
263,264,863,398
264,265,774,477
265,266,624,563
266,267,698,500
267,268,806,492
268,269,769,548
269,270,662,498
270,271,548,603
271,272,357,591
272,273,573,550
273,274,751,492
274,275,806,478
275,276,1013,364
276,277,773,660
277,278,586,755
278,279,296,1069
279,280,807,453
280,281,919,472
281,282,902,507
282,283,895,511
283,284,940,445
284,285,925,431
285,286,890,469
286,287,906,424
287,288,1039,334
288,289,882,501
289,290,901,382
290,291,1011,345
291,292,946,400
292,293,765,498
293,294,1058,298
294,295,907,400
295,296,792,431
296,297,933,427
297,298,922,450
298,299,1033,347
299,300,989,385
300,301,846,434
301,302,840,450
302,303,935,400
303,304,934,389
304,305,959,358
305,306,928,375
306,307,882,405
307,308,823,420
308,309,957,372
309,310,997,346
310,311,990,384
311,312,994,352
312,313,827,409
313,314,747,442
314,315,858,431
315,316,882,384
316,317,904,384
317,318,904,366
318,319,824,360
319,320,1040,315
320,321,928,349
321,322,979,297
322,323,967,343
323,324,962,390
324,325,905,438
325,326,875,443
326,327,859,445
327,328,717,438
328,329,703,448
329,330,865,367
330,331,947,360
331,332,840,454
332,333,939,438
333,334,957,397
334,335,954,382
335,336,1063,324
336,337,1018,357
337,338,1029,356
338,339,969,389
339,340,1004,372
340,341,1026,350
341,342,1099,312
342,343,1096,315
343,344,997,347
344,345,1045,328
345,346,1025,338
346,347,1093,316
347,348,1110,305
348,349,1098,312
349,350,1099,312
350,351,1097,309
351,352,1134,275
352,353,1058,310
353,354,1126,285
354,355,1097,300
355,356,1120,262
356,357,1075,288
357,358,1062,308
358,359,1040,342
359,360,1137,293
360,361,1039,347
361,362,1081,319
362,363,1041,340
363,364,839,422
364,365,798,488
365,366,901,422
366,367,846,462
367,368,886,404
368,369,949,412
369,370,934,372
370,371,1048,331
371,372,1065,329
372,373,981,381
373,374,889,419
374,375,819,454
375,376,769,482
376,377,590,506
377,378,616,506
378,379,558,526
379,380,621,537
380,381,611,539
381,382,724,508
382,383,718,504
383,384,709,503
384,385,851,491
385,386,818,525
386,387,866,472
387,388,900,423
388,389,833,488
389,390,753,529
390,391,834,486
391,392,742,563
392,393,607,568
393,394,794,488
394,395,845,437
395,396,778,473
396,397,894,409
397,398,711,464
398,399,526,501
399,400,723,389
400,401,626,417
401,402,504,456
402,403,651,440
403,404,600,463
404,405,684,465
405,406,472,501
406,407,460,517
407,408,484,488
408,409,711,556
409,410,764,501
410,411,798,458
411,412,803,462
412,413,803,484
413,414,838,441
414,415,834,422
415,416,895,393
416,417,744,454
417,418,808,459
418,419,785,425
419,420,789,487
420,421,847,299
421,422,829,294
422,423,526,426
423,424,505,462
424,425,669,376
425,426,722,426
426,427,844,376
427,428,1001,326
428,429,925,369
429,430,846,385
430,431,823,342
431,432,927,335
432,433,865,376
433,434,921,375
434,435,806,412
435,436,908,375
436,437,835,412
437,438,868,415
438,439,808,453
439,440,972,352
440,441,968,355
441,442,799,395
442,443,753,443
443,444,620,490
444,445,902,397
445,446,933,354
446,447,993,312
447,448,1002,313
448,449,976,342
449,450,885,352
450,451,667,479
451,452,845,399
452,453,1042,321
453,454,1025,290
454,455,1225,246
455,456,1071,278
456,457,976,311
457,458,886,347
458,459,998,295
459,460,930,259
460,461,833,312
461,462,865,256
462,463,1054,275
463,464,993,291
464,465,765,401
465,466,962,329
466,467,1015,328
467,468,883,354
468,469,1105,232
469,470,944,287
470,471,862,310
471,472,858,306
472,473,975,307
473,474,907,333
474,475,953,312
475,476,1021,298
476,477,954,319
477,478,907,320
478,479,762,404
479,480,871,341
480,481,788,491
481,482,786,502
482,483,909,409
483,484,802,370
484,485,822,328
485,486,750,403
486,487,791,335
487,488,1074,283
488,489,887,339
489,490,887,338
490,491,855,359
491,492,836,340
492,493,965,391
493,494,1212,241
494,495,1017,201
495,496,998,201
496,497,967,325
497,498,885,529
498,499,1012,363
499,500,1002,382
500,501,1003,376
501,502,954,375
502,503,909,446
503,504,860,443
504,505,921,396
505,506,923,400
506,507,964,394
507,508,922,373
508,509,775,444
509,510,726,462
510,511,614,491
511,512,646,451
512,513,774,415
513,514,737,428
514,515,817,342
515,516,769,424
516,517,947,397
517,518,937,400
518,519,1012,369
519,520,925,419
520,521,968,401
521,522,1009,374
522,523,948,426
523,524,919,428
524,525,817,492
525,526,900,404
526,527,889,403
527,528,962,356
528,529,526,462
529,530,711,452
530,531,835,353
531,532,764,345
532,533,847,364
533,534,838,381
534,535,811,422
535,536,912,373
536,537,795,387
537,538,957,322
538,539,1029,310
539,540,906,289
540,541,651,497
541,542,753,479
542,543,598,492
543,544,690,470
544,545,673,478
545,546,621,480
546,547,702,449
547,548,609,463
548,549,697,449
549,550,681,527
550,551,674,479
551,552,826,419
552,553,1005,212
553,554,1186,179
554,555,1096,176
555,556,1129,198
556,557,1014,264
557,558,1230,236
558,559,1156,221
559,560,1071,258
560,561,1159,253
561,562,942,230
562,563,1009,237
563,564,932,301
564,565,1015,307
565,566,844,313
566,567,993,297
567,568,960,322
568,569,1004,297
569,570,1010,308
570,571,1007,317
571,572,826,354
572,573,904,370
573,574,922,359
574,575,967,349
575,576,931,363
576,577,766,404
577,578,831,427
578,579,623,472
579,580,493,558
580,581,724,470
581,582,715,443
582,583,706,408
583,584,775,489
584,585,621,551
585,586,783,391
586,587,713,429
587,588,855,359
588,589,979,365
589,590,874,373
590,591,799,417
591,592,734,373
592,593,833,345
593,594,752,370
594,595,906,351
595,596,974,340
596,597,910,397
597,598,1032,348
598,599,1133,293
599,600,1075,326
600,601,1046,347
601,602,937,412
602,603,951,374
603,604,792,505
604,605,793,524
605,606,838,404
606,607,632,526
607,608,828,471
608,609,828,500
609,610,780,478
610,611,756,491
611,612,797,492
612,613,935,347
613,614,853,330
614,615,973,299
615,616,924,315
616,617,898,281
617,618,828,202
618,619,871,255
619,620,836,237
620,621,912,189
621,622,952,143
622,623,940,165
623,624,857,214
624,625,1050,304
625,626,1072,298
626,627,1040,300
627,628,1007,311
628,629,1017,296
629,630,1031,278
630,631,960,353
631,632,1126,281
632,633,918,369
633,634,1012,340
634,635,1039,319
635,636,1049,329
636,637,1004,340
637,638,1062,280
638,639,984,279
639,640,801,380
640,641,770,388
641,642,905,356
642,643,1067,278
643,644,945,340
644,645,939,333
645,646,924,353
646,647,845,310
647,648,1100,261
648,649,919,317
649,650,844,341
650,651,987,334
651,652,897,355
652,653,964,353
653,654,905,355
654,655,756,404
655,656,1018,340
656,657,1047,296
657,658,1015,322
658,659,803,376
659,660,761,402
660,661,1112,306
661,662,1101,293
662,663,1084,319
663,664,1122,299
664,665,1164,279
665,666,1082,299
666,667,1285,242
667,668,1187,272
668,669,1206,257
669,670,1149,277
670,671,1156,280
671,672,1179,273
672,673,1209,256
673,674,1172,267
674,675,1232,251
675,676,1215,252
676,677,1205,202
677,678,1207,187
678,679,1158,188
679,680,1186,172
680,681,1211,224
681,682,1218,235
682,683,1171,251
683,684,1183,205
684,685,778,340
685,686,879,280
686,687,889,303
687,688,1028,293
688,689,1049,277
689,690,1017,279
690,691,1090,275
691,692,983,320
692,693,989,295
693,694,1054,283
694,695,1001,312
695,696,1112,238
696,697,1081,299
697,698,1093,297
698,699,1147,284
699,700,1171,270
700,701,941,295
701,702,897,290
702,703,1024,254
703,704,1065,259
704,705,1042,264
705,706,1048,249
706,707,1094,237
707,708,957,263
708,709,1045,250
709,710,912,289
710,711,999,290
711,712,867,316
712,713,818,323
713,714,1117,221
