,frame,pred_x,pred_y
0,1,1025,361
1,2,1087,319
2,3,981,390
3,4,983,300
4,5,911,482
5,6,926,452
6,7,790,682
7,8,997,362
8,9,1114,303
9,10,629,445
10,11,858,449
11,12,948,390
12,13,853,333
13,14,991,259
14,15,708,449
15,16,875,322
16,17,782,473
17,18,964,402
18,19,746,522
19,20,555,610
20,21,621,562
21,22,275,389
22,23,505,383
23,24,398,468
24,25,698,280
25,26,801,348
26,27,931,324
27,28,1010,196
28,29,870,496
29,30,901,435
30,31,862,612
31,32,864,441
32,33,895,517
33,34,868,545
34,35,794,689
35,36,783,612
36,37,932,457
37,38,840,599
38,39,782,574
39,40,756,631
40,41,814,623
41,42,847,565
42,43,965,413
43,44,1008,370
44,45,861,479
45,46,937,416
46,47,834,514
47,48,919,404
48,49,897,453
49,50,916,463
50,51,802,482
51,52,873,435
52,53,811,538
53,54,924,435
54,55,1099,313
55,56,1184,274
56,57,975,308
57,58,1187,256
58,59,897,340
59,60,801,381
60,61,922,243
61,62,956,309
62,63,918,289
63,64,772,381
64,65,826,322
65,66,791,340
66,67,804,329
67,68,470,423
68,69,323,439
69,70,162,511
70,71,306,571
71,72,383,399
72,73,1041,300
73,74,929,462
74,75,863,584
75,76,720,672
76,77,784,813
77,78,906,488
78,79,931,406
79,80,937,393
80,81,919,475
81,82,873,526
82,83,669,628
83,84,664,611
84,85,671,353
85,86,641,374
86,87,698,415
87,88,589,481
88,89,560,472
89,90,856,383
90,91,843,338
91,92,768,411
92,93,697,388
93,94,672,434
94,95,684,331
95,96,878,326
96,97,283,629
97,98,371,454
98,99,404,442
99,100,187,458
100,101,779,403
101,102,773,360
102,103,855,369
103,104,981,336
104,105,1202,257
105,106,1001,294
106,107,1096,244
107,108,1022,276
108,109,977,284
109,110,939,244
110,111,914,273
111,112,847,272
112,113,948,268
113,114,655,313
114,115,746,288
115,116,322,184
116,117,154,359
117,118,916,354
118,119,850,361
119,120,809,434
