,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,769,600,703,453,717,481
1,2,806,598,754,453,760,478
2,3,820,622,773,488,775,505
3,4,845,608,806,469,804,489
4,5,793,557,733,394,746,431
5,6,774,549,706,381,724,422
6,7,803,532,745,360,758,403
7,8,828,530,779,358,787,399
8,9,830,529,781,357,789,399
9,10,831,522,782,348,790,391
10,11,768,521,696,341,718,390
11,12,835,529,789,356,795,398
12,13,882,493,850,309,850,357
13,14,886,458,855,260,856,317
14,15,841,411,790,193,804,266
15,16,885,467,854,274,854,328
16,17,936,419,921,208,914,273
17,18,879,433,844,226,848,290
18,19,897,430,868,222,869,286
19,20,929,466,913,273,905,326
20,21,941,490,929,307,917,353
21,22,888,438,856,233,858,296
22,23,917,459,896,264,891,319
23,24,887,428,854,219,857,284
24,25,889,455,859,257,859,315
25,26,904,460,879,264,876,320
26,27,879,469,845,275,847,329
27,28,933,441,917,238,910,297
28,29,897,403,867,185,869,256
29,30,895,417,864,204,866,272
30,31,939,558,929,402,913,430
31,32,989,717,989,633,957,617
32,33,676,743,589,652,605,652
33,34,631,960,552,993,523,941
34,35,423,910,275,881,306,885
35,36,345,774,137,652,234,708
36,37,533,640,378,485,449,535
37,38,602,572,468,397,528,454
38,39,753,560,678,395,701,435
39,40,728,514,639,328,673,383
40,41,818,568,768,411,775,443
41,42,707,523,611,340,649,395
42,43,699,508,598,317,640,377
43,44,719,501,626,310,663,370
44,45,698,495,595,298,639,363
45,46,717,441,616,225,660,302
46,47,784,468,714,269,737,331
47,48,807,509,749,327,764,376
48,49,957,528,952,360,935,396
49,50,957,550,951,392,934,422
50,51,945,562,936,408,919,435
51,52,926,588,912,444,897,465
52,53,906,508,883,331,877,373
53,54,903,525,880,354,873,392
54,55,925,552,909,393,897,423
55,56,897,519,872,346,867,386
56,57,942,517,932,344,918,383
57,58,895,505,868,326,864,370
58,59,906,492,883,308,878,355
59,60,860,519,822,345,824,387
60,61,833,490,783,302,793,354
61,62,850,505,808,325,813,371
62,63,845,477,799,285,808,340
63,64,828,485,777,295,788,349
64,65,812,472,753,276,770,334
65,66,830,477,778,284,790,340
66,67,846,461,800,263,810,322
67,68,815,467,758,269,774,328
