,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,400,639,188,463,299,542
1,2,-129,676,-399,497,-311,815
2,3,-314,652,-701,373,-491,761
3,4,-236,428,-503,149,-430,640
4,5,279,769,44,632,162,708
5,6,452,710,275,575,356,623
6,7,661,736,568,639,589,643
7,8,692,722,608,622,624,625
8,9,814,766,771,698,757,676
9,10,800,747,752,669,743,654
10,11,799,680,748,571,747,574
11,12,751,677,684,563,694,571
12,13,875,626,846,496,837,509
13,14,1329,716,1347,628,1321,636
14,15,1682,602,1584,428,1674,560
15,16,1433,643,1451,508,1443,557
16,17,1417,618,1446,470,1433,524
17,18,1597,481,1613,239,1643,381
18,19,1476,513,1522,306,1514,403
19,20,1453,485,1510,268,1494,366
20,21,1282,498,1342,308,1305,370
21,22,1302,471,1367,268,1330,339
22,23,1331,485,1395,284,1361,356
23,24,1266,491,1326,299,1288,360
24,25,1386,493,1448,289,1421,370
25,26,1363,555,1414,381,1387,441
26,27,1518,532,1546,328,1553,431
27,28,1420,515,1474,317,1455,400
28,29,1585,486,1605,249,1631,385
29,30,1637,418,1659,137,1697,311
30,31,1602,494,1611,258,1645,399
31,32,1647,480,1638,229,1691,390
32,33,1616,463,1630,208,1666,362
33,34,1887,286,1773,-123,1956,209
34,35,1736,336,1737,-8,1813,230
35,36,1638,363,1680,58,1710,245
36,37,1602,470,1620,222,1651,369
37,38,979,597,980,458,956,475
38,39,891,788,868,736,840,703
39,40,787,863,739,845,714,798
40,41,687,696,600,584,621,595
41,42,944,648,935,531,913,534
42,43,1090,621,1115,494,1079,506
43,44,1342,610,1383,464,1356,506
44,45,1463,565,1497,385,1491,464
45,46,1322,532,1379,353,1346,412
46,47,1563,558,1565,361,1591,471
47,48,1365,539,1419,359,1392,423
48,49,1299,444,1367,230,1329,308
49,50,1300,435,1370,217,1332,297
50,51,1335,503,1397,310,1364,379
51,52,1418,544,1466,360,1448,434
52,53,1455,577,1487,404,1480,478
53,54,1472,574,1501,397,1498,476
54,55,1482,608,1497,449,1500,521
55,56,1492,605,1505,442,1511,518
56,57,1578,603,1554,432,1592,532
57,58,1537,611,1530,448,1552,534
58,59,1602,563,1582,365,1626,485
59,60,1532,595,1533,423,1551,512
60,61,1558,496,1585,268,1601,394
61,62,1542,539,1559,336,1576,444
62,63,1515,559,1536,369,1545,464
63,64,1556,566,1558,375,1582,480
64,65,1461,573,1492,397,1486,473
65,66,1484,584,1506,412,1508,491
66,67,1578,552,1575,351,1607,467
67,68,1635,531,1610,311,1666,452
68,69,1505,539,1535,341,1539,439
69,70,1541,540,1558,337,1574,444
70,71,1586,592,1562,414,1602,520
71,72,1552,580,1550,397,1575,497
72,73,1390,592,1430,433,1410,488
73,74,1431,593,1464,431,1452,495
74,75,1397,588,1437,427,1417,485
75,76,1387,579,1430,414,1409,472
76,77,1399,596,1437,439,1418,495
77,78,1416,618,1445,470,1431,523
78,79,1410,603,1444,448,1428,504
79,80,1412,603,1445,447,1430,504
80,81,1477,592,1499,424,1499,499
81,82,1446,553,1487,369,1475,448
82,83,1461,568,1494,389,1488,467
83,84,1489,569,1514,388,1516,473
84,85,1757,513,1642,270,1769,463
85,86,1777,515,1638,275,1780,475
86,87,1673,562,1606,357,1686,502
87,88,1705,550,1618,336,1715,496
88,89,1691,521,1632,288,1717,453
89,90,1695,522,1632,290,1719,456
90,91,1692,541,1621,321,1710,479
91,92,1795,476,1663,204,1812,427
92,93,1812,455,1674,167,1833,405
93,94,1763,482,1662,216,1787,423
94,95,1725,511,1642,269,1747,450
95,96,1664,550,1610,338,1684,484
96,97,1535,498,1569,275,1578,392
97,98,1596,522,1597,301,1632,432
98,99,1602,460,1624,206,1653,356
99,100,1663,496,1637,251,1701,414
100,101,1561,513,1580,293,1600,415
101,102,1606,507,1608,278,1646,416
102,103,1711,479,1658,217,1749,404
103,104,1617,538,1600,323,1647,456
104,105,1505,562,1527,375,1533,466
105,106,1576,546,1577,342,1607,459
106,107,1446,576,1480,403,1471,475
107,108,1506,577,1523,398,1531,485
108,109,1535,584,1539,406,1557,499
109,110,1552,584,1549,403,1574,501
110,111,1364,561,1414,390,1387,449
111,112,1466,569,1497,391,1493,470
112,113,1349,554,1401,381,1372,439
113,114,1022,553,1034,396,1007,425
114,115,441,459,216,215,345,333
115,116,321,469,38,209,209,352
116,117,15,506,-415,194,-133,418
117,118,24,354,-444,-15,-129,245
118,119,-73,313,-607,-97,-240,208
119,120,-55,298,-583,-114,-221,188
120,121,-92,343,-626,-61,-259,242
121,122,-64,376,-574,-8,-226,277
122,123,76,364,-361,10,-71,251
123,124,78,324,-369,-45,-71,206
124,125,-4,361,-485,-13,-160,255
125,126,106,287,-335,-88,-41,164
126,127,112,283,-327,-93,-35,159
127,128,128,244,-312,-142,-19,116
128,129,78,289,-378,-93,-72,168
129,130,160,322,-243,-28,21,199
130,131,134,425,-255,109,-3,316
131,132,171,388,-209,66,37,271
132,133,-159,494,-678,132,-324,422
133,134,-18,410,-492,51,-173,311
134,135,-20,407,-496,47,-176,308
135,136,113,382,-300,45,-29,269
136,137,42,407,-401,63,-107,303
137,138,83,391,-343,50,-62,281
138,139,88,366,-343,16,-58,253
139,140,103,380,-315,39,-40,267
140,141,135,460,-245,158,-1,355
141,142,159,475,-205,185,27,370
142,143,170,510,-180,236,40,409
143,144,128,466,-255,165,-9,362
144,145,122,528,-247,251,-13,434
145,146,131,519,-236,240,-3,422
146,147,134,566,-218,308,2,477
147,148,151,642,-174,420,21,565
148,149,-132,772,-452,591,-300,846
149,150,103,684,-50,617,-91,853
150,151,341,-346,419,-541,64,81
151,152,16,-357,-19,-726,-224,51
152,153,-321,276,-605,-85,-517,521
153,154,-426,-5140,-273,-7654,-515,-4116
154,155,-153,768,-491,574,-320,835
155,156,-85,795,-429,610,-242,817
156,157,90,733,-233,541,-46,683
157,158,290,685,38,510,175,603
158,159,178,649,-132,435,52,570
159,160,246,574,-51,342,127,476
160,161,168,586,-163,343,40,496
161,162,272,525,-24,278,154,419
162,163,134,563,-220,303,1,473
163,164,140,564,-211,306,8,474
164,165,202,584,-114,348,77,492
165,166,253,543,-49,300,133,441
166,167,127,526,-240,250,-7,431
167,168,127,529,-240,253,-7,434
168,169,18,517,-406,211,-129,430
169,170,65,521,-335,227,-77,430
170,171,58,557,-335,277,-84,473
171,172,150,534,-203,266,19,438
172,173,147,569,-199,314,16,478
173,174,141,566,-208,309,9,476
174,175,127,596,-221,348,-6,512
175,176,135,589,-212,340,3,503
176,177,189,611,-126,384,63,525
177,178,193,607,-121,379,68,519
178,179,130,641,-204,414,-2,565
179,180,127,618,-215,380,-5,538
180,181,-80,527,-550,200,-236,452
181,182,-100,541,-574,215,-257,471
182,183,-37,551,-478,246,-188,476
183,184,0,531,-429,226,-148,448
184,185,93,586,-275,326,-44,503
185,186,97,593,-266,338,-39,512
186,187,49,631,-326,381,-92,562
187,188,59,594,-322,331,-81,517
188,189,-2,588,-414,307,-149,516
189,190,-40,578,-474,283,-191,508
190,191,16,646,-369,396,-128,584
191,192,78,596,-293,338,-60,517
192,193,-1,597,-410,320,-148,526
193,194,58,634,-312,388,-81,564
194,195,62,632,-307,386,-78,562
195,196,91,643,-261,409,-45,572
196,197,79,555,-304,280,-60,469
197,198,63,586,-319,319,-77,506
198,199,30,577,-370,299,-114,499
199,200,57,530,-344,238,-85,441
200,201,182,509,-163,237,53,407
201,202,108,535,-266,258,-28,443
202,203,118,452,-274,143,-20,348
203,204,88,505,-304,210,-51,410
204,205,216,521,-108,261,92,418
205,206,206,508,-127,240,80,403
206,207,561,320,372,42,479,174
207,208,713,208,584,-93,653,46
208,209,849,106,773,-220,809,-68
209,210,823,63,730,-279,776,-113
210,211,897,82,842,-250,865,-95
211,212,855,1,771,-359,812,-180
212,213,858,33,780,-317,818,-147
213,214,855,-8,771,-371,812,-189
214,215,890,3,824,-355,854,-179
215,216,834,28,743,-325,788,-151
216,217,841,-70,742,-455,793,-256
217,218,862,-39,778,-412,820,-223
218,219,806,-73,687,-461,750,-258
219,220,841,-68,742,-452,793,-254
220,221,783,54,669,-294,729,-122
221,222,801,79,699,-259,752,-95
222,223,743,107,616,-226,684,-63
223,224,759,96,638,-240,702,-76
224,225,742,88,611,-251,682,-83
225,226,791,98,687,-234,741,-74
226,227,725,130,591,-197,664,-38
227,228,735,108,603,-225,674,-62
228,229,867,142,804,-171,831,-29
229,230,888,105,832,-219,856,-69
230,231,834,68,748,-271,790,-108
231,232,852,86,776,-246,812,-89
232,233,871,55,802,-286,834,-122
233,234,867,101,800,-225,830,-73
234,235,851,38,770,-311,809,-141
235,236,840,55,755,-288,797,-122
236,237,791,61,683,-284,739,-114
237,238,804,108,707,-220,755,-64
238,239,840,112,762,-212,799,-61
239,240,833,114,752,-210,791,-58
240,241,746,159,626,-156,689,-7
241,242,825,153,744,-158,783,-16
242,243,810,134,719,-184,764,-36
243,244,754,136,636,-186,698,-32
244,245,678,144,522,-183,609,-22
245,246,691,137,541,-192,624,-30
246,247,714,104,571,-233,649,-66
247,248,695,106,543,-232,628,-63
248,249,750,191,636,-113,695,26
249,250,779,149,675,-167,728,-19
250,251,764,169,656,-141,711,3
251,252,754,127,635,-199,698,-43
252,253,834,129,754,-190,792,-42
253,254,868,125,805,-193,833,-48
254,255,859,140,793,-173,823,-31
255,256,849,133,778,-183,811,-38
256,257,823,182,743,-119,780,15
257,258,804,172,714,-134,758,5
258,259,809,158,720,-152,764,-10
259,260,783,176,683,-130,733,10
260,261,767,197,663,-103,716,33
261,262,745,159,625,-157,688,-8
262,263,756,130,638,-194,700,-39
263,264,765,128,651,-196,711,-41
264,265,766,200,661,-100,714,36
265,266,836,173,762,-131,796,5
266,267,863,122,797,-198,826,-51
267,268,843,119,766,-203,802,-53
268,269,817,146,731,-168,773,-23
269,270,855,95,782,-233,816,-79
270,271,758,148,644,-169,704,-19
271,272,767,130,654,-193,713,-39
272,273,766,103,650,-229,711,-68
273,274,794,53,686,-295,743,-123
274,275,820,140,735,-175,776,-30
275,276,821,149,737,-164,777,-21
276,277,862,109,793,-215,824,-64
277,278,846,51,764,-293,804,-126
278,279,876,137,818,-176,843,-34
279,280,834,147,757,-166,793,-23
280,281,847,116,772,-206,807,-57
281,282,853,104,779,-222,814,-69
282,283,882,125,825,-192,849,-48
283,284,858,92,787,-237,820,-82
284,285,793,110,691,-218,743,-61
285,286,780,139,675,-180,729,-30
286,287,789,140,688,-178,739,-29
287,288,826,143,744,-172,784,-28
288,289,836,247,769,-30,797,86
289,290,787,206,693,-90,739,42
290,291,846,136,773,-180,806,-35
291,292,802,109,705,-219,754,-63
292,293,601,110,398,-238,517,-55
293,294,462,128,187,-233,357,-30
294,295,62,30,-473,-450,-108,-112
295,296,17,48,-541,-436,-158,-89
296,297,-159,63,-819,-464,-354,-60
297,298,-116,4,-768,-532,-311,-127
298,299,-308,-111,-1117,-745,-535,-235
299,300,-247,-1,-982,-577,-457,-122
300,301,-203,-132,-953,-741,-421,-265
301,302,-119,-138,-817,-725,-327,-278
302,303,-172,-182,-917,-800,-390,-322
303,304,-54,-167,-718,-745,-256,-313
304,305,-10,-150,-641,-711,-205,-299
305,306,-158,210,-772,-264,-341,100
306,307,-295,357,-933,-101,-480,278
307,308,-790,415,-1499,-166,-980,508
308,309,-1464,-842,-2369,-2228,-1617,-478
309,310,-7133,-39560,-12907,-65506,-4176,-35786
310,311,-2453,-1031,-4442,-3056,-2685,-803
311,312,-546,351,-1310,-189,-749,306
312,313,-395,394,-1070,-80,-586,335
313,314,-28,351,-526,-34,-188,245
314,315,57,395,-382,50,-91,288
315,316,-86,289,-634,-134,-256,182
316,317,-59,296,-590,-117,-225,187
317,318,-116,509,-610,164,-277,434
318,319,-757,376,-1387,-192,-942,513
319,320,-820,-47,-1365,-773,-1001,220
320,321,-695,305,-1238,-247,-879,487
321,322,-646,318,-1155,-204,-830,505
322,323,-916,-5881,-1018,-9070,-910,-4801
323,324,18653,-119520,14453,-191094,32270,-114740
324,325,-1338,-93,-2683,-1131,-1604,-78
325,326,-212,219,-854,-267,-400,115
326,327,167,338,-228,-5,29,216
327,328,88,311,-357,-59,-60,192
328,329,59,250,-418,-150,-96,127
329,330,-30,123,-596,-347,-206,-5
330,331,4,114,-543,-350,-168,-17
331,332,74,127,-427,-315,-87,-8
332,333,102,43,-406,-422,-63,-101
333,334,119,72,-370,-378,-40,-70
334,335,170,-18,-312,-488,10,-170
335,336,172,-21,-308,-491,13,-173
336,337,112,-47,-413,-541,-58,-198
337,338,37,-17,-527,-519,-141,-161
338,339,136,23,-357,-442,-25,-125
339,340,147,41,-333,-413,-11,-105
340,341,284,51,-111,-370,147,-103
341,342,287,42,-108,-382,150,-113
342,343,266,23,-146,-412,124,-132
343,344,247,50,-170,-380,104,-102
344,345,209,38,-235,-404,59,-113
345,346,152,66,-319,-379,-4,-79
