,frame,pred_x,pred_y
0,1,1252,677
1,2,1130,627
2,3,1045,588
3,4,972,567
4,5,930,549
5,6,905,537
6,7,888,529
7,8,873,526
8,9,878,512
9,10,879,502
10,11,875,496
11,12,835,496
12,13,819,493
13,14,807,497
14,15,792,497
15,16,780,499
16,17,772,501
17,18,772,512
18,19,774,523
19,20,773,528
20,21,777,529
21,22,783,531
22,23,784,530
23,24,786,530
24,25,778,525
25,26,771,523
26,27,765,518
27,28,762,517
28,29,764,508
29,30,764,502
30,31,763,499
31,32,757,498
32,33,756,499
33,34,755,498
34,35,755,498
35,36,755,494
36,37,752,492
37,38,756,489
38,39,760,487
39,40,763,485
40,41,766,483
41,42,770,481
42,43,771,483
43,44,772,486
44,45,770,486
45,46,771,479
46,47,766,469
47,48,751,469
48,49,747,480
49,50,746,487
50,51,755,492
51,52,762,492
52,53,752,492
53,54,742,494
54,55,740,496
55,56,743,497
56,57,746,495
57,58,749,495
58,59,753,497
59,60,753,496
60,61,757,493
61,62,758,491
62,63,758,484
63,64,767,490
64,65,799,565
65,66,822,621
66,67,848,661
67,68,859,707
68,69,871,746
69,70,880,779
70,71,885,796
71,72,907,813
72,73,937,824
73,74,953,835
74,75,971,829
75,76,978,835
76,77,987,843
77,78,988,836
78,79,981,857
79,80,1002,873
80,81,1023,892
81,82,1040,907
82,83,1041,921
83,84,1043,922
84,85,1039,914
85,86,1046,911
86,87,1057,912
87,88,1069,921
88,89,1063,918
89,90,1058,917
90,91,1059,910
91,92,1060,907
92,93,1065,897
93,94,1074,890
94,95,1082,887
95,96,1073,872
96,97,1052,843
97,98,1033,826
98,99,1006,813
99,100,984,803
100,101,964,795
101,102,959,791
102,103,956,791
103,104,949,782
104,105,944,773
105,106,936,764
106,107,920,746
107,108,901,706
108,109,892,680
109,110,822,599
110,111,753,489
111,112,711,409
112,113,682,347
113,114,665,299
114,115,652,276
115,116,633,253
116,117,613,212
117,118,595,181
118,119,587,159
119,120,587,135
120,121,581,135
121,122,572,135
122,123,564,136
123,124,560,137
124,125,560,139
125,126,543,168
126,127,526,193
127,128,515,193
128,129,501,197
129,130,492,196
130,131,506,189
131,132,517,183
132,133,538,179
133,134,557,169
134,135,560,163
135,136,561,166
136,137,556,169
137,138,555,170
138,139,554,170
139,140,553,173
140,141,559,179
141,142,563,184
142,143,573,188
143,144,571,188
144,145,572,194
145,146,572,197
146,147,579,193
147,148,580,189
148,149,578,193
149,150,581,192
150,151,583,188
151,152,589,176
152,153,585,175
153,154,576,177
154,155,570,177
155,156,573,171
156,157,578,172
157,158,575,174
