,frame,pred_x,pred_y
0,1,1068,449
1,2,980,465
2,3,927,499
3,4,883,510
4,5,819,517
5,6,784,528
6,7,758,546
7,8,740,559
8,9,718,561
9,10,698,548
10,11,707,547
11,12,725,525
12,13,750,500
13,14,770,494
14,15,782,496
15,16,796,495
16,17,797,497
17,18,796,505
18,19,797,511
19,20,800,512
20,21,799,510
21,22,810,502
22,23,819,501
23,24,821,497
24,25,819,489
25,26,823,486
26,27,818,485
27,28,823,484
28,29,834,482
29,30,842,481
30,31,842,485
31,32,841,482
32,33,847,485
33,34,842,485
34,35,835,495
35,36,826,494
36,37,817,491
37,38,806,490
38,39,802,492
39,40,799,487
40,41,795,482
41,42,791,490
42,43,800,492
43,44,801,493
44,45,802,486
45,46,801,483
46,47,804,479
47,48,812,477
48,49,815,480
49,50,814,483
50,51,814,485
51,52,812,484
52,53,807,486
53,54,801,491
54,55,797,496
55,56,799,501
56,57,801,502
57,58,796,501
58,59,798,502
59,60,805,502
60,61,799,495
61,62,797,494
62,63,794,487
63,64,793,483
64,65,795,486
65,66,795,487
66,67,786,490
67,68,781,499
68,69,785,503
69,70,791,508
70,71,805,511
71,72,833,539
72,73,860,578
73,74,883,613
74,75,892,643
75,76,915,663
76,77,945,685
77,78,966,691
78,79,990,696
79,80,1006,709
80,81,1012,726
81,82,1015,740
82,83,1016,748
83,84,1015,755
84,85,1003,787
85,86,998,800
86,87,992,814
87,88,991,818
88,89,1025,736
89,90,1102,557
90,91,1124,412
91,92,1135,269
92,93,1131,196
93,94,1076,227
94,95,1005,278
95,96,952,319
96,97,910,351
97,98,874,391
98,99,859,414
99,100,841,425
100,101,831,434
101,102,822,446
102,103,810,460
103,104,798,472
104,105,795,477
105,106,792,485
106,107,795,490
107,108,801,488
108,109,803,485
109,110,803,489
110,111,793,483
111,112,790,475
112,113,789,458
113,114,785,436
114,115,788,398
115,116,792,354
116,117,794,327
117,118,784,295
118,119,783,275
119,120,791,256
120,121,789,229
121,122,785,208
122,123,780,194
123,124,773,184
124,125,766,179
125,126,758,177
126,127,754,184
127,128,761,185
128,129,758,191
129,130,760,197
130,131,753,208
131,132,747,214
132,133,752,228
133,134,760,237
134,135,757,243
135,136,752,242
136,137,737,245
137,138,726,246
138,139,720,254
139,140,710,261
140,141,706,269
141,142,703,272
142,143,717,281
143,144,726,282
144,145,725,274
145,146,731,272
146,147,737,271
147,148,736,275
148,149,743,284
149,150,747,291
150,151,746,287
151,152,746,281
152,153,752,273
153,154,757,263
154,155,759,256
155,156,766,250
156,157,747,271
157,158,729,292
158,159,720,309
159,160,711,324
160,161,708,333
161,162,706,342
162,163,701,345
163,164,691,341
164,165,686,335
165,166,676,327
166,167,670,325
167,168,670,328
168,169,681,334
169,170,686,341
170,171,689,347
171,172,689,355
172,173,687,371
173,174,684,382
174,175,690,391
175,176,699,394
176,177,709,403
177,178,719,415
178,179,723,425
179,180,724,434
180,181,724,442
181,182,721,449
182,183,721,447
183,184,720,447
184,185,738,446
185,186,788,442
186,187,826,443
187,188,853,433
188,189,887,415
189,190,933,412
190,191,979,398
191,192,1021,385
192,193,1053,406
193,194,1079,425
194,195,1092,444
195,196,1097,474
196,197,1119,464
197,198,1127,437
198,199,1127,440
199,200,1118,457
200,201,1131,472
201,202,1136,480
202,203,1142,485
203,204,1145,489
204,205,1149,480
205,206,1155,470
206,207,1152,464
207,208,1148,443
208,209,1141,442
209,210,1141,445
210,211,1141,452
211,212,1142,459
212,213,1144,463
213,214,1139,458
214,215,1136,449
215,216,1142,434
216,217,1153,419
217,218,1120,409
218,219,1039,400
219,220,976,388
220,221,926,381
221,222,887,367
222,223,861,352
