,frame,pred_x,pred_y
0,1,725,480
1,2,731,479
2,3,733,481
3,4,736,481
4,5,742,478
5,6,747,476
6,7,749,474
7,8,754,476
8,9,787,449
9,10,815,434
10,11,843,422
11,12,870,407
12,13,880,396
13,14,884,389
14,15,880,391
15,16,883,391
16,17,882,395
17,18,885,399
18,19,885,404
19,20,887,402
20,21,887,396
21,22,888,395
22,23,884,398
23,24,884,398
24,25,889,393
25,26,888,392
26,27,881,389
27,28,816,394
28,29,759,401
29,30,718,407
30,31,690,411
31,32,668,416
32,33,655,412
33,34,648,414
34,35,645,417
35,36,640,421
36,37,630,418
37,38,590,460
38,39,555,512
39,40,531,548
40,41,518,559
41,42,508,568
42,43,494,572
43,44,486,569
44,45,488,578
45,46,479,600
46,47,474,598
47,48,470,606
48,49,477,623
49,50,479,638
50,51,487,630
51,52,493,614
52,53,508,557
53,54,524,519
54,55,538,492
55,56,550,472
56,57,558,458
57,58,567,449
58,59,575,439
59,60,583,432
60,61,591,434
61,62,591,434
62,63,594,435
63,64,594,435
64,65,594,436
65,66,593,434
66,67,601,423
67,68,612,415
68,69,616,409
69,70,618,402
70,71,614,395
71,72,612,392
72,73,599,395
73,74,556,442
74,75,519,478
75,76,486,506
76,77,467,538
77,78,454,566
78,79,440,593
79,80,422,602
80,81,416,609
81,82,413,610
82,83,407,620
83,84,407,630
84,85,420,647
85,86,429,658
86,87,436,662
87,88,490,640
88,89,580,587
89,90,653,547
90,91,719,520
91,92,772,496
92,93,809,486
93,94,829,480
94,95,855,465
95,96,870,457
96,97,888,437
97,98,904,421
98,99,923,411
99,100,936,392
100,101,931,382
101,102,937,380
102,103,913,385
103,104,883,400
104,105,863,405
105,106,840,408
106,107,826,423
107,108,818,438
108,109,800,445
109,110,775,451
110,111,764,460
111,112,756,468
112,113,750,477
113,114,751,485
114,115,752,491
115,116,756,495
116,117,757,493
117,118,749,495
