,frame,pred_x,pred_y
0,1,773,513
1,2,765,504
2,3,754,502
3,4,758,486
4,5,758,480
5,6,749,488
6,7,737,490
7,8,729,496
8,9,716,500
9,10,704,505
10,11,712,494
11,12,737,470
12,13,765,458
13,14,785,440
14,15,786,439
15,16,798,423
16,17,805,411
17,18,807,402
18,19,820,398
19,20,830,390
20,21,845,384
21,22,854,388
22,23,861,385
23,24,861,388
24,25,863,401
25,26,862,409
26,27,865,415
27,28,870,417
28,29,869,421
29,30,863,424
30,31,860,427
31,32,868,416
32,33,877,409
33,34,883,406
34,35,892,402
35,36,892,397
36,37,891,399
37,38,884,397
38,39,876,394
39,40,875,389
40,41,874,404
41,42,899,462
42,43,922,517
43,44,940,554
44,45,952,594
45,46,965,631
46,47,982,662
47,48,994,684
48,49,994,704
49,50,993,715
50,51,991,730
51,52,989,746
52,53,979,755
53,54,1016,738
54,55,1054,731
55,56,1101,725
56,57,1142,723
57,58,1157,729
58,59,973,746
59,60,817,748
60,61,700,729
61,62,611,715
62,63,550,701
63,64,513,696
64,65,480,686
65,66,455,678
66,67,436,679
67,68,424,678
68,69,417,678
69,70,396,674
70,71,372,680
71,72,351,682
72,73,341,690
73,74,333,689
74,75,324,690
75,76,323,689
76,77,346,656
77,78,365,623
78,79,379,601
79,80,389,583
80,81,400,570
81,82,410,559
82,83,415,548
83,84,415,547
84,85,413,543
85,86,416,540
86,87,416,538
87,88,405,503
88,89,407,422
89,90,411,355
90,91,393,323
91,92,386,308
92,93,377,293
93,94,371,280
94,95,364,274
95,96,365,264
96,97,404,262
97,98,438,271
98,99,477,266
99,100,504,262
100,101,514,302
101,102,677,197
102,103,812,182
103,104,889,202
104,105,848,297
105,106,811,355
106,107,779,377
107,108,750,403
108,109,733,409
109,110,725,416
110,111,714,426
111,112,706,432
112,113,696,447
113,114,688,460
114,115,687,471
115,116,689,480
116,117,697,484
117,118,703,487
118,119,705,488
