,frame,pred_x,pred_y
0,1,1279,425
1,2,1093,438
2,3,956,450
3,4,860,457
4,5,798,456
5,6,742,454
6,7,713,454
7,8,702,454
8,9,697,452
9,10,693,447
10,11,692,442
11,12,698,444
12,13,712,448
13,14,724,441
14,15,726,437
15,16,727,430
16,17,726,425
17,18,730,425
18,19,732,423
19,20,740,426
20,21,743,427
21,22,741,429
22,23,751,438
23,24,880,314
24,25,986,207
25,26,1067,84
26,27,1113,17
27,28,1082,43
28,29,1006,118
29,30,960,175
30,31,901,235
31,32,858,280
32,33,818,318
33,34,774,356
34,35,748,383
35,36,737,407
36,37,750,426
37,38,759,445
38,39,768,463
39,40,794,471
40,41,801,481
41,42,801,493
42,43,794,500
43,44,789,501
44,45,780,511
45,46,758,515
46,47,738,514
47,48,730,511
48,49,718,495
49,50,703,490
50,51,694,481
51,52,700,486
52,53,703,494
53,54,706,498
54,55,704,493
55,56,701,488
56,57,699,485
57,58,703,485
58,59,710,486
59,60,719,488
60,61,742,494
61,62,783,559
62,63,811,605
63,64,837,667
64,65,853,704
65,66,861,731
66,67,865,741
67,68,859,746
68,69,854,744
69,70,862,751
70,71,877,736
71,72,880,734
72,73,883,739
73,74,888,733
74,75,907,733
75,76,912,713
76,77,909,702
77,78,901,680
78,79,894,661
79,80,889,651
80,81,885,638
81,82,886,630
82,83,891,619
83,84,900,605
84,85,907,608
85,86,913,613
86,87,910,608
87,88,911,604
88,89,913,602
89,90,919,595
90,91,924,599
91,92,932,606
92,93,939,611
93,94,949,619
94,95,950,628
95,96,949,638
96,97,941,639
97,98,933,645
98,99,913,653
99,100,906,657
100,101,915,658
101,102,919,655
102,103,908,655
103,104,910,655
104,105,910,657
105,106,910,657
106,107,899,611
107,108,880,553
108,109,810,446
109,110,689,350
110,111,604,303
111,112,543,278
112,113,481,267
113,114,401,250
114,115,331,233
115,116,275,222
116,117,232,206
117,118,193,193
118,119,164,189
119,120,141,187
120,121,116,195
121,122,97,197
122,123,84,198
123,124,75,197
124,125,75,194
125,126,73,196
126,127,63,196
127,128,59,200
128,129,64,204
129,130,72,205
130,131,80,209
131,132,82,213
132,133,96,211
133,134,102,206
134,135,102,204
135,136,103,201
136,137,95,201
137,138,71,198
138,139,63,203
139,140,59,205
140,141,50,209
141,142,52,210
142,143,53,213
143,144,56,217
144,145,69,219
145,146,80,221
146,147,89,225
147,148,91,224
148,149,92,223
149,150,92,230
150,151,90,232
151,152,88,232
152,153,88,232
153,154,86,232
154,155,70,227
155,156,62,222
156,157,55,220
157,158,51,221
158,159,78,228
159,160,175,246
160,161,388,286
161,162,625,341
162,163,811,379
163,164,939,410
164,165,1036,442
165,166,1119,465
166,167,1162,493
167,168,1191,523
168,169,1213,538
169,170,1221,544
170,171,1250,539
171,172,1279,535
172,173,1292,547
173,174,1301,560
174,175,1308,570
175,176,1308,565
176,177,1311,560
177,178,1322,554
178,179,1326,544
179,180,1331,542
180,181,1344,547
181,182,1357,549
182,183,1360,551
183,184,1356,556
184,185,1353,565
185,186,1404,570
186,187,1446,580
187,188,1484,574
188,189,1509,571
189,190,1533,575
190,191,1531,576
191,192,1526,578
192,193,1531,580
193,194,1537,581
194,195,1546,580
195,196,1553,579
196,197,1564,582
197,198,1536,573
198,199,1499,574
199,200,1469,567
200,201,1427,562
201,202,1406,556
202,203,1400,549
203,204,1383,541
204,205,1362,560
205,206,1341,586
206,207,1327,607
207,208,1326,627
208,209,1309,627
209,210,1167,580
210,211,1012,528
211,212,817,387
212,213,668,291
213,214,554,225
214,215,454,157
215,216,387,113
216,217,335,87
217,218,298,67
218,219,258,56
219,220,227,45
220,221,205,43
221,222,195,33
222,223,187,30
223,224,177,30
224,225,173,22
225,226,172,16
226,227,170,13
227,228,168,6
228,229,170,5
229,230,178,3
230,231,178,2
231,232,170,6
232,233,158,9
233,234,149,16
234,235,150,20
235,236,145,21
236,237,140,25
237,238,133,27
238,239,129,27
239,240,129,30
240,241,120,33
241,242,107,37
242,243,103,40
243,244,98,49
244,245,88,58
245,246,82,62
246,247,77,68
247,248,82,73
248,249,78,78
249,250,74,83
250,251,68,88
251,252,59,91
252,253,50,85
253,254,39,79
254,255,32,77
255,256,25,78
256,257,17,79
257,258,15,89
258,259,39,98
259,260,175,121
260,261,306,136
261,262,400,146
262,263,468,159
263,264,515,169
264,265,558,176
265,266,651,169
266,267,742,160
267,268,807,156
268,269,861,142
269,270,907,131
270,271,938,128
271,272,946,141
272,273,952,163
273,274,948,186
274,275,1055,99
275,276,1221,56
276,277,1333,6
277,278,1348,-25
278,279,1268,11
279,280,1189,37
280,281,1121,71
281,282,1065,93
282,283,1027,108
283,284,1000,118
284,285,972,128
285,286,949,130
286,287,929,135
287,288,911,142
288,289,897,126
289,290,888,115
290,291,883,107
291,292,885,96
292,293,894,84
293,294,888,82
294,295,883,85
295,296,885,86
296,297,885,86
297,298,886,80
298,299,888,77
299,300,894,71
300,301,908,71
301,302,918,76
302,303,920,80
303,304,918,82
