,frame,pred_x,pred_y
0,1,1152,220
1,2,1122,235
2,3,1062,262
3,4,1002,305
4,5,953,347
5,6,904,391
6,7,866,421
7,8,842,446
8,9,816,464
9,10,803,481
10,11,789,510
11,12,778,524
12,13,769,531
13,14,762,556
14,15,759,567
15,16,769,565
16,17,780,552
17,18,789,553
18,19,793,545
19,20,789,543
20,21,782,535
21,22,778,532
22,23,777,530
23,24,768,536
24,25,764,539
25,26,759,536
26,27,751,540
27,28,745,542
28,29,745,544
29,30,751,556
30,31,759,561
31,32,762,570
32,33,772,579
33,34,777,589
34,35,789,582
35,36,798,580
36,37,802,578
37,38,808,578
38,39,802,580
39,40,801,577
40,41,807,575
41,42,811,575
42,43,811,567
43,44,818,553
44,45,817,549
45,46,805,545
46,47,796,539
47,48,787,542
48,49,783,554
49,50,779,551
50,51,768,561
51,52,760,570
52,53,760,577
53,54,761,584
54,55,765,577
55,56,764,573
56,57,753,577
57,58,767,579
58,59,763,573
59,60,759,564
60,61,759,563
61,62,770,567
62,63,807,556
63,64,838,561
64,65,864,561
65,66,885,567
66,67,888,562
67,68,889,567
68,69,898,569
69,70,915,567
70,71,918,567
71,72,924,561
72,73,929,558
73,74,934,561
74,75,936,564
75,76,944,564
76,77,953,571
77,78,953,596
78,79,963,596
79,80,969,597
80,81,972,598
81,82,968,604
82,83,968,606
83,84,961,614
84,85,968,619
85,86,974,629
86,87,985,635
87,88,982,636
88,89,989,639
89,90,996,658
90,91,992,670
91,92,983,655
92,93,966,629
93,94,954,622
94,95,941,605
95,96,931,585
96,97,931,573
97,98,931,563
98,99,931,555
99,100,930,547
100,101,934,536
101,102,946,529
102,103,964,503
103,104,964,503
104,105,959,498
105,106,946,494
106,107,937,496
107,108,931,495
108,109,926,495
109,110,910,491
110,111,791,508
111,112,702,516
112,113,627,514
113,114,572,515
114,115,534,520
115,116,500,526
116,117,476,520
117,118,478,510
118,119,463,517
119,120,463,526
120,121,460,543
121,122,450,550
122,123,450,558
123,124,448,564
124,125,450,568
125,126,453,575
126,127,458,583
127,128,454,585
128,129,460,593
129,130,459,590
130,131,463,589
131,132,462,590
132,133,450,584
133,134,438,581
134,135,428,581
135,136,422,579
136,137,427,580
137,138,423,586
138,139,426,590
139,140,430,598
140,141,426,595
141,142,424,587
142,143,428,587
143,144,441,598
144,145,451,599
145,146,464,598
146,147,472,595
147,148,472,593
148,149,472,596
149,150,473,604
150,151,470,609
151,152,472,609
152,153,478,609
153,154,489,615
154,155,501,624
155,156,505,626
156,157,504,623
157,158,505,622
158,159,504,627
159,160,499,621
160,161,414,601
161,162,336,586
162,163,281,578
163,164,230,574
164,165,181,570
165,166,160,567
166,167,148,562
167,168,126,560
168,169,123,556
169,170,134,565
170,171,126,574
171,172,117,584
172,173,109,597
173,174,98,607
174,175,96,612
175,176,97,607
176,177,89,607
177,178,75,607
178,179,71,600
179,180,75,590
180,181,53,601
181,182,49,613
182,183,57,624
183,184,56,636
184,185,53,636
185,186,41,635
186,187,27,628
187,188,16,625
188,189,8,619
189,190,11,609
190,191,14,613
191,192,22,615
192,193,38,608
193,194,47,602
194,195,45,597
195,196,56,603
196,197,56,610
197,198,54,610
198,199,50,606
199,200,35,601
200,201,34,599
201,202,42,601
202,203,52,601
203,204,55,603
204,205,64,594
205,206,69,587
206,207,76,587
207,208,84,583
208,209,94,577
209,210,100,573
210,211,108,573
211,212,105,584
212,213,155,625
213,214,254,703
214,215,331,759
215,216,391,802
216,217,429,849
217,218,466,893
218,219,487,910
219,220,504,918
220,221,493,924
221,222,497,925
222,223,505,931
223,224,512,942
224,225,525,956
225,226,532,945
226,227,539,950
227,228,534,955
228,229,533,948
229,230,515,921
230,231,494,901
231,232,482,890
232,233,477,882
233,234,476,878
234,235,474,871
235,236,466,862
236,237,465,873
237,238,460,874
238,239,473,912
239,240,483,933
240,241,510,953
241,242,531,965
242,243,545,981
243,244,553,994
244,245,559,990
245,246,561,995
246,247,567,1011
247,248,568,1023
248,249,571,1034
249,250,569,1031
250,251,563,1020
251,252,568,1013
252,253,573,1003
253,254,574,997
254,255,576,995
255,256,572,992
256,257,567,987
257,258,570,994
258,259,575,999
259,260,576,983
260,261,584,981
261,262,599,973
262,263,584,923
263,264,550,804
264,265,515,697
265,266,490,603
266,267,484,532
267,268,484,491
268,269,483,464
269,270,481,452
270,271,474,437
271,272,473,433
272,273,476,434
273,274,477,437
274,275,479,426
275,276,480,417
276,277,480,414
277,278,482,413
278,279,480,416
279,280,480,425
280,281,482,431
281,282,481,434
282,283,474,435
283,284,478,432
284,285,483,428
285,286,491,424
286,287,496,421
287,288,505,419
288,289,508,420
289,290,515,420
290,291,515,419
291,292,515,420
292,293,511,420
293,294,509,417
294,295,518,411
295,296,522,405
296,297,523,399
297,298,529,393
298,299,534,388
299,300,529,389
300,301,527,392
301,302,523,393
302,303,526,390
303,304,530,389
304,305,530,390
305,306,538,391
306,307,539,386
307,308,531,389
308,309,534,393
309,310,543,386
310,311,538,389
311,312,532,387
312,313,533,391
313,314,508,395
314,315,429,350
315,316,362,303
316,317,316,253
317,318,275,218
318,319,233,205
319,320,218,202
320,321,203,193
321,322,194,178
322,323,178,181
323,324,166,179
324,325,145,187
325,326,138,193
326,327,136,197
327,328,135,189
328,329,139,184
329,330,135,188
330,331,126,193
331,332,117,193
332,333,119,194
333,334,117,196
334,335,115,198
335,336,114,198
336,337,103,206
337,338,94,210
338,339,89,212
339,340,87,218
340,341,82,222
341,342,74,228
342,343,69,225
343,344,54,229
344,345,42,222
345,346,39,219
346,347,43,221
347,348,43,224
348,349,45,217
349,350,50,221
350,351,58,222
351,352,64,217
352,353,66,209
353,354,70,203
354,355,69,202
355,356,81,201
356,357,93,205
357,358,93,207
358,359,94,206
359,360,90,210
360,361,96,207
361,362,101,205
362,363,100,204
363,364,182,255
364,365,294,294
365,366,375,323
366,367,500,326
367,368,613,322
368,369,719,298
369,370,913,146
370,371,1047,89
371,372,1212,22
372,373,1274,49
373,374,1212,85
374,375,1155,127
375,376,1115,135
376,377,1096,140
377,378,1069,144
378,379,1052,150
379,380,1044,142
380,381,1032,146
381,382,1030,150
382,383,1020,150
383,384,1024,138
384,385,1021,135
385,386,1023,125
386,387,1019,127
387,388,1014,129
388,389,1014,127
389,390,1016,120
390,391,1022,120
391,392,1020,122
392,393,1022,124
393,394,1022,126
394,395,1021,132
395,396,1015,134
396,397,1020,119
397,398,1020,109
398,399,1016,107
399,400,1018,109
400,401,1025,96
401,402,1031,94
402,403,1048,91
403,404,1060,93
404,405,1072,97
405,406,1077,97
406,407,1077,98
407,408,1078,110
408,409,1084,121
409,410,1090,124
410,411,1092,124
411,412,1086,140
412,413,1080,153
413,414,1072,164
414,415,1072,162
415,416,1070,161
416,417,1113,221
417,418,1176,276
418,419,1244,346
419,420,1287,419
420,421,1331,452
421,422,1354,475
422,423,1371,493
423,424,1386,502
424,425,1387,509
425,426,1414,528
426,427,1438,553
427,428,1450,575
428,429,1460,598
429,430,1477,609
430,431,1493,613
431,432,1508,616
432,433,1531,614
433,434,1537,607
434,435,1534,598
435,436,1531,596
436,437,1538,598
437,438,1545,599
438,439,1550,602
439,440,1551,602
440,441,1563,607
441,442,1572,616
442,443,1574,621
443,444,1573,625
444,445,1588,636
445,446,1598,640
446,447,1614,653
447,448,1601,645
448,449,1591,641
449,450,1592,641
450,451,1565,634
451,452,1537,632
452,453,1508,635
453,454,1484,632
454,455,1453,639
455,456,1438,638
456,457,1410,608
457,458,1389,590
458,459,1379,577
459,460,1371,565
460,461,1362,557
461,462,1357,549
462,463,1354,544
463,464,1355,537
464,465,1356,524
465,466,1356,519
466,467,1348,521
467,468,1336,508
468,469,1333,470
469,470,1330,444
470,471,1328,425
471,472,1343,411
472,473,1352,400
473,474,1346,396
474,475,1337,395
475,476,1326,392
476,477,1314,391
477,478,1307,384
478,479,1312,376
479,480,1323,368
480,481,1324,365
481,482,1342,356
482,483,1387,348
483,484,1420,338
484,485,1447,338
485,486,1472,341
486,487,1488,349
487,488,1505,354
488,489,1521,361
489,490,1533,366
490,491,1545,369
491,492,1551,376
492,493,1550,376
493,494,1550,376
494,495,1546,374
495,496,1541,365
496,497,1537,356
497,498,1503,352
498,499,1468,348
499,500,1438,349
500,501,1418,344
501,502,1409,343
502,503,1406,337
503,504,1405,334
504,505,1396,322
505,506,1383,316
506,507,1381,310
507,508,1375,308
508,509,1381,305
509,510,1386,302
510,511,1378,312
511,512,1360,317
512,513,1348,324
513,514,1342,331
514,515,1349,335
515,516,1328,327
516,517,1313,323
517,518,1301,318
518,519,1294,297
519,520,1324,251
520,521,1353,212
521,522,1372,186
522,523,1382,166
523,524,1393,150
524,525,1404,138
525,526,1407,135
526,527,1407,130
527,528,1413,127
528,529,1413,133
529,530,1414,131
530,531,1407,130
531,532,1402,122
532,533,1402,118
533,534,1404,113
534,535,1403,110
535,536,1394,111
536,537,1380,115
537,538,1378,114
538,539,1376,112
539,540,1391,116
540,541,1409,130
541,542,1408,140
542,543,1416,149
543,544,1424,155
544,545,1435,157
545,546,1446,162
546,547,1438,164
547,548,1433,155
548,549,1422,144
549,550,1413,138
550,551,1405,134
551,552,1393,132
552,553,1373,129
553,554,1363,126
554,555,1344,127
555,556,1327,131
556,557,1324,129
557,558,1314,131
558,559,1323,133
559,560,1349,131
560,561,1374,132
561,562,1393,132
562,563,1416,142
563,564,1422,147
564,565,1430,149
565,566,1426,146
566,567,1419,150
567,568,1411,156
568,569,1406,166
569,570,1239,188
570,571,922,226
571,572,678,244
572,573,474,259
573,574,337,265
574,575,241,271
575,576,162,275
576,577,111,280
577,578,116,306
578,579,121,326
579,580,127,343
580,581,123,349
581,582,125,350
582,583,127,358
583,584,125,354
584,585,139,359
585,586,136,357
586,587,136,357
587,588,128,360
588,589,117,367
589,590,102,378
590,591,85,388
591,592,77,390
592,593,67,392
593,594,56,394
594,595,43,395
595,596,36,402
596,597,43,404
597,598,50,408
598,599,56,404
599,600,49,401
600,601,73,390
601,602,94,390
602,603,112,389
603,604,127,379
604,605,148,379
605,606,163,378
606,607,168,382
607,608,175,388
608,609,175,394
609,610,170,387
610,611,171,391
611,612,168,393
612,613,162,395
613,614,162,400
614,615,165,404
615,616,162,401
616,617,156,397
617,618,158,400
618,619,160,422
619,620,187,430
620,621,212,434
621,622,236,437
622,623,244,453
623,624,216,499
624,625,193,525
625,626,188,517
626,627,172,507
627,628,163,518
628,629,158,540
629,630,154,559
630,631,144,585
631,632,142,600
632,633,144,611
633,634,153,632
634,635,319,481
635,636,426,327
636,637,518,223
637,638,587,174
638,639,552,222
639,640,455,304
640,641,369,387
641,642,325,464
642,643,276,537
643,644,243,593
644,645,215,639
645,646,195,675
646,647,186,701
647,648,180,717
648,649,166,747
649,650,155,759
650,651,144,772
651,652,136,778
652,653,125,782
653,654,119,782
654,655,123,784
655,656,128,787
656,657,130,795
657,658,131,811
658,659,133,821
659,660,137,835
660,661,129,839
661,662,126,841
662,663,126,836
