,frame,pred_x,pred_y
0,1,-1781,442
1,2,-2420,896
2,3,-3052,1264
3,4,-3520,1508
4,5,-4097,1780
5,6,-4465,1954
6,7,-4723,2043
7,8,-4836,2015
8,9,-4936,1999
9,10,-5082,2016
10,11,-5103,1945
11,12,-5116,1906
12,13,-5356,1992
13,14,-5501,2046
14,15,-5636,2098
15,16,-5840,2142
16,17,-5987,2145
17,18,-6123,2147
18,19,-6310,2230
19,20,-6250,2207
20,21,-6323,2221
21,22,-6435,2318
22,23,-6026,2156
23,24,-5982,2171
24,25,-6515,2471
25,26,-6665,2599
26,27,-6674,2632
27,28,-6652,2644
28,29,-6727,2674
29,30,-6763,2683
30,31,-6579,2606
31,32,-6632,2619
32,33,-6565,2592
33,34,-6366,2475
34,35,-6020,2324
35,36,-5836,2251
36,37,-5499,2176
37,38,-5438,2143
38,39,-5391,2092
39,40,-5150,1982
40,41,-5142,1995
41,42,-5160,2028
42,43,-5219,1990
43,44,-5327,2007
44,45,-5469,2073
45,46,-5445,2048
46,47,-5361,1997
47,48,-5558,2077
48,49,-5390,1973
49,50,-5215,1864
50,51,-5200,1865
51,52,-5169,1821
52,53,-5118,1767
53,54,-5125,1769
54,55,-5282,1829
55,56,-5484,1921
56,57,-5447,1911
57,58,-4964,1702
58,59,-4281,1417
59,60,-3921,1299
60,61,-3422,1123
61,62,-3112,1013
62,63,-2884,931
63,64,-2765,899
64,65,-2568,823
65,66,-2579,832
66,67,-2439,778
67,68,-2286,690
68,69,-2188,624
69,70,-2128,587
70,71,-1995,516
71,72,-1832,415
72,73,-1678,305
73,74,-1560,213
74,75,-1506,180
75,76,-1462,143
76,77,-1416,125
77,78,-1404,118
78,79,-1417,119
79,80,-1426,107
80,81,-1461,129
81,82,-1476,132
82,83,-1505,123
83,84,-1495,97
84,85,-1521,127
85,86,-1554,151
86,87,-1572,166
87,88,-1838,282
88,89,-2341,527
89,90,-3062,866
90,91,-3898,1237
91,92,-4630,1546
92,93,-5134,1710
93,94,-5559,1849
94,95,-5840,1960
95,96,-6130,2085
96,97,-6168,2093
97,98,-6193,2093
98,99,-6222,2093
99,100,-6191,2073
100,101,-6111,2052
101,102,-6113,2060
102,103,-6200,2113
103,104,-6206,2122
104,105,-6255,2145
105,106,-6279,2185
106,107,-6187,2137
107,108,-6151,2122
108,109,-6112,2116
109,110,-6234,2185
110,111,-6318,2198
111,112,-6670,2278
112,113,-7801,2529
113,114,-9247,2898
114,115,-10668,3268
115,116,-11642,3510
