,frame,pred_x,pred_y
0,1,-3757,-1311
1,2,-4653,-1106
2,3,-5473,-838
3,4,-6195,-607
4,5,-6686,-409
5,6,-7120,-255
6,7,-7391,-126
7,8,-7525,-58
8,9,-7915,36
9,10,-8177,103
10,11,-8358,162
11,12,-8438,215
12,13,-8644,286
13,14,-8634,288
14,15,-8165,169
15,16,-6888,-172
16,17,-4750,-679
17,18,-3326,-898
18,19,-2772,-799
19,20,-2770,-534
20,21,-3051,-243
21,22,-3456,65
22,23,-3854,398
23,24,-4188,659
24,25,-4656,997
25,26,-5067,1263
26,27,-5425,1479
27,28,-5630,1605
28,29,-5670,1685
29,30,-5837,1798
30,31,-5835,1815
31,32,-5819,1813
32,33,-5816,1810
33,34,-5819,1787
34,35,-5861,1792
35,36,-5892,1799
36,37,-5968,1772
37,38,-6133,1843
38,39,-6182,1840
39,40,-6177,1808
40,41,-6301,1880
41,42,-6329,1909
42,43,-6360,1952
43,44,-6278,1946
44,45,-6092,1830
45,46,-5986,1779
46,47,-5863,1707
47,48,-5857,1761
48,49,-5795,1767
49,50,-5635,1709
50,51,-5338,1632
51,52,-5103,1579
52,53,-4985,1564
53,54,-4891,1544
54,55,-4800,1513
55,56,-4705,1471
56,57,-4647,1448
57,58,-4644,1471
58,59,-4554,1427
59,60,-4468,1420
60,61,-4724,1527
61,62,-5252,1757
62,63,-6072,2117
63,64,-6911,2507
64,65,-7541,2770
65,66,-8107,2988
66,67,-8961,3306
67,68,-9548,3503
68,69,-9816,3612
69,70,-10343,3867
70,71,-10401,3980
71,72,-10337,4018
72,73,-10464,4105
73,74,-10606,4184
74,75,-10662,4217
75,76,-10648,4238
76,77,-10264,4096
77,78,-10167,4051
78,79,-9812,3947
79,80,-9476,3854
80,81,-9333,3818
81,82,-9420,3844
82,83,-9954,4035
83,84,-10347,4172
84,85,-10124,4084
85,86,-9972,4009
86,87,-9737,3937
87,88,-9606,3899
88,89,-9625,3917
89,90,-9663,3942
90,91,-9567,3884
91,92,-9478,3826
92,93,-9214,3719
93,94,-9057,3649
94,95,-8284,3302
95,96,-7550,2935
96,97,-6784,2575
97,98,-6313,2345
98,99,-5628,2066
99,100,-5222,1890
100,101,-4947,1736
101,102,-4604,1541
102,103,-4402,1403
103,104,-4266,1318
104,105,-4181,1269
105,106,-4141,1235
106,107,-4112,1201
107,108,-4221,1247
108,109,-4214,1225
109,110,-4194,1214
110,111,-4239,1198
111,112,-4260,1186
112,113,-4440,1272
113,114,-4534,1311
114,115,-4543,1280
115,116,-4538,1249
116,117,-4524,1239
117,118,-4561,1243
118,119,-4684,1319
119,120,-5017,1493
120,121,-5761,1737
121,122,-6447,1913
122,123,-7311,2169
123,124,-8091,2363
124,125,-8930,2572
125,126,-10328,3015
126,127,-11245,3319
127,128,-12250,3581
128,129,-12835,3736
129,130,-12986,3748
130,131,-12996,3665
131,132,-13138,3641
132,133,-14507,3962
133,134,-15590,4237
134,135,-16542,4431
135,136,-17209,4506
136,137,-17955,4699
137,138,-18616,4906
138,139,-19054,4852
139,140,-18968,4772
140,141,-18526,4676
141,142,-17592,4348
142,143,-17169,4330
143,144,-16913,4336
144,145,-15954,3974
145,146,-15580,3785
146,147,-15264,3653
147,148,-15469,3671
148,149,-15067,3493
149,150,-13925,3249
150,151,-11816,2646
