,frame,pred_x,pred_y
0,1,-2897,763
1,2,-3458,1080
2,3,-3891,1334
3,4,-4277,1583
4,5,-4442,1739
5,6,-4727,1903
6,7,-4909,2010
7,8,-4878,2057
8,9,-4974,2111
9,10,-5049,2151
10,11,-5128,2202
11,12,-5137,2189
12,13,-4902,2003
13,14,-4630,1792
14,15,-4392,1602
15,16,-4310,1504
16,17,-4333,1518
17,18,-4305,1482
18,19,-4182,1363
19,20,-4124,1280
20,21,-3692,1182
21,22,-3168,1105
22,23,-2704,1023
23,24,-2350,948
24,25,-2054,875
25,26,-1902,863
26,27,-1769,837
27,28,-1675,833
28,29,-1613,827
29,30,-1449,726
30,31,-1292,604
31,32,-1199,520
32,33,-1141,468
33,34,-1102,445
34,35,-1079,426
35,36,-1077,406
36,37,-1193,347
37,38,-1625,258
38,39,-2169,138
39,40,-2700,70
40,41,-3194,6
41,42,-3590,-125
42,43,-3910,-208
43,44,-4527,-215
44,45,-6773,373
45,46,-11100,1643
46,47,-14816,2926
47,48,-18322,4099
48,49,-21717,5377
49,50,-25902,6805
50,51,-28095,7658
51,52,-29899,8378
52,53,-30223,8548
53,54,-28755,8189
54,55,-27114,7697
55,56,-25314,7184
56,57,-23526,6698
57,58,-22766,6464
58,59,-19936,5747
59,60,-15611,4755
60,61,-11966,3999
61,62,-9250,3377
62,63,-7405,2934
63,64,-6101,2593
64,65,-5268,2373
65,66,-4643,2193
66,67,-4233,2078
67,68,-3854,1956
68,69,-3497,1829
69,70,-3187,1703
70,71,-2837,1551
71,72,-2660,1486
72,73,-2449,1383
73,74,-2292,1288
74,75,-2060,1062
75,76,-1983,829
76,77,-2062,630
77,78,-2193,434
78,79,-2225,253
79,80,-2318,159
80,81,-2391,41
81,82,-2456,-17
82,83,-3346,306
83,84,-3492,411
84,85,-2641,183
85,86,-2111,56
86,87,-1819,71
87,88,-1628,141
88,89,-1546,260
89,90,-1478,335
90,91,-1462,404
91,92,-1412,429
92,93,-1373,442
93,94,-1298,415
94,95,-1298,447
95,96,-1282,455
96,97,-1214,432
97,98,-1185,430
98,99,-1173,442
99,100,-1227,489
100,101,-1623,675
101,102,-2114,886
102,103,-2651,1126
103,104,-3150,1324
104,105,-3506,1440
105,106,-3781,1541
106,107,-4000,1601
107,108,-4161,1641
108,109,-4294,1711
109,110,-4426,1766
110,111,-4711,1879
111,112,-4940,1982
112,113,-5153,2063
113,114,-5184,2085
114,115,-5245,2106
115,116,-5309,2115
116,117,-5331,2103
117,118,-5259,2040
