,frame,pred_x,pred_y
0,1,-15377,-1454
1,2,-16075,-1491
2,3,-16597,-1483
3,4,-16969,-1470
4,5,-17616,-1461
5,6,-17906,-1466
6,7,-18083,-1484
7,8,-17749,-1444
8,9,-17473,-1386
9,10,-16986,-1327
10,11,-16589,-1305
11,12,-16488,-1292
12,13,-16435,-1343
13,14,-16476,-1413
14,15,-16261,-1505
15,16,-16026,-1579
16,17,-15909,-1609
17,18,-15779,-1669
18,19,-15557,-1719
19,20,-15422,-1763
20,21,-15267,-1759
21,22,-15028,-1757
22,23,-14909,-1770
23,24,-14842,-1770
24,25,-14263,-1756
25,26,-13818,-1770
26,27,-13700,-1744
27,28,-13271,-1767
28,29,-12833,-1797
29,30,-12649,-1803
30,31,-12460,-1821
31,32,-12420,-1850
32,33,-12268,-1863
33,34,-12193,-1893
34,35,-11712,-1953
35,36,-11544,-1977
36,37,-11877,-1985
37,38,-12220,-2014
38,39,-12593,-2036
39,40,-12646,-2031
40,41,-12451,-2005
41,42,-12095,-1952
42,43,-11739,-1895
43,44,-11402,-1834
44,45,-11224,-1773
45,46,-11372,-1722
46,47,-11382,-1671
47,48,-11232,-1624
48,49,-10433,-1589
49,50,-9857,-1559
50,51,-9735,-1546
51,52,-9618,-1545
52,53,-9594,-1553
53,54,-9880,-1579
54,55,-9761,-1597
55,56,-9840,-1640
56,57,-10084,-1693
57,58,-10461,-1744
58,59,-10674,-1789
59,60,-10639,-1804
60,61,-11579,-1856
61,62,-12347,-1912
62,63,-12910,-1946
63,64,-13121,-1957
64,65,-13175,-1945
65,66,-13227,-1944
66,67,-13218,-1911
67,68,-13186,-1845
68,69,-13057,-1831
69,70,-13014,-1822
70,71,-13127,-1816
71,72,-13049,-1762
72,73,-12366,-1730
73,74,-11886,-1725
74,75,-11336,-1706
75,76,-10838,-1670
76,77,-10725,-1650
77,78,-10599,-1632
78,79,-10432,-1638
79,80,-10142,-1636
80,81,-10007,-1636
81,82,-9909,-1653
82,83,-9980,-1670
83,84,-9933,-1678
84,85,-9771,-1666
85,86,-9562,-1651
86,87,-9293,-1627
87,88,-9063,-1601
88,89,-8938,-1596
89,90,-8982,-1581
90,91,-8967,-1599
91,92,-8978,-1582
92,93,-8988,-1573
93,94,-8984,-1557
94,95,-9011,-1531
95,96,-8846,-1511
96,97,-8827,-1473
97,98,-8865,-1440
98,99,-8752,-1424
99,100,-8685,-1411
100,101,-8749,-1399
101,102,-8597,-1381
102,103,-8663,-1397
103,104,-8979,-1411
104,105,-9393,-1405
105,106,-9792,-1407
106,107,-10235,-1432
107,108,-10707,-1456
108,109,-11426,-1471
109,110,-12060,-1478
110,111,-12457,-1460
111,112,-12731,-1446
112,113,-13035,-1438
113,114,-13257,-1425
114,115,-13402,-1384
115,116,-13527,-1369
116,117,-13774,-1366
117,118,-13951,-1357
118,119,-14091,-1346
119,120,-14289,-1345
